2,1,23,387,10,9,1,1,1
2,2,0,407,22,12,1,1,1
2,3,63,391,8,5,1,1,1
2,4,30,402,6,4,1,1,1
2,5,62,380,8,6,1,1,1
2,6,85,374,12,7,1,1,1
2,7,115,366,9,9,1,1,1
2,8,104,351,20,10,1,1,1
2,9,151,344,6,6,1,1,1
2,10,178,360,6,6,1,1,1
2,11,179,339,5,5,1,1,1
2,12,203,330,5,6,1,1,1
2,13,210,345,9,6,1,1,1
2,14,240,343,8,8,1,1,1
2,15,245,325,6,5,1,1,1
2,16,221,380,7,4,1,1,1
2,17,229,378,7,8,1,1,1
2,18,253,379,6,5,1,1,1
2,19,272,363,5,5,1,1,1
2,20,260,336,6,6,1,1,1
2,21,267,338,5,7,1,1,1
2,22,233,186,5,7,1,1,1
2,23,290,488,6,8,1,1,1
2,24,318,622,6,10,1,1,1
2,25,340,727,4,6,1,1,1
2,26,343,724,4,3,1,1,1
2,27,352,779,7,8,1,1,1
2,28,276,281,6,4,1,1,1
2,29,308,316,8,5,1,1,1
2,30,309,310,11,5,1,1,1
2,31,333,310,7,6,1,1,1
2,32,341,324,7,4,1,1,1
2,33,339,306,6,4,1,1,1
2,34,361,315,6,5,1,1,1
2,35,366,299,10,6,1,1,1
2,36,406,308,6,6,1,1,1
2,37,394,277,5,3,1,1,1
2,38,433,286,8,5,1,1,1
2,39,437,290,6,4,1,1,1
2,40,440,302,8,3,1,1,1
2,41,492,280,9,4,1,1,1
2,42,518,284,5,4,1,1,1
2,43,522,268,7,5,1,1,1
2,44,550,271,6,4,1,1,1
2,45,570,275,9,5,1,1,1
2,46,566,264,6,5,1,1,1
2,47,599,270,9,5,1,1,1
2,48,624,272,8,7,1,1,1
2,49,621,267,7,5,1,1,1
2,50,640,270,5,5,1,1,1
2,51,619,262,6,4,1,1,1
2,52,642,253,6,3,1,1,1
2,53,655,254,8,6,1,1,1
2,54,646,262,26,10,1,1,1
2,55,679,262,7,6,1,1,1
2,56,677,248,5,5,1,1,1
2,57,700,256,7,4,1,1,1
2,58,719,256,7,6,1,1,1
2,59,724,251,10,7,1,1,1
2,60,738,255,7,5,1,1,1
2,61,728,241,8,4,1,1,1
2,62,795,246,5,5,1,1,1
2,63,816,242,8,6,1,1,1
2,64,813,228,8,5,1,1,1
2,65,842,224,7,5,1,1,1
2,66,856,227,6,4,1,1,1
2,67,882,229,5,5,1,1,1
2,68,895,221,7,4,1,1,1
2,69,931,207,26,9,1,1,1
2,70,928,215,5,5,1,1,1
2,71,989,203,8,4,1,1,1
2,72,933,225,6,5,1,1,1
2,73,979,213,8,6,1,1,1
2,74,1004,212,8,4,1,1,1
2,75,175,389,5,4,1,1,1
2,76,43,416,8,5,1,1,1
2,77,920,224,7,4,1,1,1
2,78,605,264,6,4,1,1,1
3,1,24,387,10,9,1,1,1
3,2,0,407,24,12,1,1,1
3,3,67,390,7,5,1,1,1
3,4,32,402,6,4,1,1,1
3,5,65,379,8,6,1,1,1
3,6,88,374,12,7,1,1,1
3,7,118,366,9,8,1,1,1
3,8,102,351,21,10,1,1,1
3,9,149,345,7,6,1,1,1
3,10,181,360,6,5,1,1,1
3,11,176,339,5,5,1,1,1
3,12,200,330,5,6,1,1,1
3,13,213,345,9,4,1,1,1
3,14,241,342,10,8,1,1,1
3,15,242,325,7,5,1,1,1
3,16,221,380,7,4,1,1,1
3,17,229,378,7,8,1,1,1
3,18,253,379,6,5,1,1,1
3,19,272,363,5,5,1,1,1
3,20,260,337,6,6,1,1,1
3,21,267,340,5,6,1,1,1
3,22,233,186,5,7,1,1,1
3,23,290,489,6,8,1,1,1
3,24,320,624,5,8,1,1,1
3,25,340,727,4,6,1,1,1
3,26,343,723,4,3,1,1,1
3,27,352,779,7,8,1,1,1
3,28,275,281,6,4,1,1,1
3,29,304,316,9,5,1,1,1
3,30,306,310,10,6,1,1,1
3,31,330,311,7,6,1,1,1
3,32,343,324,7,4,1,1,1
3,33,336,307,7,4,1,1,1
3,34,363,314,7,5,1,1,1
3,35,363,300,9,5,1,1,1
3,36,409,307,6,6,1,1,1
3,37,391,277,5,3,1,1,1
3,38,430,287,8,5,1,1,1
3,39,434,292,6,3,1,1,1
3,40,442,302,8,3,1,1,1
3,41,488,280,9,5,1,1,1
3,42,520,282,6,6,1,1,1
3,43,526,273,6,5,1,1,1
3,44,547,271,6,5,1,1,1
3,45,572,275,9,5,1,1,1
3,46,563,264,6,5,1,1,1
3,47,601,270,9,4,1,1,1
3,48,626,271,8,7,1,1,1
3,49,624,267,7,5,1,1,1
3,50,642,270,4,5,1,1,1
3,51,617,262,6,4,1,1,1
3,52,640,253,6,4,1,1,1
3,53,650,255,12,5,1,1,1
3,54,648,261,26,10,1,1,1
3,55,680,262,8,6,1,1,1
3,56,674,249,5,4,1,1,1
3,57,702,254,8,6,1,1,1
3,58,721,256,7,6,1,1,1
3,59,727,251,8,7,1,1,1
3,60,740,255,7,4,1,1,1
3,61,725,241,8,5,1,1,1
3,62,798,246,5,4,1,1,1
3,63,817,242,8,6,1,1,1
3,64,811,228,7,5,1,1,1
3,65,840,225,4,4,1,1,1
3,66,853,227,5,4,1,1,1
3,67,885,229,6,5,1,1,1
3,68,891,221,7,5,1,1,1
3,69,929,208,25,8,1,1,1
3,70,926,216,5,5,1,1,1
3,71,985,204,8,4,1,1,1
3,72,938,224,4,5,1,1,1
3,73,982,213,6,5,1,1,1
3,74,1008,211,7,5,1,1,1
3,75,176,389,7,4,1,1,1
3,76,46,415,7,5,1,1,1
3,77,923,224,7,4,1,1,1
3,78,603,264,5,4,1,1,1
4,1,27,387,10,8,1,1,1
4,2,3,406,23,12,1,1,1
4,3,69,389,7,4,1,1,1
4,4,35,401,6,3,1,1,1
4,5,65,379,8,6,1,1,1
4,6,92,373,8,7,1,1,1
4,7,122,366,7,7,1,1,1
4,8,102,352,17,9,1,1,1
4,9,147,346,6,6,1,1,1
4,10,183,359,7,6,1,1,1
4,11,175,340,5,5,1,1,1
4,12,198,331,5,6,1,1,1
4,13,215,345,10,4,1,1,1
4,14,245,342,8,7,1,1,1
4,15,240,326,7,5,1,1,1
4,16,221,380,8,5,1,1,1
4,17,229,378,8,8,1,1,1
4,18,254,379,6,5,1,1,1
4,19,272,363,4,4,1,1,1
4,20,260,337,6,6,1,1,1
4,21,267,341,5,5,1,1,1
4,22,233,186,4,6,1,1,1
4,23,291,491,6,8,1,1,1
4,24,319,624,5,8,1,1,1
4,25,340,727,4,6,1,1,1
4,26,343,722,4,3,1,1,1
4,27,352,777,5,9,1,1,1
4,28,275,281,6,4,1,1,1
4,29,303,317,8,5,1,1,1
4,30,304,311,11,6,1,1,1
4,31,328,311,9,6,1,1,1
4,32,345,322,7,5,1,1,1
4,33,333,307,7,5,1,1,1
4,34,367,313,5,6,1,1,1
4,35,360,301,9,5,1,1,1
4,36,412,307,5,6,1,1,1
4,37,390,277,5,4,1,1,1
4,38,427,287,8,5,1,1,1
4,39,431,292,7,4,1,1,1
4,40,447,301,5,4,1,1,1
4,41,488,281,6,4,1,1,1
4,42,524,282,5,6,1,1,1
4,44,545,272,6,4,1,1,1
4,45,575,274,9,4,1,1,1
4,46,561,265,6,5,1,1,1
4,47,604,270,8,4,1,1,1
4,48,627,271,8,7,1,1,1
4,49,625,266,8,5,1,1,1
4,51,614,262,6,4,1,1,1
4,52,637,254,6,3,1,1,1
4,53,648,255,8,5,1,1,1
4,54,650,260,24,12,1,1,1
4,55,683,261,5,6,1,1,1
4,56,672,249,5,5,1,1,1
4,57,705,254,7,6,1,1,1
4,58,723,256,7,6,1,1,1
4,59,730,251,8,6,1,1,1
4,60,741,255,8,4,1,1,1
4,61,722,242,9,4,1,1,1
4,63,820,241,8,7,1,1,1
4,64,808,229,8,5,1,1,1
4,65,838,225,4,4,1,1,1
4,66,851,227,5,5,1,1,1
4,67,888,229,5,5,1,1,1
4,68,890,222,6,4,1,1,1
4,69,926,208,26,8,1,1,1
4,70,923,217,4,3,1,1,1
4,71,983,204,8,4,1,1,1
4,72,941,224,6,4,1,1,1
4,73,985,212,5,6,1,1,1
4,74,1010,211,7,4,1,1,1
4,75,179,388,5,4,1,1,1
4,76,49,415,7,4,1,1,1
4,77,926,224,6,3,1,1,1
4,78,601,264,7,4,1,1,1
4,79,268,376,6,4,1,1,1
5,1,31,385,8,9,1,1,1
5,2,5,405,24,12,1,1,1
5,3,72,389,7,4,1,1,1
5,4,37,401,6,3,1,1,1
5,5,71,377,8,7,1,1,1
5,6,96,372,7,7,1,1,1
5,7,125,365,7,7,1,1,1
5,8,100,353,17,9,1,1,1
5,9,144,346,9,6,1,1,1
5,10,186,358,6,6,1,1,1
5,11,171,340,5,5,1,1,1
5,12,196,332,4,5,1,1,1
5,13,218,344,10,5,1,1,1
5,14,247,341,8,7,1,1,1
5,15,237,327,7,5,1,1,1
5,16,221,379,8,5,1,1,1
5,17,230,378,7,8,1,1,1
5,18,254,379,6,5,1,1,1
5,19,272,364,4,3,1,1,1
5,20,260,338,6,6,1,1,1
5,21,267,342,5,5,1,1,1
5,22,233,184,4,8,1,1,1
5,23,291,493,6,8,1,1,1
5,24,320,625,5,8,1,1,1
5,25,340,727,4,6,1,1,1
5,26,343,721,4,4,1,1,1
5,27,352,775,7,9,1,1,1
5,28,275,280,6,5,1,1,1
5,29,300,318,8,5,1,1,1
5,30,302,311,10,6,1,1,1
5,31,325,312,9,6,1,1,1
5,32,348,322,7,4,1,1,1
5,33,332,308,6,4,1,1,1
5,34,371,313,4,5,1,1,1
5,35,358,301,9,6,1,1,1
5,36,416,306,5,6,1,1,1
5,37,388,277,4,4,1,1,1
5,38,424,288,9,4,1,1,1
5,39,428,292,7,4,1,1,1
5,40,449,300,5,4,1,1,1
5,41,486,281,6,5,1,1,1
5,42,528,282,5,5,1,1,1
5,43,515,270,5,3,1,1,1
5,44,543,272,6,5,1,1,1
5,45,576,274,8,4,1,1,1
5,46,558,265,5,6,1,1,1
5,47,606,269,9,5,1,1,1
5,48,628,269,8,7,1,1,1
5,49,628,266,7,5,1,1,1
5,51,612,263,6,3,1,1,1
5,52,635,254,6,4,1,1,1
5,53,646,256,8,5,1,1,1
5,54,653,260,24,12,1,1,1
5,55,685,261,6,6,1,1,1
5,56,669,249,5,5,1,1,1
5,57,708,254,7,5,1,1,1
5,58,725,255,7,6,1,1,1
5,59,733,250,8,7,1,1,1
5,60,744,254,8,4,1,1,1
5,61,719,242,9,5,1,1,1
5,63,822,241,8,6,1,1,1
5,64,805,229,8,5,1,1,1
5,65,834,226,7,3,1,1,1
5,66,848,228,5,4,1,1,1
5,67,891,228,5,5,1,1,1
5,69,924,208,25,9,1,1,1
5,70,921,217,4,4,1,1,1
5,71,981,204,8,5,1,1,1
5,72,942,224,6,4,1,1,1
5,73,988,212,5,5,1,1,1
5,74,1012,210,8,4,1,1,1
5,75,181,388,4,4,1,1,1
5,76,51,414,8,4,1,1,1
5,77,928,223,7,4,1,1,1
5,79,269,376,4,6,1,1,1
6,1,33,385,7,8,1,1,1
6,2,8,405,24,12,1,1,1
6,3,75,389,7,3,1,1,1
6,4,39,400,6,3,1,1,1
6,5,73,377,9,6,1,1,1
6,6,99,371,7,8,1,1,1
6,7,128,365,7,7,1,1,1
6,8,97,354,17,9,1,1,1
6,9,140,347,9,6,1,1,1
6,10,189,358,7,5,1,1,1
6,11,169,340,7,5,1,1,1
6,12,194,332,4,5,1,1,1
6,13,221,344,10,4,1,1,1
6,14,250,341,8,7,1,1,1
6,15,236,328,6,5,1,1,1
6,16,222,379,8,5,1,1,1
6,17,230,378,7,8,1,1,1
6,18,254,379,6,5,1,1,1
6,19,272,364,4,3,1,1,1
6,20,260,338,6,7,1,1,1
6,21,267,343,5,5,1,1,1
6,22,233,185,4,7,1,1,1
6,23,291,495,6,8,1,1,1
6,24,320,628,5,8,1,1,1
6,25,340,728,4,6,1,1,1
6,26,343,721,4,4,1,1,1
6,27,352,775,7,9,1,1,1
6,28,275,280,6,5,1,1,1
6,29,298,318,8,5,1,1,1
6,30,300,312,9,6,1,1,1
6,31,323,313,5,6,1,1,1
6,32,352,320,6,6,1,1,1
6,33,329,309,6,4,1,1,1
6,34,373,312,7,5,1,1,1
6,35,355,302,10,4,1,1,1
6,36,418,306,5,5,1,1,1
6,37,386,277,5,4,1,1,1
6,38,423,289,8,4,1,1,1
6,39,427,293,6,4,1,1,1
6,40,452,300,5,4,1,1,1
6,41,483,282,6,4,1,1,1
6,42,530,281,5,6,1,1,1
6,43,513,270,5,4,1,1,1
6,44,540,272,6,5,1,1,1
6,45,579,274,7,4,1,1,1
6,46,556,266,5,5,1,1,1
6,47,608,269,9,4,1,1,1
6,48,630,271,8,5,1,1,1
6,49,630,266,8,5,1,1,1
6,51,610,263,6,4,1,1,1
6,52,632,255,6,4,1,1,1
6,53,644,256,8,6,1,1,1
6,54,656,260,24,12,1,1,1
6,55,685,262,8,4,1,1,1
6,56,667,250,5,5,1,1,1
6,57,711,254,7,5,1,1,1
6,58,727,255,7,6,1,1,1
6,59,736,250,8,7,1,1,1
6,60,746,254,7,4,1,1,1
6,61,717,242,9,5,1,1,1
6,62,805,245,6,3,1,1,1
6,63,824,241,8,5,1,1,1
6,64,803,229,8,5,1,1,1
6,65,833,227,4,3,1,1,1
6,66,845,228,6,5,1,1,1
6,67,894,228,5,5,1,1,1
6,69,921,209,25,8,1,1,1
6,70,919,218,4,3,1,1,1
6,71,979,205,6,4,1,1,1
6,72,944,224,6,4,1,1,1
6,73,989,212,7,4,1,1,1
6,74,1015,210,7,5,1,1,1
6,75,183,388,4,4,1,1,1
6,76,53,413,7,5,1,1,1
6,77,930,223,7,4,1,1,1
6,78,829,231,7,4,1,1,1
7,1,34,384,10,9,1,1,1
7,2,10,404,24,12,1,1,1
7,3,78,387,7,4,1,1,1
7,4,42,399,6,3,1,1,1
7,5,76,376,8,6,1,1,1
7,6,101,371,7,8,1,1,1
7,7,131,363,7,8,1,1,1
7,8,93,355,20,8,1,1,1
7,9,138,347,9,6,1,1,1
7,10,192,357,6,4,1,1,1
7,11,166,341,8,6,1,1,1
7,12,191,333,4,5,1,1,1
7,13,223,343,10,4,1,1,1
7,14,253,341,5,7,1,1,1
7,15,233,328,6,5,1,1,1
7,16,222,380,8,5,1,1,1
7,17,230,378,7,7,1,1,1
7,18,255,378,6,6,1,1,1
7,19,271,364,5,3,1,1,1
7,20,260,338,7,7,1,1,1
7,21,267,344,5,4,1,1,1
7,22,233,185,4,7,1,1,1
7,23,292,496,6,8,1,1,1
7,24,320,628,5,8,1,1,1
7,25,340,728,4,6,1,1,1
7,26,343,720,4,3,1,1,1
7,27,351,774,7,9,1,1,1
7,28,273,280,6,5,1,1,1
7,29,295,319,8,5,1,1,1
7,30,297,312,9,6,1,1,1
7,31,321,313,5,7,1,1,1
7,32,354,319,6,7,1,1,1
7,33,326,309,6,4,1,1,1
7,34,375,311,7,6,1,1,1
7,35,352,303,9,4,1,1,1
7,36,421,305,5,6,1,1,1
7,37,384,276,5,6,1,1,1
7,38,420,289,8,5,1,1,1
7,39,423,294,7,4,1,1,1
7,40,455,300,6,6,1,1,1
7,41,481,283,6,4,1,1,1
7,42,533,281,5,6,1,1,1
7,43,510,270,5,4,1,1,1
7,44,538,273,6,5,1,1,1
7,45,581,273,7,5,1,1,1
7,46,553,266,5,5,1,1,1
7,47,611,269,8,4,1,1,1
7,48,631,271,9,5,1,1,1
7,49,631,266,8,5,1,1,1
7,51,608,263,6,4,1,1,1
7,52,629,255,7,4,1,1,1
7,53,641,256,8,6,1,1,1
7,54,657,260,24,11,1,1,1
7,55,688,262,7,3,1,1,1
7,56,664,250,6,5,1,1,1
7,57,713,254,8,4,1,1,1
7,58,729,255,6,6,1,1,1
7,59,738,250,8,6,1,1,1
7,60,747,254,8,4,1,1,1
7,61,714,243,9,5,1,1,1
7,62,808,245,6,3,1,1,1
7,63,827,241,7,5,1,1,1
7,64,800,230,8,5,1,1,1
7,65,830,227,4,3,1,1,1
7,66,843,229,6,4,1,1,1
7,67,896,227,5,5,1,1,1
7,69,919,209,25,8,1,1,1
7,71,977,206,5,3,1,1,1
7,72,947,223,5,5,1,1,1
7,73,992,211,6,5,1,1,1
7,74,1017,208,6,6,1,1,1
7,75,184,388,5,4,1,1,1
7,76,56,412,7,6,1,1,1
7,77,933,222,7,5,1,1,1
8,1,39,384,8,9,1,1,1
8,2,13,404,23,12,1,1,1
8,3,80,386,7,4,1,1,1
8,4,45,398,6,3,1,1,1
8,5,79,375,8,7,1,1,1
8,6,103,370,8,7,1,1,1
8,7,133,363,7,7,1,1,1
8,8,91,355,20,8,1,1,1
8,9,135,347,9,7,1,1,1
8,10,195,356,6,5,1,1,1
8,11,164,341,8,6,1,1,1
8,12,188,333,4,5,1,1,1
8,13,227,343,10,4,1,1,1
8,15,230,328,7,5,1,1,1
8,16,222,380,6,5,1,1,1
8,17,230,378,7,8,1,1,1
8,18,255,379,6,5,1,1,1
8,19,271,364,5,3,1,1,1
8,20,260,340,7,6,1,1,1
8,21,267,344,5,5,1,1,1
8,22,233,185,4,7,1,1,1
8,23,292,497,6,8,1,1,1
8,24,321,629,5,8,1,1,1
8,25,340,728,4,6,1,1,1
8,26,343,719,4,3,1,1,1
8,27,351,774,7,9,1,1,1
8,28,273,280,6,5,1,1,1
8,29,291,319,8,5,1,1,1
8,30,295,313,9,6,1,1,1
8,31,318,313,5,7,1,1,1
8,32,358,318,6,7,1,1,1
8,33,324,310,6,4,1,1,1
8,34,378,311,7,5,1,1,1
8,35,350,303,10,4,1,1,1
8,36,424,305,4,5,1,1,1
8,37,382,276,5,6,1,1,1
8,38,418,290,8,4,1,1,1
8,39,421,294,6,4,1,1,1
8,40,458,298,5,5,1,1,1
8,41,477,283,7,4,1,1,1
8,42,536,281,5,5,1,1,1
8,43,507,271,6,3,1,1,1
8,44,535,273,7,5,1,1,1
8,45,583,273,8,5,1,1,1
8,46,550,266,5,5,1,1,1
8,47,612,268,9,5,1,1,1
8,48,633,270,8,5,1,1,1
8,49,634,265,8,5,1,1,1
8,51,604,264,6,4,1,1,1
8,52,627,256,6,3,1,1,1
8,53,639,257,6,5,1,1,1
8,54,659,260,25,11,1,1,1
8,55,689,262,7,3,1,1,1
8,56,662,250,5,5,1,1,1
8,57,716,253,7,4,1,1,1
8,58,731,255,7,6,1,1,1
8,59,741,249,8,7,1,1,1
8,60,751,254,5,4,1,1,1
8,61,711,243,9,5,1,1,1
8,62,809,245,6,3,1,1,1
8,63,829,241,7,5,1,1,1
8,64,797,230,8,5,1,1,1
8,65,827,228,5,4,1,1,1
8,66,840,230,5,3,1,1,1
8,67,898,227,6,5,1,1,1
8,69,916,210,25,8,1,1,1
8,71,972,206,8,4,1,1,1
8,72,949,222,6,5,1,1,1
8,73,995,210,5,6,1,1,1
8,75,186,387,5,4,1,1,1
8,76,59,411,8,5,1,1,1
8,77,936,221,7,5,1,1,1
9,1,41,384,8,9,1,1,1
9,2,15,403,24,12,1,1,1
9,3,83,385,7,4,1,1,1
9,4,48,398,6,3,1,1,1
9,5,82,375,8,6,1,1,1
9,6,107,369,8,8,1,1,1
9,7,136,362,7,8,1,1,1
9,8,88,356,20,8,1,1,1
9,9,135,348,6,6,1,1,1
9,10,198,355,6,5,1,1,1
9,11,162,342,7,6,1,1,1
9,12,185,335,5,5,1,1,1
9,13,231,342,8,4,1,1,1
9,15,228,329,6,5,1,1,1
9,16,223,380,6,5,1,1,1
9,17,231,378,7,8,1,1,1
9,18,256,379,6,5,1,1,1
9,19,271,364,5,3,1,1,1
9,20,260,340,7,6,1,1,1
9,21,267,344,5,5,1,1,1
9,22,233,185,4,7,1,1,1
9,23,293,499,5,8,1,1,1
9,24,321,631,5,7,1,1,1
9,25,340,728,4,6,1,1,1
9,26,343,717,4,4,1,1,1
9,27,351,773,6,8,1,1,1
9,28,272,280,6,5,1,1,1
9,29,289,320,8,5,1,1,1
9,30,292,313,9,6,1,1,1
9,31,315,314,5,6,1,1,1
9,32,360,318,6,7,1,1,1
9,33,322,311,6,4,1,1,1
9,34,381,309,8,8,1,1,1
9,35,347,304,10,4,1,1,1
9,36,426,304,5,5,1,1,1
9,37,380,278,5,3,1,1,1
9,38,416,290,8,5,1,1,1
9,39,418,295,6,4,1,1,1
9,40,460,298,5,4,1,1,1
9,41,475,283,6,4,1,1,1
9,42,539,280,5,6,1,1,1
9,43,505,271,5,3,1,1,1
9,44,533,274,7,4,1,1,1
9,45,585,272,8,6,1,1,1
9,46,548,267,5,4,1,1,1
9,47,615,268,7,5,1,1,1
9,48,633,270,10,5,1,1,1
9,49,637,265,7,5,1,1,1
9,51,602,264,6,4,1,1,1
9,52,625,256,6,4,1,1,1
9,53,636,257,8,6,1,1,1
9,54,660,259,26,12,1,1,1
9,55,691,261,7,4,1,1,1
9,56,659,251,6,4,1,1,1
9,57,718,253,11,4,1,1,1
9,58,733,255,7,6,1,1,1
9,59,743,249,9,6,1,1,1
9,60,753,253,5,5,1,1,1
9,61,708,244,9,5,1,1,1
9,62,810,245,6,3,1,1,1
9,63,832,240,7,6,1,1,1
9,64,795,231,7,5,1,1,1
9,65,825,228,4,4,1,1,1
9,66,838,230,5,3,1,1,1
9,67,902,227,6,4,1,1,1
9,69,914,210,25,8,1,1,1
9,70,910,219,4,4,1,1,1
9,71,969,207,8,3,1,1,1
9,72,952,221,6,7,1,1,1
9,73,997,210,6,6,1,1,1
9,75,188,387,4,5,1,1,1
9,76,61,411,8,4,1,1,1
9,77,939,221,7,4,1,1,1
9,78,821,232,6,4,1,1,1
9,79,788,248,5,3,1,1,1
9,80,875,225,5,3,1,1,1
10,1,44,383,8,9,1,1,1
10,2,18,401,24,13,1,1,1
10,3,85,385,7,4,1,1,1
10,4,50,397,6,2,1,1,1
10,5,84,375,8,6,1,1,1
10,6,109,369,7,7,1,1,1
10,7,138,362,8,7,1,1,1
10,8,88,356,16,9,1,1,1
10,9,132,349,7,6,1,1,1
10,10,200,355,7,5,1,1,1
10,11,160,343,5,5,1,1,1
10,12,183,335,5,5,1,1,1
10,13,233,341,8,5,1,1,1
10,15,224,329,8,5,1,1,1
10,16,223,380,6,5,1,1,1
10,17,231,378,8,8,1,1,1
10,18,257,380,5,4,1,1,1
10,19,272,363,4,4,1,1,1
10,20,261,341,6,6,1,1,1
10,22,233,184,5,8,1,1,1
10,23,293,501,6,7,1,1,1
10,24,321,632,5,6,1,1,1
10,25,339,728,5,6,1,1,1
10,26,342,717,5,4,1,1,1
10,27,351,773,6,8,1,1,1
10,28,271,280,6,5,1,1,1
10,29,288,321,7,4,1,1,1
10,30,290,314,9,6,1,1,1
10,31,312,315,5,5,1,1,1
10,32,362,318,7,6,1,1,1
10,33,312,311,8,3,1,1,1
10,34,384,308,8,8,1,1,1
10,35,343,304,10,4,1,1,1
10,36,429,304,6,5,1,1,1
10,37,378,277,5,4,1,1,1
10,38,412,291,8,4,1,1,1
10,39,416,295,6,4,1,1,1
10,40,463,298,4,3,1,1,1
10,41,473,284,6,4,1,1,1
10,42,542,280,5,5,1,1,1
10,43,503,271,6,4,1,1,1
10,44,530,274,6,4,1,1,1
10,45,587,272,7,5,1,1,1
10,46,544,267,6,5,1,1,1
10,47,617,268,7,4,1,1,1
10,48,635,270,9,4,1,1,1
10,49,638,265,8,5,1,1,1
10,51,600,264,8,5,1,1,1
10,52,622,256,6,4,1,1,1
10,53,633,258,7,5,1,1,1
10,54,662,258,26,13,1,1,1
10,55,692,261,7,4,1,1,1
10,56,656,251,7,5,1,1,1
10,57,721,252,8,5,1,1,1
10,58,735,254,9,7,1,1,1
10,59,746,249,8,6,1,1,1
10,60,754,253,6,4,1,1,1
10,61,706,244,9,5,1,1,1
10,62,813,244,7,3,1,1,1
10,63,832,240,9,7,1,1,1
10,64,793,231,6,4,1,1,1
10,65,822,228,5,4,1,1,1
10,66,835,230,5,4,1,1,1
10,67,904,226,6,5,1,1,1
10,69,911,210,25,8,1,1,1
10,70,908,219,4,4,1,1,1
10,71,967,207,8,4,1,1,1
10,72,954,221,6,5,1,1,1
10,73,999,210,7,5,1,1,1
10,75,190,387,5,4,1,1,1
10,76,64,410,8,5,1,1,1
10,77,941,221,7,3,1,1,1
10,78,819,233,5,4,1,1,1
10,80,790,248,5,4,1,1,1
10,81,873,224,6,5,1,1,1
11,1,47,382,8,9,1,1,1
11,2,21,400,24,13,1,1,1
11,3,88,384,7,3,1,1,1
11,4,53,396,6,3,1,1,1
11,5,87,374,8,5,1,1,1
11,6,112,368,8,8,1,1,1
11,7,142,361,7,7,1,1,1
11,8,83,356,19,10,1,1,1
11,9,129,349,7,7,1,1,1
11,10,203,354,6,5,1,1,1
11,11,158,344,5,4,1,1,1
11,12,180,335,4,5,1,1,1
11,13,237,341,8,5,1,1,1
11,15,223,331,6,4,1,1,1
11,16,224,380,6,4,1,1,1
11,17,232,378,8,7,1,1,1
11,18,257,380,5,4,1,1,1
11,19,272,363,4,4,1,1,1
11,20,261,341,7,7,1,1,1
11,22,233,186,5,6,1,1,1
11,23,293,502,6,9,1,1,1
