8,47,751,39,5,6,0,1,1
8,3,854,551,5,7,0,1,1
8,42,348,872,5,5,0,1,1
8,51,807,443,5,5,0,1,1
8,31,929,715,7,13,0,1,1
8,4,291,978,5,6,0,1,1
8,41,808,357,5,7,0,1,1
8,35,375,827,16,24,0,1,1
8,2,654,539,9,8,0,1,1
8,34,960,1016,5,7,0,1,1
8,63,944,379,6,5,0,1,1
8,53,637,525,8,8,0,1,1
8,30,864,614,6,9,0,1,1
8,48,887,743,8,12,0,1,1
8,46,333,913,5,5,0,1,1
8,27,906,800,5,6,0,1,1
8,45,874,719,6,7,0,1,1
8,17,284,968,5,6,0,1,1
8,64,917,379,7,6,0,1,1
8,25,727,479,8,7,0,1,1
8,40,777,82,5,7,0,1,1
8,24,861,438,8,7,0,1,1
8,7,823,668,7,7,0,1,1
8,15,701,496,7,5,0,1,1
8,18,732,617,7,5,0,1,1
8,52,765,0,7,7,0,1,1
8,50,293,952,5,5,0,1,1
8,36,627,556,6,5,0,1,1
8,1,587,557,14,11,0,1,1
8,59,865,442,8,7,0,1,1
8,44,396,817,6,7,0,1,1
8,6,842,424,6,5,0,1,1
8,61,647,520,8,7,0,1,1
8,20,846,521,6,8,0,1,1
8,57,860,485,5,6,0,1,1
8,37,436,752,7,8,0,1,1
8,60,884,401,6,5,0,1,1
8,54,759,88,5,6,0,1,1
8,32,850,691,6,6,0,1,1
8,55,758,113,6,7,0,1,1
8,62,864,409,6,6,0,1,1
8,39,451,734,6,7,0,1,1
8,21,664,516,7,5,0,1,1
8,58,804,449,6,5,0,1,1
8,23,750,472,7,5,0,1,1
8,16,765,465,7,6,0,1,1
8,9,928,865,6,7,0,1,1
8,33,859,500,5,7,0,1,1
8,11,829,428,6,5,0,1,1
8,49,978,379,6,5,0,1,1
8,65,762,490,6,5,0,1,1
8,43,302,946,5,6,0,1,1
8,28,923,747,6,7,0,1,1
8,19,850,458,5,6,0,1,1
8,38,862,704,6,6,0,1,1
8,66,986,1001,5,6,0,1,1
8,22,266,998,5,5,0,1,1
8,67,930,368,7,7,0,1,1
9,11,827,428,7,5,0,1,1
9,10,756,69,5,7,0,1,1
9,17,283,970,5,6,0,1,1
9,6,840,424,6,5,0,1,1
9,4,292,976,5,6,0,1,1
9,33,859,498,5,6,0,1,1
9,23,749,472,7,5,0,1,1
9,42,347,874,5,6,0,1,1
9,63,942,380,5,5,0,1,1
9,38,864,706,5,6,0,1,1
9,18,734,617,7,6,0,1,1
9,16,763,466,7,6,0,1,1
9,25,725,480,8,7,0,1,1
9,8,323,925,7,8,0,1,1
9,2,656,537,9,8,0,1,1
9,1,585,558,12,10,0,1,1
9,35,377,823,15,24,0,1,1
9,30,864,616,6,10,0,1,1
9,39,452,732,6,7,0,1,1
9,9,928,868,5,7,0,1,1
9,29,306,962,4,5,0,1,1
9,62,862,410,6,6,0,1,1
9,27,906,802,6,7,0,1,1
9,43,300,948,5,5,0,1,1
9,31,929,713,7,13,0,1,1
9,41,808,359,6,6,0,1,1
9,37,438,750,7,8,0,1,1
9,59,866,441,9,7,0,1,1
9,54,760,90,5,6,0,1,1
9,48,888,746,8,13,0,1,1
9,28,922,744,5,8,0,1,1
9,26,828,460,7,6,0,1,1
9,47,751,41,5,6,0,1,1
9,36,630,555,6,5,0,1,1
9,61,645,521,8,7,0,1,1
9,64,916,380,7,6,0,1,1
9,24,864,436,9,7,0,1,1
9,55,758,115,5,7,0,1,1
9,32,851,693,6,7,0,1,1
9,40,777,80,5,7,0,1,1
9,21,662,517,7,6,0,1,1
9,13,323,907,5,5,0,1,1
9,7,825,669,7,7,0,1,1
9,67,928,370,6,6,0,1,1
9,15,699,497,7,5,0,1,1
9,45,875,721,6,7,0,1,1
9,49,981,378,7,6,0,1,1
9,50,292,954,5,6,0,1,1
9,3,854,555,6,7,0,1,1
9,57,860,483,5,6,0,1,1
9,58,802,450,6,5,0,1,1
9,65,764,488,7,5,0,1,1
9,46,334,910,5,5,0,1,1
9,53,635,526,8,8,0,1,1
9,20,847,524,7,8,0,1,1
9,22,262,1002,6,6,0,1,1
9,60,882,402,6,6,0,1,1
9,52,766,0,6,6,0,1,1
9,44,397,814,6,7,0,1,1
9,12,782,453,7,6,0,1,1
9,51,805,444,6,5,0,1,1
9,66,985,999,5,6,0,1,1
9,68,728,586,6,6,0,1,1
9,69,791,133,5,7,0,1,1
9,70,579,508,5,4,0,1,1
9,71,788,474,6,5,0,1,1
10,67,928,370,6,6,0,1,1
10,26,829,458,7,6,0,1,1
10,11,826,429,6,5,0,1,1
10,54,760,92,5,6,0,1,1
10,10,757,72,5,6,0,1,1
10,28,922,741,5,7,0,1,1
10,20,848,527,6,8,0,1,1
10,48,889,748,8,14,0,1,1
10,33,858,496,5,6,0,1,1
10,39,454,729,6,7,0,1,1
10,41,808,361,6,7,0,1,1
10,21,659,518,8,6,0,1,1
10,12,781,454,7,5,0,1,1
10,50,290,956,5,6,0,1,1
10,15,696,498,7,6,0,1,1
10,45,876,723,6,7,0,1,1
10,53,633,528,8,7,0,1,1
10,30,865,618,6,10,0,1,1
10,1,583,560,13,10,0,1,1
10,16,760,467,8,7,0,1,1
10,17,282,972,5,5,0,1,1
10,46,336,908,5,5,0,1,1
10,18,736,618,7,6,0,1,1
10,2,658,537,9,7,0,1,1
10,40,776,78,6,7,0,1,1
10,23,747,474,7,5,0,1,1
10,31,929,710,7,13,0,1,1
10,24,866,435,9,8,0,1,1
10,35,378,821,17,24,0,1,1
10,38,865,708,6,6,0,1,1
10,66,985,996,5,6,0,1,1
10,3,855,557,5,7,0,1,1
10,71,790,472,6,5,0,1,1
10,32,852,694,6,6,0,1,1
10,36,632,554,6,5,0,1,1
10,49,984,376,7,6,0,1,1
10,55,758,115,5,8,0,1,1
10,37,439,748,7,7,0,1,1
10,51,803,444,6,5,0,1,1
10,44,398,812,6,7,0,1,1
10,4,294,973,5,6,0,1,1
10,43,299,950,5,5,0,1,1
10,70,577,508,5,5,0,1,1
10,59,867,440,9,8,0,1,1
10,63,938,382,6,5,0,1,1
10,62,861,410,7,6,0,1,1
10,60,880,402,6,5,0,1,1
10,42,345,877,5,6,0,1,1
10,27,907,805,6,7,0,1,1
10,6,839,424,6,5,0,1,1
10,22,262,1003,6,7,0,1,1
10,7,827,671,6,5,0,1,1
10,61,643,522,8,7,0,1,1
10,65,767,487,7,5,0,1,1
10,9,928,870,6,7,0,1,1
10,47,751,43,5,6,0,1,1
10,57,860,481,5,6,0,1,1
10,64,915,381,7,6,0,1,1
10,25,723,481,8,7,0,1,1
10,58,799,452,5,4,0,1,1
10,8,324,923,7,8,0,1,1
10,68,727,585,6,6,0,1,1
10,13,322,909,5,6,0,1,1
10,29,307,960,5,5,0,1,1
10,69,791,132,5,7,0,1,1
10,72,907,682,5,6,0,1,1
10,73,476,673,7,8,0,1,1
11,12,780,455,7,5,0,1,1
11,38,866,710,5,6,0,1,1
11,35,379,819,17,23,0,1,1
11,32,853,695,7,7,0,1,1
11,1,581,561,12,11,0,1,1
11,23,746,474,7,6,0,1,1
11,55,758,117,5,7,0,1,1
11,29,308,958,5,5,0,1,1
11,36,634,552,6,6,0,1,1
11,51,802,445,6,5,0,1,1
11,58,796,453,5,5,0,1,1
11,18,738,620,7,6,0,1,1
11,54,760,93,5,6,0,1,1
11,17,280,974,5,6,0,1,1
11,16,759,468,7,6,0,1,1
11,2,661,535,9,7,0,1,1
11,27,908,807,6,7,0,1,1
11,44,400,810,6,6,0,1,1
11,59,869,439,9,7,0,1,1
11,66,984,994,5,5,0,1,1
11,64,913,382,8,7,0,1,1
11,48,890,750,8,14,0,1,1
11,25,721,482,8,7,0,1,1
11,70,576,509,6,5,0,1,1
11,53,631,529,8,7,0,1,1
11,21,657,520,7,6,0,1,1
11,61,641,523,8,7,0,1,1
11,24,869,434,8,7,0,1,1
11,49,986,376,6,5,0,1,1
11,72,907,680,5,6,0,1,1
11,3,856,560,5,7,0,1,1
11,20,848,529,6,9,0,1,1
11,67,927,371,6,6,0,1,1
11,7,828,672,7,7,0,1,1
11,28,922,739,5,7,0,1,1
11,22,260,1005,6,7,0,1,1
11,8,326,920,7,8,0,1,1
11,13,320,910,5,6,0,1,1
11,68,727,584,5,5,0,1,1
11,40,776,76,5,7,0,1,1
11,31,928,708,7,13,0,1,1
11,39,455,727,6,7,0,1,1
11,30,866,621,6,10,0,1,1
11,73,474,675,7,8,0,1,1
11,62,858,412,6,5,0,1,1
11,4,295,971,5,6,0,1,1
11,65,770,486,6,5,0,1,1
11,46,337,906,5,6,0,1,1
11,41,810,364,5,6,0,1,1
11,26,832,457,6,5,0,1,1
11,15,693,500,6,6,0,1,1
11,37,440,746,7,7,0,1,1
11,10,757,73,5,6,0,1,1
11,11,824,430,7,6,0,1,1
11,50,289,958,5,6,0,1,1
11,42,343,880,5,6,0,1,1
11,6,836,426,7,5,0,1,1
11,9,930,873,5,6,0,1,1
11,60,878,403,6,5,0,1,1
11,45,877,725,6,7,0,1,1
11,57,860,480,5,6,0,1,1
11,33,858,492,5,7,0,1,1
11,63,935,384,6,5,0,1,1
11,71,793,471,6,5,0,1,1
11,47,751,45,5,7,0,1,1
11,69,791,132,5,5,0,1,1
11,74,527,638,7,7,0,1,1
11,75,719,489,5,4,0,1,1
12,1,578,563,13,11,0,1,1
12,38,868,712,6,6,0,1,1
12,35,381,817,16,22,0,1,1
12,36,636,550,6,6,0,1,1
12,51,800,446,5,4,0,1,1
12,48,891,752,9,14,0,1,1
12,67,926,372,6,6,0,1,1
12,31,928,706,6,13,0,1,1
12,70,574,510,6,5,0,1,1
12,55,759,119,5,7,0,1,1
12,11,823,430,6,5,0,1,1
12,8,327,917,7,8,0,1,1
12,68,727,583,5,5,0,1,1
12,42,342,882,6,6,0,1,1
12,9,930,876,5,7,0,1,1
12,17,279,976,5,6,0,1,1
12,27,909,809,5,7,0,1,1
12,61,639,525,8,7,0,1,1
12,39,456,725,7,8,0,1,1
12,23,744,476,6,5,0,1,1
12,18,739,620,7,6,0,1,1
12,54,761,96,5,6,0,1,1
12,28,920,737,6,7,0,1,1
12,3,856,563,5,7,0,1,1
12,30,866,624,6,9,0,1,1
12,12,778,456,6,5,0,1,1
12,63,934,385,6,5,0,1,1
12,72,906,677,5,6,0,1,1
12,65,772,484,6,5,0,1,1
12,22,260,1007,6,7,0,1,1
12,46,339,904,5,5,0,1,1
12,44,402,808,5,6,0,1,1
12,16,757,469,8,6,0,1,1
12,59,871,438,9,8,0,1,1
12,74,529,637,7,6,0,1,1
12,40,776,75,6,7,0,1,1
12,50,288,960,5,6,0,1,1
12,41,810,366,5,6,0,1,1
12,32,855,698,6,6,0,1,1
12,60,878,404,6,6,0,1,1
12,73,472,676,8,9,0,1,1
12,26,835,456,7,5,0,1,1
12,49,988,374,6,5,0,1,1
12,71,794,470,6,5,0,1,1
12,25,721,482,8,6,0,1,1
12,62,857,412,7,6,0,1,1
12,33,857,490,5,7,0,1,1
12,7,830,672,7,6,0,1,1
12,37,441,744,7,8,0,1,1
12,66,984,992,5,6,0,1,1
12,4,296,969,5,6,0,1,1
12,58,794,454,5,5,0,1,1
12,64,913,382,8,7,0,1,1
12,20,849,531,6,9,0,1,1
12,13,319,913,5,6,0,1,1
12,6,834,427,6,5,0,1,1
12,75,716,489,6,5,0,1,1
12,10,758,75,5,7,0,1,1
12,2,664,533,9,8,0,1,1
12,47,752,46,5,6,0,1,1
12,24,873,432,7,6,0,1,1
12,45,878,727,6,7,0,1,1
12,21,654,522,7,6,0,1,1
12,15,691,500,7,6,0,1,1
12,53,629,530,8,7,0,1,1
12,57,860,479,5,7,0,1,1
12,29,310,955,5,5,0,1,1
12,76,526,632,6,6,0,1,1
13,73,471,678,7,9,0,1,1
13,42,341,884,5,5,0,1,1
13,47,752,48,5,6,0,1,1
13,39,458,723,7,8,0,1,1
13,7,831,674,7,6,0,1,1
13,31,928,704,6,14,0,1,1
13,26,837,455,7,5,0,1,1
13,18,741,621,8,7,0,1,1
13,23,742,477,6,5,0,1,1
13,11,822,431,6,5,0,1,1
13,10,758,77,5,6,0,1,1
13,4,298,966,6,6,0,1,1
13,49,991,372,7,6,0,1,1
13,74,531,635,8,8,0,1,1
13,59,873,437,8,7,0,1,1
13,50,287,962,5,5,0,1,1
13,2,666,533,9,7,0,1,1
13,48,892,754,9,14,0,1,1
13,15,688,502,7,6,0,1,1
13,33,856,487,5,6,0,1,1
13,60,875,404,6,6,0,1,1
13,1,577,565,12,10,0,1,1
13,9,930,877,5,7,0,1,1
13,8,329,915,7,8,0,1,1
13,44,403,806,5,6,0,1,1
13,58,792,455,5,5,0,1,1
13,51,799,447,6,5,0,1,1
13,66,983,990,5,6,0,1,1
13,22,258,1009,6,7,0,1,1
13,20,850,534,6,9,0,1,1
13,35,382,815,17,23,0,1,1
13,12,777,456,7,5,0,1,1
13,63,930,387,6,5,0,1,1
13,16,755,470,8,6,0,1,1
13,57,860,478,5,6,0,1,1
13,28,920,734,6,7,0,1,1
13,27,909,811,6,7,0,1,1
13,70,574,510,6,5,0,1,1
13,67,925,373,6,6,0,1,1
13,24,875,431,8,7,0,1,1
13,17,278,978,5,6,0,1,1
13,38,869,714,6,6,0,1,1
13,30,867,626,6,10,0,1,1
13,37,443,743,7,8,0,1,1
13,64,911,383,8,7,0,1,1
13,62,855,413,7,5,0,1,1
13,53,628,531,7,7,0,1,1
13,61,637,526,7,7,0,1,1
13,25,719,483,8,7,0,1,1
13,75,714,490,6,5,0,1,1
13,41,810,368,5,6,0,1,1
13,46,340,902,5,6,0,1,1
13,3,857,565,6,8,0,1,1
13,54,761,97,5,6,0,1,1
13,6,832,427,7,6,0,1,1
13,45,879,728,6,7,0,1,1
13,21,652,523,6,5,0,1,1
13,65,774,483,6,5,0,1,1
13,68,726,582,5,5,0,1,1
13,55,759,121,5,7,0,1,1
13,72,905,674,5,6,0,1,1
13,40,775,73,5,7,0,1,1
13,36,639,549,6,6,0,1,1
13,32,857,699,6,7,0,1,1
13,29,311,953,5,5,0,1,1
13,13,318,916,5,5,0,1,1
13,76,528,631,6,6,0,1,1
13,71,797,469,6,5,0,1,1
13,77,602,554,6,6,0,1,1
14,73,469,681,7,9,0,1,1
14,48,893,755,9,15,0,1,1
14,17,277,980,5,6,0,1,1
14,21,650,524,7,5,0,1,1
14,27,910,813,6,7,0,1,1
14,2,668,531,10,8,0,1,1
14,12,775,457,7,5,0,1,1
14,62,853,414,7,6,0,1,1
14,24,877,430,8,7,0,1,1
14,58,790,456,5,5,0,1,1
14,44,404,804,5,6,0,1,1
14,39,459,721,7,8,0,1,1
14,13,316,918,5,6,0,1,1
14,47,752,50,5,6,0,1,1
14,31,928,702,6,14,0,1,1
14,1,575,566,12,10,0,1,1
14,26,839,454,7,6,0,1,1
14,30,868,628,6,10,0,1,1
14,67,924,374,6,6,0,1,1
14,74,533,633,7,7,0,1,1
14,18,743,622,8,6,0,1,1
14,10,758,80,5,6,0,1,1
14,25,717,484,8,7,0,1,1
14,70,572,511,6,5,0,1,1
14,35,383,813,16,23,0,1,1
14,11,820,432,6,5,0,1,1
14,38,870,715,6,7,0,1,1
14,3,858,568,6,7,0,1,1
14,66,982,988,5,6,0,1,1
14,8,330,913,7,8,0,1,1
14,64,911,384,8,7,0,1,1
14,20,850,537,6,8,0,1,1
14,9,932,881,5,7,0,1,1
14,28,920,731,5,7,0,1,1
14,68,725,580,5,5,0,1,1
14,63,928,388,5,5,0,1,1
14,15,686,504,7,5,0,1,1
14,59,875,436,8,7,0,1,1
14,46,342,898,5,6,0,1,1
14,50,285,966,5,6,0,1,1
14,77,600,556,5,5,0,1,1
14,49,994,371,6,6,0,1,1
14,36,641,547,6,6,0,1,1
14,37,444,741,7,8,0,1,1
14,23,740,478,7,5,0,1,1
14,61,635,527,8,7,0,1,1
14,72,904,672,5,6,0,1,1
14,60,873,405,7,6,0,1,1
14,32,858,700,6,6,0,1,1
14,57,860,476,5,7,0,1,1
14,40,775,71,5,7,0,1,1
