3,61,562,264,6,5,0,1,1
3,62,602,263,5,4,0,1,1
3,63,852,227,6,4,0,1,1
3,64,836,229,5,4,0,1,1
3,65,680,262,6,5,0,1,1
3,66,319,623,5,7,0,1,1
3,67,124,374,6,5,0,1,1
3,68,924,216,6,4,0,1,1
3,69,868,219,7,4,0,1,1
3,70,612,257,6,4,0,1,1
3,71,508,275,6,4,0,1,1
3,72,274,280,6,4,0,1,1
3,73,936,224,6,5,0,1,1
4,63,850,227,5,4,0,1,1
4,36,488,281,7,4,0,1,1
4,31,361,300,8,5,0,1,1
4,61,560,265,6,4,0,1,1
4,29,1010,211,6,5,0,1,1
4,4,366,313,6,5,0,1,1
4,68,922,217,5,4,0,1,1
4,71,506,275,6,5,0,1,1
4,45,304,310,10,6,0,1,1
4,18,984,212,7,5,0,1,1
4,43,427,287,8,5,0,1,1
4,72,274,280,6,5,0,1,1
4,54,34,400,6,5,0,1,1
4,38,671,248,7,5,0,1,1
4,41,925,223,7,4,0,1,1
4,39,603,269,7,4,0,1,1
4,42,650,255,7,5,0,1,1
4,35,69,388,7,5,0,1,1
4,33,516,269,6,5,0,1,1
4,73,940,223,5,5,0,1,1
4,52,334,307,5,4,0,1,1
4,55,28,387,7,5,0,1,1
4,30,741,254,7,5,0,1,1
4,44,102,353,15,9,0,1,1
4,11,122,365,6,5,0,1,1
4,20,636,253,6,5,0,1,1
4,32,837,225,6,5,0,1,1
4,1,705,254,6,5,0,1,1
4,70,610,257,5,4,0,1,1
4,57,723,256,7,5,0,1,1
4,60,456,281,6,4,0,1,1
4,34,13,371,7,5,0,1,1
4,21,68,378,7,5,0,1,1
4,53,182,358,6,5,0,1,1
4,25,290,491,6,8,0,1,1
4,65,682,262,6,4,0,1,1
4,51,614,262,5,4,0,1,1
4,48,303,316,7,5,0,1,1
4,14,545,271,5,4,0,1,1
4,13,446,300,6,4,0,1,1
4,19,808,228,7,5,0,1,1
4,16,625,266,7,4,0,1,1
4,50,522,283,6,4,0,1,1
4,26,888,221,6,4,0,1,1
4,23,411,307,6,4,0,1,1
4,2,178,388,6,4,0,1,1
4,10,722,241,8,5,0,1,1
4,56,730,251,7,5,0,1,1
4,66,319,625,5,6,0,1,1
4,17,887,228,6,4,0,1,1
4,7,819,242,8,5,0,1,1
4,15,389,276,6,4,0,1,1
4,24,240,326,6,5,0,1,1
4,59,92,372,7,5,0,1,1
4,69,865,219,7,5,0,1,1
4,12,245,342,7,6,0,1,1
4,47,1008,196,5,4,0,1,1
4,6,174,339,6,5,0,1,1
4,8,431,291,6,4,0,1,1
4,28,345,322,6,5,0,1,1
4,5,198,331,6,5,0,1,1
4,9,984,204,6,5,0,1,1
4,40,328,312,6,5,0,1,1
4,67,126,373,6,4,0,1,1
4,3,574,274,7,5,0,1,1
4,64,834,230,5,4,0,1,1
4,27,33,369,8,5,0,1,1
4,46,217,344,7,5,0,1,1
4,62,599,264,6,4,0,1,1
4,22,146,346,6,5,0,1,1
4,58,-1,375,4,4,0,1,1
4,49,476,280,6,5,0,1,1
4,74,574,267,5,4,0,1,1
4,75,651,267,7,5,0,1,1
4,76,406,305,5,4,0,1,1
4,77,931,209,20,8,0,1,1
4,78,716,247,5,4,0,1,1
4,79,956,218,5,4,0,1,1
4,80,688,249,6,5,0,1,1
5,36,486,281,6,4,0,1,1
5,23,414,306,6,4,0,1,1
5,22,143,346,7,5,0,1,1
5,71,503,275,7,5,0,1,1
5,72,274,280,6,5,0,1,1
5,39,606,269,7,5,0,1,1
5,19,806,229,7,5,0,1,1
5,68,920,217,5,4,0,1,1
5,33,514,269,6,5,0,1,1
5,63,848,227,6,4,0,1,1
5,28,348,321,7,5,0,1,1
5,77,928,209,21,8,0,1,1
5,32,834,225,5,4,0,1,1
5,20,634,253,6,5,0,1,1
5,24,237,327,7,5,0,1,1
5,73,942,223,5,5,0,1,1
5,12,247,341,8,6,0,1,1
5,9,981,204,7,5,0,1,1
5,8,428,292,6,4,0,1,1
5,75,654,266,6,4,0,1,1
5,45,302,311,9,6,0,1,1
5,31,358,301,8,5,0,1,1
5,41,928,222,6,4,0,1,1
5,80,686,249,6,5,0,1,1
5,61,556,265,6,5,0,1,1
5,40,324,312,6,5,0,1,1
5,27,31,370,7,5,0,1,1
5,47,1006,196,6,5,0,1,1
5,74,572,267,6,4,0,1,1
5,30,743,254,7,5,0,1,1
5,2,180,387,6,5,0,1,1
5,49,474,280,6,4,0,1,1
5,78,712,247,6,4,0,1,1
5,25,291,493,5,7,0,1,1
5,5,195,332,5,4,0,1,1
5,16,627,266,7,5,0,1,1
5,43,425,287,8,5,0,1,1
5,56,733,250,7,5,0,1,1
5,10,720,241,7,5,0,1,1
5,7,821,241,8,5,0,1,1
5,60,453,281,7,4,0,1,1
5,6,171,340,5,4,0,1,1
5,38,668,249,6,5,0,1,1
5,18,986,212,7,5,0,1,1
5,79,959,217,5,4,0,1,1
5,14,543,272,5,4,0,1,1
5,48,300,317,7,5,0,1,1
5,50,526,281,6,5,0,1,1
5,1,707,254,7,5,0,1,1
5,66,319,626,5,7,0,1,1
5,67,128,372,6,5,0,1,1
5,46,219,344,8,6,0,1,1
5,44,99,354,16,10,0,1,1
5,17,890,227,6,5,0,1,1
5,62,596,264,6,4,0,1,1
5,11,124,365,7,5,0,1,1
5,76,408,304,6,4,0,1,1
5,4,369,313,6,4,0,1,1
5,35,72,388,6,5,0,1,1
5,51,611,262,6,4,0,1,1
5,15,387,276,5,4,0,1,1
5,59,95,372,7,5,0,1,1
5,69,863,220,7,5,0,1,1
5,26,886,221,6,4,0,1,1
5,57,725,256,7,5,0,1,1
5,3,576,274,7,5,0,1,1
5,58,-1,375,4,4,0,1,1
5,21,71,377,6,5,0,1,1
5,54,37,399,6,5,0,1,1
5,34,10,372,7,5,0,1,1
5,13,448,299,6,4,0,1,1
5,65,684,261,6,4,0,1,1
5,29,1012,210,6,5,0,1,1
5,52,331,308,5,4,0,1,1
5,42,647,255,7,5,0,1,1
5,53,184,358,7,5,0,1,1
5,64,832,230,6,4,0,1,1
5,55,30,386,7,5,0,1,1
5,70,606,257,6,5,0,1,1
5,81,627,271,8,5,0,1,1
6,5,192,332,5,5,0,1,1
6,22,141,347,8,5,0,1,1
6,8,426,293,5,4,0,1,1
6,34,7,373,7,5,0,1,1
6,21,73,377,7,5,0,1,1
6,6,168,340,6,5,0,1,1
6,19,803,229,7,5,0,1,1
6,62,594,265,6,4,0,1,1
6,33,512,269,6,5,0,1,1
6,56,735,250,7,5,0,1,1
6,7,823,241,8,5,0,1,1
6,49,472,281,5,4,0,1,1
6,61,554,265,6,4,0,1,1
6,12,250,341,7,5,0,1,1
6,81,628,271,9,5,0,1,1
6,73,944,223,6,4,0,1,1
6,64,829,230,5,4,0,1,1
6,40,322,313,6,5,0,1,1
6,52,329,308,5,4,0,1,1
6,17,892,227,6,5,0,1,1
6,10,717,242,8,5,0,1,1
6,53,188,357,6,5,0,1,1
6,35,75,387,7,5,0,1,1
6,14,540,272,5,4,0,1,1
6,71,501,275,6,4,0,1,1
6,13,452,299,6,5,0,1,1
6,4,372,312,6,4,0,1,1
6,44,97,354,16,10,0,1,1
6,72,273,280,6,5,0,1,1
6,2,182,387,6,4,0,1,1
6,42,643,256,7,5,0,1,1
6,39,608,268,6,4,0,1,1
6,55,33,385,7,5,0,1,1
6,9,978,205,6,4,0,1,1
6,69,861,220,6,5,0,1,1
6,80,684,249,6,4,0,1,1
6,65,686,261,6,5,0,1,1
6,1,710,253,7,4,0,1,1
6,77,925,209,19,8,0,1,1
6,24,235,327,6,5,0,1,1
6,27,27,371,8,4,0,1,1
6,30,746,253,6,5,0,1,1
6,48,298,318,6,5,0,1,1
6,11,127,364,8,5,0,1,1
6,38,666,249,6,5,0,1,1
6,54,40,399,6,5,0,1,1
6,59,98,371,7,5,0,1,1
6,51,609,262,6,4,0,1,1
6,47,1002,196,6,5,0,1,1
6,66,319,627,5,7,0,1,1
6,60,450,282,6,5,0,1,1
6,32,832,225,6,5,0,1,1
6,20,632,254,5,4,0,1,1
6,15,385,276,6,4,0,1,1
6,46,221,343,8,5,0,1,1
6,29,1015,209,7,5,0,1,1
6,75,654,266,6,4,0,1,1
6,3,578,273,7,5,0,1,1
6,45,300,311,9,6,0,1,1
6,78,710,247,6,4,0,1,1
6,26,883,221,6,5,0,1,1
6,76,412,303,5,4,0,1,1
6,74,568,267,6,4,0,1,1
6,43,421,288,8,5,0,1,1
6,31,356,301,8,5,0,1,1
6,50,528,281,6,5,0,1,1
6,16,629,265,7,5,0,1,1
6,36,482,282,7,4,0,1,1
6,57,727,256,7,6,0,1,1
6,23,417,305,6,4,0,1,1
6,28,351,320,6,5,0,1,1
6,18,989,211,7,5,0,1,1
6,41,930,222,6,4,0,1,1
6,67,131,372,7,4,0,1,1
6,63,845,227,6,4,0,1,1
6,25,291,495,5,7,0,1,1
6,79,960,216,6,5,0,1,1
6,70,602,257,6,5,0,1,1
6,82,805,245,5,4,0,1,1
6,83,53,412,8,6,0,1,1
7,9,976,205,6,5,0,1,1
7,23,420,305,5,4,0,1,1
7,64,826,231,5,4,0,1,1
7,13,454,299,7,5,0,1,1
7,5,190,333,6,5,0,1,1
7,50,531,281,7,5,0,1,1
7,73,946,223,6,5,0,1,1
7,18,991,211,7,5,0,1,1
7,75,656,266,6,4,0,1,1
7,29,1017,209,7,5,0,1,1
7,52,326,309,5,4,0,1,1
7,43,419,288,8,6,0,1,1
7,14,537,273,6,4,0,1,1
7,46,225,342,8,5,0,1,1
7,60,448,282,6,5,0,1,1
7,42,641,256,7,5,0,1,1
7,39,610,268,7,5,0,1,1
7,31,353,302,8,5,0,1,1
7,35,78,386,6,5,0,1,1
7,82,807,244,5,4,0,1,1
7,3,580,273,7,5,0,1,1
7,69,858,221,6,4,0,1,1
7,2,184,387,5,4,0,1,1
7,62,592,265,5,4,0,1,1
7,55,35,384,8,5,0,1,1
7,30,748,253,6,5,0,1,1
7,7,825,241,8,5,0,1,1
7,16,632,265,7,5,0,1,1
7,44,95,354,16,9,0,1,1
7,63,842,228,6,4,0,1,1
7,10,714,242,8,5,0,1,1
7,15,382,276,6,5,0,1,1
7,21,76,376,6,4,0,1,1
7,41,933,221,7,5,0,1,1
7,56,737,250,8,5,0,1,1
7,48,295,318,7,5,0,1,1
7,77,922,209,21,9,0,1,1
7,28,354,319,6,5,0,1,1
7,36,480,281,7,5,0,1,1
7,65,688,261,6,4,0,1,1
7,59,101,370,7,5,0,1,1
7,32,828,226,6,5,0,1,1
7,34,5,373,7,5,0,1,1
7,8,424,293,6,4,0,1,1
7,53,192,356,5,4,0,1,1
7,24,232,327,7,5,0,1,1
7,27,25,371,7,5,0,1,1
7,72,272,280,6,5,0,1,1
7,45,298,311,10,6,0,1,1
7,6,167,341,5,5,0,1,1
7,51,607,263,6,4,0,1,1
7,76,414,303,5,4,0,1,1
7,49,468,281,6,4,0,1,1
7,33,510,269,6,5,0,1,1
7,61,552,265,6,5,0,1,1
7,83,56,412,7,6,0,1,1
7,17,895,227,6,5,0,1,1
7,11,130,363,6,5,0,1,1
7,4,374,311,6,5,0,1,1
7,81,630,270,8,5,0,1,1
7,1,713,253,7,5,0,1,1
7,20,628,255,6,5,0,1,1
7,79,962,215,6,4,0,1,1
7,26,880,222,6,5,0,1,1
7,38,664,249,6,5,0,1,1
7,22,139,347,8,5,0,1,1
7,71,498,276,6,4,0,1,1
7,74,566,268,6,4,0,1,1
7,67,134,371,6,5,0,1,1
7,54,42,398,6,5,0,1,1
7,57,729,255,7,5,0,1,1
7,40,320,313,6,5,0,1,1
7,47,1000,197,6,5,0,1,1
7,19,800,229,6,5,0,1,1
7,80,681,249,7,5,0,1,1
7,25,292,497,5,6,0,1,1
7,66,319,628,6,8,0,1,1
7,78,708,248,6,4,0,1,1
8,17,898,227,6,4,0,1,1
8,30,750,253,6,5,0,1,1
8,26,878,223,6,4,0,1,1
8,1,716,252,7,5,0,1,1
8,51,604,263,6,4,0,1,1
8,4,378,311,6,5,0,1,1
8,63,840,229,5,4,0,1,1
8,18,994,210,7,5,0,1,1
8,43,417,288,8,6,0,1,1
8,32,827,227,5,4,0,1,1
8,48,292,319,7,5,0,1,1
8,23,422,305,6,5,0,1,1
8,45,295,312,9,6,0,1,1
8,3,582,272,7,5,0,1,1
8,20,627,255,6,5,0,1,1
8,76,416,303,5,4,0,1,1
8,71,496,277,6,4,0,1,1
8,21,79,375,7,4,0,1,1
8,16,633,265,7,5,0,1,1
8,72,272,280,6,5,0,1,1
8,28,356,318,6,5,0,1,1
8,31,350,302,8,5,0,1,1
8,36,478,282,6,4,0,1,1
8,50,534,280,6,5,0,1,1
8,41,936,221,7,5,0,1,1
8,14,534,273,6,4,0,1,1
8,19,798,230,7,5,0,1,1
8,83,59,411,8,5,0,1,1
8,10,711,243,8,5,0,1,1
8,42,639,257,7,5,0,1,1
8,67,136,370,6,5,0,1,1
8,49,466,281,5,4,0,1,1
8,57,730,254,8,5,0,1,1
8,64,824,231,5,4,0,1,1
8,77,920,209,22,9,0,1,1
8,44,91,355,16,9,0,1,1
8,69,855,221,7,5,0,1,1
8,60,445,283,7,5,0,1,1
8,2,185,387,6,4,0,1,1
8,66,320,629,5,7,0,1,1
8,7,829,240,8,5,0,1,1
8,78,706,248,6,4,0,1,1
8,11,133,363,7,5,0,1,1
8,59,104,370,7,5,0,1,1
8,75,658,266,6,4,0,1,1
8,81,631,270,8,5,0,1,1
8,82,808,244,6,4,0,1,1
8,25,292,498,6,7,0,1,1
8,34,3,373,7,5,0,1,1
8,55,38,384,7,5,0,1,1
8,13,456,298,6,5,0,1,1
8,24,230,328,6,5,0,1,1
8,74,562,269,6,4,0,1,1
8,29,1019,208,6,5,0,1,1
8,27,23,372,7,5,0,1,1
8,6,164,342,6,5,0,1,1
8,38,661,250,7,5,0,1,1
8,52,324,309,5,4,0,1,1
8,62,589,265,7,5,0,1,1
8,65,689,261,6,5,0,1,1
8,53,194,355,6,5,0,1,1
8,73,949,222,6,5,0,1,1
8,9,972,205,7,5,0,1,1
8,39,612,268,7,5,0,1,1
8,8,420,294,6,5,0,1,1
8,80,678,250,7,5,0,1,1
8,22,137,348,6,5,0,1,1
8,15,380,276,6,5,0,1,1
8,40,316,314,6,5,0,1,1
8,79,964,215,6,4,0,1,1
8,35,80,385,6,5,0,1,1
8,46,227,342,8,5,0,1,1
8,54,44,397,6,5,0,1,1
8,56,741,249,7,5,0,1,1
8,5,187,334,6,5,0,1,1
8,61,549,266,6,5,0,1,1
8,33,506,270,6,5,0,1,1
8,47,1000,196,6,5,0,1,1
8,84,784,247,6,4,0,1,1
8,85,277,317,7,5,0,1,1
8,86,513,275,6,4,0,1,1
9,21,82,375,6,4,0,1,1
9,30,752,253,6,4,0,1,1
9,36,476,283,6,4,0,1,1
9,83,61,410,8,5,0,1,1
9,50,538,280,6,4,0,1,1
9,24,227,328,7,5,0,1,1
9,33,504,270,6,4,0,1,1
9,5,185,334,5,4,0,1,1
9,32,824,227,5,5,0,1,1
9,19,795,230,7,5,0,1,1
9,81,633,270,9,6,0,1,1
9,8,418,295,5,4,0,1,1
9,40,314,315,6,5,0,1,1
9,71,494,277,6,5,0,1,1
9,72,272,280,6,5,0,1,1
9,7,831,240,7,5,0,1,1
9,25,292,499,6,7,0,1,1
9,65,690,261,6,4,0,1,1
9,49,464,282,5,4,0,1,1
9,53,196,355,7,5,0,1,1
9,1,718,252,6,4,0,1,1
9,46,231,341,8,5,0,1,1
9,57,733,255,7,5,0,1,1
9,6,161,342,6,5,0,1,1
9,80,676,251,6,4,0,1,1
9,20,624,255,5,5,0,1,1
9,82,810,244,6,4,0,1,1
9,84,786,247,6,4,0,1,1
9,27,19,373,8,5,0,1,1
9,55,41,383,7,5,0,1,1
9,56,743,249,7,5,0,1,1
9,79,966,215,6,5,0,1,1
9,78,704,249,6,4,0,1,1
9,16,636,265,6,5,0,1,1
9,11,136,362,7,5,0,1,1
9,17,900,226,6,4,0,1,1
9,61,547,266,6,4,0,1,1
9,42,636,257,7,4,0,1,1
9,51,602,263,6,4,0,1,1
9,2,188,387,6,4,0,1,1
9,10,709,243,7,5,0,1,1
9,35,83,384,6,5,0,1,1
9,22,135,348,7,5,0,1,1
9,54,47,396,6,5,0,1,1
9,86,510,275,6,4,0,1,1
9,63,837,229,7,4,0,1,1
9,14,532,273,6,5,0,1,1
9,31,348,303,7,5,0,1,1
9,45,292,313,10,7,0,1,1
9,43,415,289,8,5,0,1,1
9,85,275,317,7,5,0,1,1
9,13,460,297,6,5,0,1,1
9,41,939,220,6,5,0,1,1
9,66,320,630,5,7,0,1,1
9,74,560,268,6,4,0,1,1
9,77,918,211,21,7,0,1,1
9,23,426,304,6,5,0,1,1
9,44,89,356,16,10,0,1,1
9,64,820,232,6,4,0,1,1
9,4,380,310,6,6,0,1,1
9,69,853,221,7,5,0,1,1
9,15,380,277,5,4,0,1,1
9,34,1,374,7,5,0,1,1
9,9,970,205,6,5,0,1,1
9,38,659,250,7,5,0,1,1
9,3,585,272,7,5,0,1,1
9,26,875,223,6,5,0,1,1
9,73,951,222,7,5,0,1,1
9,28,359,318,6,5,0,1,1
9,48,290,319,6,5,0,1,1
9,67,140,369,6,4,0,1,1
9,60,442,283,6,4,0,1,1
9,39,614,268,6,5,0,1,1
9,18,996,210,6,5,0,1,1
9,75,659,266,7,5,0,1,1
9,59,106,369,8,5,0,1,1
9,52,322,310,6,5,0,1,1
9,68,908,219,6,4,0,1,1
9,62,586,265,6,5,0,1,1
9,76,418,301,6,4,0,1,1
9,70,594,258,6,5,0,1,1
10,66,320,631,5,7,0,1,1
10,5,182,335,6,5,0,1,1
10,65,692,261,6,4,0,1,1
10,30,754,252,6,5,0,1,1
10,33,502,270,6,5,0,1,1
10,6,160,343,6,5,0,1,1
10,63,835,229,5,4,0,1,1
10,13,462,297,6,5,0,1,1
10,74,558,269,6,4,0,1,1
10,61,544,267,6,5,0,1,1
10,46,233,340,8,5,0,1,1
10,59,109,369,8,5,0,1,1
10,86,508,275,6,4,0,1,1
10,41,942,220,6,4,0,1,1
10,52,318,311,5,4,0,1,1
10,55,44,383,7,5,0,1,1
10,9,968,206,6,5,0,1,1
10,56,745,249,8,5,0,1,1
10,8,415,295,6,4,0,1,1
10,40,312,315,5,5,0,1,1
10,77,917,211,19,7,0,1,1
10,19,792,231,6,5,0,1,1
10,21,84,375,6,4,0,1,1
10,84,788,247,6,5,0,1,1
10,78,700,249,5,4,0,1,1
10,64,818,232,5,4,0,1,1
10,25,292,501,6,7,0,1,1
10,20,622,255,6,5,0,1,1
10,16,638,264,7,4,0,1,1
10,53,200,354,6,4,0,1,1
10,73,954,221,6,5,0,1,1
10,36,473,283,6,4,0,1,1
10,38,656,251,7,5,0,1,1
10,44,87,356,16,10,0,1,1
10,18,999,209,7,5,0,1,1
10,49,462,282,5,4,0,1,1
10,22,132,349,7,5,0,1,1
10,23,428,303,6,5,0,1,1
10,24,224,329,7,5,0,1,1
10,57,735,254,7,5,0,1,1
10,3,587,272,7,5,0,1,1
10,67,142,368,6,5,0,1,1
10,39,617,267,7,5,0,1,1
10,34,0,375,6,5,0,1,1
10,42,634,257,7,5,0,1,1
10,15,378,277,6,4,0,1,1
10,35,86,384,6,4,0,1,1
10,45,289,313,10,6,0,1,1
10,68,906,218,6,5,0,1,1
10,4,383,309,7,5,0,1,1
10,28,362,318,6,5,0,1,1
10,31,345,303,7,5,0,1,1
10,82,812,243,6,4,0,1,1
10,7,833,240,8,5,0,1,1
10,80,673,251,7,5,0,1,1
10,79,968,214,6,5,0,1,1
10,14,530,274,5,4,0,1,1
10,72,270,280,6,5,0,1,1
10,2,189,387,6,4,0,1,1
10,27,17,374,7,5,0,1,1
10,71,492,277,6,5,0,1,1
10,48,287,320,6,5,0,1,1
10,11,139,361,7,5,0,1,1
10,54,50,395,6,4,0,1,1
10,32,821,227,5,4,0,1,1
10,81,635,270,8,5,0,1,1
10,50,540,280,6,5,0,1,1
10,43,412,290,8,5,0,1,1
10,17,904,226,6,5,0,1,1
10,60,440,284,6,5,0,1,1
10,83,65,409,8,6,0,1,1
10,1,721,252,6,4,0,1,1
10,10,705,243,8,6,0,1,1
10,26,872,224,6,5,0,1,1
10,69,851,221,7,5,0,1,1
10,51,599,264,6,4,0,1,1
10,75,661,266,7,4,0,1,1
10,70,591,259,6,5,0,1,1
10,85,276,317,6,5,0,1,1
10,62,584,265,6,4,0,1,1
10,76,422,301,5,4,0,1,1
10,87,1020,194,4,4,0,1,1
11,52,316,311,5,4,0,1,1
11,14,528,274,6,4,0,1,1
11,43,409,291,7,5,0,1,1
11,65,694,260,5,4,0,1,1
11,18,1001,209,7,5,0,1,1
11,51,596,264,6,4,0,1,1
11,66,320,633,5,7,0,1,1
11,19,790,231,7,5,0,1,1
11,15,376,277,6,4,0,1,1
11,11,142,361,7,5,0,1,1
11,87,1019,195,6,5,0,1,1
11,60,438,284,6,4,0,1,1
11,39,619,267,7,5,0,1,1
11,68,904,219,5,5,0,1,1
11,10,703,244,8,5,0,1,1
11,38,654,251,7,5,0,1,1
11,34,0,375,5,4,0,1,1
11,72,270,280,6,5,0,1,1
11,49,459,283,5,4,0,1,1
11,82,814,243,7,5,0,1,1
11,64,815,233,6,4,0,1,1
11,6,158,343,6,5,0,1,1
11,8,412,295,6,4,0,1,1
11,73,956,221,6,5,0,1,1
11,5,180,335,5,4,0,1,1
11,23,430,303,6,4,0,1,1
11,7,835,239,8,5,0,1,1
11,55,47,382,7,6,0,1,1
11,33,499,270,6,5,0,1,1
11,26,870,224,6,5,0,1,1
11,77,917,211,16,7,0,1,1
11,61,542,267,6,4,0,1,1
11,1,724,251,7,4,0,1,1
11,28,364,316,6,5,0,1,1
11,2,191,386,6,4,0,1,1
11,56,747,248,8,5,0,1,1
11,31,343,304,7,5,0,1,1
11,44,83,357,16,9,0,1,1
11,50,544,279,6,5,0,1,1
11,45,287,314,10,6,0,1,1
11,21,88,373,6,5,0,1,1
11,17,906,225,6,5,0,1,1
11,41,944,219,7,4,0,1,1
11,30,756,252,6,5,0,1,1
11,86,506,275,6,4,0,1,1
11,22,129,349,8,6,0,1,1
11,74,556,269,6,5,0,1,1
11,35,88,383,6,5,0,1,1
11,48,284,320,7,5,0,1,1
11,20,620,255,6,4,0,1,1
11,59,112,368,7,5,0,1,1
11,4,386,308,7,5,0,1,1
11,83,67,409,8,5,0,1,1
11,9,965,207,7,5,0,1,1
11,63,832,229,6,4,0,1,1
11,84,791,246,6,5,0,1,1
11,3,589,272,7,5,0,1,1
11,69,848,222,6,5,0,1,1
11,42,631,258,7,5,0,1,1
11,54,52,395,6,5,0,1,1
11,27,14,374,7,5,0,1,1
11,32,819,227,5,4,0,1,1
11,24,222,330,6,5,0,1,1
11,36,470,283,6,5,0,1,1
11,67,144,368,7,5,0,1,1
11,71,490,277,7,5,0,1,1
11,70,590,259,6,4,0,1,1
11,46,237,340,8,5,0,1,1
11,57,737,254,7,5,0,1,1
11,25,293,503,6,7,0,1,1
11,80,670,252,6,4,0,1,1
11,13,466,295,5,5,0,1,1
11,16,640,264,6,5,0,1,1
11,75,662,266,6,5,0,1,1
11,53,201,354,7,5,0,1,1
11,85,276,317,6,5,0,1,1
11,81,636,269,9,5,0,1,1
11,78,696,249,6,5,0,1,1
11,62,582,266,5,4,0,1,1
11,40,309,315,7,5,0,1,1
11,79,970,214,6,4,0,1,1
11,88,908,215,5,5,0,1,1
