13,6,458,110,6,5,0,1,1
13,22,558,66,6,5,0,1,1
13,5,59,304,7,6,0,1,1
13,20,185,248,7,6,0,1,1
13,8,671,28,12,6,0,1,1
13,2,595,74,7,5,0,1,1
13,3,106,282,6,5,0,1,1
13,31,538,72,5,5,0,1,1
13,42,168,288,7,6,0,1,1
13,48,19,346,7,6,0,1,1
13,41,376,150,7,6,0,1,1
13,4,280,221,6,5,0,1,1
13,12,624,43,7,5,0,1,1
13,27,787,49,7,5,0,1,1
13,37,386,175,5,5,0,1,1
13,16,502,90,6,5,0,1,1
13,47,96,292,6,5,0,1,1
13,10,293,219,7,5,0,1,1
13,39,190,276,6,5,0,1,1
13,44,256,232,6,5,0,1,1
13,21,817,17,7,5,0,1,1
13,1,299,187,7,6,0,1,1
13,43,842,17,6,4,0,1,1
13,11,848,13,6,4,0,1,1
13,32,445,138,7,6,0,1,1
13,26,696,49,6,5,0,1,1
13,17,674,50,8,5,0,1,1
13,15,762,30,6,5,0,1,1
13,36,220,227,5,5,0,1,1
13,24,270,230,5,5,0,1,1
13,7,434,127,6,5,0,1,1
13,35,143,259,8,6,0,1,1
13,28,162,255,6,5,0,1,1
13,25,404,136,6,5,0,1,1
13,46,152,265,6,5,0,1,1
13,29,586,55,6,4,0,1,1
13,40,642,58,6,4,0,1,1
13,19,114,302,6,5,0,1,1
13,34,671,56,6,4,0,1,1
13,45,340,167,6,5,0,1,1
13,18,332,201,5,5,0,1,1
13,13,663,53,6,5,0,1,1
13,33,234,225,6,5,0,1,1
13,38,802,26,6,4,0,1,1
14,43,844,17,6,4,0,1,1
14,19,117,300,7,6,0,1,1
14,21,819,17,8,5,0,1,1
14,6,456,112,6,5,0,1,1
14,46,148,267,6,5,0,1,1
14,26,698,49,6,5,0,1,1
14,22,556,67,5,4,0,1,1
14,2,598,73,7,5,0,1,1
14,13,665,53,7,5,0,1,1
14,35,141,260,8,6,0,1,1
14,28,160,256,5,5,0,1,1
14,3,104,283,6,5,0,1,1
14,1,297,188,7,6,0,1,1
14,4,284,219,5,5,0,1,1
14,7,431,128,5,5,0,1,1
14,33,232,226,5,5,0,1,1
14,29,584,56,6,5,0,1,1
14,11,850,12,6,4,0,1,1
14,8,669,29,12,8,0,1,1
14,12,621,43,8,5,0,1,1
14,37,388,173,6,5,0,1,1
14,32,448,137,6,5,0,1,1
14,44,258,231,6,5,0,1,1
14,15,764,30,6,5,0,1,1
14,24,273,229,5,4,0,1,1
14,39,192,275,5,5,0,1,1
14,27,789,49,7,5,0,1,1
14,45,337,168,6,5,0,1,1
14,20,183,249,7,6,0,1,1
14,25,402,138,6,5,0,1,1
14,18,334,200,5,5,0,1,1
14,17,676,49,9,6,0,1,1
14,31,535,73,5,4,0,1,1
14,36,217,228,5,5,0,1,1
14,34,673,56,7,4,0,1,1
14,10,295,217,7,6,0,1,1
14,40,646,57,6,5,0,1,1
14,5,56,304,8,7,0,1,1
14,42,170,287,7,6,0,1,1
14,41,374,151,7,6,0,1,1
14,9,533,103,7,6,0,1,1
14,48,22,345,6,5,0,1,1
14,38,804,26,6,5,0,1,1
14,47,94,293,6,5,0,1,1
14,16,500,92,6,5,0,1,1
15,10,297,216,8,7,0,1,1
15,31,532,74,6,5,0,1,1
15,34,675,55,7,5,0,1,1
15,9,535,102,7,6,0,1,1
15,19,119,298,7,5,0,1,1
15,18,337,199,5,5,0,1,1
15,3,101,284,7,5,0,1,1
15,15,768,29,6,5,0,1,1
15,26,700,48,6,5,0,1,1
15,38,808,25,6,5,0,1,1
15,20,180,250,7,6,0,1,1
15,21,823,16,8,5,0,1,1
15,25,400,139,6,5,0,1,1
15,4,286,218,5,5,0,1,1
15,33,230,227,6,5,0,1,1
15,8,666,29,11,7,0,1,1
15,13,668,52,7,5,0,1,1
15,17,679,48,9,6,0,1,1
15,22,554,68,6,5,0,1,1
15,47,90,295,6,5,0,1,1
15,12,619,44,7,5,0,1,1
15,2,601,72,7,5,0,1,1
15,6,453,113,7,6,0,1,1
15,36,215,229,5,4,0,1,1
15,29,582,57,6,5,0,1,1
15,35,138,261,9,7,0,1,1
15,40,648,56,6,5,0,1,1
15,43,846,16,5,4,0,1,1
15,1,294,190,7,6,0,1,1
15,5,53,306,8,6,0,1,1
15,48,24,344,6,5,0,1,1
15,27,791,48,8,5,0,1,1
15,7,428,129,5,5,0,1,1
15,45,335,169,7,5,0,1,1
15,37,390,172,6,5,0,1,1
15,42,172,286,7,6,0,1,1
15,39,194,273,5,5,0,1,1
15,46,146,267,6,5,0,1,1
15,41,370,153,6,5,0,1,1
15,44,260,230,6,5,0,1,1
15,32,451,136,7,5,0,1,1
15,28,157,258,5,5,0,1,1
15,11,853,11,6,5,0,1,1
15,16,498,93,6,4,0,1,1
15,24,274,228,6,5,0,1,1
15,49,112,285,5,5,0,1,1
15,50,742,52,6,5,0,1,1
15,51,430,152,5,4,0,1,1
16,4,288,217,6,5,0,1,1
16,24,278,227,6,5,0,1,1
16,38,810,24,6,5,0,1,1
16,15,770,28,6,5,0,1,1
16,8,663,30,12,6,0,1,1
16,34,677,54,7,5,0,1,1
16,22,552,69,6,4,0,1,1
16,25,398,140,6,5,0,1,1
16,47,88,296,5,5,0,1,1
16,35,136,262,8,6,0,1,1
16,39,196,272,6,5,0,1,1
16,36,212,230,6,5,0,1,1
16,31,531,75,5,5,0,1,1
16,12,616,45,8,5,0,1,1
16,46,144,269,5,5,0,1,1
16,2,604,71,7,5,0,1,1
16,19,123,297,7,6,0,1,1
16,17,682,48,9,6,0,1,1
16,51,432,151,5,5,0,1,1
16,49,110,286,6,5,0,1,1
16,6,450,114,6,5,0,1,1
16,11,856,11,6,5,0,1,1
16,28,155,259,5,4,0,1,1
16,32,454,134,6,5,0,1,1
16,20,177,252,7,5,0,1,1
16,9,537,101,7,6,0,1,1
16,1,292,191,6,5,0,1,1
16,41,368,154,7,6,0,1,1
16,42,175,284,7,6,0,1,1
16,5,52,306,8,6,0,1,1
16,26,704,47,6,4,0,1,1
16,10,299,214,8,6,0,1,1
16,27,795,49,7,5,0,1,1
16,37,393,171,5,5,0,1,1
16,44,263,229,6,4,0,1,1
16,3,99,285,7,5,0,1,1
16,43,848,15,6,4,0,1,1
16,7,425,130,6,5,0,1,1
16,18,339,198,5,5,0,1,1
16,45,332,171,6,5,0,1,1
16,33,228,228,6,5,0,1,1
16,29,580,58,5,5,0,1,1
16,13,671,51,6,5,0,1,1
16,50,744,52,5,4,0,1,1
16,40,652,55,6,5,0,1,1
16,21,826,16,7,5,0,1,1
16,48,27,343,6,5,0,1,1
16,16,493,94,7,5,0,1,1
16,52,247,236,5,4,0,1,1
16,53,602,77,5,4,0,1,1
16,54,73,355,7,7,0,1,1
17,31,528,76,5,5,0,1,1
17,28,152,260,5,5,0,1,1
17,13,673,51,7,5,0,1,1
17,5,49,308,8,6,0,1,1
17,26,706,47,6,5,0,1,1
17,1,289,192,7,5,0,1,1
17,9,540,100,7,6,0,1,1
17,22,548,70,6,4,0,1,1
17,2,607,70,7,5,0,1,1
17,10,301,213,8,6,0,1,1
17,21,829,15,7,5,0,1,1
17,43,852,15,5,4,0,1,1
17,40,654,55,6,4,0,1,1
17,18,342,196,6,5,0,1,1
17,8,659,31,12,7,0,1,1
17,29,577,59,6,5,0,1,1
17,51,436,149,5,5,0,1,1
17,27,798,49,7,5,0,1,1
17,16,490,94,7,5,0,1,1
17,12,613,45,8,6,0,1,1
17,46,141,270,5,5,0,1,1
17,35,134,264,7,6,0,1,1
17,15,774,27,5,4,0,1,1
17,7,423,132,5,5,0,1,1
17,25,395,141,6,5,0,1,1
17,17,684,47,9,6,0,1,1
17,41,366,155,6,5,0,1,1
17,38,812,24,7,4,0,1,1
17,6,448,115,6,5,0,1,1
17,24,280,226,5,5,0,1,1
17,54,75,354,7,7,0,1,1
17,39,198,272,5,5,0,1,1
17,3,96,286,6,5,0,1,1
17,19,126,295,7,6,0,1,1
17,52,249,235,6,5,0,1,1
17,34,680,53,7,5,0,1,1
17,36,210,231,5,5,0,1,1
17,11,860,11,5,4,0,1,1
17,44,266,227,5,4,0,1,1
17,50,744,52,6,5,0,1,1
17,48,29,342,6,5,0,1,1
17,4,292,215,6,5,0,1,1
17,32,456,133,6,5,0,1,1
17,42,177,283,7,6,0,1,1
17,37,392,172,6,5,0,1,1
17,45,330,172,6,5,0,1,1
17,49,107,288,5,5,0,1,1
17,20,175,253,7,6,0,1,1
17,33,225,229,6,5,0,1,1
17,47,86,297,5,5,0,1,1
17,53,604,77,5,4,0,1,1
18,26,708,47,6,5,0,1,1
18,4,294,214,5,5,0,1,1
18,39,200,270,5,5,0,1,1
18,8,657,32,12,7,0,1,1
18,22,546,71,5,5,0,1,1
18,43,854,15,6,5,0,1,1
18,19,129,294,7,6,0,1,1
18,15,776,27,6,4,0,1,1
18,17,687,47,9,5,0,1,1
18,13,676,50,6,5,0,1,1
18,41,363,156,7,6,0,1,1
18,24,282,225,5,5,0,1,1
18,20,172,254,7,6,0,1,1
18,47,82,299,6,5,0,1,1
18,37,398,168,5,5,0,1,1
18,6,445,116,7,5,0,1,1
18,42,179,282,8,6,0,1,1
18,35,132,265,7,5,0,1,1
18,18,344,195,6,5,0,1,1
18,49,104,289,5,5,0,1,1
18,5,47,309,8,7,0,1,1
18,21,832,14,7,5,0,1,1
18,34,682,53,7,5,0,1,1
18,2,610,69,6,5,0,1,1
18,28,150,261,5,5,0,1,1
18,31,526,77,5,5,0,1,1
18,38,814,23,6,4,0,1,1
18,12,610,46,8,6,0,1,1
18,32,460,132,6,5,0,1,1
18,44,268,226,6,5,0,1,1
18,33,222,231,6,5,0,1,1
18,46,138,272,5,5,0,1,1
18,36,207,233,6,5,0,1,1
18,48,32,340,6,5,0,1,1
18,7,420,134,6,5,0,1,1
18,3,94,288,7,5,0,1,1
18,25,393,142,5,5,0,1,1
18,10,304,213,8,6,0,1,1
18,1,287,193,7,5,0,1,1
18,27,800,48,7,5,0,1,1
18,16,488,96,6,5,0,1,1
18,40,656,54,6,5,0,1,1
18,29,574,60,6,5,0,1,1
18,11,862,10,6,4,0,1,1
18,50,745,52,7,5,0,1,1
18,9,542,99,6,6,0,1,1
18,54,76,353,7,7,0,1,1
18,45,328,173,7,5,0,1,1
18,53,606,75,6,4,0,1,1
18,52,252,233,6,5,0,1,1
18,55,392,172,5,5,0,1,1
19,4,296,213,5,5,0,1,1
19,31,524,79,5,5,0,1,1
19,15,780,27,6,4,0,1,1
19,35,129,266,7,6,0,1,1
19,9,545,98,7,6,0,1,1
19,2,613,68,7,5,0,1,1
