5,33,593,965,6,7,0,1,1
5,46,449,913,7,6,0,1,1
5,12,500,504,5,6,0,1,1
5,50,383,943,8,7,0,1,1
5,8,947,666,5,5,0,1,1
5,39,507,424,5,7,0,1,1
5,15,413,933,7,6,0,1,1
5,44,898,693,6,5,0,1,1
5,38,590,880,5,6,0,1,1
5,32,548,771,5,7,0,1,1
5,43,519,509,5,7,0,1,1
5,13,497,889,7,5,0,1,1
5,47,872,749,6,5,0,1,1
5,35,548,867,5,4,0,1,1
5,51,610,828,6,5,0,1,1
6,32,548,774,5,7,0,1,1
6,13,495,890,7,6,0,1,1
6,1,859,732,7,6,0,1,1
6,22,887,694,7,6,0,1,1
6,11,528,872,6,5,0,1,1
6,3,597,861,8,7,0,1,1
6,26,573,847,7,5,0,1,1
6,6,562,884,6,5,0,1,1
6,5,586,937,6,8,0,1,1
6,37,940,705,6,5,0,1,1
6,29,509,884,7,6,0,1,1
6,4,363,980,6,6,0,1,1
6,33,594,967,5,7,0,1,1
6,15,410,935,7,5,0,1,1
6,18,841,716,8,6,0,1,1
6,31,498,531,5,6,0,1,1
6,27,919,716,8,6,0,1,1
6,25,390,963,9,8,0,1,1
6,12,500,505,5,7,0,1,1
6,46,447,914,7,6,0,1,1
6,28,496,485,5,6,0,1,1
6,51,608,829,6,5,0,1,1
6,9,333,975,12,11,0,1,1
6,44,896,694,6,5,0,1,1
6,23,532,784,6,5,0,1,1
6,19,471,899,8,7,0,1,1
6,41,602,910,5,6,0,1,1
6,30,67,105,7,6,0,1,1
6,43,519,507,5,7,0,1,1
6,49,1002,639,6,4,0,1,1
6,17,823,793,7,7,0,1,1
6,10,602,865,8,7,0,1,1
6,7,491,457,5,6,0,1,1
6,39,507,423,6,7,0,1,1
6,45,1019,659,5,5,0,1,1
6,8,945,667,5,5,0,1,1
6,35,548,868,6,5,0,1,1
6,34,471,1012,5,5,0,1,1
6,21,552,862,5,4,0,1,1
6,20,602,926,5,7,0,1,1
6,48,690,798,7,5,0,1,1
6,36,587,843,7,5,0,1,1
6,50,381,944,9,8,0,1,1
6,40,182,169,13,7,0,1,1
6,2,969,659,7,5,0,1,1
6,47,874,748,6,5,0,1,1
6,42,712,804,6,5,0,1,1
6,24,924,674,5,4,0,1,1
6,52,935,677,5,4,0,1,1
6,53,878,705,6,5,0,1,1
6,54,1018,637,5,5,0,1,1
6,55,606,706,6,6,0,1,1
7,6,564,882,7,5,0,1,1
7,8,942,669,5,5,0,1,1
7,34,470,1010,5,6,0,1,1
7,19,469,900,8,7,0,1,1
7,15,408,936,7,6,0,1,1
7,25,392,961,9,8,0,1,1
7,55,607,706,7,6,0,1,1
7,52,932,678,5,5,0,1,1
7,32,548,776,5,7,0,1,1
7,30,68,106,6,6,0,1,1
7,43,518,505,5,7,0,1,1
7,9,331,976,12,10,0,1,1
7,49,1000,640,5,5,0,1,1
7,39,506,421,6,8,0,1,1
7,33,594,970,5,7,0,1,1
7,1,862,731,6,5,0,1,1
7,40,183,169,13,7,0,1,1
7,12,500,507,5,6,0,1,1
7,2,966,660,6,6,0,1,1
7,27,920,715,8,7,0,1,1
7,3,600,859,8,7,0,1,1
7,35,546,869,6,5,0,1,1
7,13,493,892,6,5,0,1,1
7,48,688,799,6,5,0,1,1
7,4,366,979,6,5,0,1,1
7,29,507,885,8,6,0,1,1
7,11,527,873,6,5,0,1,1
7,26,572,848,5,5,0,1,1
7,28,496,487,5,6,0,1,1
7,21,549,863,7,5,0,1,1
7,22,885,696,6,5,0,1,1
7,42,715,802,7,6,0,1,1
7,20,601,924,5,7,0,1,1
7,17,825,791,7,7,0,1,1
7,18,838,717,8,7,0,1,1
7,50,380,945,7,7,0,1,1
7,54,1016,638,5,5,0,1,1
7,47,874,746,6,6,0,1,1
7,24,920,675,6,5,0,1,1
7,23,532,786,6,6,0,1,1
7,41,602,908,5,6,0,1,1
7,10,603,864,8,7,0,1,1
7,37,942,703,5,5,0,1,1
7,51,606,830,7,6,0,1,1
7,31,499,533,5,7,0,1,1
7,44,894,696,6,5,0,1,1
7,5,586,939,6,9,0,1,1
7,53,876,706,6,5,0,1,1
7,46,446,915,6,5,0,1,1
7,36,586,843,6,5,0,1,1
7,7,492,459,5,6,0,1,1
7,56,1004,660,6,5,0,1,1
7,57,748,916,5,5,0,1,1
7,58,389,940,8,7,0,1,1
8,43,518,503,5,7,0,1,1
8,40,184,169,13,7,0,1,1
8,26,570,849,6,5,0,1,1
8,2,963,662,7,6,0,1,1
8,20,600,922,5,7,0,1,1
8,39,506,419,5,7,0,1,1
8,29,506,886,7,6,0,1,1
8,27,922,714,8,6,0,1,1
8,13,492,893,7,5,0,1,1
8,9,328,977,13,11,0,1,1
8,5,587,943,6,8,0,1,1
8,37,944,702,6,5,0,1,1
8,19,467,900,8,7,0,1,1
8,53,874,707,6,4,0,1,1
8,8,940,670,5,5,0,1,1
8,10,605,863,8,7,0,1,1
8,4,368,978,6,6,0,1,1
8,6,566,882,7,5,0,1,1
8,22,883,697,7,5,0,1,1
8,3,603,858,8,6,0,1,1
8,35,544,870,5,4,0,1,1
8,58,388,941,7,7,0,1,1
8,36,583,844,6,6,0,1,1
8,57,750,914,5,5,0,1,1
8,12,500,509,5,7,0,1,1
8,34,470,1008,5,6,0,1,1
8,42,719,800,7,5,0,1,1
8,32,549,778,5,7,0,1,1
8,55,608,706,7,5,0,1,1
8,44,892,697,6,5,0,1,1
8,18,836,718,9,7,0,1,1
8,33,595,973,5,7,0,1,1
8,46,442,917,6,5,0,1,1
8,25,395,960,9,7,0,1,1
8,41,602,906,5,6,0,1,1
8,17,827,789,7,7,0,1,1
8,31,499,534,5,7,0,1,1
8,1,865,729,7,5,0,1,1
8,48,686,800,6,5,0,1,1
8,54,1013,639,5,5,0,1,1
8,23,534,786,6,6,0,1,1
8,56,1006,659,6,5,0,1,1
8,7,492,460,5,6,0,1,1
8,24,918,676,6,5,0,1,1
8,30,68,107,6,6,0,1,1
8,52,928,680,6,5,0,1,1
8,15,405,937,7,5,0,1,1
8,21,548,864,6,5,0,1,1
8,51,604,830,6,5,0,1,1
8,49,998,641,5,4,0,1,1
8,11,525,874,6,5,0,1,1
8,47,877,745,6,6,0,1,1
8,28,497,489,5,6,0,1,1
8,50,377,947,9,7,0,1,1
9,21,547,865,5,5,0,1,1
9,11,523,874,7,6,0,1,1
9,3,605,857,9,7,0,1,1
9,4,370,976,6,5,0,1,1
9,39,506,418,6,7,0,1,1
9,43,518,501,5,7,0,1,1
9,5,588,945,6,8,0,1,1
9,54,1010,641,5,5,0,1,1
9,27,925,713,8,6,0,1,1
9,40,186,170,13,7,0,1,1
9,33,596,976,5,7,0,1,1
9,7,492,462,5,6,0,1,1
9,17,828,787,7,8,0,1,1
9,35,542,871,5,4,0,1,1
9,13,490,894,6,5,0,1,1
9,58,386,944,6,5,0,1,1
9,30,70,108,6,6,0,1,1
9,9,326,979,13,11,0,1,1
9,10,606,862,9,7,0,1,1
9,25,396,959,10,8,0,1,1
9,24,917,677,7,5,0,1,1
9,46,439,918,6,5,0,1,1
9,15,403,938,7,6,0,1,1
9,55,609,706,7,5,0,1,1
9,20,600,919,5,6,0,1,1
9,36,581,844,7,6,0,1,1
9,37,946,701,5,5,0,1,1
9,1,868,728,7,6,0,1,1
9,12,500,511,5,6,0,1,1
9,18,833,719,8,7,0,1,1
9,22,880,698,6,5,0,1,1
9,50,377,948,7,7,0,1,1
9,42,722,799,7,5,0,1,1
9,57,751,912,5,6,0,1,1
9,31,499,536,5,7,0,1,1
9,6,569,881,6,5,0,1,1
9,29,504,888,7,5,0,1,1
9,41,601,904,5,6,0,1,1
9,47,878,743,7,6,0,1,1
9,23,534,788,6,6,0,1,1
9,44,890,698,6,5,0,1,1
9,56,1010,658,5,5,0,1,1
9,48,682,802,6,5,0,1,1
9,49,994,642,6,5,0,1,1
9,32,550,780,5,7,0,1,1
9,51,602,831,7,6,0,1,1
9,34,469,1008,6,6,0,1,1
9,19,466,901,7,6,0,1,1
9,8,936,671,6,4,0,1,1
9,52,926,681,6,5,0,1,1
9,26,569,849,7,5,0,1,1
9,2,960,664,7,5,0,1,1
9,28,498,491,5,7,0,1,1
9,53,871,708,5,5,0,1,1
9,59,773,772,7,6,0,1,1
10,8,935,673,5,4,0,1,1
10,34,468,1006,5,6,0,1,1
10,1,871,726,7,5,0,1,1
10,7,492,464,5,6,0,1,1
10,37,948,700,6,5,0,1,1
10,27,926,712,8,7,0,1,1
10,10,608,861,9,7,0,1,1
10,26,568,850,6,5,0,1,1
10,41,601,902,5,6,0,1,1
10,51,601,832,6,5,0,1,1
10,50,375,949,7,7,0,1,1
10,33,596,978,5,7,0,1,1
10,58,384,944,6,6,0,1,1
10,57,752,910,5,5,0,1,1
10,52,925,682,5,5,0,1,1
10,56,1012,656,6,6,0,1,1
10,3,607,856,9,7,0,1,1
10,32,550,782,5,6,0,1,1
10,42,724,798,7,5,0,1,1
10,49,992,644,5,5,0,1,1
10,9,325,980,12,10,0,1,1
10,15,400,940,7,5,0,1,1
10,28,498,493,5,7,0,1,1
10,23,536,789,5,5,0,1,1
10,36,580,846,6,5,0,1,1
10,18,831,720,9,7,0,1,1
10,24,915,677,7,6,0,1,1
10,25,400,957,9,7,0,1,1
10,21,545,865,6,5,0,1,1
10,35,540,873,5,4,0,1,1
10,17,829,786,7,7,0,1,1
10,13,488,895,7,5,0,1,1
10,19,465,902,8,6,0,1,1
10,54,1008,642,5,5,0,1,1
10,6,572,879,6,5,0,1,1
10,11,522,875,6,5,0,1,1
10,43,517,499,5,7,0,1,1
10,30,70,109,6,6,0,1,1
10,2,958,665,7,5,0,1,1
10,39,505,417,6,8,0,1,1
10,4,373,974,6,5,0,1,1
10,48,680,803,5,5,0,1,1
10,29,502,889,7,5,0,1,1
10,22,878,699,6,5,0,1,1
10,31,499,537,5,8,0,1,1
10,5,588,947,6,8,0,1,1
10,53,868,710,5,5,0,1,1
10,40,188,170,13,7,0,1,1
10,46,436,920,6,5,0,1,1
10,12,501,513,5,7,0,1,1
10,47,880,742,5,5,0,1,1
10,55,610,704,7,6,0,1,1
10,44,888,699,6,5,0,1,1
10,59,776,772,6,5,0,1,1
10,20,599,916,5,7,0,1,1
10,60,622,823,6,5,0,1,1
11,2,955,666,7,6,0,1,1
11,26,566,851,6,5,0,1,1
11,22,876,701,6,5,0,1,1
11,20,598,914,5,6,0,1,1
11,43,517,497,5,7,0,1,1
11,55,610,704,9,6,0,1,1
11,18,829,722,8,6,0,1,1
11,51,600,833,6,5,0,1,1
11,6,574,878,6,5,0,1,1
11,7,492,466,5,6,0,1,1
11,58,382,946,6,5,0,1,1
11,37,950,699,5,5,0,1,1
11,49,990,645,5,5,0,1,1
11,8,932,674,5,5,0,1,1
11,3,609,855,8,7,0,1,1
11,25,403,956,8,7,0,1,1
11,60,620,824,6,6,0,1,1
11,19,463,902,8,7,0,1,1
11,41,600,900,5,6,0,1,1
11,48,677,804,7,6,0,1,1
11,1,874,725,7,5,0,1,1
11,47,882,741,6,5,0,1,1
11,42,727,796,7,5,0,1,1
11,59,778,770,6,5,0,1,1
11,9,322,982,12,11,0,1,1
11,36,577,847,7,6,0,1,1
11,28,498,494,5,6,0,1,1
11,46,433,920,7,6,0,1,1
11,53,866,711,7,5,0,1,1
11,44,884,701,6,5,0,1,1
11,52,922,684,5,5,0,1,1
11,24,913,678,7,6,0,1,1
11,32,550,785,5,6,0,1,1
11,5,589,951,6,8,0,1,1
11,4,375,973,6,6,0,1,1
11,10,610,860,9,8,0,1,1
11,17,831,784,7,7,0,1,1
11,27,929,710,9,6,0,1,1
11,34,468,1005,5,6,0,1,1
11,21,543,866,6,5,0,1,1
11,40,189,170,13,6,0,1,1
11,54,1005,643,6,5,0,1,1
11,33,597,981,5,7,0,1,1
11,50,373,950,8,7,0,1,1
11,15,398,941,7,6,0,1,1
11,56,1014,656,5,5,0,1,1
11,30,70,110,6,6,0,1,1
11,29,500,890,7,5,0,1,1
11,57,754,908,5,6,0,1,1
11,11,521,876,6,5,0,1,1
11,39,505,414,7,9,0,1,1
11,12,501,514,5,6,0,1,1
11,13,486,896,6,5,0,1,1
11,35,537,874,5,5,0,1,1
11,31,500,539,5,6,0,1,1
11,23,536,789,6,6,0,1,1
11,61,566,864,5,5,0,1,1
11,62,506,442,5,7,0,1,1
12,27,931,709,8,7,0,1,1
12,11,520,877,6,5,0,1,1
12,43,517,496,5,7,0,1,1
12,28,498,496,5,6,0,1,1
12,19,461,903,8,7,0,1,1
12,15,395,942,7,6,0,1,1
12,3,613,853,8,7,0,1,1
12,7,493,467,5,6,0,1,1
12,25,404,955,9,7,0,1,1
12,46,432,922,7,5,0,1,1
12,13,485,897,7,5,0,1,1
12,50,371,951,8,7,0,1,1
12,33,598,984,5,7,0,1,1
12,5,590,953,6,8,0,1,1
12,29,499,890,7,6,0,1,1
12,51,597,834,7,6,0,1,1
12,30,72,111,6,6,0,1,1
12,8,930,675,5,5,0,1,1
12,60,618,825,6,5,0,1,1
12,6,576,877,6,5,0,1,1
12,9,319,984,13,11,0,1,1
12,36,576,848,6,5,0,1,1
12,57,755,906,5,6,0,1,1
12,62,506,440,5,6,0,1,1
12,31,500,541,6,7,0,1,1
12,20,598,912,5,5,0,1,1
12,44,882,702,6,5,0,1,1
12,32,551,787,5,6,0,1,1
12,47,884,740,6,5,0,1,1
12,61,566,864,5,6,0,1,1
12,37,952,698,5,5,0,1,1
12,18,827,723,8,7,0,1,1
12,54,1002,644,6,5,0,1,1
12,40,190,170,14,6,0,1,1
12,39,504,412,6,8,0,1,1
12,10,612,859,8,7,0,1,1
12,48,674,806,6,5,0,1,1
12,4,378,972,6,5,0,1,1
12,49,988,646,6,5,0,1,1
12,24,910,680,7,5,0,1,1
12,22,873,701,7,6,0,1,1
12,21,541,867,5,4,0,1,1
12,41,600,898,5,6,0,1,1
12,34,468,1004,5,5,0,1,1
12,55,612,703,8,6,0,1,1
12,35,535,875,5,4,0,1,1
12,42,730,795,6,5,0,1,1
12,53,864,712,5,5,0,1,1
12,17,832,783,7,7,0,1,1
12,12,502,516,4,6,0,1,1
12,1,876,724,6,5,0,1,1
12,52,920,685,6,5,0,1,1
12,58,380,947,6,6,0,1,1
12,2,953,667,7,5,0,1,1
12,59,782,769,6,5,0,1,1
12,26,565,852,6,5,0,1,1
12,63,653,804,7,6,0,1,1
13,1,879,723,7,5,0,1,1
13,25,407,954,9,7,0,1,1
13,39,504,411,6,8,0,1,1
13,4,380,970,6,5,0,1,1
13,51,596,834,7,6,0,1,1
13,19,459,904,8,6,0,1,1
13,15,393,944,6,6,0,1,1
13,17,834,782,7,7,0,1,1
13,37,954,697,5,5,0,1,1
13,28,499,498,5,6,0,1,1
13,36,574,849,6,5,0,1,1
13,3,615,852,9,7,0,1,1
13,12,502,518,5,6,0,1,1
13,47,886,738,6,5,0,1,1
13,43,516,494,5,7,0,1,1
13,9,317,985,12,11,0,1,1
13,60,616,826,7,6,0,1,1
13,22,871,703,6,5,0,1,1
13,18,824,724,8,6,0,1,1
13,33,598,985,5,8,0,1,1
13,27,933,708,8,6,0,1,1
13,29,497,891,6,5,0,1,1
13,58,379,948,6,5,0,1,1
13,10,614,857,9,8,0,1,1
13,61,566,866,5,5,0,1,1
13,13,483,898,7,5,0,1,1
13,24,908,681,7,5,0,1,1
13,31,500,542,6,7,0,1,1
13,50,369,952,8,7,0,1,1
13,63,652,805,7,5,0,1,1
13,32,551,790,5,7,0,1,1
13,6,578,876,7,5,0,1,1
13,54,1000,646,6,5,0,1,1
13,20,598,908,5,6,0,1,1
13,2,950,668,6,6,0,1,1
13,30,72,111,6,6,0,1,1
13,55,613,703,8,6,0,1,1
13,5,591,955,6,9,0,1,1
13,41,600,895,5,6,0,1,1
13,11,517,877,7,6,0,1,1
13,8,927,676,6,5,0,1,1
13,26,562,852,6,5,0,1,1
13,57,756,904,5,5,0,1,1
13,49,985,648,5,5,0,1,1
13,48,672,808,6,5,0,1,1
13,21,540,867,6,5,0,1,1
13,52,916,687,6,5,0,1,1
13,42,733,794,8,6,0,1,1
13,44,880,703,6,5,0,1,1
13,34,467,1002,5,6,0,1,1
13,7,493,469,5,6,0,1,1
13,35,534,876,6,5,0,1,1
13,46,428,924,7,6,0,1,1
13,53,861,714,5,5,0,1,1
13,40,192,170,13,7,0,1,1
13,62,506,438,5,6,0,1,1
13,59,784,768,6,5,0,1,1
13,64,666,794,6,6,0,1,1
14,2,947,670,7,6,0,1,1
14,13,481,898,7,6,0,1,1
14,12,502,520,5,6,0,1,1
14,27,935,707,8,7,0,1,1
14,11,516,878,6,5,0,1,1
14,31,500,544,5,7,0,1,1
14,26,562,853,6,5,0,1,1
14,21,538,868,6,5,0,1,1
14,50,367,953,8,7,0,1,1
14,4,383,969,6,5,0,1,1
14,39,503,409,6,8,0,1,1
14,36,572,850,6,5,0,1,1
14,17,835,779,7,7,0,1,1
14,43,516,492,5,7,0,1,1
14,42,735,792,7,6,0,1,1
14,24,906,682,7,5,0,1,1
14,10,617,857,8,6,0,1,1
14,5,592,959,6,7,0,1,1
14,37,957,696,5,5,0,1,1
14,29,496,892,6,5,0,1,1
14,33,599,989,5,7,0,1,1
14,32,552,792,6,6,0,1,1
14,52,914,688,5,4,0,1,1
14,30,73,112,6,6,0,1,1
14,48,669,809,6,5,0,1,1
14,18,822,725,8,7,0,1,1
14,9,316,987,13,11,0,1,1
14,64,665,795,6,6,0,1,1
14,59,786,767,6,5,0,1,1
14,60,614,827,6,5,0,1,1
14,3,617,851,8,7,0,1,1
14,63,651,805,7,6,0,1,1
14,53,858,715,6,5,0,1,1
14,20,597,905,5,7,0,1,1
14,40,193,171,13,7,0,1,1
14,6,580,875,6,5,0,1,1
14,22,869,704,6,5,0,1,1
14,51,594,835,7,6,0,1,1
14,47,888,737,6,6,0,1,1
14,44,878,704,6,5,0,1,1
14,57,757,902,5,6,0,1,1
14,25,410,952,9,7,0,1,1
14,49,982,649,5,4,0,1,1
14,19,457,905,8,7,0,1,1
14,35,532,877,6,5,0,1,1
14,34,466,1001,5,6,0,1,1
14,55,615,703,7,6,0,1,1
14,8,925,678,5,5,0,1,1
14,28,499,501,5,6,0,1,1
14,1,882,721,6,5,0,1,1
14,46,426,925,7,6,0,1,1
14,41,600,893,5,7,0,1,1
14,7,494,471,5,6,0,1,1
14,62,506,437,5,7,0,1,1
14,58,376,950,6,5,0,1,1
14,15,390,946,7,5,0,1,1
14,54,996,648,6,5,0,1,1
14,65,312,932,6,5,0,1,1
14,66,611,951,6,7,0,1,1
15,3,621,850,8,7,0,1,1
15,31,500,545,5,7,0,1,1
15,27,937,706,8,7,0,1,1
15,40,194,171,13,7,0,1,1
15,47,890,736,6,5,0,1,1
15,12,502,522,5,6,0,1,1
15,19,457,906,8,6,0,1,1
15,5,592,962,5,7,0,1,1
15,20,596,904,5,6,0,1,1
15,8,922,679,5,5,0,1,1
15,44,876,706,6,5,0,1,1
15,43,516,489,5,8,0,1,1
15,25,412,951,9,7,0,1,1
15,24,904,683,7,5,0,1,1
15,18,819,727,8,6,0,1,1
15,46,424,926,7,6,0,1,1
15,11,515,879,7,5,0,1,1
15,32,552,794,5,7,0,1,1
15,36,569,851,7,5,0,1,1
15,57,758,900,5,6,0,1,1
15,37,959,695,5,5,0,1,1
15,21,537,869,6,5,0,1,1
15,29,493,893,7,6,0,1,1
15,22,866,705,6,5,0,1,1
15,52,912,689,6,5,0,1,1
15,64,664,796,7,6,0,1,1
15,34,466,1000,5,5,0,1,1
15,13,480,900,6,5,0,1,1
15,26,560,854,6,5,0,1,1
15,51,592,836,7,5,0,1,1
15,42,738,791,6,5,0,1,1
15,1,885,720,7,5,0,1,1
15,7,494,472,5,6,0,1,1
15,2,945,671,7,6,0,1,1
15,62,506,435,5,7,0,1,1
15,39,504,407,6,8,0,1,1
15,65,312,933,6,5,0,1,1
15,6,583,874,6,5,0,1,1
15,17,837,778,7,8,0,1,1
15,53,856,716,5,5,0,1,1
15,35,529,878,7,5,0,1,1
15,33,600,992,5,7,0,1,1
15,15,388,947,7,5,0,1,1
15,63,649,806,8,7,0,1,1
15,55,617,703,7,5,0,1,1
15,50,365,955,8,7,0,1,1
15,9,314,988,12,11,0,1,1
15,4,384,968,6,5,0,1,1
15,59,789,765,6,5,0,1,1
15,30,74,113,6,5,0,1,1
15,58,375,950,7,6,0,1,1
15,10,618,856,9,7,0,1,1
15,49,980,650,6,5,0,1,1
15,41,599,892,5,6,0,1,1
15,48,667,810,6,5,0,1,1
15,60,612,828,7,6,0,1,1
15,66,611,949,6,7,0,1,1
15,28,499,502,5,7,0,1,1
15,54,994,648,7,5,0,1,1
15,67,407,80,5,6,0,1,1
15,68,448,914,6,5,0,1,1
16,22,864,706,6,5,0,1,1
16,26,558,855,6,5,0,1,1
16,25,414,949,9,7,0,1,1
16,6,585,873,6,5,0,1,1
16,12,503,524,5,6,0,1,1
16,1,888,718,7,6,0,1,1
16,7,494,474,5,6,0,1,1
16,18,817,728,7,6,0,1,1
16,13,478,901,7,5,0,1,1
16,55,617,703,8,5,0,1,1
16,3,623,848,8,6,0,1,1
16,31,500,547,5,7,0,1,1
16,29,491,894,7,5,0,1,1
16,21,535,870,5,5,0,1,1
16,47,892,735,6,5,0,1,1
16,27,939,705,8,6,0,1,1
16,19,455,906,8,7,0,1,1
16,65,310,934,5,5,0,1,1
16,34,466,998,5,5,0,1,1
16,24,901,684,7,5,0,1,1
16,40,196,171,13,7,0,1,1
16,15,386,948,6,6,0,1,1
16,8,920,680,5,5,0,1,1
16,4,388,966,5,5,0,1,1
16,9,311,990,12,11,0,1,1
16,2,942,673,6,6,0,1,1
16,11,513,879,6,5,0,1,1
16,50,363,956,8,7,0,1,1
16,67,407,78,5,7,0,1,1
16,41,598,889,5,7,0,1,1
16,36,568,852,7,6,0,1,1
16,33,600,995,5,7,0,1,1
16,32,553,796,5,6,0,1,1
16,59,791,764,7,6,0,1,1
