12,8,218,846,6,6,0,1,1
12,24,643,21,5,7,0,1,1
12,22,570,406,4,5,0,1,1
12,11,461,708,5,5,0,1,1
12,18,598,263,5,6,0,1,1
12,6,596,252,5,6,0,1,1
12,2,552,507,5,6,0,1,1
12,30,610,129,5,6,0,1,1
12,28,553,493,5,6,0,1,1
12,35,556,475,5,5,0,1,1
13,12,526,564,5,6,0,1,1
13,33,590,389,6,8,0,1,1
13,20,398,822,5,5,0,1,1
13,28,553,496,5,6,0,1,1
13,36,594,372,5,6,0,1,1
13,4,543,536,5,6,0,1,1
13,7,354,866,5,6,0,1,1
13,26,589,306,5,6,0,1,1
13,38,534,551,5,5,0,1,1
13,21,362,954,5,5,0,1,1
13,19,462,715,5,5,0,1,1
13,31,574,404,4,6,0,1,1
13,14,574,376,5,6,0,1,1
13,5,317,922,6,6,0,1,1
13,1,432,748,5,6,0,1,1
13,17,571,441,4,5,0,1,1
13,27,612,243,5,7,0,1,1
13,25,587,340,5,6,0,1,1
13,32,580,330,5,6,0,1,1
13,29,604,166,5,6,0,1,1
13,23,583,311,4,5,0,1,1
13,8,221,848,6,6,0,1,1
13,39,610,163,4,5,0,1,1
13,9,419,763,6,6,0,1,1
13,24,643,19,5,7,0,1,1
13,6,595,254,5,6,0,1,1
13,3,476,686,5,5,0,1,1
13,13,562,467,5,7,0,1,1
13,10,525,593,5,6,0,1,1
13,11,460,709,5,6,0,1,1
13,37,562,446,5,6,0,1,1
13,35,555,477,5,6,0,1,1
13,18,598,265,4,6,0,1,1
13,15,578,354,5,6,0,1,1
13,30,610,132,5,6,0,1,1
13,34,571,415,4,6,0,1,1
13,22,569,407,4,5,0,1,1
13,2,551,509,4,5,0,1,1
14,10,524,596,5,6,0,1,1
14,3,474,688,5,5,0,1,1
14,27,612,242,5,7,0,1,1
14,22,569,408,4,5,0,1,1
14,1,430,750,5,6,0,1,1
14,33,591,387,5,8,0,1,1
14,35,555,478,5,6,0,1,1
14,19,460,717,5,5,0,1,1
14,34,571,416,5,6,0,1,1
14,2,551,511,4,6,0,1,1
14,7,353,868,5,6,0,1,1
14,30,609,134,5,6,0,1,1
14,12,526,566,5,6,0,1,1
14,31,574,406,4,5,0,1,1
14,26,588,308,5,6,0,1,1
14,28,552,498,5,6,0,1,1
14,6,595,256,5,6,0,1,1
14,11,459,711,5,5,0,1,1
14,24,644,18,5,6,0,1,1
14,21,364,955,5,5,0,1,1
14,25,586,342,4,6,0,1,1
14,14,574,378,5,6,0,1,1
14,9,418,765,5,6,0,1,1
14,23,583,312,4,6,0,1,1
14,8,224,849,6,6,0,1,1
14,36,594,370,5,6,0,1,1
14,13,561,469,5,7,0,1,1
14,20,398,824,5,6,0,1,1
14,29,604,168,5,6,0,1,1
14,39,610,165,5,6,0,1,1
14,15,577,356,5,6,0,1,1
14,5,320,923,6,5,0,1,1
14,32,580,332,5,6,0,1,1
14,17,570,443,4,5,0,1,1
14,4,542,537,5,5,0,1,1
14,37,562,448,5,5,0,1,1
14,18,597,266,5,6,0,1,1
14,38,533,553,4,5,0,1,1
15,27,612,240,5,7,0,1,1
15,2,551,513,4,5,0,1,1
15,30,609,136,5,5,0,1,1
15,35,555,480,5,6,0,1,1
15,23,583,314,4,6,0,1,1
15,6,595,258,4,5,0,1,1
15,11,458,713,5,5,0,1,1
15,15,577,358,5,6,0,1,1
15,21,366,956,5,5,0,1,1
15,3,473,690,5,5,0,1,1
15,33,591,385,5,7,0,1,1
15,22,569,410,4,6,0,1,1
15,19,459,719,5,5,0,1,1
15,24,644,16,5,6,0,1,1
15,20,397,826,5,6,0,1,1
15,34,571,418,5,6,0,1,1
15,12,525,568,5,6,0,1,1
15,13,561,471,5,6,0,1,1
15,28,551,500,5,6,0,1,1
15,18,597,268,4,6,0,1,1
15,29,603,170,5,6,0,1,1
15,38,533,554,5,6,0,1,1
15,4,541,538,5,6,0,1,1
15,10,523,598,5,6,0,1,1
15,14,573,380,4,6,0,1,1
15,8,226,851,6,5,0,1,1
15,1,429,752,5,6,0,1,1
15,36,594,368,5,6,0,1,1
15,7,352,870,5,6,0,1,1
15,26,588,309,5,6,0,1,1
15,5,321,925,6,5,0,1,1
15,31,574,408,4,6,0,1,1
15,39,609,168,4,6,0,1,1
15,17,569,445,4,5,0,1,1
15,37,562,450,5,5,0,1,1
15,9,418,766,5,6,0,1,1
15,32,580,334,5,6,0,1,1
15,25,586,343,4,6,0,1,1
16,18,597,270,4,5,0,1,1
16,23,583,316,5,6,0,1,1
16,10,522,600,5,5,0,1,1
16,6,595,260,4,5,0,1,1
16,11,457,714,5,5,0,1,1
16,4,541,540,5,5,0,1,1
16,9,416,768,5,6,0,1,1
16,15,576,359,5,6,0,1,1
16,34,571,420,5,6,0,1,1
16,27,613,238,5,7,0,1,1
16,12,524,570,5,6,0,1,1
16,39,609,170,4,5,0,1,1
16,8,228,852,6,6,0,1,1
16,14,573,382,5,6,0,1,1
16,22,568,412,4,5,0,1,1
16,35,554,481,5,6,0,1,1
16,7,351,872,5,6,0,1,1
16,1,428,754,5,6,0,1,1
16,36,595,367,5,7,0,1,1
16,3,472,692,5,5,0,1,1
16,29,603,172,5,6,0,1,1
16,13,560,473,5,6,0,1,1
16,28,551,503,5,5,0,1,1
16,33,591,384,5,7,0,1,1
16,2,550,515,4,5,0,1,1
16,20,396,827,5,6,0,1,1
16,38,533,556,5,6,0,1,1
16,21,368,958,6,5,0,1,1
16,19,458,721,5,5,0,1,1
16,24,644,14,5,6,0,1,1
16,5,322,925,7,6,0,1,1
16,17,569,448,4,5,0,1,1
16,30,608,139,5,5,0,1,1
16,31,574,410,4,6,0,1,1
16,32,579,336,5,6,0,1,1
16,26,588,312,5,6,0,1,1
16,25,585,345,5,6,0,1,1
16,40,623,174,4,5,0,1,1
17,1,426,756,5,6,0,1,1
17,18,597,272,4,6,0,1,1
17,4,540,542,5,6,0,1,1
17,3,471,694,5,5,0,1,1
17,19,456,723,5,5,0,1,1
17,23,582,318,4,6,0,1,1
17,34,570,422,5,5,0,1,1
17,32,579,338,5,6,0,1,1
17,6,595,262,4,5,0,1,1
17,36,595,365,5,7,0,1,1
17,14,573,384,5,6,0,1,1
17,2,549,516,5,6,0,1,1
17,9,415,770,5,6,0,1,1
17,17,569,450,4,5,0,1,1
17,15,576,362,5,6,0,1,1
17,39,609,172,4,6,0,1,1
17,22,568,414,5,6,0,1,1
17,11,456,716,5,5,0,1,1
17,29,603,174,5,6,0,1,1
17,8,230,854,6,6,0,1,1
17,38,532,559,5,5,0,1,1
17,12,523,572,5,6,0,1,1
17,40,623,172,5,5,0,1,1
17,21,370,959,5,5,0,1,1
17,10,521,602,5,5,0,1,1
17,20,395,828,5,6,0,1,1
17,31,573,412,4,6,0,1,1
17,25,585,348,5,7,0,1,1
17,5,324,927,6,6,0,1,1
17,24,644,13,5,6,0,1,1
17,27,613,236,5,7,0,1,1
17,13,560,475,5,6,0,1,1
17,7,349,874,5,6,0,1,1
17,30,608,141,5,6,0,1,1
17,26,587,313,5,6,0,1,1
17,33,591,383,5,7,0,1,1
17,35,554,483,5,6,0,1,1
17,28,550,504,5,6,0,1,1
18,2,549,518,5,6,0,1,1
18,10,520,604,5,5,0,1,1
18,5,326,928,6,6,0,1,1
18,24,644,12,5,7,0,1,1
18,14,573,386,5,6,0,1,1
18,11,455,718,5,5,0,1,1
18,29,603,176,5,6,0,1,1
18,32,579,340,5,6,0,1,1
18,1,425,758,5,6,0,1,1
18,23,582,321,4,5,0,1,1
18,12,523,574,5,6,0,1,1
18,31,573,414,4,6,0,1,1
18,18,596,273,5,6,0,1,1
18,40,623,170,5,5,0,1,1
18,9,414,772,5,6,0,1,1
18,17,569,452,4,5,0,1,1
18,34,570,424,5,5,0,1,1
18,20,395,830,5,5,0,1,1
18,19,455,725,5,5,0,1,1
18,39,608,176,4,6,0,1,1
18,6,594,264,4,5,0,1,1
18,36,595,364,5,7,0,1,1
18,33,592,381,6,7,0,1,1
18,21,372,960,5,5,0,1,1
18,7,348,877,5,6,0,1,1
18,26,587,315,5,6,0,1,1
18,28,549,507,5,6,0,1,1
18,38,531,562,4,5,0,1,1
18,30,608,144,5,5,0,1,1
18,27,613,235,6,8,0,1,1
18,3,469,696,5,5,0,1,1
18,8,232,855,6,6,0,1,1
18,15,576,364,5,6,0,1,1
18,4,539,544,5,6,0,1,1
18,13,559,477,5,6,0,1,1
18,25,585,350,5,6,0,1,1
18,22,568,416,4,5,0,1,1
18,35,554,484,5,6,0,1,1
18,41,553,1018,5,5,0,1,1
19,3,468,698,5,5,0,1,1
19,24,645,10,5,6,0,1,1
19,14,572,388,5,6,0,1,1
19,32,579,342,5,6,0,1,1
19,33,592,379,5,7,0,1,1
19,4,539,546,4,5,0,1,1
19,2,548,520,5,6,0,1,1
19,28,548,509,5,6,0,1,1
19,1,424,760,5,6,0,1,1
19,31,573,416,5,6,0,1,1
19,20,394,831,5,6,0,1,1
19,18,596,275,5,6,0,1,1
19,30,607,146,5,6,0,1,1
19,39,608,178,5,6,0,1,1
19,5,328,929,6,6,0,1,1
19,7,347,878,5,6,0,1,1
19,29,602,178,4,6,0,1,1
19,17,568,454,4,5,0,1,1
19,35,553,487,5,6,0,1,1
19,25,585,351,5,7,0,1,1
19,38,530,564,4,5,0,1,1
19,10,519,607,5,5,0,1,1
19,40,623,168,5,5,0,1,1
19,6,594,266,5,6,0,1,1
19,13,559,478,5,6,0,1,1
19,26,587,317,5,6,0,1,1
19,9,413,773,5,6,0,1,1
19,12,522,575,5,6,0,1,1
19,11,454,720,5,5,0,1,1
19,34,569,426,5,6,0,1,1
19,21,373,961,6,5,0,1,1
19,36,595,362,5,7,0,1,1
19,23,582,322,4,5,0,1,1
19,19,454,727,5,5,0,1,1
19,41,552,1017,5,5,0,1,1
19,27,613,233,5,7,0,1,1
19,8,235,858,6,6,0,1,1
19,15,576,366,5,6,0,1,1
19,22,568,417,5,6,0,1,1
20,3,467,700,5,6,0,1,1
20,33,592,377,6,8,0,1,1
20,1,423,762,5,6,0,1,1
20,28,547,512,5,6,0,1,1
20,24,645,8,5,6,0,1,1
20,34,569,428,5,6,0,1,1
20,5,330,931,6,5,0,1,1
20,19,452,729,5,5,0,1,1
20,35,553,488,5,6,0,1,1
20,10,518,609,5,5,0,1,1
20,38,529,566,4,5,0,1,1
20,12,520,578,5,6,0,1,1
20,40,623,166,5,6,0,1,1
20,11,453,721,5,5,0,1,1
20,27,614,231,5,7,0,1,1
20,41,550,1016,6,5,0,1,1
20,4,538,547,5,6,0,1,1
20,25,585,353,4,5,0,1,1
20,21,376,962,5,5,0,1,1
20,13,558,480,5,6,0,1,1
20,32,579,345,5,6,0,1,1
20,39,607,180,4,6,0,1,1
20,20,393,832,5,5,0,1,1
20,17,567,456,5,5,0,1,1
20,26,587,319,5,6,0,1,1
20,31,572,418,4,6,0,1,1
20,14,572,389,5,6,0,1,1
20,9,412,774,5,6,0,1,1
20,8,238,859,6,6,0,1,1
20,7,346,880,6,6,0,1,1
20,29,602,181,4,6,0,1,1
20,30,607,149,5,6,0,1,1
20,36,596,360,5,7,0,1,1
20,22,567,418,5,5,0,1,1
20,6,593,268,5,6,0,1,1
20,2,547,522,5,6,0,1,1
20,15,575,368,5,6,0,1,1
20,23,582,324,4,5,0,1,1
20,18,596,277,4,5,0,1,1
20,42,625,188,4,5,0,1,1
21,34,569,430,5,6,0,1,1
21,42,625,186,5,5,0,1,1
21,3,466,702,5,5,0,1,1
21,38,528,568,5,5,0,1,1
21,22,567,420,4,6,0,1,1
21,17,567,458,4,5,0,1,1
21,25,585,355,4,5,0,1,1
21,9,411,776,5,6,0,1,1
21,33,593,376,6,7,0,1,1
21,20,393,834,5,5,0,1,1
21,5,332,932,6,5,0,1,1
21,28,546,514,5,6,0,1,1
21,2,547,524,5,5,0,1,1
21,6,593,270,4,5,0,1,1
21,19,451,731,4,5,0,1,1
21,27,614,229,5,7,0,1,1
21,7,344,882,5,6,0,1,1
21,13,558,482,5,6,0,1,1
21,21,377,964,5,5,0,1,1
21,36,596,358,5,6,0,1,1
21,35,552,490,5,6,0,1,1
21,15,575,370,4,6,0,1,1
21,30,606,151,5,6,0,1,1
21,8,240,861,6,5,0,1,1
21,40,623,164,5,5,0,1,1
21,23,581,326,4,5,0,1,1
21,14,572,391,5,6,0,1,1
21,32,578,346,4,6,0,1,1
21,4,538,549,5,6,0,1,1
21,26,586,321,5,6,0,1,1
21,11,452,723,5,5,0,1,1
21,39,607,183,4,6,0,1,1
21,31,572,420,4,6,0,1,1
21,18,595,278,5,6,0,1,1
21,24,645,7,5,7,0,1,1
21,12,520,579,5,6,0,1,1
21,10,517,612,5,6,0,1,1
21,1,421,764,5,7,0,1,1
21,41,549,1016,6,6,0,1,1
21,29,601,183,5,6,0,1,1
22,3,464,704,5,5,0,1,1
22,27,614,227,5,7,0,1,1
22,11,451,725,5,5,0,1,1
22,17,566,460,4,5,0,1,1
22,23,581,328,4,6,0,1,1
22,30,606,154,5,6,0,1,1
22,36,596,357,5,7,0,1,1
22,22,567,422,5,6,0,1,1
22,34,569,431,5,6,0,1,1
22,42,625,185,5,5,0,1,1
22,6,593,272,5,6,0,1,1
22,18,595,281,4,5,0,1,1
22,4,537,550,5,6,0,1,1
22,39,607,186,5,6,0,1,1
22,8,242,862,6,6,0,1,1
22,32,578,348,5,6,0,1,1
22,12,519,582,5,6,0,1,1
22,29,601,184,5,6,0,1,1
22,9,410,778,5,5,0,1,1
22,20,393,835,5,6,0,1,1
22,24,645,5,5,7,0,1,1
22,25,585,357,5,6,0,1,1
22,33,593,374,6,7,0,1,1
22,41,547,1014,6,5,0,1,1
22,2,546,525,5,6,0,1,1
22,1,420,767,5,6,0,1,1
22,15,575,372,4,6,0,1,1
