7,16,58,429,6,5,0,1,1
7,2,366,204,6,6,0,1,1
7,10,669,170,6,5,0,1,1
7,3,160,347,6,5,0,1,1
7,11,808,239,6,5,0,1,1
7,8,76,418,6,6,0,1,1
7,4,65,441,6,6,0,1,1
8,3,159,348,5,5,0,1,1
8,9,101,396,6,5,0,1,1
8,2,368,202,6,5,0,1,1
8,7,646,161,6,5,0,1,1
8,5,692,180,6,5,0,1,1
8,15,548,149,7,5,0,1,1
8,11,810,240,6,5,0,1,1
8,10,670,171,6,5,0,1,1
8,13,156,355,6,6,0,1,1
8,16,57,430,5,5,0,1,1
8,1,308,248,6,5,0,1,1
8,14,122,378,5,5,0,1,1
8,12,145,359,6,5,0,1,1
8,6,258,286,5,5,0,1,1
8,4,66,440,6,6,0,1,1
8,8,76,419,5,5,0,1,1
9,12,144,360,6,5,0,1,1
9,14,120,379,6,5,0,1,1
9,1,310,246,5,5,0,1,1
9,8,74,420,6,6,0,1,1
9,13,155,357,5,5,0,1,1
9,6,260,284,6,5,0,1,1
9,15,551,149,7,5,0,1,1
9,4,69,438,6,6,0,1,1
9,5,693,180,6,5,0,1,1
9,10,672,172,6,5,0,1,1
9,9,100,397,5,5,0,1,1
9,11,812,241,6,5,0,1,1
9,3,158,349,5,5,0,1,1
9,2,371,201,6,5,0,1,1
9,16,56,431,5,5,0,1,1
9,7,648,162,6,5,0,1,1
10,3,156,350,5,5,0,1,1
10,1,312,244,6,6,0,1,1
10,9,98,398,5,5,0,1,1
10,10,674,172,7,5,0,1,1
10,6,262,282,6,5,0,1,1
10,12,143,361,5,5,0,1,1
10,15,554,149,6,5,0,1,1
10,7,652,162,6,5,0,1,1
10,11,815,242,6,5,0,1,1
10,16,54,433,6,5,0,1,1
10,13,152,358,6,5,0,1,1
10,2,372,200,6,5,0,1,1
10,14,119,380,5,5,0,1,1
10,8,72,422,6,5,0,1,1
10,4,70,437,6,6,0,1,1
10,5,695,182,7,5,0,1,1
11,15,556,149,6,5,0,1,1
11,7,654,163,6,5,0,1,1
11,1,314,242,6,5,0,1,1
11,6,264,281,6,5,0,1,1
11,2,375,199,6,5,0,1,1
11,10,675,173,6,5,0,1,1
11,16,52,435,5,5,0,1,1
11,5,696,182,6,5,0,1,1
11,12,142,362,5,5,0,1,1
11,9,96,400,6,5,0,1,1
11,4,72,435,6,6,0,1,1
11,11,818,243,6,5,0,1,1
11,14,118,381,5,5,0,1,1
11,3,155,351,6,5,0,1,1
11,8,70,424,6,5,0,1,1
11,13,151,360,6,5,0,1,1
12,3,154,352,6,5,0,1,1
12,14,116,382,5,5,0,1,1
12,15,558,149,7,5,0,1,1
12,4,74,434,6,6,0,1,1
12,5,698,183,6,5,0,1,1
12,12,140,363,6,6,0,1,1
12,9,96,401,6,5,0,1,1
12,11,820,244,6,5,0,1,1
12,13,150,361,6,5,0,1,1
12,1,316,242,5,5,0,1,1
12,16,50,435,5,5,0,1,1
12,6,266,279,6,5,0,1,1
12,7,658,164,6,5,0,1,1
12,8,67,425,6,6,0,1,1
12,10,677,174,6,5,0,1,1
12,2,377,197,6,6,0,1,1
13,1,318,240,6,5,0,1,1
13,13,148,362,6,5,0,1,1
13,9,94,402,6,5,0,1,1
13,15,560,149,7,5,0,1,1
13,12,139,364,6,5,0,1,1
13,7,660,165,6,5,0,1,1
13,4,76,432,6,6,0,1,1
13,6,268,278,5,5,0,1,1
13,5,700,184,6,5,0,1,1
13,8,66,427,6,5,0,1,1
13,16,48,437,5,5,0,1,1
13,3,152,353,6,5,0,1,1
13,11,822,246,5,5,0,1,1
13,10,678,174,7,5,0,1,1
13,2,378,196,6,5,0,1,1
13,14,116,383,6,5,0,1,1
14,14,114,384,5,5,0,1,1
14,10,680,175,6,5,0,1,1
14,1,320,239,6,5,0,1,1
14,16,47,438,5,5,0,1,1
14,6,270,276,5,5,0,1,1
14,12,138,365,6,5,0,1,1
14,5,701,184,6,5,0,1,1
14,11,824,247,6,5,0,1,1
14,9,92,403,5,5,0,1,1
14,8,64,428,6,5,0,1,1
14,13,146,363,6,5,0,1,1
14,15,562,149,6,4,0,1,1
14,3,152,354,6,5,0,1,1
14,7,662,166,6,5,0,1,1
14,2,381,195,6,5,0,1,1
14,4,78,431,6,6,0,1,1
15,7,664,167,6,5,0,1,1
15,4,80,429,6,6,0,1,1
15,12,136,366,6,5,0,1,1
15,11,826,248,6,6,0,1,1
15,6,272,274,6,5,0,1,1
15,14,113,385,5,5,0,1,1
15,13,145,364,5,5,0,1,1
15,3,150,355,6,5,0,1,1
15,8,62,430,7,6,0,1,1
15,15,565,149,6,5,0,1,1
15,9,92,404,5,5,0,1,1
15,10,682,176,7,5,0,1,1
15,2,383,193,6,5,0,1,1
15,5,703,185,6,5,0,1,1
15,16,45,440,6,5,0,1,1
15,1,322,237,6,5,0,1,1
16,4,82,428,6,6,0,1,1
16,3,148,356,6,5,0,1,1
16,10,684,176,6,5,0,1,1
16,2,385,192,6,5,0,1,1
16,15,568,149,6,5,0,1,1
16,11,828,249,6,5,0,1,1
16,5,704,186,6,5,0,1,1
16,13,142,366,6,5,0,1,1
16,1,324,236,6,5,0,1,1
16,9,90,405,6,6,0,1,1
16,14,111,386,5,5,0,1,1
16,7,666,167,6,5,0,1,1
16,12,135,367,6,5,0,1,1
16,16,44,441,5,5,0,1,1
16,8,60,432,6,5,0,1,1
16,6,274,273,5,6,0,1,1
17,5,706,187,6,5,0,1,1
17,9,88,407,6,5,0,1,1
17,1,326,234,6,5,0,1,1
17,2,388,191,6,5,0,1,1
17,16,42,442,6,5,0,1,1
17,4,83,426,6,6,0,1,1
17,11,830,250,6,6,0,1,1
17,3,148,357,6,5,0,1,1
17,12,134,368,5,5,0,1,1
17,7,670,168,6,5,0,1,1
17,15,570,149,7,4,0,1,1
17,14,110,387,6,5,0,1,1
17,10,684,177,6,5,0,1,1
17,8,58,433,6,5,0,1,1
17,13,141,368,5,5,0,1,1
17,6,276,272,5,5,0,1,1
18,3,146,358,6,5,0,1,1
18,14,109,388,5,5,0,1,1
18,7,672,169,6,5,0,1,1
18,2,390,190,6,5,0,1,1
18,12,132,369,6,5,0,1,1
18,5,708,188,6,5,0,1,1
18,1,328,233,6,5,0,1,1
18,9,87,408,6,6,0,1,1
18,8,56,434,6,5,0,1,1
18,10,686,178,6,5,0,1,1
18,13,139,369,6,5,0,1,1
18,16,40,444,5,5,0,1,1
18,4,85,425,6,6,0,1,1
18,11,832,252,6,5,0,1,1
18,15,573,149,6,5,0,1,1
18,6,278,270,5,5,0,1,1
19,2,392,188,6,6,0,1,1
19,10,688,178,6,5,0,1,1
19,5,710,188,6,5,0,1,1
19,13,138,370,6,6,0,1,1
19,4,87,424,6,6,0,1,1
19,9,86,409,6,5,0,1,1
19,16,38,445,5,5,0,1,1
19,7,674,170,6,5,0,1,1
19,11,834,253,6,5,0,1,1
19,15,576,150,6,5,0,1,1
19,1,330,232,5,5,0,1,1
19,3,145,359,6,5,0,1,1
19,12,132,370,5,5,0,1,1
19,14,108,389,5,5,0,1,1
19,8,54,436,6,5,0,1,1
20,14,106,390,6,5,0,1,1
20,3,144,360,6,5,0,1,1
20,16,36,446,6,5,0,1,1
20,1,332,230,6,5,0,1,1
20,15,578,150,6,5,0,1,1
20,7,676,171,6,5,0,1,1
20,10,690,179,6,5,0,1,1
20,12,130,371,6,5,0,1,1
20,9,85,410,6,5,0,1,1
20,4,89,422,6,6,0,1,1
20,5,712,189,6,5,0,1,1
20,2,394,187,6,5,0,1,1
20,13,136,372,6,5,0,1,1
20,11,836,254,6,6,0,1,1
20,8,54,436,6,6,0,1,1
21,15,580,150,6,5,0,1,1
21,1,334,228,6,5,0,1,1
21,2,396,186,6,5,0,1,1
21,13,134,373,6,5,0,1,1
21,3,142,361,6,5,0,1,1
21,6,282,267,6,5,0,1,1
21,10,691,180,6,5,0,1,1
21,7,680,172,6,5,0,1,1
21,8,51,438,6,6,0,1,1
21,5,712,190,6,5,0,1,1
21,9,83,412,6,5,0,1,1
21,16,35,448,5,5,0,1,1
21,4,91,420,6,6,0,1,1
21,11,839,255,6,5,0,1,1
21,14,105,391,5,5,0,1,1
21,12,129,372,6,5,0,1,1
22,5,714,190,7,5,0,1,1
22,15,582,150,7,5,0,1,1
22,7,682,173,6,5,0,1,1
22,2,398,185,6,5,0,1,1
22,12,128,373,6,5,0,1,1
22,10,693,181,6,5,0,1,1
22,13,132,374,6,5,0,1,1
22,11,842,256,6,5,0,1,1
22,1,336,227,6,5,0,1,1
22,16,33,449,5,5,0,1,1
22,9,81,413,6,5,0,1,1
22,3,141,362,6,5,0,1,1
22,6,284,265,6,6,0,1,1
22,14,103,393,5,5,0,1,1
22,8,50,440,6,6,0,1,1
22,4,92,419,6,6,0,1,1
23,9,80,414,6,5,0,1,1
23,4,94,418,6,6,0,1,1
23,15,584,150,6,5,0,1,1
23,2,400,184,6,5,0,1,1
23,5,716,191,6,5,0,1,1
23,3,140,363,6,5,0,1,1
23,7,684,174,6,5,0,1,1
23,16,32,450,5,5,0,1,1
23,14,102,393,5,5,0,1,1
23,11,844,257,6,5,0,1,1
23,1,338,226,5,5,0,1,1
23,8,47,442,6,6,0,1,1
23,6,287,263,5,5,0,1,1
23,12,126,374,6,5,0,1,1
23,10,694,181,6,5,0,1,1
24,3,138,364,6,6,0,1,1
24,1,340,224,6,6,0,1,1
24,14,100,394,5,5,0,1,1
24,5,718,192,6,5,0,1,1
24,11,846,258,6,5,0,1,1
24,4,96,416,6,6,0,1,1
24,2,403,182,6,5,0,1,1
24,10,696,182,6,5,0,1,1
24,15,586,151,6,5,0,1,1
24,7,686,175,6,5,0,1,1
24,16,30,452,5,5,0,1,1
24,12,126,374,5,5,0,1,1
24,9,78,415,6,6,0,1,1
24,8,46,443,5,5,0,1,1
24,6,289,261,5,6,0,1,1
25,10,698,182,6,5,0,1,1
25,11,848,260,6,5,0,1,1
25,6,290,260,6,5,0,1,1
25,15,589,151,6,4,0,1,1
25,1,342,223,5,5,0,1,1
25,8,44,444,6,6,0,1,1
25,16,28,453,5,5,0,1,1
25,5,719,193,6,5,0,1,1
25,9,77,416,6,5,0,1,1
25,12,124,375,6,5,0,1,1
25,4,98,415,6,6,0,1,1
25,2,405,181,6,5,0,1,1
25,3,137,365,6,5,0,1,1
25,7,689,175,6,5,0,1,1
25,13,128,378,6,5,0,1,1
25,14,99,396,5,5,0,1,1
26,3,136,366,6,6,0,1,1
26,16,26,454,5,5,0,1,1
26,14,98,397,6,5,0,1,1
26,9,76,418,6,6,0,1,1
26,11,850,261,6,5,0,1,1
26,7,692,176,6,5,0,1,1
26,2,407,180,6,5,0,1,1
26,13,126,380,6,5,0,1,1
26,6,292,259,6,5,0,1,1
26,12,123,376,5,5,0,1,1
26,4,100,413,7,6,0,1,1
26,15,592,151,6,4,0,1,1
26,1,344,222,6,6,0,1,1
26,8,44,444,6,6,0,1,1
26,10,699,184,6,5,0,1,1
26,5,720,194,7,5,0,1,1
27,5,722,194,6,5,0,1,1
27,4,102,412,6,6,0,1,1
27,1,346,220,6,5,0,1,1
27,16,24,456,5,5,0,1,1
27,14,97,398,5,5,0,1,1
27,2,409,179,6,5,0,1,1
27,11,852,262,6,6,0,1,1
27,9,74,419,6,5,0,1,1
27,10,700,184,7,5,0,1,1
27,6,294,258,6,6,0,1,1
27,7,694,177,6,5,0,1,1
27,13,124,381,6,6,0,1,1
27,8,42,446,6,6,0,1,1
27,3,135,367,6,5,0,1,1
27,12,122,377,5,5,0,1,1
27,15,594,152,6,4,0,1,1
28,3,134,368,6,5,0,1,1
28,7,696,178,6,5,0,1,1
28,4,104,410,6,6,0,1,1
28,12,120,378,5,5,0,1,1
28,10,702,185,6,5,0,1,1
28,2,412,178,6,5,0,1,1
28,13,122,382,6,5,0,1,1
28,15,596,152,6,5,0,1,1
28,6,296,256,5,5,0,1,1
28,5,724,195,6,5,0,1,1
28,1,348,219,5,5,0,1,1
28,11,854,263,6,5,0,1,1
28,14,96,399,6,5,0,1,1
28,9,73,420,5,5,0,1,1
28,16,23,458,5,5,0,1,1
28,8,39,448,6,6,0,1,1
29,2,414,177,6,5,0,1,1
29,5,726,196,7,5,0,1,1
29,16,21,459,5,5,0,1,1
29,11,856,264,6,5,0,1,1
29,13,120,384,6,5,0,1,1
29,4,106,409,6,5,0,1,1
29,14,94,400,5,5,0,1,1
29,3,132,369,6,5,0,1,1
29,1,350,218,6,5,0,1,1
29,6,298,254,6,6,0,1,1
29,10,704,186,6,5,0,1,1
29,15,598,152,6,5,0,1,1
29,8,38,449,6,6,0,1,1
29,7,699,179,6,5,0,1,1
29,9,71,421,6,6,0,1,1
29,12,119,379,5,5,0,1,1
30,12,118,380,5,5,0,1,1
30,10,706,186,6,5,0,1,1
30,1,352,216,6,5,0,1,1
30,15,602,153,6,5,0,1,1
30,8,36,450,6,5,0,1,1
30,5,728,197,6,5,0,1,1
30,9,70,423,6,5,0,1,1
30,2,416,176,6,5,0,1,1
30,7,702,180,5,5,0,1,1
30,4,107,407,6,6,0,1,1
30,14,93,401,5,5,0,1,1
30,16,19,460,5,5,0,1,1
30,3,132,370,5,5,0,1,1
30,13,119,385,6,5,0,1,1
30,6,300,253,6,5,0,1,1
30,11,859,266,6,5,0,1,1
30,17,244,281,6,5,0,1,1
31,4,109,406,6,6,0,1,1
31,9,68,424,6,6,0,1,1
31,2,418,175,6,5,0,1,1
31,11,862,266,6,5,0,1,1
31,8,34,452,6,5,0,1,1
31,1,354,214,6,6,0,1,1
31,3,130,371,6,5,0,1,1
31,15,604,153,6,5,0,1,1
31,14,92,402,5,5,0,1,1
31,10,708,187,6,5,0,1,1
31,17,243,282,5,5,0,1,1
31,6,302,250,6,6,0,1,1
31,7,704,181,6,5,0,1,1
31,13,118,387,5,5,0,1,1
31,16,16,462,6,5,0,1,1
31,12,117,381,5,5,0,1,1
31,5,729,198,6,5,0,1,1
31,18,0,494,6,5,0,1,1
32,3,128,372,6,6,0,1,1
32,4,111,404,6,6,0,1,1
32,14,90,403,6,5,0,1,1
32,12,116,382,5,5,0,1,1
32,7,706,182,6,5,0,1,1
32,5,730,198,6,5,0,1,1
32,11,864,268,6,5,0,1,1
32,8,32,454,6,6,0,1,1
32,13,116,388,6,5,0,1,1
32,1,356,214,6,6,0,1,1
32,16,16,463,5,5,0,1,1
32,15,606,154,7,5,0,1,1
32,6,303,250,5,5,0,1,1
32,10,709,188,6,5,0,1,1
32,9,67,425,6,6,0,1,1
32,18,1,493,5,6,0,1,1
32,2,420,174,6,5,0,1,1
32,17,242,283,6,5,0,1,1
33,9,66,426,6,6,0,1,1
33,1,358,212,6,6,0,1,1
33,18,2,492,6,6,0,1,1
33,5,732,199,6,5,0,1,1
33,3,128,373,6,5,0,1,1
33,12,115,383,6,5,0,1,1
33,13,114,389,6,5,0,1,1
33,4,114,403,6,6,0,1,1
33,11,866,269,6,5,0,1,1
33,6,304,248,6,6,0,1,1
33,15,608,154,6,5,0,1,1
33,2,423,172,6,5,0,1,1
33,10,710,188,6,5,0,1,1
33,14,89,404,5,5,0,1,1
33,7,708,183,6,5,0,1,1
33,8,30,455,6,5,0,1,1
33,17,240,284,6,5,0,1,1
34,3,126,374,6,5,0,1,1
34,18,4,491,5,5,0,1,1
34,5,734,200,6,5,0,1,1
34,13,112,390,5,5,0,1,1
34,11,868,270,6,5,0,1,1
34,17,238,286,5,5,0,1,1
34,9,64,427,6,6,0,1,1
34,10,712,189,6,5,0,1,1
34,14,88,405,6,5,0,1,1
34,2,425,171,6,5,0,1,1
34,6,306,248,5,5,0,1,1
34,8,28,456,6,6,0,1,1
34,12,114,384,5,5,0,1,1
34,1,360,211,6,6,0,1,1
34,15,610,154,6,5,0,1,1
34,4,115,401,6,6,0,1,1
34,7,711,184,6,5,0,1,1
35,2,428,170,6,5,0,1,1
35,14,86,406,5,5,0,1,1
35,6,308,246,6,6,0,1,1
35,5,736,200,6,5,0,1,1
35,12,113,385,5,5,0,1,1
35,11,870,271,6,5,0,1,1
35,9,62,429,6,5,0,1,1
35,15,613,155,6,5,0,1,1
35,4,117,400,6,6,0,1,1
35,10,714,190,6,5,0,1,1
35,1,362,210,6,6,0,1,1
35,13,110,391,6,5,0,1,1
35,18,6,489,5,5,0,1,1
35,3,125,375,6,5,0,1,1
35,8,28,457,6,6,0,1,1
35,17,237,287,6,5,0,1,1
35,7,714,185,6,5,0,1,1
36,3,124,376,6,6,0,1,1
36,1,364,208,6,5,0,1,1
36,15,616,155,6,5,0,1,1
36,4,119,398,6,6,0,1,1
36,8,25,458,6,6,0,1,1
36,11,872,272,6,6,0,1,1
36,13,108,393,6,5,0,1,1
36,10,716,190,6,5,0,1,1
36,14,86,407,6,5,0,1,1
36,6,310,245,5,5,0,1,1
36,2,430,169,6,5,0,1,1
36,18,7,488,6,5,0,1,1
36,9,61,430,6,5,0,1,1
36,12,112,386,5,5,0,1,1
36,5,737,202,6,5,0,1,1
36,17,236,288,5,5,0,1,1
36,7,716,186,6,5,0,1,1
36,19,412,404,6,5,0,1,1
37,2,432,168,6,5,0,1,1
37,1,366,207,6,5,0,1,1
37,14,84,408,5,5,0,1,1
37,18,9,487,5,5,0,1,1
37,12,110,387,6,5,0,1,1
37,3,122,377,6,5,0,1,1
37,19,412,404,6,5,0,1,1
37,5,739,202,7,5,0,1,1
37,4,121,397,6,5,0,1,1
37,6,312,244,6,6,0,1,1
37,9,60,431,6,5,0,1,1
37,13,108,394,6,5,0,1,1
37,11,874,273,6,5,0,1,1
37,15,618,156,7,5,0,1,1
37,8,24,460,6,5,0,1,1
37,10,718,190,6,5,0,1,1
38,9,58,432,5,5,0,1,1
38,15,620,156,6,5,0,1,1
38,6,313,242,6,6,0,1,1
38,14,82,409,6,5,0,1,1
38,12,108,388,5,5,0,1,1
38,11,876,274,6,5,0,1,1
38,1,368,205,6,5,0,1,1
38,3,121,378,6,5,0,1,1
38,18,11,486,5,5,0,1,1
38,8,21,462,7,6,0,1,1
38,13,106,395,6,5,0,1,1
38,10,718,192,6,5,0,1,1
38,5,740,203,6,5,0,1,1
38,19,412,404,7,5,0,1,1
38,4,122,395,6,6,0,1,1
38,2,435,167,6,5,0,1,1
39,2,437,167,7,5,0,1,1
39,3,120,379,6,5,0,1,1
39,1,370,204,6,5,0,1,1
39,18,12,484,6,6,0,1,1
39,12,108,389,5,5,0,1,1
39,13,104,396,6,5,0,1,1
39,10,720,192,6,6,0,1,1
39,5,742,204,7,6,0,1,1
39,14,81,410,5,5,0,1,1
39,4,124,394,6,6,0,1,1
39,15,622,157,7,5,0,1,1
39,6,315,240,6,6,0,1,1
39,8,20,463,6,5,0,1,1
39,19,413,403,6,5,0,1,1
39,11,879,276,6,6,0,1,1
39,9,57,433,6,5,0,1,1
40,1,372,203,5,5,0,1,1
40,12,107,390,5,5,0,1,1
40,5,744,205,7,5,0,1,1
40,19,414,403,6,5,0,1,1
40,11,882,277,6,5,0,1,1
40,2,440,166,6,5,0,1,1
40,8,18,464,6,6,0,1,1
40,13,102,398,6,6,0,1,1
40,10,721,194,7,5,0,1,1
40,15,625,157,6,5,0,1,1
40,6,318,239,5,5,0,1,1
40,9,56,434,6,5,0,1,1
40,14,80,411,5,5,0,1,1
40,4,126,392,6,6,0,1,1
40,18,14,483,6,5,0,1,1
40,3,119,380,5,5,0,1,1
41,14,78,412,6,5,0,1,1
41,2,442,165,6,5,0,1,1
41,11,884,278,6,5,0,1,1
41,19,414,402,6,6,0,1,1
41,9,54,436,6,6,0,1,1
41,5,745,206,7,6,0,1,1
41,15,628,158,6,5,0,1,1
41,10,723,194,7,6,0,1,1
41,13,100,400,6,5,0,1,1
41,3,117,381,6,5,0,1,1
41,4,128,391,6,6,0,1,1
41,6,320,238,5,5,0,1,1
41,18,15,482,6,6,0,1,1
41,12,106,391,5,5,0,1,1
41,8,16,466,6,6,0,1,1
41,1,375,201,6,5,0,1,1
41,20,728,192,6,5,0,1,1
42,18,16,480,6,6,0,1,1
42,3,116,382,6,5,0,1,1
42,5,747,206,6,5,0,1,1
42,13,98,401,6,5,0,1,1
42,2,444,164,6,5,0,1,1
42,15,630,159,6,5,0,1,1
42,1,376,200,6,5,0,1,1
42,12,104,392,5,5,0,1,1
42,9,52,437,6,6,0,1,1
42,11,886,279,6,5,0,1,1
42,6,321,236,6,5,0,1,1
42,19,415,402,6,5,0,1,1
42,14,77,413,5,5,0,1,1
42,4,130,389,6,6,0,1,1
42,20,730,194,6,5,0,1,1
42,8,16,467,6,5,0,1,1
42,10,725,195,7,5,0,1,1
43,11,888,280,6,5,0,1,1
43,14,76,414,5,5,0,1,1
43,19,416,402,6,5,0,1,1
43,15,632,159,6,5,0,1,1
43,12,103,393,5,5,0,1,1
43,4,132,388,6,6,0,1,1
43,1,378,199,6,5,0,1,1
43,9,51,438,6,5,0,1,1
43,18,18,480,6,6,0,1,1
43,3,116,383,6,5,0,1,1
43,8,13,468,6,6,0,1,1
43,10,726,196,6,5,0,1,1
43,20,732,195,6,5,0,1,1
43,13,97,402,6,5,0,1,1
43,6,323,235,5,5,0,1,1
43,2,447,163,6,5,0,1,1
43,5,749,207,6,6,0,1,1
44,3,114,384,6,5,0,1,1
44,10,728,196,6,5,0,1,1
44,19,416,402,6,5,0,1,1
44,4,134,386,6,5,0,1,1
44,12,102,394,5,5,0,1,1
44,5,750,208,6,5,0,1,1
44,8,12,470,6,5,0,1,1
44,18,19,478,6,6,0,1,1
44,2,448,162,6,5,0,1,1
44,14,74,415,6,5,0,1,1
44,11,890,281,6,5,0,1,1
44,13,96,403,6,6,0,1,1
44,20,735,196,6,5,0,1,1
44,9,49,440,6,6,0,1,1
44,1,381,198,5,5,0,1,1
44,15,634,160,7,5,0,1,1
45,12,100,395,6,5,0,1,1
45,13,94,404,6,5,0,1,1
45,5,752,209,6,5,0,1,1
45,14,73,417,5,5,0,1,1
45,3,112,385,6,5,0,1,1
45,1,383,196,6,6,0,1,1
45,15,637,160,6,5,0,1,1
45,19,416,402,6,5,0,1,1
45,4,136,385,6,6,0,1,1
45,11,893,282,6,5,0,1,1
45,2,451,161,6,5,0,1,1
45,18,21,477,5,5,0,1,1
45,20,738,197,6,5,0,1,1
45,9,47,441,6,5,0,1,1
45,10,729,197,6,6,0,1,1
45,8,10,471,6,5,0,1,1
45,21,326,233,6,5,0,1,1
46,20,740,198,6,5,0,1,1
46,2,454,161,6,5,0,1,1
46,5,754,210,7,6,0,1,1
46,9,46,442,6,6,0,1,1
46,10,732,198,6,5,0,1,1
46,15,640,161,6,5,0,1,1
46,13,92,405,6,6,0,1,1
46,8,8,472,7,6,0,1,1
46,12,99,396,5,5,0,1,1
46,21,328,231,5,5,0,1,1
46,4,138,383,6,6,0,1,1
46,11,895,284,6,5,0,1,1
46,3,111,386,6,5,0,1,1
46,18,22,476,6,5,0,1,1
46,14,72,417,5,5,0,1,1
46,1,386,195,6,5,0,1,1
46,19,417,401,6,5,0,1,1
47,14,70,418,5,5,0,1,1
47,5,756,210,6,5,0,1,1
47,18,24,474,6,6,0,1,1
47,4,140,382,6,6,0,1,1
47,3,110,387,6,5,0,1,1
47,19,418,401,6,5,0,1,1
47,21,330,230,5,5,0,1,1
47,12,98,397,6,5,0,1,1
47,11,898,285,6,5,0,1,1
47,2,456,160,6,5,0,1,1
47,13,90,407,6,5,0,1,1
47,10,733,199,6,5,0,1,1
47,15,642,162,6,5,0,1,1
47,9,44,443,6,6,0,1,1
47,20,742,200,6,5,0,1,1
47,1,387,194,5,5,0,1,1
47,8,6,474,6,5,0,1,1
48,11,900,286,6,5,0,1,1
48,4,142,380,6,6,0,1,1
48,19,418,401,6,5,0,1,1
48,20,744,201,6,5,0,1,1
48,15,644,162,6,5,0,1,1
48,9,44,444,6,5,0,1,1
48,12,97,398,5,5,0,1,1
48,1,389,193,6,5,0,1,1
48,18,26,473,5,5,0,1,1
48,10,734,199,6,5,0,1,1
48,13,89,408,6,5,0,1,1
48,3,109,388,5,5,0,1,1
48,5,757,212,7,5,0,1,1
48,14,69,420,5,5,0,1,1
48,2,459,159,6,5,0,1,1
48,8,4,476,6,5,0,1,1
49,10,736,200,6,5,0,1,1
49,12,96,399,6,5,0,1,1
49,2,461,159,6,5,0,1,1
49,4,144,378,6,6,0,1,1
49,3,108,389,6,5,0,1,1
49,9,42,446,6,5,0,1,1
49,14,68,421,5,5,0,1,1
49,15,646,163,6,5,0,1,1
49,11,902,287,6,5,0,1,1
49,5,759,212,7,5,0,1,1
49,8,4,476,6,5,0,1,1
49,19,419,400,6,5,0,1,1
49,18,27,472,6,5,0,1,1
49,20,746,202,6,5,0,1,1
49,1,390,192,6,5,0,1,1
49,13,87,409,6,6,0,1,1
50,2,464,158,6,5,0,1,1
50,3,106,390,6,5,0,1,1
50,11,904,288,6,5,0,1,1
