4,18,109,738,5,6,0,1,1
4,17,24,308,5,6,0,1,1
4,8,87,621,5,7,0,1,1
4,2,130,663,5,7,0,1,1
4,30,135,685,5,7,0,1,1
4,31,12,230,5,6,0,1,1
4,32,88,532,5,6,0,1,1
5,25,142,707,6,8,0,1,1
5,22,94,544,5,6,0,1,1
5,5,112,611,5,7,0,1,1
5,27,154,728,5,6,0,1,1
5,3,40,342,5,6,0,1,1
5,23,28,306,5,6,0,1,1
5,11,46,521,6,7,0,1,1
5,18,109,736,5,6,0,1,1
5,21,76,484,5,6,0,1,1
5,4,118,636,5,6,0,1,1
5,30,134,684,5,6,0,1,1
5,10,15,372,5,6,0,1,1
5,1,52,390,5,6,0,1,1
5,28,55,452,9,19,0,1,1
5,6,78,573,5,8,0,1,1
5,14,12,483,6,8,0,1,1
5,13,6,197,6,7,0,1,1
5,8,87,618,5,7,0,1,1
5,32,88,530,5,6,0,1,1
5,2,129,661,6,8,0,1,1
5,7,130,956,5,6,0,1,1
5,15,29,447,5,6,0,1,1
5,24,102,699,5,7,0,1,1
5,9,42,385,5,6,0,1,1
5,19,129,971,5,6,0,1,1
5,16,97,561,5,6,0,1,1
5,31,12,228,5,6,0,1,1
5,20,36,351,5,7,0,1,1
5,17,23,304,5,6,0,1,1
5,29,118,912,5,6,0,1,1
5,26,2,169,5,6,0,1,1
5,12,84,507,5,6,0,1,1
5,33,110,604,5,7,0,1,1
6,2,128,659,6,7,0,1,1
6,13,6,194,5,6,0,1,1
6,5,112,609,5,7,0,1,1
6,22,94,542,5,6,0,1,1
6,28,54,450,9,19,0,1,1
6,8,87,616,5,7,0,1,1
6,25,142,706,6,8,0,1,1
6,18,108,732,5,6,0,1,1
6,6,78,571,5,6,0,1,1
6,17,22,300,5,7,0,1,1
6,16,97,560,5,6,0,1,1
6,27,154,727,5,5,0,1,1
6,11,46,523,6,8,0,1,1
6,23,28,304,5,5,0,1,1
6,14,12,487,6,8,0,1,1
6,3,40,339,5,6,0,1,1
6,15,29,449,5,7,0,1,1
6,21,76,482,5,6,0,1,1
6,4,118,634,5,6,0,1,1
6,7,131,960,5,6,0,1,1
6,33,110,602,5,6,0,1,1
6,24,102,698,5,6,0,1,1
6,1,52,388,5,6,0,1,1
6,19,130,974,5,6,0,1,1
6,12,83,505,5,6,0,1,1
6,30,134,682,5,6,0,1,1
6,32,88,528,5,6,0,1,1
6,29,118,914,5,6,0,1,1
6,20,35,348,5,6,0,1,1
6,9,42,382,5,6,0,1,1
6,31,11,226,5,6,0,1,1
6,10,15,375,5,6,0,1,1
6,26,2,170,5,6,0,1,1
6,34,308,872,5,6,0,1,1
6,35,68,869,5,7,0,1,1
7,2,128,657,5,7,0,1,1
7,16,96,558,5,5,0,1,1
7,34,309,874,4,5,0,1,1
7,10,16,377,5,6,0,1,1
7,20,34,346,5,6,0,1,1
7,17,22,297,5,8,0,1,1
7,19,130,976,5,6,0,1,1
7,1,51,386,5,6,0,1,1
7,28,54,447,8,20,0,1,1
7,12,82,504,5,6,0,1,1
7,35,68,870,5,7,0,1,1
7,14,13,489,5,8,0,1,1
7,15,30,452,5,7,0,1,1
7,5,112,608,5,7,0,1,1
7,22,94,540,5,6,0,1,1
7,21,75,480,5,6,0,1,1
7,31,11,224,5,6,0,1,1
7,6,78,568,6,7,0,1,1
7,4,117,632,5,6,0,1,1
7,13,6,191,5,7,0,1,1
7,3,39,338,5,6,0,1,1
7,9,41,380,5,6,0,1,1
7,11,48,527,5,7,0,1,1
7,25,141,705,6,8,0,1,1
7,8,86,612,5,7,0,1,1
7,18,108,729,5,6,0,1,1
7,23,27,301,5,6,0,1,1
7,29,118,918,5,6,0,1,1
7,24,101,692,5,7,0,1,1
7,32,87,526,5,6,0,1,1
7,26,2,168,5,5,0,1,1
7,30,133,680,5,6,0,1,1
7,33,109,600,5,6,0,1,1
7,27,153,725,5,6,0,1,1
7,7,132,963,5,6,0,1,1
7,36,108,749,6,7,0,1,1
8,23,27,298,5,5,0,1,1
8,10,16,380,5,6,0,1,1
8,27,153,724,5,6,0,1,1
8,25,140,703,7,9,0,1,1
8,21,75,479,5,5,0,1,1
8,11,48,529,6,7,0,1,1
8,12,82,502,5,6,0,1,1
8,32,87,524,5,6,0,1,1
8,8,85,610,5,6,0,1,1
8,1,51,384,5,6,0,1,1
8,2,127,655,6,7,0,1,1
8,4,116,630,5,6,0,1,1
8,28,52,443,10,20,0,1,1
8,6,77,566,5,6,0,1,1
8,31,11,220,5,6,0,1,1
8,30,132,679,5,6,0,1,1
8,15,30,455,5,6,0,1,1
8,20,34,344,5,6,0,1,1
8,35,69,871,6,7,0,1,1
8,18,107,726,5,6,0,1,1
8,9,40,377,5,7,0,1,1
8,14,13,491,5,8,0,1,1
8,33,109,600,5,6,0,1,1
8,24,101,690,5,7,0,1,1
8,7,133,966,5,6,0,1,1
8,16,96,556,5,6,0,1,1
8,19,131,979,5,6,0,1,1
8,3,39,335,5,6,0,1,1
8,13,5,188,6,7,0,1,1
8,34,308,874,5,6,0,1,1
8,22,93,538,5,6,0,1,1
8,26,2,164,5,6,0,1,1
8,36,107,746,5,6,0,1,1
8,5,111,607,6,7,0,1,1
8,17,22,295,5,7,0,1,1
8,37,67,446,5,5,0,1,1
9,25,139,701,7,9,0,1,1
9,13,4,186,5,7,0,1,1
9,10,17,382,5,6,0,1,1
9,28,52,441,10,20,0,1,1
9,27,153,722,5,6,0,1,1
9,5,110,605,6,7,0,1,1
9,23,26,296,5,6,0,1,1
9,32,86,522,5,6,0,1,1
9,3,38,332,5,6,0,1,1
9,1,50,382,5,6,0,1,1
9,26,1,162,5,5,0,1,1
9,20,34,342,5,6,0,1,1
9,15,31,458,5,7,0,1,1
9,2,126,654,5,7,0,1,1
9,9,40,375,5,7,0,1,1
9,31,10,218,5,6,0,1,1
9,21,74,476,5,6,0,1,1
9,36,106,742,5,6,0,1,1
9,19,131,982,5,6,0,1,1
9,8,84,607,5,6,0,1,1
9,6,76,562,5,6,0,1,1
9,14,14,494,5,8,0,1,1
9,18,106,722,5,6,0,1,1
9,17,20,292,5,7,0,1,1
9,22,92,536,5,6,0,1,1
9,12,81,500,5,6,0,1,1
9,24,100,688,5,7,0,1,1
9,4,116,629,5,7,0,1,1
9,34,309,877,5,6,0,1,1
9,11,48,533,6,8,0,1,1
9,16,95,554,5,6,0,1,1
9,33,107,598,5,6,0,1,1
9,37,66,444,4,6,0,1,1
9,30,132,678,5,6,0,1,1
9,7,133,968,5,7,0,1,1
9,35,70,873,5,8,0,1,1
10,5,110,603,6,8,0,1,1
10,12,81,498,5,6,0,1,1
10,16,95,552,5,6,0,1,1
10,14,14,497,5,9,0,1,1
10,18,106,720,5,7,0,1,1
10,13,4,183,5,7,0,1,1
10,34,309,878,5,6,0,1,1
10,7,134,972,4,5,0,1,1
10,33,107,596,5,6,0,1,1
10,35,70,874,6,7,0,1,1
10,8,84,604,5,7,0,1,1
10,28,52,439,10,19,0,1,1
10,2,126,652,6,7,0,1,1
10,11,49,535,6,8,0,1,1
10,26,0,160,5,5,0,1,1
10,17,20,289,5,6,0,1,1
10,22,92,534,5,6,0,1,1
10,37,65,440,5,6,0,1,1
10,27,152,721,5,6,0,1,1
10,31,10,215,5,7,0,1,1
10,3,38,330,5,6,0,1,1
10,25,139,700,6,9,0,1,1
10,6,76,559,5,7,0,1,1
10,19,132,984,5,6,0,1,1
10,4,116,627,5,6,0,1,1
10,21,74,474,5,6,0,1,1
10,32,86,520,5,6,0,1,1
10,9,40,372,5,7,0,1,1
10,23,26,294,5,6,0,1,1
10,10,17,384,5,6,0,1,1
10,30,131,676,5,6,0,1,1
10,15,31,460,5,7,0,1,1
10,24,98,683,6,9,0,1,1
10,1,50,380,5,6,0,1,1
10,20,33,338,5,6,0,1,1
10,36,105,739,5,6,0,1,1
10,29,121,926,5,6,0,1,1
10,38,127,962,5,6,0,1,1
11,35,70,875,5,7,0,1,1
11,5,110,601,6,8,0,1,1
11,12,80,496,5,6,0,1,1
11,14,14,499,5,8,0,1,1
11,20,32,336,5,6,0,1,1
11,25,138,698,7,9,0,1,1
11,33,107,594,5,6,0,1,1
11,19,132,987,5,6,0,1,1
11,21,73,472,5,6,0,1,1
11,11,50,537,5,7,0,1,1
11,30,131,674,5,6,0,1,1
11,4,115,625,5,7,0,1,1
11,16,94,551,4,6,0,1,1
11,24,99,682,5,7,0,1,1
11,13,4,180,5,8,0,1,1
11,28,52,437,10,19,0,1,1
11,7,134,976,4,6,0,1,1
11,3,37,328,5,6,0,1,1
11,10,18,386,5,6,0,1,1
11,38,128,966,5,6,0,1,1
11,22,92,533,5,6,0,1,1
11,23,25,290,5,6,0,1,1
11,17,19,285,5,6,0,1,1
11,6,75,555,5,7,0,1,1
11,15,32,463,5,6,0,1,1
11,9,39,370,5,6,0,1,1
11,27,152,720,6,6,0,1,1
11,2,126,651,6,7,0,1,1
11,1,49,377,5,6,0,1,1
11,26,0,157,5,6,0,1,1
11,34,309,880,5,6,0,1,1
11,37,65,439,5,6,0,1,1
11,18,105,716,5,7,0,1,1
11,31,9,212,5,7,0,1,1
11,8,83,601,5,7,0,1,1
11,32,85,519,4,5,0,1,1
11,36,104,736,5,6,0,1,1
12,25,138,697,6,8,0,1,1
12,4,114,624,5,7,0,1,1
12,19,132,990,5,6,0,1,1
12,18,105,714,5,7,0,1,1
12,1,48,374,5,6,0,1,1
12,15,32,466,5,7,0,1,1
12,23,24,288,5,6,0,1,1
12,24,99,680,5,6,0,1,1
12,10,18,389,5,6,0,1,1
12,27,151,719,5,5,0,1,1
12,13,3,178,5,7,0,1,1
12,2,125,649,6,8,0,1,1
12,7,135,978,5,5,0,1,1
12,17,19,282,5,7,0,1,1
12,6,75,553,5,7,0,1,1
12,33,106,592,5,6,0,1,1
12,31,8,210,5,6,0,1,1
12,35,71,877,5,7,0,1,1
12,3,36,325,5,6,0,1,1
12,8,83,599,5,7,0,1,1
12,11,50,540,5,8,0,1,1
12,20,32,333,5,7,0,1,1
12,30,130,672,5,6,0,1,1
12,5,109,599,5,7,0,1,1
12,9,39,367,5,7,0,1,1
12,21,72,471,5,6,0,1,1
12,38,128,970,5,6,0,1,1
12,14,14,502,6,8,0,1,1
12,28,50,434,10,19,0,1,1
12,12,80,494,5,6,0,1,1
12,37,64,438,5,6,0,1,1
12,26,0,154,5,6,0,1,1
12,34,309,882,5,6,0,1,1
12,22,91,531,5,6,0,1,1
12,16,94,549,5,6,0,1,1
12,36,105,733,5,7,0,1,1
13,22,90,530,5,6,0,1,1
13,10,19,392,5,6,0,1,1
13,5,109,598,5,7,0,1,1
13,17,18,280,5,7,0,1,1
13,2,124,647,6,7,0,1,1
13,28,50,431,10,19,0,1,1
13,13,3,175,5,6,0,1,1
13,8,82,595,5,7,0,1,1
13,15,33,468,5,7,0,1,1
13,25,137,695,6,8,0,1,1
13,1,48,372,5,6,0,1,1
13,9,39,364,5,6,0,1,1
13,24,98,676,5,7,0,1,1
13,35,71,878,5,7,0,1,1
13,12,79,492,5,6,0,1,1
13,4,114,621,5,7,0,1,1
13,26,0,152,4,5,0,1,1
13,19,133,992,5,6,0,1,1
13,31,8,208,5,7,0,1,1
13,23,24,284,5,6,0,1,1
13,27,150,718,5,5,0,1,1
13,16,93,546,5,6,0,1,1
13,14,15,505,5,8,0,1,1
13,11,50,543,5,7,0,1,1
13,6,74,550,5,7,0,1,1
13,21,72,468,5,6,0,1,1
13,3,36,322,5,6,0,1,1
13,20,32,331,5,7,0,1,1
13,18,104,711,5,6,0,1,1
13,37,63,434,5,6,0,1,1
13,7,135,982,5,6,0,1,1
13,33,105,590,5,5,0,1,1
13,29,122,934,5,6,0,1,1
13,30,130,672,5,6,0,1,1
13,34,310,882,5,6,0,1,1
13,38,129,972,5,5,0,1,1
14,12,79,490,5,6,0,1,1
14,22,90,527,5,6,0,1,1
14,37,62,432,5,6,0,1,1
14,4,113,620,5,6,0,1,1
14,5,108,596,6,7,0,1,1
14,28,50,427,10,20,0,1,1
14,2,124,645,6,8,0,1,1
14,33,105,588,5,6,0,1,1
14,18,104,708,5,6,0,1,1
14,27,150,716,5,6,0,1,1
14,9,38,362,5,6,0,1,1
14,10,19,394,5,6,0,1,1
14,23,23,282,5,6,0,1,1
14,3,35,320,5,6,0,1,1
14,16,93,544,5,6,0,1,1
14,26,0,148,5,6,0,1,1
14,8,82,592,5,7,0,1,1
14,17,18,277,5,6,0,1,1
14,13,2,172,5,6,0,1,1
14,6,74,548,5,7,0,1,1
14,1,48,370,5,6,0,1,1
14,25,137,694,6,9,0,1,1
14,11,50,545,6,7,0,1,1
14,7,136,984,5,6,0,1,1
14,35,72,879,5,7,0,1,1
14,29,122,936,5,6,0,1,1
14,14,15,507,5,8,0,1,1
14,15,33,470,5,7,0,1,1
14,30,128,669,6,8,0,1,1
14,31,8,205,5,7,0,1,1
14,19,134,995,5,6,0,1,1
14,24,98,674,5,6,0,1,1
14,21,71,466,5,6,0,1,1
14,20,32,328,5,7,0,1,1
14,38,129,972,5,6,0,1,1
15,19,134,998,5,6,0,1,1
15,3,34,317,5,6,0,1,1
15,4,112,618,5,6,0,1,1
15,25,136,693,6,8,0,1,1
15,23,23,280,5,5,0,1,1
15,26,-1,146,5,6,0,1,1
15,12,78,488,5,6,0,1,1
15,15,34,473,5,6,0,1,1
15,35,72,881,5,7,0,1,1
15,16,92,544,5,6,0,1,1
15,7,137,987,5,6,0,1,1
15,2,123,643,5,7,0,1,1
15,21,71,465,5,6,0,1,1
15,28,48,424,11,21,0,1,1
15,13,2,170,5,6,0,1,1
15,30,128,668,5,6,0,1,1
15,37,62,430,5,6,0,1,1
15,27,149,714,5,6,0,1,1
15,22,90,526,5,6,0,1,1
15,1,47,368,5,5,0,1,1
15,38,130,976,4,6,0,1,1
15,5,108,594,5,7,0,1,1
15,6,73,543,5,7,0,1,1
15,9,38,359,5,6,0,1,1
15,24,97,670,5,6,0,1,1
15,29,122,940,5,6,0,1,1
15,20,31,326,5,6,0,1,1
15,33,105,588,5,5,0,1,1
15,8,81,590,5,6,0,1,1
15,17,18,274,5,6,0,1,1
15,11,51,547,6,8,0,1,1
15,31,7,202,5,6,0,1,1
15,14,15,510,5,8,0,1,1
15,10,20,397,5,6,0,1,1
15,18,103,705,5,6,0,1,1
15,39,0,282,4,5,0,1,1
16,25,136,691,6,8,0,1,1
16,2,122,642,5,7,0,1,1
16,23,22,276,5,6,0,1,1
16,39,0,284,5,6,0,1,1
16,24,96,668,5,6,0,1,1
16,15,34,476,5,6,0,1,1
16,18,102,702,5,6,0,1,1
16,19,134,1000,5,7,0,1,1
16,38,131,980,5,5,0,1,1
16,20,31,324,5,7,0,1,1
16,1,46,364,5,6,0,1,1
16,11,52,551,6,7,0,1,1
16,27,148,713,5,6,0,1,1
16,14,16,513,5,8,0,1,1
16,21,71,464,5,6,0,1,1
16,10,20,399,5,6,0,1,1
16,8,81,587,5,6,0,1,1
16,28,48,421,10,20,0,1,1
16,6,72,541,5,7,0,1,1
16,13,1,167,5,6,0,1,1
16,4,112,616,5,6,0,1,1
16,35,72,882,5,6,0,1,1
16,22,89,524,5,7,0,1,1
16,9,37,356,5,6,0,1,1
16,3,34,315,5,6,0,1,1
16,30,128,667,5,7,0,1,1
16,16,92,542,5,5,0,1,1
16,33,105,586,5,6,0,1,1
16,37,62,428,5,6,0,1,1
16,31,6,200,5,6,0,1,1
16,26,-1,144,5,6,0,1,1
16,29,123,942,5,6,0,1,1
16,12,78,487,5,6,0,1,1
16,7,137,990,5,6,0,1,1
16,17,17,270,5,7,0,1,1
16,5,107,593,6,8,0,1,1
17,10,21,402,5,6,0,1,1
17,35,73,884,5,6,0,1,1
17,22,88,522,5,6,0,1,1
17,23,22,274,5,5,0,1,1
17,2,122,640,5,6,0,1,1
17,21,70,461,5,7,0,1,1
17,27,148,712,5,6,0,1,1
17,1,46,362,5,6,0,1,1
17,11,52,553,5,8,0,1,1
17,5,106,591,5,7,0,1,1
17,39,0,286,5,7,0,1,1
17,15,35,478,5,7,0,1,1
17,28,48,419,9,20,0,1,1
17,14,16,515,5,8,0,1,1
17,13,1,164,5,7,0,1,1
17,29,124,947,5,6,0,1,1
17,8,80,584,5,6,0,1,1
17,25,135,689,7,10,0,1,1
17,9,36,354,5,6,0,1,1
17,19,135,1003,5,6,0,1,1
17,33,104,584,5,6,0,1,1
17,18,102,698,5,6,0,1,1
17,17,16,268,5,6,0,1,1
17,3,34,312,5,6,0,1,1
17,20,30,322,5,6,0,1,1
17,24,96,664,5,6,0,1,1
17,7,138,994,5,6,0,1,1
17,30,128,665,5,6,0,1,1
17,4,112,615,5,7,0,1,1
17,16,92,540,5,5,0,1,1
17,6,72,537,5,8,0,1,1
17,38,131,982,5,6,0,1,1
17,31,7,196,5,6,0,1,1
17,37,61,426,5,6,0,1,1
17,32,83,508,5,5,0,1,1
17,12,77,484,5,6,0,1,1
17,26,-1,144,4,5,0,1,1
18,13,0,162,5,6,0,1,1
18,29,124,950,5,6,0,1,1
18,5,106,589,6,8,0,1,1
18,37,60,424,5,6,0,1,1
18,7,138,996,5,6,0,1,1
18,3,33,310,5,6,0,1,1
18,28,48,417,9,21,0,1,1
18,27,147,710,5,5,0,1,1
18,21,70,460,6,6,0,1,1
18,1,45,360,5,6,0,1,1
18,19,136,1006,5,6,0,1,1
18,10,21,404,5,6,0,1,1
18,14,16,518,6,9,0,1,1
18,18,102,696,5,6,0,1,1
18,33,103,582,5,6,0,1,1
18,22,88,520,5,6,0,1,1
18,39,0,289,5,6,0,1,1
18,12,77,483,5,6,0,1,1
18,15,35,481,5,6,0,1,1
18,16,92,538,5,6,0,1,1
18,35,74,885,5,7,0,1,1
18,4,112,613,5,7,0,1,1
18,32,82,506,5,6,0,1,1
18,25,134,688,6,9,0,1,1
18,20,29,320,5,6,0,1,1
18,24,95,662,5,6,0,1,1
18,9,36,351,5,6,0,1,1
18,17,16,265,5,6,0,1,1
18,30,127,664,5,6,0,1,1
18,8,79,581,5,7,0,1,1
18,2,121,638,6,7,0,1,1
18,6,71,535,5,8,0,1,1
18,26,-1,144,4,5,0,1,1
18,23,22,272,5,6,0,1,1
18,38,132,984,5,6,0,1,1
18,11,53,557,6,8,0,1,1
18,40,74,664,5,6,0,1,1
19,25,134,687,6,8,0,1,1
19,3,32,308,5,6,0,1,1
19,1,44,358,5,6,0,1,1
19,19,136,1008,5,6,0,1,1
19,16,91,536,5,5,0,1,1
19,24,95,658,5,6,0,1,1
19,14,17,521,5,9,0,1,1
19,20,29,316,5,6,0,1,1
19,5,106,587,5,7,0,1,1
19,30,126,662,5,6,0,1,1
19,8,79,579,5,7,0,1,1
19,40,75,668,5,6,0,1,1
19,29,126,952,5,6,0,1,1
19,27,146,709,5,6,0,1,1
19,28,46,413,10,21,0,1,1
19,15,36,484,5,6,0,1,1
19,2,120,637,6,7,0,1,1
19,17,15,262,5,6,0,1,1
19,21,69,457,5,6,0,1,1
19,33,103,580,5,6,0,1,1
19,38,132,988,5,6,0,1,1
19,9,35,348,5,6,0,1,1
19,4,111,612,5,6,0,1,1
19,13,0,159,5,6,0,1,1
19,39,0,292,5,7,0,1,1
19,37,60,422,5,6,0,1,1
19,6,70,531,5,8,0,1,1
19,23,21,268,5,6,0,1,1
19,7,139,1000,5,6,0,1,1
19,12,77,481,5,6,0,1,1
19,11,53,559,6,7,0,1,1
19,10,21,406,5,6,0,1,1
19,35,74,887,5,7,0,1,1
19,22,88,518,5,6,0,1,1
19,36,100,711,6,7,0,1,1
19,32,82,506,5,6,0,1,1
19,18,101,692,5,7,0,1,1
19,41,6,194,5,5,0,1,1
20,25,134,685,6,8,0,1,1
20,23,20,266,5,5,0,1,1
20,2,120,635,6,8,0,1,1
20,4,110,610,5,6,0,1,1
20,18,100,690,5,6,0,1,1
20,21,68,456,5,6,0,1,1
20,11,54,561,6,7,0,1,1
20,8,78,576,5,7,0,1,1
20,27,146,708,5,5,0,1,1
20,41,6,192,5,6,0,1,1
20,24,94,656,5,6,0,1,1
20,3,32,305,5,6,0,1,1
20,9,35,346,5,6,0,1,1
20,19,137,1012,5,6,0,1,1
20,15,36,486,5,7,0,1,1
20,6,70,529,5,7,0,1,1
20,10,22,408,5,6,0,1,1
20,28,46,410,9,22,0,1,1
20,5,105,585,5,7,0,1,1
20,16,90,534,5,7,0,1,1
20,35,74,888,6,7,0,1,1
20,12,76,480,5,5,0,1,1
20,17,15,259,5,6,0,1,1
20,20,28,314,5,6,0,1,1
20,29,126,955,5,6,0,1,1
20,38,133,990,5,6,0,1,1
20,36,99,707,5,6,0,1,1
20,33,102,578,5,6,0,1,1
20,32,81,502,4,5,0,1,1
20,7,140,1003,5,5,0,1,1
20,1,44,356,5,5,0,1,1
20,37,60,420,5,6,0,1,1
20,30,126,660,5,6,0,1,1
20,14,17,523,5,7,0,1,1
20,22,87,517,5,6,0,1,1
20,39,0,294,5,7,0,1,1
20,13,0,156,5,7,0,1,1
20,40,76,670,5,6,0,1,1
21,29,126,958,5,6,0,1,1
21,13,-1,154,5,6,0,1,1
21,35,75,889,5,6,0,1,1
21,2,120,633,5,8,0,1,1
21,39,0,297,5,6,0,1,1
21,5,105,584,5,7,0,1,1
21,32,81,500,5,6,0,1,1
21,9,34,343,5,6,0,1,1
21,10,23,411,5,6,0,1,1
21,4,110,607,5,7,0,1,1
21,11,54,563,5,8,0,1,1
21,25,133,683,6,9,0,1,1
21,17,14,256,5,6,0,1,1
21,27,146,706,5,6,0,1,1
21,8,78,573,5,6,0,1,1
21,21,68,453,5,6,0,1,1
21,37,59,418,5,6,0,1,1
21,16,90,532,5,6,0,1,1
21,15,37,489,5,6,0,1,1
21,22,87,515,4,6,0,1,1
21,18,100,687,5,6,0,1,1
21,28,47,407,8,23,0,1,1
21,7,141,1006,5,6,0,1,1
21,41,6,190,5,6,0,1,1
21,19,138,1014,5,6,0,1,1
21,30,125,658,5,6,0,1,1
21,12,75,478,5,5,0,1,1
21,20,28,311,5,6,0,1,1
21,24,94,652,5,6,0,1,1
21,14,17,527,5,8,0,1,1
21,3,32,302,5,7,0,1,1
21,36,99,704,5,6,0,1,1
21,1,44,352,5,6,0,1,1
21,6,70,527,6,8,0,1,1
21,40,76,674,6,6,0,1,1
21,33,102,577,5,7,0,1,1
21,34,309,896,5,6,0,1,1
21,23,20,263,5,6,0,1,1
21,38,134,994,5,6,0,1,1
21,42,51,937,6,8,0,1,1
22,22,86,514,5,6,0,1,1
22,39,1,300,5,6,0,1,1
22,1,43,350,5,5,0,1,1
22,14,18,529,5,8,0,1,1
22,23,19,261,5,5,0,1,1
22,10,23,413,5,7,0,1,1
22,37,58,416,5,6,0,1,1
22,4,109,605,5,7,0,1,1
22,36,98,701,5,7,0,1,1
22,27,145,705,5,6,0,1,1
22,2,119,631,5,7,0,1,1
22,25,132,681,6,8,0,1,1
22,34,309,898,5,5,0,1,1
22,3,31,300,5,6,0,1,1
22,12,75,476,5,5,0,1,1
22,5,104,582,6,7,0,1,1
22,28,47,407,8,20,0,1,1
22,13,-1,150,5,7,0,1,1
22,24,93,650,5,6,0,1,1
22,18,99,683,5,6,0,1,1
22,6,69,523,5,7,0,1,1
22,7,141,1008,5,6,0,1,1
22,30,124,657,5,7,0,1,1
22,21,68,452,5,6,0,1,1
22,19,138,1017,5,6,0,1,1
22,15,37,491,5,7,0,1,1
22,8,78,571,5,6,0,1,1
22,17,13,253,5,7,0,1,1
22,32,80,498,5,5,0,1,1
22,9,34,340,5,7,0,1,1
22,33,102,576,5,6,0,1,1
22,38,134,996,5,5,0,1,1
22,29,127,961,5,6,0,1,1
22,42,51,938,5,7,0,1,1
22,40,76,676,6,6,0,1,1
22,16,89,530,5,6,0,1,1
22,11,55,567,5,7,0,1,1
22,20,28,308,5,6,0,1,1
22,35,75,891,5,7,0,1,1
23,2,118,629,5,7,0,1,1
23,23,19,258,5,5,0,1,1
23,1,42,348,5,5,0,1,1
23,4,109,604,5,6,0,1,1
23,3,30,297,5,7,0,1,1
23,12,74,474,5,6,0,1,1
23,22,86,512,5,7,0,1,1
23,13,-1,148,5,6,0,1,1
23,34,308,900,5,6,0,1,1
23,25,132,681,6,8,0,1,1
23,17,13,250,5,7,0,1,1
23,14,18,531,5,8,0,1,1
23,24,92,646,5,7,0,1,1
23,21,67,450,5,6,0,1,1
23,27,144,703,5,6,0,1,1
23,11,56,570,6,7,0,1,1
23,18,99,681,5,6,0,1,1
23,15,38,494,5,6,0,1,1
23,9,33,338,5,6,0,1,1
23,32,80,496,5,6,0,1,1
23,16,89,528,5,7,0,1,1
23,28,45,403,9,21,0,1,1
23,42,51,939,5,8,0,1,1
23,30,124,656,5,7,0,1,1
23,20,27,306,5,5,0,1,1
23,35,76,893,5,7,0,1,1
23,19,138,1019,5,6,0,1,1
23,6,69,522,5,6,0,1,1
23,37,58,414,5,6,0,1,1
23,7,141,1012,4,6,0,1,1
23,36,98,698,5,7,0,1,1
23,8,77,568,5,7,0,1,1
23,10,23,416,5,6,0,1,1
23,39,1,302,5,7,0,1,1
23,5,104,580,5,7,0,1,1
23,33,101,573,6,7,0,1,1
