4,28,567,84,9,8,1,1,1
4,29,559,63,6,5,1,1,1
4,30,581,57,7,6,1,1,1
4,31,616,67,9,5,1,1,1
4,32,620,70,7,4,1,1,1
4,33,609,46,8,8,1,1,1
4,34,639,60,6,7,1,1,1
4,35,650,56,8,7,1,1,1
4,36,651,63,6,5,1,1,1
4,37,673,55,7,5,1,1,1
4,38,648,34,10,8,1,1,1
4,39,698,22,13,7,1,1,1
4,40,733,35,10,7,1,1,1
4,41,711,55,11,7,1,1,1
4,42,782,30,3,6,1,1,1
4,43,788,25,9,5,1,1,1
4,44,797,24,8,7,1,1,1
4,45,820,16,10,6,1,1,1
4,49,419,151,8,5,1,1,1
4,51,233,244,7,6,1,1,1
4,52,104,329,8,8,1,1,1
4,55,116,281,7,7,1,1,1
4,56,819,21,9,6,1,1,1
5,1,57,374,7,8,1,1,1
5,3,91,314,8,6,1,1,1
5,5,78,294,9,8,1,1,1
5,6,152,297,8,7,1,1,1
5,7,174,286,5,6,1,1,1
5,8,124,271,10,8,1,1,1
5,9,161,249,8,9,1,1,1
5,10,182,245,8,7,1,1,1
5,11,206,236,8,9,1,1,1
5,13,259,231,8,6,1,1,1
5,14,273,227,8,9,1,1,1
5,17,310,208,11,9,1,1,1
5,18,317,176,9,8,1,1,1
5,19,366,181,9,9,1,1,1
5,20,358,157,10,7,1,1,1
5,22,424,125,8,8,1,1,1
5,24,451,114,11,10,1,1,1
5,25,476,100,9,7,1,1,1
5,26,509,111,11,9,1,1,1
5,27,518,81,10,8,1,1,1
5,28,570,82,9,7,1,1,1
5,29,553,63,10,7,1,1,1
5,30,577,58,7,6,1,1,1
5,31,619,66,6,5,1,1,1
5,32,622,70,7,5,1,1,1
5,33,606,47,9,8,1,1,1
5,34,642,59,6,7,1,1,1
5,35,653,56,9,7,1,1,1
5,36,653,62,7,5,1,1,1
5,37,676,54,6,5,1,1,1
5,38,645,36,9,7,1,1,1
5,39,695,23,12,7,1,1,1
5,40,736,34,10,7,1,1,1
5,41,715,55,10,7,1,1,1
5,42,782,30,9,6,1,1,1
5,43,792,23,9,5,1,1,1
5,44,802,26,8,6,1,1,1
5,45,823,16,9,6,1,1,1
5,49,423,150,8,6,1,1,1
5,51,233,243,8,8,1,1,1
5,52,105,327,9,8,1,1,1
5,55,115,281,8,8,1,1,1
5,56,821,20,10,6,1,1,1
6,1,58,372,7,8,1,1,1
6,3,94,312,8,6,1,1,1
6,5,74,295,9,8,1,1,1
6,6,155,296,8,7,1,1,1
6,7,175,284,6,5,1,1,1
6,8,121,274,10,7,1,1,1
6,9,160,249,8,10,1,1,1
6,10,180,247,5,5,1,1,1
6,11,203,238,8,9,1,1,1
6,13,262,229,8,6,1,1,1
6,14,275,226,8,8,1,1,1
6,17,312,207,11,9,1,1,1
6,18,315,178,10,8,1,1,1
6,19,368,182,9,10,1,1,1
6,20,357,159,8,6,1,1,1
6,22,422,126,8,9,1,1,1
6,24,448,117,11,9,1,1,1
6,25,473,102,9,7,1,1,1
6,26,512,110,11,9,1,1,1
6,27,516,81,12,7,1,1,1
6,28,573,80,10,8,1,1,1
6,29,552,65,10,7,1,1,1
6,30,574,58,11,9,1,1,1
6,31,622,64,10,5,1,1,1
6,32,622,69,11,4,1,1,1
6,33,603,48,9,7,1,1,1
6,34,643,58,7,8,1,1,1
6,35,656,55,9,7,1,1,1
6,36,656,61,6,6,1,1,1
6,37,678,54,7,5,1,1,1
6,38,642,36,10,8,1,1,1
6,39,692,24,13,6,1,1,1
6,40,737,34,11,7,1,1,1
6,41,718,54,10,7,1,1,1
6,42,784,29,10,5,1,1,1
6,43,788,25,9,5,1,1,1
6,44,797,21,8,6,1,1,1
6,45,824,16,9,5,1,1,1
6,49,425,149,8,5,1,1,1
6,50,1,356,6,7,1,1,1
6,51,232,241,11,7,1,1,1
6,52,107,326,9,9,1,1,1
6,55,113,284,8,6,1,1,1
6,56,824,20,9,5,1,1,1
7,1,60,370,7,7,1,1,1
7,3,97,310,8,6,1,1,1
7,5,72,296,10,7,1,1,1
7,6,156,295,8,7,1,1,1
7,7,177,282,7,7,1,1,1
7,8,119,275,10,7,1,1,1
7,9,151,254,11,7,1,1,1
7,10,177,246,7,9,1,1,1
7,11,200,239,9,9,1,1,1
7,13,265,227,7,6,1,1,1
7,14,277,225,9,8,1,1,1
7,17,314,207,11,9,1,1,1
7,18,313,180,9,7,1,1,1
7,19,370,179,10,9,1,1,1
7,20,354,160,10,8,1,1,1
7,22,419,129,8,8,1,1,1
7,24,445,118,11,10,1,1,1
7,25,471,104,9,6,1,1,1
7,26,514,110,11,8,1,1,1
7,27,514,82,12,8,1,1,1
7,28,576,79,9,8,1,1,1
7,29,549,65,11,7,1,1,1
7,30,570,59,11,8,1,1,1
7,31,625,63,7,6,1,1,1
7,32,625,68,9,5,1,1,1
7,33,600,48,10,9,1,1,1
7,34,647,58,7,7,1,1,1
7,35,658,54,9,7,1,1,1
7,36,657,61,7,6,1,1,1
7,37,681,54,7,5,1,1,1
7,38,639,37,9,7,1,1,1
7,39,688,25,13,6,1,1,1
7,40,742,33,10,7,1,1,1
7,41,720,54,11,7,1,1,1
7,42,787,28,10,5,1,1,1
7,43,791,25,9,5,1,1,1
7,44,800,21,8,6,1,1,1
7,45,829,16,9,5,1,1,1
7,46,818,0,11,8,1,1,1
7,49,426,148,8,6,1,1,1
7,50,3,355,7,7,1,1,1
7,51,238,239,8,7,1,1,1
7,52,109,325,7,8,1,1,1
7,55,110,284,7,6,1,1,1
7,56,824,20,11,6,1,1,1
8,1,62,368,7,8,1,1,1
8,3,99,309,9,6,1,1,1
8,5,71,297,9,8,1,1,1
8,6,158,294,8,7,1,1,1
8,7,178,281,7,7,1,1,1
8,8,116,275,10,8,1,1,1
8,9,150,255,11,8,1,1,1
8,10,174,248,8,8,1,1,1
8,11,197,240,9,9,1,1,1
8,13,267,227,8,6,1,1,1
8,14,280,223,9,9,1,1,1
8,17,317,207,11,7,1,1,1
8,18,310,181,10,8,1,1,1
8,19,373,178,9,9,1,1,1
8,20,350,160,10,8,1,1,1
8,22,416,130,8,8,1,1,1
8,24,442,119,11,10,1,1,1
8,25,468,105,9,6,1,1,1
8,26,516,109,11,9,1,1,1
8,27,510,83,13,8,1,1,1
8,28,579,78,10,8,1,1,1
8,29,546,67,11,6,1,1,1
8,30,568,60,10,9,1,1,1
8,31,628,63,8,4,1,1,1
8,32,628,66,10,5,1,1,1
8,33,597,49,10,9,1,1,1
8,34,649,57,7,7,1,1,1
8,35,661,54,9,7,1,1,1
8,36,659,60,7,5,1,1,1
8,37,684,53,6,5,1,1,1
8,38,637,37,9,8,1,1,1
8,39,687,25,12,6,1,1,1
8,40,744,33,11,7,1,1,1
8,41,723,53,11,6,1,1,1
8,42,789,29,10,5,1,1,1
8,43,794,24,9,5,1,1,1
8,44,803,21,8,6,1,1,1
8,45,830,15,13,5,1,1,1
8,46,814,1,11,7,1,1,1
8,49,430,146,8,5,1,1,1
8,50,5,354,8,7,1,1,1
8,51,241,238,9,7,1,1,1
8,52,111,323,10,7,1,1,1
8,55,107,286,9,6,1,1,1
8,56,827,19,13,6,1,1,1
9,1,63,366,7,8,1,1,1
9,3,104,307,8,5,1,1,1
9,5,68,299,9,7,1,1,1
9,6,160,293,9,7,1,1,1
9,7,180,280,8,7,1,1,1
9,8,114,276,10,8,1,1,1
9,9,150,255,11,8,1,1,1
9,10,171,248,8,9,1,1,1
9,11,196,241,8,9,1,1,1
9,13,270,225,7,6,1,1,1
9,14,283,222,8,8,1,1,1
9,17,320,205,11,7,1,1,1
9,18,308,182,10,7,1,1,1
9,19,375,177,10,9,1,1,1
9,20,348,161,10,8,1,1,1
9,22,415,130,8,8,1,1,1
9,24,441,119,11,10,1,1,1
9,25,466,106,9,7,1,1,1
9,26,519,107,11,9,1,1,1
9,27,509,85,12,8,1,1,1
9,28,583,76,10,8,1,1,1
9,29,544,67,11,7,1,1,1
9,30,566,61,11,8,1,1,1
9,31,631,63,8,4,1,1,1
9,32,630,67,10,4,1,1,1
9,33,595,49,10,9,1,1,1
9,34,652,55,7,8,1,1,1
9,35,664,52,9,8,1,1,1
9,36,663,59,6,5,1,1,1
9,37,684,52,7,6,1,1,1
9,38,633,39,9,7,1,1,1
9,39,683,26,13,6,1,1,1
9,40,749,32,10,7,1,1,1
9,41,724,53,11,6,1,1,1
9,42,792,28,10,5,1,1,1
9,43,805,23,8,5,1,1,1
9,44,807,19,8,7,1,1,1
9,45,832,15,11,5,1,1,1
9,46,811,1,11,7,1,1,1
9,49,434,144,9,6,1,1,1
9,50,7,353,8,6,1,1,1
9,51,244,238,9,6,1,1,1
9,52,113,323,9,6,1,1,1
9,55,105,288,9,5,1,1,1
9,56,832,19,9,6,1,1,1
10,1,65,365,7,8,1,1,1
10,3,105,306,8,6,1,1,1
10,5,66,300,9,7,1,1,1
10,6,162,291,8,7,1,1,1
10,7,183,279,8,7,1,1,1
10,8,112,278,10,7,1,1,1
10,9,148,256,11,8,1,1,1
10,10,169,249,7,9,1,1,1
10,11,192,243,9,9,1,1,1
10,13,272,225,7,6,1,1,1
10,14,285,221,8,9,1,1,1
10,17,321,203,11,7,1,1,1
10,18,306,183,9,7,1,1,1
10,19,377,176,9,9,1,1,1
10,20,347,161,10,9,1,1,1
10,22,412,130,8,8,1,1,1
10,24,438,120,11,10,1,1,1
10,25,464,106,9,7,1,1,1
10,26,521,106,12,9,1,1,1
10,27,507,86,12,8,1,1,1
10,28,584,76,9,8,1,1,1
10,29,543,68,11,7,1,1,1
10,30,563,61,11,9,1,1,1
10,31,633,61,9,5,1,1,1
10,32,632,66,9,5,1,1,1
10,33,593,50,9,9,1,1,1
10,34,655,55,6,8,1,1,1
10,35,666,52,8,7,1,1,1
10,36,665,59,6,5,1,1,1
10,37,689,51,6,5,1,1,1
10,38,632,39,9,7,1,1,1
10,39,681,26,13,7,1,1,1
10,40,751,32,10,7,1,1,1
10,41,726,53,11,6,1,1,1
10,42,796,27,10,6,1,1,1
10,43,814,23,8,5,1,1,1
10,44,809,19,8,7,1,1,1
10,45,838,14,8,6,1,1,1
10,46,809,1,11,7,1,1,1
10,49,436,143,8,6,1,1,1
10,50,11,350,8,7,1,1,1
10,51,247,236,7,6,1,1,1
10,52,115,321,8,7,1,1,1
10,55,104,290,7,6,1,1,1
10,56,833,18,8,6,1,1,1
11,1,66,364,7,8,1,1,1
11,3,108,305,8,5,1,1,1
11,5,64,300,9,8,1,1,1
11,6,165,290,8,7,1,1,1
11,7,185,278,8,7,1,1,1
11,8,110,278,10,8,1,1,1
11,9,146,257,11,8,1,1,1
11,10,167,252,8,8,1,1,1
11,11,190,244,9,9,1,1,1
11,13,275,223,7,6,1,1,1
11,14,287,220,9,8,1,1,1
11,17,325,202,10,7,1,1,1
11,18,304,185,9,7,1,1,1
11,19,380,175,9,9,1,1,1
11,20,342,164,10,8,1,1,1
11,22,410,133,8,8,1,1,1
11,24,435,123,11,9,1,1,1
11,25,462,108,9,7,1,1,1
11,26,523,104,12,9,1,1,1
11,27,505,87,12,8,1,1,1
11,28,588,76,10,7,1,1,1
11,29,538,69,11,7,1,1,1
11,30,561,63,10,8,1,1,1
11,31,636,61,7,4,1,1,1
11,32,634,66,10,4,1,1,1
11,33,591,51,9,9,1,1,1
11,34,657,54,7,8,1,1,1
11,35,669,51,9,7,1,1,1
11,36,667,58,6,5,1,1,1
11,37,690,49,7,6,1,1,1
11,38,628,40,9,7,1,1,1
11,39,676,27,13,7,1,1,1
11,40,754,30,11,7,1,1,1
11,41,728,53,11,6,1,1,1
11,42,798,27,10,6,1,1,1
11,43,814,23,9,5,1,1,1
11,44,812,18,8,6,1,1,1
11,45,842,14,8,6,1,1,1
11,49,439,142,8,6,1,1,1
11,50,13,350,7,7,1,1,1
11,51,249,235,8,6,1,1,1
11,52,117,319,8,7,1,1,1
11,55,100,289,8,6,1,1,1
11,56,836,18,10,7,1,1,1
12,1,67,362,7,8,1,1,1
12,3,111,303,8,6,1,1,1
12,5,62,303,9,7,1,1,1
12,6,166,289,8,7,1,1,1
12,7,186,277,8,7,1,1,1
12,8,107,280,10,8,1,1,1
12,9,143,258,11,8,1,1,1
12,10,163,253,8,8,1,1,1
12,11,187,245,8,9,1,1,1
12,12,269,231,6,6,1,1,1
12,13,278,222,7,6,1,1,1
12,14,290,219,9,8,1,1,1
12,17,327,201,11,7,1,1,1
12,18,300,185,10,8,1,1,1
12,19,382,175,9,8,1,1,1
12,20,342,165,10,8,1,1,1
12,22,407,134,8,8,1,1,1
12,24,434,124,11,9,1,1,1
12,25,459,110,9,6,1,1,1
12,26,526,104,11,9,1,1,1
12,27,502,87,12,8,1,1,1
12,28,592,74,9,8,1,1,1
12,29,538,70,10,7,1,1,1
12,30,559,64,11,8,1,1,1
12,31,639,59,8,6,1,1,1
12,32,640,65,6,5,1,1,1
12,33,587,53,9,9,1,1,1
12,34,661,54,6,7,1,1,1
12,35,671,51,9,7,1,1,1
12,36,669,58,6,5,1,1,1
12,37,692,49,7,6,1,1,1
12,38,626,41,9,7,1,1,1
12,39,674,28,13,7,1,1,1
12,40,757,30,11,7,1,1,1
12,41,732,53,10,6,1,1,1
12,42,799,27,10,5,1,1,1
12,43,807,22,9,5,1,1,1
12,44,815,17,8,7,1,1,1
12,45,844,12,8,6,1,1,1
12,49,441,141,9,5,1,1,1
12,50,15,346,12,8,1,1,1
12,51,251,233,10,8,1,1,1
12,52,119,318,11,10,1,1,1
12,55,98,292,8,7,1,1,1
12,56,838,17,9,7,1,1,1
13,1,69,361,7,8,1,1,1
13,3,113,302,8,6,1,1,1
13,5,59,303,9,8,1,1,1
13,6,168,289,8,7,1,1,1
13,7,190,275,8,7,1,1,1
13,8,105,281,10,8,1,1,1
13,9,141,259,11,8,1,1,1
13,10,161,254,8,9,1,1,1
13,11,185,247,9,8,1,1,1
13,13,280,221,7,6,1,1,1
13,14,293,218,9,9,1,1,1
13,17,330,201,10,7,1,1,1
13,18,299,187,10,7,1,1,1
13,19,385,172,9,9,1,1,1
13,20,338,167,9,8,1,1,1
13,22,404,135,8,8,1,1,1
13,24,431,125,11,10,1,1,1
13,25,457,110,9,7,1,1,1
13,26,528,102,11,9,1,1,1
13,27,498,89,13,8,1,1,1
13,28,594,73,10,8,1,1,1
13,29,535,72,11,6,1,1,1
13,30,555,64,11,9,1,1,1
13,31,642,59,9,5,1,1,1
13,32,642,63,7,5,1,1,1
13,33,586,53,9,9,1,1,1
13,34,663,53,7,7,1,1,1
13,35,675,49,9,7,1,1,1
13,36,672,56,6,6,1,1,1
13,37,696,49,7,6,1,1,1
13,38,623,42,9,8,1,1,1
13,39,672,29,13,6,1,1,1
13,40,760,29,10,7,1,1,1
13,41,734,53,10,6,1,1,1
13,42,801,26,10,5,1,1,1
13,43,821,22,8,5,1,1,1
13,44,817,17,8,7,1,1,1
13,45,847,12,8,5,1,1,1
13,49,445,140,8,5,1,1,1
13,50,18,345,9,8,1,1,1
13,51,254,231,10,9,1,1,1
13,52,120,317,10,9,1,1,1
13,55,94,292,8,6,1,1,1
13,56,841,17,9,7,1,1,1
14,1,71,359,7,8,1,1,1
14,3,117,300,8,6,1,1,1
14,5,57,305,9,7,1,1,1
14,6,170,287,9,7,1,1,1
14,7,192,274,7,7,1,1,1
14,8,102,283,10,7,1,1,1
14,9,139,260,11,8,1,1,1
14,10,159,255,8,9,1,1,1
14,11,183,248,8,9,1,1,1
14,13,283,219,7,6,1,1,1
14,14,294,217,9,8,1,1,1
14,17,331,199,10,7,1,1,1
14,18,296,188,10,8,1,1,1
14,19,388,170,9,9,1,1,1
14,20,337,168,9,8,1,1,1
14,22,402,136,8,8,1,1,1
14,24,429,127,11,10,1,1,1
14,25,455,111,9,7,1,1,1
14,26,531,102,11,9,1,1,1
14,27,494,90,13,8,1,1,1
14,28,597,71,10,8,1,1,1
14,29,532,73,10,7,1,1,1
14,30,553,66,10,8,1,1,1
14,31,644,58,9,4,1,1,1
14,32,644,62,9,5,1,1,1
14,33,581,54,10,9,1,1,1
14,34,666,52,7,8,1,1,1
14,35,677,49,9,7,1,1,1
14,36,674,56,6,5,1,1,1
14,37,698,48,7,6,1,1,1
14,38,619,43,9,7,1,1,1
14,39,668,30,13,6,1,1,1
14,40,763,29,11,7,1,1,1
14,41,737,53,10,6,1,1,1
14,42,804,25,10,6,1,1,1
14,43,823,21,9,5,1,1,1
14,44,819,16,8,6,1,1,1
14,45,849,11,9,7,1,1,1
14,49,448,138,9,5,1,1,1
14,50,20,345,9,8,1,1,1
14,51,256,229,10,9,1,1,1
14,52,122,314,10,10,1,1,1
14,55,92,293,9,8,1,1,1
14,56,843,15,7,8,1,1,1
15,1,72,357,7,8,1,1,1
15,3,119,299,9,6,1,1,1
15,5,53,306,10,7,1,1,1
15,6,172,286,8,7,1,1,1
15,7,193,273,8,7,1,1,1
15,8,99,284,10,7,1,1,1
15,9,136,262,11,8,1,1,1
15,10,156,256,7,9,1,1,1
15,11,179,249,9,9,1,1,1
15,13,285,218,7,6,1,1,1
15,14,297,215,9,9,1,1,1
15,17,334,198,11,7,1,1,1
15,18,294,189,9,8,1,1,1
15,19,390,168,9,9,1,1,1
15,20,336,168,10,9,1,1,1
15,22,400,138,8,8,1,1,1
15,24,424,127,11,10,1,1,1
15,25,452,113,9,6,1,1,1
15,26,534,101,11,9,1,1,1
15,27,494,91,10,8,1,1,1
15,28,600,71,10,8,1,1,1
15,29,531,73,10,7,1,1,1
15,30,552,66,10,9,1,1,1
15,31,648,56,9,6,1,1,1
15,32,646,62,9,5,1,1,1
15,33,580,55,10,9,1,1,1
15,34,669,51,6,7,1,1,1
15,35,680,48,9,7,1,1,1
15,36,676,55,6,5,1,1,1
15,37,701,48,7,6,1,1,1
15,38,618,43,9,8,1,1,1
15,39,666,31,13,6,1,1,1
15,40,766,29,10,7,1,1,1
15,41,740,53,10,6,1,1,1
15,42,807,24,9,6,1,1,1
15,43,825,20,8,5,1,1,1
15,44,823,16,8,6,1,1,1
15,45,853,11,7,6,1,1,1
15,49,451,137,8,5,1,1,1
15,50,22,344,9,8,1,1,1
15,51,258,228,10,9,1,1,1
15,52,124,314,9,8,1,1,1
15,55,89,294,9,8,1,1,1
15,56,846,15,8,9,1,1,1
16,1,74,356,7,8,1,1,1
16,3,123,298,8,5,1,1,1
16,5,51,306,9,8,1,1,1
16,6,175,284,8,7,1,1,1
16,7,194,272,8,7,1,1,1
16,8,97,284,10,8,1,1,1
16,9,135,262,11,8,1,1,1
16,10,153,257,8,9,1,1,1
16,11,177,250,8,9,1,1,1
16,13,288,217,7,6,1,1,1
16,14,300,214,8,8,1,1,1
16,17,336,197,10,7,1,1,1
16,18,291,190,10,8,1,1,1
16,19,392,168,9,9,1,1,1
16,20,334,170,10,8,1,1,1
16,22,396,138,8,8,1,1,1
16,24,423,128,11,10,1,1,1
16,25,448,114,9,7,1,1,1
16,26,536,100,11,9,1,1,1
16,27,491,92,10,8,1,1,1
16,28,602,70,10,8,1,1,1
16,29,528,74,11,7,1,1,1
16,30,550,67,10,9,1,1,1
16,31,650,56,8,5,1,1,1
16,32,648,61,8,5,1,1,1
16,33,577,56,10,8,1,1,1
16,34,671,51,7,7,1,1,1
16,35,683,48,9,7,1,1,1
16,36,678,54,8,7,1,1,1
16,37,703,47,7,6,1,1,1
16,38,615,45,10,7,1,1,1
16,39,663,31,13,7,1,1,1
16,40,768,27,11,7,1,1,1
16,41,742,53,10,6,1,1,1
16,42,808,24,10,6,1,1,1
16,43,828,20,8,5,1,1,1
16,44,827,15,8,6,1,1,1
16,45,856,11,7,6,1,1,1
16,49,453,135,9,6,1,1,1
16,50,25,343,9,8,1,1,1
16,51,261,227,11,8,1,1,1
16,52,126,313,9,8,1,1,1
16,55,87,296,9,7,1,1,1
16,56,848,15,10,8,1,1,1
17,1,76,354,7,8,1,1,1
17,3,125,297,8,5,1,1,1
17,5,49,308,9,8,1,1,1
17,6,176,283,8,7,1,1,1
17,7,198,271,8,7,1,1,1
17,8,96,286,10,8,1,1,1
17,9,133,264,11,8,1,1,1
17,10,152,259,7,8,1,1,1
17,11,175,252,8,9,1,1,1
17,13,290,215,7,6,1,1,1
17,14,302,213,9,9,1,1,1
17,17,341,195,10,7,1,1,1
17,18,288,192,10,7,1,1,1
17,19,396,165,9,9,1,1,1
17,20,330,170,10,8,1,1,1
17,22,395,140,8,8,1,1,1
17,24,421,130,11,9,1,1,1
17,25,447,115,9,7,1,1,1
17,26,539,99,11,9,1,1,1
17,27,488,94,11,7,1,1,1
17,28,606,69,10,8,1,1,1
17,29,527,75,11,7,1,1,1
17,30,546,69,11,8,1,1,1
17,31,653,55,9,5,1,1,1
17,32,650,61,8,4,1,1,1
17,33,576,57,9,9,1,1,1
17,34,674,50,7,8,1,1,1
17,35,685,47,9,7,1,1,1
17,36,680,53,8,7,1,1,1
17,37,706,46,7,6,1,1,1
17,38,613,45,9,8,1,1,1
17,39,660,32,13,6,1,1,1
17,40,771,27,11,7,1,1,1
17,41,744,52,10,6,1,1,1
17,42,811,24,10,6,1,1,1
17,43,830,19,9,5,1,1,1
17,44,829,15,8,6,1,1,1
17,45,860,11,7,5,1,1,1
17,49,456,134,8,6,1,1,1
17,50,27,340,9,8,1,1,1
17,51,264,225,10,9,1,1,1
17,52,129,311,9,8,1,1,1
17,55,85,297,6,7,1,1,1
17,56,852,14,6,7,1,1,1
18,1,76,352,11,9,1,1,1
18,3,128,295,8,6,1,1,1
18,5,47,309,9,7,1,1,1
18,6,178,282,9,7,1,1,1
18,7,200,270,8,7,1,1,1
18,8,93,287,10,7,1,1,1
18,9,131,264,11,8,1,1,1
18,10,149,260,7,9,1,1,1
18,11,172,253,8,9,1,1,1
18,13,293,215,7,6,1,1,1
18,14,305,212,8,9,1,1,1
18,17,342,195,11,7,1,1,1
18,18,286,192,10,8,1,1,1
18,19,398,164,10,9,1,1,1
18,20,327,172,10,8,1,1,1
18,22,393,141,8,8,1,1,1
18,24,417,132,11,10,1,1,1
18,25,445,117,9,6,1,1,1
18,26,541,98,11,9,1,1,1
18,27,487,95,10,8,1,1,1
18,28,609,68,9,8,1,1,1
18,29,524,77,11,7,1,1,1
18,30,544,70,11,8,1,1,1
18,31,656,54,8,7,1,1,1
18,32,652,60,8,6,1,1,1
18,33,573,58,10,9,1,1,1
18,34,676,50,6,7,1,1,1
18,35,688,46,9,8,1,1,1
18,36,682,53,7,7,1,1,1
