11,11,818,243,6,5,0.5036041,1,1
11,14,118,381,5,5,0.50081,1,1
11,3,155,351,6,5,0.47913656,1,1
11,8,70,424,6,5,0.47018856,1,1
11,13,151,360,6,5,0.4117165,1,1
12,3,154,352,6,5,0.6995351,1,1
12,14,116,382,5,5,0.68318516,1,1
12,15,558,149,7,5,0.6754421,1,1
12,4,74,434,6,6,0.67353755,1,1
12,5,698,183,6,5,0.66565,1,1
12,12,140,363,6,6,0.66001415,1,1
12,9,96,401,6,5,0.6394458,1,1
12,11,820,244,6,5,0.6156557,1,1
12,13,150,361,6,5,0.52703875,1,1
12,1,316,242,5,5,0.51087993,1,1
12,16,50,435,5,5,0.5061372,1,1
12,6,266,279,6,5,0.48809025,1,1
12,7,658,164,6,5,0.4815714,1,1
12,8,67,425,6,6,0.47023517,1,1
12,10,677,174,6,5,0.4658731,1,1
12,2,377,197,6,6,0.45308155,1,1
13,1,318,240,6,5,0.6699253,1,1
13,13,148,362,6,5,0.658887,1,1
13,9,94,402,6,5,0.6436798,1,1
13,15,560,149,7,5,0.6404356,1,1
13,12,139,364,6,5,0.63456154,1,1
13,7,660,165,6,5,0.6325042,1,1
13,4,76,432,6,6,0.626253,1,1
13,6,268,278,5,5,0.59988475,1,1
13,5,700,184,6,5,0.5996398,1,1
13,8,66,427,6,5,0.583994,1,1
13,16,48,437,5,5,0.5671326,1,1
13,3,152,353,6,5,0.5572206,1,1
13,11,822,246,5,5,0.54651254,1,1
13,10,678,174,7,5,0.5429137,1,1
13,2,378,196,6,5,0.53845346,1,1
13,14,116,383,6,5,0.5269181,1,1
14,14,114,384,5,5,0.67545676,1,1
14,10,680,175,6,5,0.66941947,1,1
14,1,320,239,6,5,0.657775,1,1
14,16,47,438,5,5,0.64942163,1,1
14,6,270,276,5,5,0.62027496,1,1
14,12,138,365,6,5,0.6057271,1,1
14,5,701,184,6,5,0.5954954,1,1
14,11,824,247,6,5,0.553158,1,1
14,9,92,403,5,5,0.5378609,1,1
14,8,64,428,6,5,0.5344476,1,1
14,13,146,363,6,5,0.530291,1,1
14,15,562,149,6,4,0.53015655,1,1
14,3,152,354,6,5,0.516736,1,1
14,7,662,166,6,5,0.5088736,1,1
14,2,381,195,6,5,0.50253946,1,1
14,4,78,431,6,6,0.49842498,1,1
15,7,664,167,6,5,0.6837147,1,1
15,4,80,429,6,6,0.6423509,1,1
15,12,136,366,6,5,0.6360858,1,1
15,11,826,248,6,6,0.6304504,1,1
15,6,272,274,6,5,0.60539293,1,1
15,14,113,385,5,5,0.5981897,1,1
15,13,145,364,5,5,0.581061,1,1
15,3,150,355,6,5,0.57445496,1,1
15,8,62,430,7,6,0.5582861,1,1
15,15,565,149,6,5,0.5463788,1,1
15,9,92,404,5,5,0.54158586,1,1
15,10,682,176,7,5,0.52832,1,1
15,2,383,193,6,5,0.5260525,1,1
15,5,703,185,6,5,0.51591146,1,1
15,16,45,440,6,5,0.5155912,1,1
15,1,322,237,6,5,0.50252354,1,1
16,4,82,428,6,6,0.69777024,1,1
16,3,148,356,6,5,0.68599945,1,1
16,10,684,176,6,5,0.63465255,1,1
16,2,385,192,6,5,0.63396966,1,1
16,15,568,149,6,5,0.6165027,1,1
16,11,828,249,6,5,0.5984727,1,1
16,5,704,186,6,5,0.5890609,1,1
16,13,142,366,6,5,0.5658475,1,1
16,1,324,236,6,5,0.562389,1,1
16,9,90,405,6,6,0.5623006,1,1
16,14,111,386,5,5,0.5384947,1,1
16,7,666,167,6,5,0.53116494,1,1
16,12,135,367,6,5,0.524826,1,1
16,16,44,441,5,5,0.5034532,1,1
16,8,60,432,6,5,0.49443564,1,1
16,6,274,273,5,6,0.45869365,1,1
17,5,706,187,6,5,0.6914655,1,1
17,9,88,407,6,5,0.6360245,1,1
17,1,326,234,6,5,0.6344361,1,1
17,2,388,191,6,5,0.634069,1,1
17,16,42,442,6,5,0.60668623,1,1
17,4,83,426,6,6,0.6020353,1,1
17,11,830,250,6,6,0.56966203,1,1
17,3,148,357,6,5,0.56781316,1,1
17,12,134,368,5,5,0.5521432,1,1
17,7,670,168,6,5,0.55175745,1,1
17,15,570,149,7,4,0.52688956,1,1
17,14,110,387,6,5,0.52524906,1,1
17,10,684,177,6,5,0.5108734,1,1
17,8,58,433,6,5,0.50067425,1,1
17,13,141,368,5,5,0.4492909,1,1
17,6,276,272,5,5,0.44901308,1,1
18,3,146,358,6,5,0.71633637,1,1
18,14,109,388,5,5,0.6698304,1,1
18,7,672,169,6,5,0.61105514,1,1
18,2,390,190,6,5,0.59928787,1,1
18,12,132,369,6,5,0.5913048,1,1
18,5,708,188,6,5,0.5859358,1,1
18,1,328,233,6,5,0.57752514,1,1
18,9,87,408,6,6,0.54140043,1,1
18,8,56,434,6,5,0.5346685,1,1
18,10,686,178,6,5,0.52757883,1,1
18,13,139,369,6,5,0.51457936,1,1
18,16,40,444,5,5,0.5081953,1,1
18,4,85,425,6,6,0.47683576,1,1
18,11,832,252,6,5,0.4423705,1,1
18,15,573,149,6,5,0.40296718,1,1
18,6,278,270,5,5,0.39982513,1,1
19,2,392,188,6,6,0.70765615,1,1
19,10,688,178,6,5,0.6915611,1,1
19,5,710,188,6,5,0.6325425,1,1
19,13,138,370,6,6,0.63044256,1,1
19,4,87,424,6,6,0.61749303,1,1
19,9,86,409,6,5,0.60085917,1,1
19,16,38,445,5,5,0.5972568,1,1
19,7,674,170,6,5,0.5740028,1,1
19,11,834,253,6,5,0.5602161,1,1
19,15,576,150,6,5,0.5535174,1,1
19,1,330,232,5,5,0.5330802,1,1
19,3,145,359,6,5,0.5126106,1,1
19,12,132,370,5,5,0.46757948,1,1
19,14,108,389,5,5,0.4545593,1,1
19,8,54,436,6,5,0.42710558,1,1
20,14,106,390,6,5,0.7027557,1,1
20,3,144,360,6,5,0.69585127,1,1
20,16,36,446,6,5,0.6929691,1,1
20,1,332,230,6,5,0.67887014,1,1
20,15,578,150,6,5,0.66191506,1,1
20,7,676,171,6,5,0.6472838,1,1
20,10,690,179,6,5,0.64139444,1,1
20,12,130,371,6,5,0.63594186,1,1
20,9,85,410,6,5,0.6073248,1,1
20,4,89,422,6,6,0.5996681,1,1
20,5,712,189,6,5,0.5497741,1,1
20,2,394,187,6,5,0.5432469,1,1
20,13,136,372,6,5,0.51976854,1,1
20,11,836,254,6,6,0.51180035,1,1
20,8,54,436,6,6,0.5000837,1,1
21,15,580,150,6,5,0.68947625,1,1
21,1,334,228,6,5,0.6833774,1,1
21,2,396,186,6,5,0.6450884,1,1
21,13,134,373,6,5,0.55314416,1,1
21,3,142,361,6,5,0.5466197,1,1
21,6,282,267,6,5,0.5462836,1,1
21,10,691,180,6,5,0.5321305,1,1
21,7,680,172,6,5,0.52120376,1,1
21,8,51,438,6,6,0.5172132,1,1
21,5,712,190,6,5,0.51648533,1,1
21,9,83,412,6,5,0.5162948,1,1
21,16,35,448,5,5,0.5119536,1,1
21,4,91,420,6,6,0.50535023,1,1
21,11,839,255,6,5,0.49949297,1,1
21,14,105,391,5,5,0.47107077,1,1
21,12,129,372,6,5,0.44268686,1,1
22,5,714,190,7,5,0.68873143,1,1
22,15,582,150,7,5,0.67479336,1,1
22,7,682,173,6,5,0.66025144,1,1
22,2,398,185,6,5,0.65999883,1,1
22,12,128,373,6,5,0.61730987,1,1
22,10,693,181,6,5,0.5871041,1,1
22,13,132,374,6,5,0.5833925,1,1
22,11,842,256,6,5,0.5755794,1,1
22,1,336,227,6,5,0.5462304,1,1
22,16,33,449,5,5,0.5116641,1,1
22,9,81,413,6,5,0.5091477,1,1
22,3,141,362,6,5,0.5086132,1,1
22,6,284,265,6,6,0.4944036,1,1
22,14,103,393,5,5,0.47896612,1,1
22,8,50,440,6,6,0.462832,1,1
22,4,92,419,6,6,0.41651025,1,1
23,9,80,414,6,5,0.69819975,1,1
23,4,94,418,6,6,0.64372987,1,1
23,15,584,150,6,5,0.6368137,1,1
23,2,400,184,6,5,0.6017464,1,1
23,5,716,191,6,5,0.5804518,1,1
23,3,140,363,6,5,0.5744371,1,1
23,7,684,174,6,5,0.57326245,1,1
23,16,32,450,5,5,0.5245864,1,1
23,14,102,393,5,5,0.5211531,1,1
23,11,844,257,6,5,0.51912457,1,1
23,1,338,226,5,5,0.5140445,1,1
23,8,47,442,6,6,0.48965055,1,1
23,6,287,263,5,5,0.4590193,1,1
23,12,126,374,6,5,0.45797744,1,1
23,10,694,181,6,5,0.44224045,1,1
24,3,138,364,6,6,0.684229,1,1
24,1,340,224,6,6,0.68315685,1,1
24,14,100,394,5,5,0.6739179,1,1
24,5,718,192,6,5,0.67055213,1,1
24,11,846,258,6,5,0.656342,1,1
24,4,96,416,6,6,0.65387756,1,1
24,2,403,182,6,5,0.6362916,1,1
24,10,696,182,6,5,0.614485,1,1
24,15,586,151,6,5,0.6108385,1,1
24,7,686,175,6,5,0.56686616,1,1
24,16,30,452,5,5,0.548954,1,1
24,12,126,374,5,5,0.52157813,1,1
24,9,78,415,6,6,0.49721554,1,1
24,8,46,443,5,5,0.46100554,1,1
24,6,289,261,5,6,0.44900012,1,1
25,10,698,182,6,5,0.69888246,1,1
25,11,848,260,6,5,0.5934602,1,1
25,6,290,260,6,5,0.58581275,1,1
25,15,589,151,6,4,0.56346524,1,1
25,1,342,223,5,5,0.56292504,1,1
25,8,44,444,6,6,0.5530396,1,1
25,16,28,453,5,5,0.54689616,1,1
25,5,719,193,6,5,0.54396075,1,1
25,9,77,416,6,5,0.5428704,1,1
25,12,124,375,6,5,0.5346101,1,1
25,4,98,415,6,6,0.5115877,1,1
25,2,405,181,6,5,0.48496985,1,1
25,3,137,365,6,5,0.4842318,1,1
25,7,689,175,6,5,0.48235363,1,1
25,13,128,378,6,5,0.431978,1,1
25,14,99,396,5,5,0.41587627,1,1
26,3,136,366,6,6,0.7114939,1,1
26,16,26,454,5,5,0.69276667,1,1
26,14,98,397,6,5,0.6519403,1,1
26,9,76,418,6,6,0.63688546,1,1
26,11,850,261,6,5,0.6162259,1,1
26,7,692,176,6,5,0.61300164,1,1
26,2,407,180,6,5,0.6010503,1,1
26,13,126,380,6,5,0.56797045,1,1
26,6,292,259,6,5,0.5657,1,1
26,12,123,376,5,5,0.559204,1,1
26,4,100,413,7,6,0.5539149,1,1
26,15,592,151,6,4,0.5334312,1,1
26,1,344,222,6,6,0.53270596,1,1
26,8,44,444,6,6,0.5174442,1,1
26,10,699,184,6,5,0.47659394,1,1
26,5,720,194,7,5,0.46859995,1,1
27,5,722,194,6,5,0.68352807,1,1
27,4,102,412,6,6,0.66792893,1,1
27,1,346,220,6,5,0.6626977,1,1
27,16,24,456,5,5,0.6619754,1,1
27,14,97,398,5,5,0.6164766,1,1
27,2,409,179,6,5,0.6161175,1,1
27,11,852,262,6,6,0.58141744,1,1
27,9,74,419,6,5,0.57003325,1,1
27,10,700,184,7,5,0.5626085,1,1
27,6,294,258,6,6,0.5539937,1,1
27,7,694,177,6,5,0.53862095,1,1
27,13,124,381,6,6,0.5355055,1,1
27,8,42,446,6,6,0.5342187,1,1
27,3,135,367,6,5,0.5280866,1,1
27,12,122,377,5,5,0.52405953,1,1
27,15,594,152,6,4,0.49442422,1,1
28,3,134,368,6,5,0.6929142,1,1
28,7,696,178,6,5,0.6846878,1,1
28,4,104,410,6,6,0.6822365,1,1
28,12,120,378,5,5,0.6580693,1,1
28,10,702,185,6,5,0.6522023,1,1
28,2,412,178,6,5,0.632628,1,1
28,13,122,382,6,5,0.62825,1,1
28,15,596,152,6,5,0.6098386,1,1
28,6,296,256,5,5,0.5764028,1,1
28,5,724,195,6,5,0.56561166,1,1
28,1,348,219,5,5,0.56260717,1,1
28,11,854,263,6,5,0.5622577,1,1
28,14,96,399,6,5,0.5622294,1,1
28,9,73,420,5,5,0.5287568,1,1
28,16,23,458,5,5,0.49885452,1,1
28,8,39,448,6,6,0.4983687,1,1
29,2,414,177,6,5,0.69141823,1,1
29,5,726,196,7,5,0.660963,1,1
29,16,21,459,5,5,0.60137695,1,1
29,11,856,264,6,5,0.5824603,1,1
29,13,120,384,6,5,0.5623145,1,1
29,4,106,409,6,5,0.55526,1,1
29,14,94,400,5,5,0.5516963,1,1
29,3,132,369,6,5,0.5480906,1,1
29,1,350,218,6,5,0.54744047,1,1
29,6,298,254,6,6,0.53220004,1,1
29,10,704,186,6,5,0.5125495,1,1
29,15,598,152,6,5,0.5044199,1,1
29,8,38,449,6,6,0.48985046,1,1
29,7,699,179,6,5,0.46644518,1,1
29,9,71,421,6,6,0.44745266,1,1
29,12,119,379,5,5,0.4454648,1,1
30,12,118,380,5,5,0.6694886,1,1
30,10,706,186,6,5,0.6636764,1,1
30,1,352,216,6,5,0.635971,1,1
30,15,602,153,6,5,0.62746423,1,1
30,8,36,450,6,5,0.6012174,1,1
30,5,728,197,6,5,0.5970539,1,1
30,9,70,423,6,5,0.5749785,1,1
30,2,416,176,6,5,0.5675532,1,1
30,7,702,180,5,5,0.56254697,1,1
30,4,107,407,6,6,0.5599797,1,1
30,14,93,401,5,5,0.5239876,1,1
30,16,19,460,5,5,0.5075978,1,1
30,3,132,370,5,5,0.50356025,1,1
30,13,119,385,6,5,0.49603555,1,1
30,6,300,253,6,5,0.48893186,1,1
30,11,859,266,6,5,0.45327827,1,1
30,17,244,281,6,5,0.41482142,1,1
31,4,109,406,6,6,0.6709582,1,1
31,9,68,424,6,6,0.63054186,1,1
31,2,418,175,6,5,0.60849947,1,1
31,11,862,266,6,5,0.59830105,1,1
31,8,34,452,6,5,0.5843224,1,1
31,1,354,214,6,6,0.5684398,1,1
31,3,130,371,6,5,0.5587351,1,1
31,15,604,153,6,5,0.55575794,1,1
31,14,92,402,5,5,0.5360849,1,1
31,10,708,187,6,5,0.52715904,1,1
31,17,243,282,5,5,0.52455515,1,1
31,6,302,250,6,6,0.5147376,1,1
31,7,704,181,6,5,0.50499874,1,1
31,13,118,387,5,5,0.49210113,1,1
31,16,16,462,6,5,0.49102867,1,1
31,12,117,381,5,5,0.48514122,1,1
31,5,729,198,6,5,0.46147415,1,1
31,18,0,494,6,5,0.43237913,1,1
32,3,128,372,6,6,0.6983309,1,1
32,4,111,404,6,6,0.6536936,1,1
32,14,90,403,6,5,0.64070475,1,1
32,12,116,382,5,5,0.62118787,1,1
32,7,706,182,6,5,0.61823475,1,1
32,5,730,198,6,5,0.5435499,1,1
32,11,864,268,6,5,0.5333271,1,1
32,8,32,454,6,6,0.5291495,1,1
32,13,116,388,6,5,0.5263047,1,1
32,1,356,214,6,6,0.4966564,1,1
32,16,16,463,5,5,0.49295262,1,1
32,15,606,154,7,5,0.4766967,1,1
32,6,303,250,5,5,0.47609827,1,1
32,10,709,188,6,5,0.4623977,1,1
32,9,67,425,6,6,0.44833404,1,1
32,18,1,493,5,6,0.43373677,1,1
32,2,420,174,6,5,0.42841753,1,1
32,17,242,283,6,5,0.3784767,1,1
33,9,66,426,6,6,0.67851764,1,1
33,1,358,212,6,6,0.64229774,1,1
33,18,2,492,6,6,0.6151841,1,1
33,5,732,199,6,5,0.61181504,1,1
33,3,128,373,6,5,0.6100387,1,1
33,12,115,383,6,5,0.60329705,1,1
33,13,114,389,6,5,0.6006908,1,1
33,4,114,403,6,6,0.5992433,1,1
33,11,866,269,6,5,0.55392575,1,1
33,6,304,248,6,6,0.5529543,1,1
33,15,608,154,6,5,0.5501071,1,1
33,2,423,172,6,5,0.54559356,1,1
33,10,710,188,6,5,0.5140573,1,1
33,14,89,404,5,5,0.49142608,1,1
33,7,708,183,6,5,0.47161677,1,1
33,8,30,455,6,5,0.45117858,1,1
33,17,240,284,6,5,0.41083935,1,1
34,3,126,374,6,5,0.69468415,1,1
34,18,4,491,5,5,0.6677003,1,1
34,5,734,200,6,5,0.6657672,1,1
34,13,112,390,5,5,0.660837,1,1
34,11,868,270,6,5,0.6604545,1,1
34,17,238,286,5,5,0.5798554,1,1
34,9,64,427,6,6,0.56114894,1,1
34,10,712,189,6,5,0.56108004,1,1
34,14,88,405,6,5,0.5488269,1,1
34,2,425,171,6,5,0.54739064,1,1
34,6,306,248,5,5,0.54694974,1,1
34,8,28,456,6,6,0.53445554,1,1
34,12,114,384,5,5,0.5205957,1,1
34,1,360,211,6,6,0.51549125,1,1
34,15,610,154,6,5,0.508106,1,1
34,4,115,401,6,6,0.46386757,1,1
34,7,711,184,6,5,0.4631522,1,1
35,2,428,170,6,5,0.70408535,1,1
35,14,86,406,5,5,0.6794961,1,1
35,6,308,246,6,6,0.6550887,1,1
35,5,736,200,6,5,0.6526283,1,1
35,12,113,385,5,5,0.64533484,1,1
35,11,870,271,6,5,0.64257497,1,1
35,9,62,429,6,5,0.60316455,1,1
35,15,613,155,6,5,0.5948448,1,1
35,4,117,400,6,6,0.5819322,1,1
35,10,714,190,6,5,0.5072044,1,1
35,1,362,210,6,6,0.50450706,1,1
35,13,110,391,6,5,0.50228447,1,1
35,18,6,489,5,5,0.49147296,1,1
35,3,125,375,6,5,0.4775219,1,1
35,8,28,457,6,6,0.47175545,1,1
35,17,237,287,6,5,0.45946023,1,1
35,7,714,185,6,5,0.38172472,1,1
36,3,124,376,6,6,0.6710366,1,1
36,1,364,208,6,5,0.6576666,1,1
36,15,616,155,6,5,0.6497749,1,1
36,4,119,398,6,6,0.59653664,1,1
36,8,25,458,6,6,0.5891787,1,1
36,11,872,272,6,6,0.58348334,1,1
36,13,108,393,6,5,0.57132787,1,1
36,10,716,190,6,5,0.5460276,1,1
36,14,86,407,6,5,0.524945,1,1
36,6,310,245,5,5,0.52218133,1,1
36,2,430,169,6,5,0.52067304,1,1
36,18,7,488,6,5,0.49027327,1,1
36,9,61,430,6,5,0.4871715,1,1
36,12,112,386,5,5,0.47343883,1,1
36,5,737,202,6,5,0.47131735,1,1
36,17,236,288,5,5,0.434584,1,1
36,7,716,186,6,5,0.41084352,1,1
36,19,412,404,6,5,0.5195666,1,1
37,2,432,168,6,5,0.6803372,1,1
37,1,366,207,6,5,0.6793684,1,1
37,14,84,408,5,5,0.6790142,1,1
37,18,9,487,5,5,0.6710584,1,1
37,12,110,387,6,5,0.63114864,1,1
37,3,122,377,6,5,0.5869926,1,1
37,19,412,404,6,5,0.57902074,1,1
37,5,739,202,7,5,0.57717663,1,1
37,4,121,397,6,5,0.5647776,1,1
37,6,312,244,6,6,0.54522496,1,1
37,9,60,431,6,5,0.54131305,1,1
37,13,108,394,6,5,0.5162901,1,1
37,11,874,273,6,5,0.5070275,1,1
37,15,618,156,7,5,0.4973451,1,1
37,8,24,460,6,5,0.48181382,1,1
37,10,718,190,6,5,0.47930872,1,1
38,9,58,432,5,5,0.6829361,1,1
38,15,620,156,6,5,0.65095866,1,1
38,6,313,242,6,6,0.64670223,1,1
38,14,82,409,6,5,0.64464796,1,1
38,12,108,388,5,5,0.6426931,1,1
38,11,876,274,6,5,0.60014635,1,1
38,1,368,205,6,5,0.5324397,1,1
38,3,121,378,6,5,0.52288586,1,1
38,18,11,486,5,5,0.5199082,1,1
38,8,21,462,7,6,0.51496905,1,1
38,13,106,395,6,5,0.49837086,1,1
38,10,718,192,6,5,0.4895228,1,1
38,5,740,203,6,5,0.47935873,1,1
38,19,412,404,7,5,0.4650287,1,1
38,4,122,395,6,6,0.42437506,1,1
38,2,435,167,6,5,0.4232188,1,1
39,2,437,167,7,5,0.6987849,1,1
39,3,120,379,6,5,0.67179126,1,1
39,1,370,204,6,5,0.6593029,1,1
39,18,12,484,6,6,0.6559371,1,1
39,12,108,389,5,5,0.64921016,1,1
39,13,104,396,6,5,0.6442792,1,1
39,10,720,192,6,6,0.6305691,1,1
39,5,742,204,7,6,0.6230357,1,1
39,14,81,410,5,5,0.5847807,1,1
39,4,124,394,6,6,0.572433,1,1
39,15,622,157,7,5,0.5414146,1,1
39,6,315,240,6,6,0.49561557,1,1
39,8,20,463,6,5,0.48949608,1,1
39,19,413,403,6,5,0.48556134,1,1
39,11,879,276,6,6,0.45501375,1,1
39,9,57,433,6,5,0.44989118,1,1
40,1,372,203,5,5,0.68107283,1,1
40,12,107,390,5,5,0.6665446,1,1
40,5,744,205,7,5,0.659602,1,1
40,19,414,403,6,5,0.60977054,1,1
40,11,882,277,6,5,0.6055704,1,1
40,2,440,166,6,5,0.57911915,1,1
40,8,18,464,6,6,0.57215124,1,1
40,13,102,398,6,6,0.56699854,1,1
40,10,721,194,7,5,0.55751735,1,1
40,15,625,157,6,5,0.54360515,1,1
40,6,318,239,5,5,0.54242045,1,1
40,9,56,434,6,5,0.52258575,1,1
40,14,80,411,5,5,0.515341,1,1
40,4,126,392,6,6,0.5113421,1,1
40,18,14,483,6,5,0.5062736,1,1
40,3,119,380,5,5,0.501595,1,1
41,14,78,412,6,5,0.6972615,1,1
41,2,442,165,6,5,0.660294,1,1
41,11,884,278,6,5,0.632349,1,1
41,19,414,402,6,6,0.6101061,1,1
41,9,54,436,6,6,0.6093623,1,1
41,5,745,206,7,6,0.5772432,1,1
41,15,628,158,6,5,0.57662857,1,1
41,10,723,194,7,6,0.5670044,1,1
41,13,100,400,6,5,0.55992025,1,1
41,3,117,381,6,5,0.52978337,1,1
41,4,128,391,6,6,0.48895308,1,1
41,6,320,238,5,5,0.48782566,1,1
41,18,15,482,6,6,0.47589517,1,1
41,12,106,391,5,5,0.47091433,1,1
