6,36,238,218,6,5,0.52676374,1,1
6,37,370,183,5,5,0.5231093,1,1
6,23,720,55,6,5,0.5133607,1,1
6,19,93,311,8,7,0.5127597,1,1
6,16,520,82,6,5,0.51064426,1,1
6,6,474,103,6,5,0.4970684,1,1
6,27,771,50,7,5,0.4930787,1,1
6,33,252,216,5,4,0.48182562,1,1
6,3,122,273,7,6,0.48055342,1,1
6,30,36,321,6,5,0.4764406,1,1
6,2,574,81,7,6,0.44413224,1,1
6,21,796,22,7,5,0.4439075,1,1
6,35,164,248,6,5,0.4401964,1,1
6,11,828,16,6,5,0.41502747,1,1
6,41,392,142,6,6,0.4059622,1,1
6,22,575,60,5,4,0.3993459,1,1
6,44,236,240,7,6,0.4550917,1,1
6,45,358,159,7,5,0.44922498,1,1
7,1,314,180,6,5,0.6970106,1,1
7,2,577,80,7,5,0.6440384,1,1
7,9,515,110,7,6,0.6409569,1,1
7,10,277,226,7,6,0.63483554,1,1
7,5,73,297,7,6,0.62683105,1,1
7,8,688,24,12,7,0.6236695,1,1
7,19,97,309,8,7,0.61309755,1,1
7,17,657,55,8,5,0.6112933,1,1
7,7,448,119,5,5,0.6091637,1,1
7,39,177,283,5,5,0.6015827,1,1
7,42,155,294,8,6,0.5863586,1,1
7,3,120,275,6,5,0.58135206,1,1
7,21,799,21,8,5,0.57859665,1,1
7,24,257,237,5,4,0.57496774,1,1
7,6,472,104,6,5,0.56636095,1,1
7,15,742,34,6,4,0.5654042,1,1
7,20,201,240,7,6,0.5646324,1,1
7,38,788,29,6,5,0.5635818,1,1
7,45,356,160,6,5,0.56181335,1,1
7,26,680,53,6,4,0.56116354,1,1
7,22,572,60,6,5,0.5431796,1,1
7,13,646,59,6,4,0.53945297,1,1
7,37,372,181,5,5,0.5296572,1,1
7,34,657,60,7,5,0.52548,1,1
7,30,34,322,6,5,0.5246362,1,1
7,14,932,0,7,6,0.5219415,1,1
7,32,428,147,7,5,0.5190488,1,1
7,33,250,217,5,5,0.5183579,1,1
7,35,155,254,6,5,0.510183,1,1
7,18,316,208,6,5,0.50925434,1,1
7,36,234,219,6,4,0.5089692,1,1
7,27,772,50,7,5,0.5066902,1,1
7,25,420,129,6,5,0.50202715,1,1
7,11,830,16,6,4,0.4988202,1,1
7,43,828,20,5,5,0.4937395,1,1
7,29,602,50,5,5,0.48228508,1,1
7,44,239,240,5,5,0.4809951,1,1
7,41,391,143,6,5,0.4652892,1,1
7,28,177,248,5,5,0.46526587,1,1
7,4,266,228,5,5,0.46467876,1,1
7,23,721,55,7,5,0.4612245,1,1
7,31,552,66,6,5,0.43775564,1,1
7,40,626,63,6,4,0.43522444,1,1
7,16,517,83,6,5,0.43315366,1,1
7,12,641,37,7,5,0.43294504,1,1
8,12,638,38,7,5,0.67335016,1,1
8,19,99,308,8,7,0.6563471,1,1
8,25,418,130,6,5,0.6467719,1,1
8,37,374,180,5,5,0.6418699,1,1
8,3,117,276,7,5,0.63896066,1,1
8,16,515,85,5,5,0.6295523,1,1
8,4,268,227,6,5,0.62780994,1,1
8,5,71,297,8,7,0.6267353,1,1
8,34,659,59,8,5,0.6213251,1,1
8,33,248,218,5,5,0.61492556,1,1
8,9,518,109,7,6,0.61001945,1,1
8,36,232,220,5,5,0.6067621,1,1
8,7,446,120,6,5,0.6049736,1,1
8,29,600,51,5,4,0.59998935,1,1
8,35,154,255,6,5,0.5988142,1,1
8,6,470,105,6,5,0.5966311,1,1
8,28,175,249,5,5,0.5836927,1,1
8,11,832,15,5,4,0.58081883,1,1
8,2,580,79,7,5,0.57899445,1,1
8,10,280,225,7,5,0.57220984,1,1
8,18,320,207,6,5,0.57064575,1,1
8,40,628,62,6,4,0.56179804,1,1
8,41,388,144,6,5,0.553695,1,1
8,15,746,33,6,5,0.5474448,1,1
8,27,775,50,7,5,0.5441778,1,1
8,31,549,66,7,5,0.5331907,1,1
8,42,157,293,8,7,0.5241636,1,1
8,13,649,57,7,5,0.5218418,1,1
8,8,685,24,12,7,0.5203164,1,1
8,14,935,-1,7,6,0.51872545,1,1
8,1,312,181,7,5,0.51601374,1,1
8,26,682,53,6,4,0.5077002,1,1
8,21,803,20,7,5,0.505127,1,1
8,44,241,238,6,5,0.5035003,1,1
8,38,791,28,6,4,0.49991953,1,1
8,22,571,61,5,4,0.49358726,1,1
8,20,198,241,7,6,0.47136587,1,1
8,43,829,20,6,5,0.46446297,1,1
8,39,178,282,6,5,0.46402383,1,1
8,17,661,53,8,5,0.45534974,1,1
8,24,259,236,6,5,0.4306404,1,1
8,32,431,146,6,5,0.42973483,1,1
8,45,354,161,6,5,0.42314562,1,1
8,30,31,324,5,5,0.41496554,1,1
8,46,164,259,5,5,0.5140393,1,1
8,47,108,286,6,5,0.4017711,1,1
9,22,568,62,5,5,0.7083903,1,1
9,28,172,251,5,4,0.6726157,1,1
9,20,196,242,7,5,0.6654886,1,1
9,37,376,179,5,4,0.66460717,1,1
9,13,652,56,6,5,0.6372001,1,1
9,16,512,86,5,5,0.61790067,1,1
9,2,583,78,8,6,0.61490244,1,1
9,34,662,59,7,5,0.61299133,1,1
9,19,103,306,8,6,0.6005398,1,1
9,9,520,108,7,6,0.5988054,1,1
9,43,832,19,6,4,0.5939764,1,1
9,47,106,287,5,5,0.59223336,1,1
9,17,663,53,8,5,0.5916464,1,1
9,42,160,292,8,6,0.5827034,1,1
9,1,309,182,7,5,0.58046293,1,1
9,8,683,25,12,7,0.57906103,1,1
9,15,750,32,5,5,0.56848073,1,1
9,30,29,325,5,5,0.5667214,1,1
9,32,434,144,6,5,0.5656603,1,1
9,35,152,256,7,5,0.5623615,1,1
9,6,467,106,6,5,0.55813485,1,1
9,11,836,15,6,4,0.55740136,1,1
9,27,777,50,7,5,0.55355126,1,1
9,46,162,260,6,5,0.553023,1,1
9,25,416,131,6,5,0.54996115,1,1
9,5,69,298,8,7,0.5467443,1,1
9,21,805,20,7,5,0.54669225,1,1
9,18,323,205,5,5,0.5447662,1,1
9,3,115,277,7,5,0.5402429,1,1
9,31,546,68,6,5,0.526968,1,1
9,44,245,237,6,5,0.5255423,1,1
9,12,635,39,7,5,0.5233625,1,1
9,45,349,163,7,5,0.51268923,1,1
9,7,444,121,6,5,0.51214504,1,1
9,4,271,225,5,4,0.5010687,1,1
9,39,182,280,5,5,0.50040746,1,1
9,24,261,235,5,5,0.49159583,1,1
9,10,282,223,7,6,0.48005775,1,1
9,26,686,52,5,4,0.4699117,1,1
9,38,794,27,6,4,0.46254653,1,1
9,36,230,221,5,5,0.4573214,1,1
9,40,632,62,6,5,0.44823778,1,1
9,33,245,220,5,5,0.427228,1,1
9,14,938,0,7,5,0.4255728,1,1
9,41,386,145,6,5,0.42158994,1,1
9,29,596,52,6,5,0.41852564,1,1
9,48,7,352,7,6,0.4105056,1,1
10,29,595,53,5,4,0.70512605,1,1
10,18,324,204,6,5,0.6907607,1,1
10,10,285,222,7,5,0.6588962,1,1
10,15,752,32,6,5,0.65533125,1,1
10,43,834,19,6,4,0.63713753,1,1
10,16,510,87,6,5,0.63129586,1,1
10,20,193,244,8,6,0.6224611,1,1
10,31,544,69,6,5,0.60479766,1,1
10,4,273,224,5,5,0.5932387,1,1
10,38,796,27,7,5,0.5916457,1,1
10,26,688,51,6,5,0.5898636,1,1
10,8,680,26,12,6,0.58952653,1,1
10,19,105,306,7,6,0.5752778,1,1
10,33,242,221,6,5,0.56842035,1,1
10,47,104,288,5,5,0.567492,1,1
10,35,150,257,7,6,0.5670505,1,1
10,2,586,77,6,5,0.5648812,1,1
10,11,838,14,6,4,0.56473655,1,1
10,5,67,299,8,6,0.5592481,1,1
10,3,113,278,6,5,0.5581027,1,1
10,12,632,40,7,5,0.5577375,1,1
10,42,161,291,8,6,0.5549385,1,1
10,32,437,143,5,5,0.5516657,1,1
10,25,412,133,6,5,0.5499429,1,1
10,7,440,123,6,5,0.5492017,1,1
10,30,26,326,6,5,0.5440258,1,1
10,13,654,56,6,4,0.542188,1,1
10,27,780,50,7,5,0.54101086,1,1
10,21,808,19,8,5,0.53995866,1,1
10,40,634,61,6,5,0.52458066,1,1
10,22,566,63,5,4,0.5233103,1,1
10,37,378,178,5,5,0.5123395,1,1
10,28,170,251,5,5,0.5098821,1,1
10,17,665,52,8,6,0.50964963,1,1
10,48,10,351,6,5,0.50745755,1,1
10,34,664,58,6,5,0.49981427,1,1
10,14,941,-1,7,5,0.49385017,1,1
10,24,264,233,5,5,0.48786905,1,1
10,9,523,108,7,6,0.487453,1,1
10,39,183,279,6,5,0.48600942,1,1
10,41,382,146,6,5,0.47449228,1,1
10,36,227,223,5,5,0.46193254,1,1
10,1,307,183,7,6,0.44414166,1,1
10,6,465,107,7,5,0.43932226,1,1
10,44,247,236,6,5,0.42410043,1,1
10,45,346,164,7,5,0.42045867,1,1
10,46,160,261,5,4,0.39343452,1,1
11,7,438,124,5,5,0.6684529,1,1
11,9,525,106,7,6,0.6501473,1,1
11,21,811,19,8,5,0.645209,1,1
11,12,629,41,8,5,0.63024247,1,1
11,33,240,222,6,5,0.62564385,1,1
11,44,250,235,5,5,0.6242209,1,1
11,4,276,223,5,5,0.6033923,1,1
11,42,163,290,8,6,0.6022077,1,1
11,38,798,27,6,5,0.59982955,1,1
11,26,690,50,6,5,0.59834254,1,1
11,29,592,53,6,5,0.59268326,1,1
11,25,410,134,5,5,0.58608586,1,1
11,31,542,70,6,5,0.5854827,1,1
11,37,382,177,6,5,0.57902586,1,1
11,13,657,55,6,4,0.57877856,1,1
11,2,589,76,7,5,0.57699555,1,1
11,35,147,258,7,6,0.5749613,1,1
11,36,225,224,6,5,0.57435817,1,1
11,19,107,304,8,5,0.56265354,1,1
11,24,266,232,6,5,0.5565348,1,1
11,6,462,108,6,5,0.5526921,1,1
11,28,167,253,5,5,0.5497239,1,1
11,22,563,64,5,5,0.5480719,1,1
11,39,186,278,5,5,0.54431045,1,1
11,41,380,148,7,6,0.535004,1,1
11,32,440,141,7,6,0.5222831,1,1
11,14,944,-2,7,5,0.51769817,1,1
11,43,836,18,6,5,0.51452637,1,1
11,10,288,221,6,5,0.5106586,1,1
11,1,304,185,7,6,0.50722504,1,1
11,40,636,60,6,5,0.50447774,1,1
11,8,677,26,11,6,0.4976766,1,1
11,16,506,88,6,5,0.49231163,1,1
11,45,344,165,6,5,0.49044645,1,1
11,18,327,203,6,5,0.487544,1,1
11,47,100,290,6,5,0.46965256,1,1
11,27,781,50,8,5,0.46602875,1,1
11,3,111,279,6,5,0.46066406,1,1
11,34,666,57,7,4,0.4553102,1,1
11,11,842,14,6,4,0.44843692,1,1
11,17,669,51,8,5,0.444559,1,1
11,20,191,245,7,6,0.44450623,1,1
11,5,63,301,8,7,0.44342014,1,1
11,30,24,327,6,5,0.42956364,1,1
11,15,755,32,6,5,0.42178786,1,1
11,46,156,263,5,4,0.4212327,1,1
11,48,13,349,6,5,0.39538074,1,1
12,19,111,303,7,5,0.66959226,1,1
12,1,301,186,7,5,0.6501836,1,1
12,20,188,246,7,6,0.6492325,1,1
12,13,660,54,6,5,0.64744866,1,1
12,10,289,220,7,6,0.6369319,1,1
12,35,145,258,8,6,0.63504744,1,1
12,3,108,281,6,5,0.62543654,1,1
12,15,758,31,6,5,0.62284136,1,1
12,2,592,75,7,5,0.6095235,1,1
12,38,800,26,6,5,0.6059766,1,1
12,25,408,135,6,5,0.59754425,1,1
12,39,188,277,5,5,0.59579027,1,1
12,24,268,231,6,5,0.594308,1,1
12,18,328,202,5,5,0.59399533,1,1
12,28,165,254,5,5,0.5916546,1,1
12,17,671,51,8,5,0.5891948,1,1
12,32,442,140,7,6,0.5805428,1,1
12,22,561,65,6,5,0.5784744,1,1
12,5,62,302,7,6,0.57475007,1,1
12,46,154,264,6,5,0.56722283,1,1
12,31,540,71,6,5,0.5591035,1,1
12,47,99,291,5,5,0.55813986,1,1
12,40,640,59,6,5,0.5526234,1,1
12,9,527,105,7,6,0.54794014,1,1
12,8,675,27,12,7,0.5464696,1,1
12,45,342,166,6,5,0.52075875,1,1
12,21,814,18,7,5,0.5152489,1,1
12,16,504,89,6,5,0.5121739,1,1
12,34,668,57,7,5,0.5073771,1,1
12,12,627,41,8,6,0.5043198,1,1
12,41,378,149,7,6,0.50063574,1,1
12,37,384,176,6,5,0.49739638,1,1
12,30,22,328,5,5,0.49231496,1,1
12,4,278,222,5,5,0.48868918,1,1
12,29,588,54,6,5,0.48404807,1,1
12,36,222,226,6,5,0.4822873,1,1
12,11,844,13,6,5,0.48097402,1,1
12,42,166,289,7,6,0.47556937,1,1
12,6,460,109,7,5,0.4701873,1,1
12,7,435,125,6,6,0.4601906,1,1
12,27,786,49,7,5,0.45787415,1,1
12,26,694,50,5,4,0.44568527,1,1
12,43,838,18,6,5,0.4412764,1,1
12,44,252,233,6,5,0.4261856,1,1
12,48,16,348,7,6,0.40222183,1,1
12,33,238,223,5,5,0.39845568,1,1
12,14,946,-2,7,5,0.3741832,1,1
13,9,530,104,6,5,0.6619337,1,1
13,6,458,110,6,5,0.6596676,1,1
13,22,558,66,6,5,0.64884317,1,1
13,5,59,304,7,6,0.6410414,1,1
13,20,185,248,7,6,0.63209236,1,1
13,8,671,28,12,6,0.62919843,1,1
13,2,595,74,7,5,0.6215756,1,1
13,3,106,282,6,5,0.6078674,1,1
13,31,538,72,5,5,0.6002072,1,1
13,42,168,288,7,6,0.5974096,1,1
13,48,19,346,7,6,0.5826911,1,1
13,41,376,150,7,6,0.5805805,1,1
13,4,280,221,6,5,0.57968694,1,1
13,12,624,43,7,5,0.570558,1,1
13,27,787,49,7,5,0.5682677,1,1
13,37,386,175,5,5,0.5677915,1,1
13,16,502,90,6,5,0.5642967,1,1
13,47,96,292,6,5,0.5614406,1,1
13,10,293,219,7,5,0.5580653,1,1
13,39,190,276,6,5,0.55282396,1,1
13,44,256,232,6,5,0.549233,1,1
13,21,817,17,7,5,0.54483,1,1
13,1,299,187,7,6,0.544707,1,1
13,43,842,17,6,4,0.54370886,1,1
13,11,848,13,6,4,0.5417872,1,1
13,32,445,138,7,6,0.53358185,1,1
13,26,696,49,6,5,0.53312534,1,1
13,17,674,50,8,5,0.5225226,1,1
13,15,762,30,6,5,0.520588,1,1
13,36,220,227,5,5,0.52003753,1,1
13,24,270,230,5,5,0.5110383,1,1
13,7,434,127,6,5,0.5094506,1,1
13,35,143,259,8,6,0.50936204,1,1
13,28,162,255,6,5,0.49419078,1,1
13,25,404,136,6,5,0.48707986,1,1
13,46,152,265,6,5,0.4829975,1,1
13,29,586,55,6,4,0.46603253,1,1
13,40,642,58,6,4,0.46355417,1,1
13,19,114,302,6,5,0.45909694,1,1
13,34,671,56,6,4,0.45477328,1,1
13,45,340,167,6,5,0.4499491,1,1
13,18,332,201,5,5,0.44851604,1,1
13,13,663,53,6,5,0.44502744,1,1
13,33,234,225,6,5,0.4377559,1,1
13,38,802,26,6,4,0.425638,1,1
14,43,844,17,6,4,0.66288835,1,1
14,19,117,300,7,6,0.65793777,1,1
14,21,819,17,8,5,0.6382853,1,1
14,6,456,112,6,5,0.6179135,1,1
14,46,148,267,6,5,0.6072483,1,1
14,26,698,49,6,5,0.6059956,1,1
14,22,556,67,5,4,0.60592353,1,1
14,2,598,73,7,5,0.60165197,1,1
14,13,665,53,7,5,0.599785,1,1
14,35,141,260,8,6,0.5909184,1,1
14,28,160,256,5,5,0.59089714,1,1
14,3,104,283,6,5,0.59016645,1,1
14,1,297,188,7,6,0.58108,1,1
14,4,284,219,5,5,0.57011676,1,1
14,7,431,128,5,5,0.56430805,1,1
14,33,232,226,5,5,0.55830204,1,1
14,29,584,56,6,5,0.55011284,1,1
14,11,850,12,6,4,0.54736304,1,1
14,8,669,29,12,8,0.5429107,1,1
14,12,621,43,8,5,0.5374985,1,1
14,37,388,173,6,5,0.53126293,1,1
14,32,448,137,6,5,0.52431285,1,1
14,44,258,231,6,5,0.5225148,1,1
14,15,764,30,6,5,0.52141225,1,1
14,24,273,229,5,4,0.5177503,1,1
14,39,192,275,5,5,0.5112966,1,1
14,27,789,49,7,5,0.5104978,1,1
14,45,337,168,6,5,0.5087796,1,1
14,20,183,249,7,6,0.5073642,1,1
14,25,402,138,6,5,0.507258,1,1
14,18,334,200,5,5,0.5072154,1,1
14,17,676,49,9,6,0.50685066,1,1
14,31,535,73,5,4,0.5051988,1,1
14,36,217,228,5,5,0.49706757,1,1
14,34,673,56,7,4,0.4928716,1,1
14,10,295,217,7,6,0.48733708,1,1
14,40,646,57,6,5,0.47324508,1,1
14,5,56,304,8,7,0.46042383,1,1
14,42,170,287,7,6,0.44815713,1,1
14,41,374,151,7,6,0.447077,1,1
14,9,533,103,7,6,0.44031405,1,1
14,48,22,345,6,5,0.43864295,1,1
14,38,804,26,6,5,0.43633553,1,1
14,47,94,293,6,5,0.43234435,1,1
14,16,500,92,6,5,0.4152347,1,1
15,10,297,216,8,7,0.67561245,1,1
15,31,532,74,6,5,0.6717064,1,1
15,34,675,55,7,5,0.6639338,1,1
15,9,535,102,7,6,0.66252905,1,1
15,19,119,298,7,5,0.6525546,1,1
15,18,337,199,5,5,0.645256,1,1
15,3,101,284,7,5,0.6317756,1,1
15,15,768,29,6,5,0.6256549,1,1
15,26,700,48,6,5,0.6243763,1,1
15,38,808,25,6,5,0.6122942,1,1
15,20,180,250,7,6,0.6090607,1,1
15,21,823,16,8,5,0.60097826,1,1
15,25,400,139,6,5,0.5948182,1,1
15,4,286,218,5,5,0.58967805,1,1
15,33,230,227,6,5,0.5882275,1,1
15,8,666,29,11,7,0.58430046,1,1
15,13,668,52,7,5,0.57986885,1,1
15,17,679,48,9,6,0.5780423,1,1
15,22,554,68,6,5,0.5775049,1,1
15,47,90,295,6,5,0.57695055,1,1
15,12,619,44,7,5,0.56304175,1,1
15,2,601,72,7,5,0.5494454,1,1
15,6,453,113,7,6,0.5450134,1,1
15,36,215,229,5,4,0.5332712,1,1
15,29,582,57,6,5,0.53117836,1,1
15,35,138,261,9,7,0.5210264,1,1
15,40,648,56,6,5,0.518929,1,1
15,43,846,16,5,4,0.5169157,1,1
15,1,294,190,7,6,0.5152356,1,1
15,5,53,306,8,6,0.51423365,1,1
15,48,24,344,6,5,0.51135844,1,1
15,27,791,48,8,5,0.502221,1,1
15,7,428,129,5,5,0.49679524,1,1
15,45,335,169,7,5,0.49321428,1,1
15,37,390,172,6,5,0.4868963,1,1
15,42,172,286,7,6,0.4813993,1,1
15,39,194,273,5,5,0.47293618,1,1
15,46,146,267,6,5,0.46795604,1,1
15,41,370,153,6,5,0.46710718,1,1
15,44,260,230,6,5,0.45446363,1,1
15,32,451,136,7,5,0.43715885,1,1
15,28,157,258,5,5,0.42691925,1,1
15,11,853,11,6,5,0.41694176,1,1
15,16,498,93,6,4,0.41484258,1,1
15,24,274,228,6,5,0.41311225,1,1
15,49,112,285,5,5,0.46940464,1,1
15,50,742,52,6,5,0.42583802,1,1
15,51,430,152,5,4,0.42413816,1,1
16,4,288,217,6,5,0.6938243,1,1
16,24,278,227,6,5,0.6206827,1,1
16,38,810,24,6,5,0.6168594,1,1
16,15,770,28,6,5,0.6154134,1,1
16,8,663,30,12,6,0.61530536,1,1
16,34,677,54,7,5,0.61419344,1,1
16,22,552,69,6,4,0.612806,1,1
16,25,398,140,6,5,0.60444784,1,1
16,47,88,296,5,5,0.6036737,1,1
16,35,136,262,8,6,0.6008385,1,1
16,39,196,272,6,5,0.59921867,1,1
16,36,212,230,6,5,0.5943995,1,1
16,31,531,75,5,5,0.58741456,1,1
16,12,616,45,8,5,0.5813724,1,1
16,46,144,269,5,5,0.5798589,1,1
16,2,604,71,7,5,0.5789603,1,1
16,19,123,297,7,6,0.57258964,1,1
16,17,682,48,9,6,0.57258207,1,1
16,51,432,151,5,5,0.5721591,1,1
