5,49,474,280,6,4,0.5265188,1,1
5,78,712,247,6,4,0.52538323,1,1
5,25,291,493,5,7,0.523896,1,1
5,5,195,332,5,4,0.5226846,1,1
5,16,627,266,7,5,0.52105707,1,1
5,43,425,287,8,5,0.5166855,1,1
5,56,733,250,7,5,0.51658833,1,1
5,10,720,241,7,5,0.51650196,1,1
5,7,821,241,8,5,0.5148895,1,1
5,60,453,281,7,4,0.51141554,1,1
5,6,171,340,5,4,0.50528663,1,1
5,38,668,249,6,5,0.5018084,1,1
5,18,986,212,7,5,0.500334,1,1
5,79,959,217,5,4,0.50015724,1,1
5,14,543,272,5,4,0.5000378,1,1
5,48,300,317,7,5,0.49996638,1,1
5,50,526,281,6,5,0.4965889,1,1
5,1,707,254,7,5,0.4963484,1,1
5,66,319,626,5,7,0.49582598,1,1
5,67,128,372,6,5,0.49262577,1,1
5,46,219,344,8,6,0.48642814,1,1
5,44,99,354,16,10,0.48523557,1,1
5,17,890,227,6,5,0.48376116,1,1
5,62,596,264,6,4,0.48314795,1,1
5,11,124,365,7,5,0.48035547,1,1
5,76,408,304,6,4,0.48009434,1,1
5,4,369,313,6,4,0.4785311,1,1
5,35,72,388,6,5,0.47694296,1,1
5,51,611,262,6,4,0.47550693,1,1
5,15,387,276,5,4,0.47448853,1,1
5,59,95,372,7,5,0.47293618,1,1
5,69,863,220,7,5,0.47134265,1,1
5,26,886,221,6,4,0.46874017,1,1
5,57,725,256,7,5,0.46818233,1,1
5,3,576,274,7,5,0.4679506,1,1
5,58,-2,375,4,4,0.46651092,1,1
5,21,71,377,6,5,0.46030453,1,1
5,54,37,399,6,5,0.45315823,1,1
5,34,10,372,7,5,0.45151886,1,1
5,13,448,299,6,4,0.4420203,1,1
5,65,684,261,6,4,0.44077095,1,1
5,29,1012,210,6,5,0.43777958,1,1
5,52,331,308,5,4,0.43407694,1,1
5,42,647,255,7,5,0.42477465,1,1
5,53,184,358,7,5,0.4240755,1,1
5,64,832,230,6,4,0.42340183,1,1
5,55,30,386,7,5,0.41778278,1,1
5,70,606,257,6,5,0.387045,1,1
5,81,627,271,8,5,0.48412165,1,1
6,5,192,332,5,5,0.66985613,1,1
6,22,141,347,8,5,0.6569961,1,1
6,8,426,293,5,4,0.65053046,1,1
6,34,7,373,7,5,0.64060396,1,1
6,21,73,377,7,5,0.63909847,1,1
6,6,168,340,6,5,0.62813324,1,1
6,19,803,229,7,5,0.627879,1,1
6,62,594,265,6,4,0.62441105,1,1
6,33,512,269,6,5,0.61003464,1,1
6,56,735,250,7,5,0.60406333,1,1
6,7,823,241,8,5,0.603554,1,1
6,49,472,281,5,4,0.60268414,1,1
6,61,554,265,6,4,0.60090387,1,1
6,12,250,341,7,5,0.59900427,1,1
6,81,628,271,9,5,0.5965175,1,1
6,73,944,223,6,4,0.5899314,1,1
6,64,829,230,5,4,0.58935684,1,1
6,40,322,313,6,5,0.5859932,1,1
6,52,329,308,5,4,0.58490515,1,1
6,17,892,227,6,5,0.57690316,1,1
6,10,717,242,8,5,0.57503235,1,1
6,53,188,357,6,5,0.57251644,1,1
6,35,75,387,7,5,0.5702265,1,1
6,14,540,272,5,4,0.56763166,1,1
6,71,501,275,6,4,0.5636484,1,1
6,13,452,299,6,5,0.55918074,1,1
6,4,372,312,6,4,0.5578554,1,1
6,44,97,354,16,10,0.55506724,1,1
6,72,273,280,6,5,0.55492157,1,1
6,2,182,387,6,4,0.5512982,1,1
6,42,643,256,7,5,0.5481155,1,1
6,39,608,268,6,4,0.54057664,1,1
6,55,33,385,7,5,0.540242,1,1
6,9,978,205,6,4,0.5386531,1,1
6,69,861,220,6,5,0.536015,1,1
6,80,684,249,6,4,0.5339845,1,1
6,65,686,261,6,5,0.5333704,1,1
6,1,710,253,7,4,0.53265744,1,1
6,77,925,209,19,8,0.5297103,1,1
6,24,235,327,6,5,0.5295391,1,1
6,27,27,371,8,4,0.52536505,1,1
6,30,746,253,6,5,0.5249487,1,1
6,48,298,318,6,5,0.5248618,1,1
6,11,127,364,8,5,0.5232379,1,1
6,38,666,249,6,5,0.5221781,1,1
6,54,40,399,6,5,0.5207656,1,1
6,59,98,371,7,5,0.5165333,1,1
6,51,609,262,6,4,0.5158565,1,1
6,47,1002,196,6,5,0.51212406,1,1
6,66,319,627,5,7,0.5079376,1,1
6,60,450,282,6,5,0.50491124,1,1
6,32,832,225,6,5,0.50476885,1,1
6,20,632,254,5,4,0.50313324,1,1
6,15,385,276,6,4,0.49976218,1,1
6,46,221,343,8,5,0.49942636,1,1
6,29,1015,209,7,5,0.4962978,1,1
6,75,654,266,6,4,0.4916378,1,1
6,3,578,273,7,5,0.49140647,1,1
6,45,300,311,9,6,0.4909935,1,1
6,78,710,247,6,4,0.48951036,1,1
6,26,883,221,6,5,0.48367497,1,1
6,76,412,303,5,4,0.47151202,1,1
6,74,568,267,6,4,0.46919203,1,1
6,43,421,288,8,5,0.46903145,1,1
6,31,356,301,8,5,0.46895108,1,1
6,50,528,281,6,5,0.4668558,1,1
6,16,629,265,7,5,0.46418113,1,1
6,36,482,282,7,4,0.46180588,1,1
6,57,727,256,7,6,0.4606246,1,1
6,23,417,305,6,4,0.4593337,1,1
6,28,351,320,6,5,0.4549414,1,1
6,18,989,211,7,5,0.4529162,1,1
6,41,930,222,6,4,0.43944603,1,1
6,67,131,372,7,4,0.4278664,1,1
6,63,845,227,6,4,0.41605723,1,1
6,25,291,495,5,7,0.40262607,1,1
6,79,960,216,6,5,0.40210798,1,1
6,70,602,257,6,5,0.34144643,1,1
6,82,805,245,5,4,0.5740583,1,1
6,83,53,412,8,6,0.48236516,1,1
7,9,976,205,6,5,0.6583556,1,1
7,23,420,305,5,4,0.65517765,1,1
7,64,826,231,5,4,0.6551735,1,1
7,13,454,299,7,5,0.65218693,1,1
7,5,190,333,6,5,0.64825577,1,1
7,50,531,281,7,5,0.64556617,1,1
7,73,946,223,6,5,0.6402285,1,1
7,18,991,211,7,5,0.63769203,1,1
7,75,656,266,6,4,0.6367756,1,1
7,29,1017,209,7,5,0.63602334,1,1
7,52,326,309,5,4,0.6330963,1,1
7,43,419,288,8,6,0.6293261,1,1
7,14,537,273,6,4,0.6242539,1,1
7,46,225,342,8,5,0.61879694,1,1
7,60,448,282,6,5,0.61448485,1,1
7,42,641,256,7,5,0.613573,1,1
7,39,610,268,7,5,0.612849,1,1
7,31,353,302,8,5,0.60935426,1,1
7,35,78,386,6,5,0.6039025,1,1
7,82,807,244,5,4,0.60345423,1,1
7,3,580,273,7,5,0.6020602,1,1
7,69,858,221,6,4,0.60095257,1,1
7,2,184,387,5,4,0.60078335,1,1
7,62,592,265,5,4,0.6002738,1,1
7,55,35,384,8,5,0.59563726,1,1
7,30,748,253,6,5,0.59388137,1,1
7,7,825,241,8,5,0.59162015,1,1
7,16,632,265,7,5,0.5878866,1,1
7,44,95,354,16,9,0.58631074,1,1
7,63,842,228,6,4,0.5836328,1,1
7,10,714,242,8,5,0.58070284,1,1
7,15,382,276,6,5,0.5729767,1,1
7,21,76,376,6,4,0.56677014,1,1
7,41,933,221,7,5,0.5658815,1,1
7,56,737,250,8,5,0.56428266,1,1
7,48,295,318,7,5,0.56204784,1,1
7,77,922,209,21,9,0.5604116,1,1
7,28,354,319,6,5,0.55556947,1,1
7,36,480,281,7,5,0.5497433,1,1
7,65,688,261,6,4,0.54702896,1,1
7,59,101,370,7,5,0.5462648,1,1
7,32,828,226,6,5,0.5434045,1,1
7,34,5,373,7,5,0.54229534,1,1
7,8,424,293,6,4,0.54223216,1,1
7,53,192,356,5,4,0.538906,1,1
7,24,232,327,7,5,0.5360105,1,1
7,27,25,371,7,5,0.535967,1,1
7,72,272,280,6,5,0.5287411,1,1
7,45,298,311,10,6,0.52457947,1,1
7,6,167,341,5,5,0.51925707,1,1
7,51,607,263,6,4,0.5162376,1,1
7,76,414,303,5,4,0.5126558,1,1
7,49,468,281,6,4,0.5119282,1,1
7,33,510,269,6,5,0.50708437,1,1
7,61,552,265,6,5,0.50698256,1,1
7,83,56,412,7,6,0.5038306,1,1
7,17,895,227,6,5,0.50291437,1,1
7,11,130,363,6,5,0.50040555,1,1
7,4,374,311,6,5,0.4973886,1,1
7,81,630,270,8,5,0.49604577,1,1
7,1,713,253,7,5,0.49555755,1,1
7,20,628,255,6,5,0.49526182,1,1
7,79,962,215,6,4,0.4912066,1,1
7,26,880,222,6,5,0.48973298,1,1
7,38,664,249,6,5,0.48839682,1,1
7,22,139,347,8,5,0.487419,1,1
7,71,498,276,6,4,0.4797472,1,1
7,74,566,268,6,4,0.47923017,1,1
7,67,134,371,6,5,0.47158113,1,1
7,54,42,398,6,5,0.4668063,1,1
7,57,729,255,7,5,0.46548823,1,1
7,40,320,313,6,5,0.46101677,1,1
7,47,1000,197,6,5,0.46005532,1,1
7,19,800,229,6,5,0.44566008,1,1
7,80,681,249,7,5,0.44167277,1,1
7,25,292,497,5,6,0.42169744,1,1
7,66,319,628,6,8,0.41186652,1,1
7,78,708,248,6,4,0.404729,1,1
8,17,898,227,6,4,0.69285035,1,1
8,30,750,253,6,5,0.64803666,1,1
8,26,878,223,6,4,0.64776254,1,1
8,1,716,252,7,5,0.6470095,1,1
8,51,604,263,6,4,0.6462636,1,1
8,4,378,311,6,5,0.6457212,1,1
8,63,840,229,5,4,0.6321929,1,1
8,18,994,210,7,5,0.63059294,1,1
8,43,417,288,8,6,0.6272203,1,1
8,32,827,227,5,4,0.62712,1,1
8,48,292,319,7,5,0.6264704,1,1
8,23,422,305,6,5,0.6243926,1,1
8,45,295,312,9,6,0.6234775,1,1
8,3,582,272,7,5,0.6200593,1,1
8,20,627,255,6,5,0.61614424,1,1
8,76,416,303,5,4,0.6044095,1,1
8,71,496,277,6,4,0.6021783,1,1
8,21,79,375,7,4,0.60005057,1,1
8,16,633,265,7,5,0.5948534,1,1
8,72,272,280,6,5,0.5899916,1,1
8,28,356,318,6,5,0.58938545,1,1
8,31,350,302,8,5,0.5888126,1,1
8,36,478,282,6,4,0.58608866,1,1
8,50,534,280,6,5,0.58552694,1,1
8,41,936,221,7,5,0.58279693,1,1
8,14,534,273,6,4,0.5808154,1,1
8,19,798,230,7,5,0.5754267,1,1
8,83,59,411,8,5,0.5676436,1,1
8,10,711,243,8,5,0.5584078,1,1
8,42,639,257,7,5,0.5569776,1,1
8,67,136,370,6,5,0.5535754,1,1
8,49,466,281,5,4,0.55262315,1,1
8,57,730,254,8,5,0.55245316,1,1
8,64,824,231,5,4,0.5477407,1,1
8,77,920,209,22,9,0.5468348,1,1
8,44,91,355,16,9,0.536856,1,1
8,69,855,221,7,5,0.53679055,1,1
8,60,445,283,7,5,0.5365878,1,1
8,2,185,387,6,4,0.53488064,1,1
8,66,320,629,5,7,0.53408504,1,1
8,7,829,240,8,5,0.532989,1,1
8,78,706,248,6,4,0.53288,1,1
8,11,133,363,7,5,0.52990097,1,1
8,59,104,370,7,5,0.52632195,1,1
8,75,658,266,6,4,0.52385783,1,1
8,81,631,270,8,5,0.5205283,1,1
8,82,808,244,6,4,0.51995885,1,1
8,25,292,498,6,7,0.51869667,1,1
8,34,3,373,7,5,0.512125,1,1
8,55,38,384,7,5,0.5081347,1,1
8,13,456,298,6,5,0.5060276,1,1
8,24,230,328,6,5,0.5029803,1,1
8,74,562,269,6,4,0.5022577,1,1
8,29,1019,208,6,5,0.50148225,1,1
8,27,23,372,7,5,0.5013288,1,1
8,6,164,342,6,5,0.4977886,1,1
8,38,661,250,7,5,0.49323723,1,1
8,52,324,309,5,4,0.49220076,1,1
8,62,589,265,7,5,0.49211198,1,1
8,65,689,261,6,5,0.49169168,1,1
8,53,194,355,6,5,0.4914763,1,1
8,73,949,222,6,5,0.48206025,1,1
8,9,972,205,7,5,0.4808893,1,1
8,39,612,268,7,5,0.4805074,1,1
8,8,420,294,6,5,0.479053,1,1
8,80,678,250,7,5,0.47606522,1,1
8,22,137,348,6,5,0.47193676,1,1
8,15,380,276,6,5,0.47146496,1,1
8,40,316,314,6,5,0.46603212,1,1
8,79,964,215,6,4,0.46231848,1,1
8,35,80,385,6,5,0.46196163,1,1
8,46,227,342,8,5,0.46190995,1,1
8,54,44,397,6,5,0.4612919,1,1
8,56,741,249,7,5,0.44829896,1,1
8,5,187,334,6,5,0.445181,1,1
8,61,549,266,6,5,0.4354394,1,1
8,33,506,270,6,5,0.42329928,1,1
8,47,1000,196,6,5,0.40346,1,1
8,84,784,247,6,4,0.46899202,1,1
8,85,277,317,7,5,0.44200706,1,1
8,86,513,275,6,4,0.41216007,1,1
9,21,82,375,6,4,0.71335626,1,1
9,30,752,253,6,4,0.6934668,1,1
9,36,476,283,6,4,0.6775056,1,1
9,83,61,410,8,5,0.65414655,1,1
9,50,538,280,6,4,0.640444,1,1
9,24,227,328,7,5,0.6366145,1,1
9,33,504,270,6,4,0.6365182,1,1
9,5,185,334,5,4,0.6281028,1,1
9,32,824,227,5,5,0.6207607,1,1
9,19,795,230,7,5,0.61985594,1,1
9,81,633,270,9,6,0.6193436,1,1
9,8,418,295,5,4,0.61694527,1,1
9,40,314,315,6,5,0.61263084,1,1
9,71,494,277,6,5,0.61016893,1,1
9,72,272,280,6,5,0.60887355,1,1
9,7,831,240,7,5,0.6010625,1,1
9,25,292,499,6,7,0.5933896,1,1
9,65,690,261,6,4,0.58728886,1,1
9,49,464,282,5,4,0.5843958,1,1
9,53,196,355,7,5,0.5785926,1,1
9,1,718,252,6,4,0.5761158,1,1
9,46,231,341,8,5,0.5740106,1,1
9,57,733,255,7,5,0.5726916,1,1
9,6,161,342,6,5,0.5711819,1,1
9,80,676,251,6,4,0.5703777,1,1
9,20,624,255,5,5,0.5663801,1,1
9,82,810,244,6,4,0.5636916,1,1
9,84,786,247,6,4,0.560884,1,1
9,27,19,373,8,5,0.55797076,1,1
9,55,41,383,7,5,0.5547377,1,1
9,56,743,249,7,5,0.5533916,1,1
9,79,966,215,6,5,0.5478783,1,1
9,78,704,249,6,4,0.5469031,1,1
9,16,636,265,6,5,0.54600024,1,1
9,11,136,362,7,5,0.54380363,1,1
9,17,900,226,6,4,0.5406726,1,1
9,61,547,266,6,4,0.5373854,1,1
9,42,636,257,7,4,0.5370928,1,1
9,51,602,263,6,4,0.5369728,1,1
9,2,188,387,6,4,0.5367852,1,1
9,10,709,243,7,5,0.5367652,1,1
9,35,83,384,6,5,0.5354616,1,1
9,22,135,348,7,5,0.53484887,1,1
9,54,47,396,6,5,0.5288493,1,1
9,86,510,275,6,4,0.527669,1,1
9,63,837,229,7,4,0.5247097,1,1
9,14,532,273,6,5,0.52421284,1,1
9,31,348,303,7,5,0.5205579,1,1
9,45,292,313,10,7,0.51384646,1,1
9,43,415,289,8,5,0.5132295,1,1
9,85,275,317,7,5,0.509954,1,1
9,13,460,297,6,5,0.50985384,1,1
9,41,939,220,6,5,0.5078407,1,1
9,66,320,630,5,7,0.5033036,1,1
9,74,560,268,6,4,0.5030057,1,1
9,77,918,211,21,7,0.50255907,1,1
9,23,426,304,6,5,0.5001575,1,1
9,44,89,356,16,10,0.49905622,1,1
9,64,820,232,6,4,0.49857914,1,1
9,4,380,310,6,6,0.49767837,1,1
9,69,853,221,7,5,0.49296424,1,1
9,15,380,277,5,4,0.4907088,1,1
9,34,1,374,7,5,0.48829818,1,1
9,9,970,205,6,5,0.48541793,1,1
9,38,659,250,7,5,0.48403794,1,1
9,3,585,272,7,5,0.4765284,1,1
9,26,875,223,6,5,0.47130772,1,1
9,73,951,222,7,5,0.4708706,1,1
9,28,359,318,6,5,0.46819088,1,1
9,48,290,319,6,5,0.4654189,1,1
9,67,140,369,6,4,0.4646852,1,1
9,60,442,283,6,4,0.4621502,1,1
9,39,614,268,6,5,0.46101457,1,1
9,18,996,210,6,5,0.44359797,1,1
9,75,659,266,7,5,0.43905714,1,1
9,59,106,369,8,5,0.4282013,1,1
9,52,322,310,6,5,0.42620882,1,1
9,68,908,219,6,4,0.41261557,1,1
9,62,586,265,6,5,0.41188857,1,1
9,76,418,301,6,4,0.33932725,1,1
9,70,594,258,6,5,0.32995415,1,1
10,66,320,631,5,7,0.7007858,1,1
10,5,182,335,6,5,0.6861187,1,1
10,65,692,261,6,4,0.67249113,1,1
10,30,754,252,6,5,0.671343,1,1
10,33,502,270,6,5,0.6636979,1,1
10,6,160,343,6,5,0.66095376,1,1
10,63,835,229,5,4,0.65845823,1,1
10,13,462,297,6,5,0.64448506,1,1
10,74,558,269,6,4,0.6317659,1,1
10,61,544,267,6,5,0.6279722,1,1
10,46,233,340,8,5,0.62666136,1,1
10,59,109,369,8,5,0.62359804,1,1
10,86,508,275,6,4,0.60988826,1,1
10,41,942,220,6,4,0.60512096,1,1
10,52,318,311,5,4,0.6011534,1,1
10,55,44,383,7,5,0.59293455,1,1
10,9,968,206,6,5,0.58942455,1,1
10,56,745,249,8,5,0.58505785,1,1
10,8,415,295,6,4,0.5829087,1,1
10,40,312,315,5,5,0.5828968,1,1
10,77,917,211,19,7,0.5822556,1,1
10,19,792,231,6,5,0.58137614,1,1
10,21,84,375,6,4,0.5798117,1,1
10,84,788,247,6,5,0.57518363,1,1
10,78,700,249,5,4,0.56942517,1,1
