6,28,309,873,4,5,1,1,1
6,29,132,960,4,6,1,1,1
6,30,130,973,5,7,1,1,1
6,31,68,869,6,8,1,1,1
6,32,49,927,6,9,1,1,1
6,33,39,511,9,20,1,1,1
6,34,178,834,4,5,1,1,1
6,35,109,752,4,8,1,1,1
6,36,12,227,5,5,1,1,1
6,37,28,305,4,5,1,1,1
6,38,102,697,6,8,1,1,1
6,40,119,914,5,6,1,1,1
7,1,6,192,5,6,1,1,1
7,2,23,299,4,6,1,1,1
7,3,39,338,6,5,1,1,1
7,4,35,347,5,6,1,1,1
7,5,51,388,5,4,1,1,1
7,6,43,381,2,6,1,1,1
7,7,53,442,10,26,1,1,1
7,8,52,456,4,6,1,1,1
7,9,82,503,6,8,1,1,1
7,10,75,479,6,9,1,1,1
7,11,93,540,6,7,1,1,1
7,12,97,560,4,4,1,1,1
7,13,78,570,5,5,1,1,1
7,14,112,608,5,7,1,1,1
7,15,117,632,6,7,1,1,1
7,16,128,657,6,8,1,1,1
7,17,108,729,4,7,1,1,1
7,18,86,612,5,8,1,1,1
7,19,134,680,6,9,1,1,1
7,20,141,703,7,10,1,1,1
7,21,153,726,5,6,1,1,1
7,22,187,766,5,5,1,1,1
7,23,16,378,5,7,1,1,1
7,24,31,452,5,8,1,1,1
7,25,12,488,7,9,1,1,1
7,26,47,527,7,9,1,1,1
7,27,178,851,4,4,1,1,1
7,28,310,874,3,5,1,1,1
7,29,133,965,3,3,1,1,1
7,30,130,977,5,6,1,1,1
7,31,68,870,7,8,1,1,1
7,32,49,928,6,8,1,1,1
7,33,40,511,9,23,1,1,1
7,34,178,833,4,5,1,1,1
7,35,109,751,2,4,1,1,1
7,36,13,224,3,5,1,1,1
7,37,28,302,4,5,1,1,1
7,38,102,691,3,5,1,1,1
7,40,120,920,4,4,1,1,1
8,1,6,188,5,8,1,1,1
8,2,22,296,5,6,1,1,1
8,3,40,337,3,3,1,1,1
8,4,35,344,5,9,1,1,1
8,5,51,384,5,5,1,1,1
8,6,42,378,3,6,1,1,1
8,7,53,440,10,25,1,1,1
8,8,51,452,4,7,1,1,1
8,9,82,501,5,7,1,1,1
8,10,75,479,6,6,1,1,1
8,11,93,539,6,6,1,1,1
8,12,97,557,4,4,1,1,1
8,13,78,568,4,4,1,1,1
8,14,112,606,5,7,1,1,1
8,15,117,631,6,6,1,1,1
8,16,127,656,6,7,1,1,1
8,17,108,727,4,5,1,1,1
8,18,86,611,4,5,1,1,1
8,19,133,679,4,7,1,1,1
8,20,141,703,7,9,1,1,1
8,21,153,724,5,6,1,1,1
8,22,187,766,5,5,1,1,1
8,23,17,380,4,6,1,1,1
8,24,31,455,6,7,1,1,1
8,25,13,491,7,10,1,1,1
8,26,48,529,6,8,1,1,1
8,27,180,853,4,3,1,1,1
8,28,310,876,3,4,1,1,1
8,29,134,967,3,4,1,1,1
8,30,132,979,4,5,1,1,1
8,31,69,871,6,8,1,1,1
8,32,49,929,6,7,1,1,1
8,33,41,516,8,20,1,1,1
8,34,178,833,4,5,1,1,1
8,35,110,750,3,2,1,1,1
8,36,12,222,3,3,1,1,1
8,37,28,300,3,3,1,1,1
8,38,102,692,4,5,1,1,1
8,40,119,920,4,3,1,1,1
9,1,6,188,4,4,1,1,1
9,2,22,293,4,6,1,1,1
9,3,40,334,4,4,1,1,1
9,4,35,343,4,7,1,1,1
9,5,50,384,5,3,1,1,1
9,6,42,377,3,5,1,1,1
9,7,53,438,10,25,1,1,1
9,8,51,448,4,8,1,1,1
9,9,81,500,6,7,1,1,1
9,10,74,477,6,6,1,1,1
9,11,92,537,6,6,1,1,1
9,12,96,556,4,4,1,1,1
9,13,78,565,3,4,1,1,1
9,14,112,605,4,6,1,1,1
9,15,116,630,5,6,1,1,1
9,16,127,654,6,7,1,1,1
9,17,108,725,3,3,1,1,1
9,18,85,608,5,6,1,1,1
9,19,132,678,5,8,1,1,1
9,20,141,702,6,8,1,1,1
9,21,154,724,2,4,1,1,1
9,22,187,767,5,4,1,1,1
9,23,18,384,4,5,1,1,1
9,24,31,456,6,9,1,1,1
9,25,13,493,8,10,1,1,1
9,26,48,532,7,9,1,1,1
9,27,180,852,4,4,1,1,1
9,28,310,878,3,4,1,1,1
9,29,133,971,4,4,1,1,1
9,30,132,982,4,5,1,1,1
9,31,69,872,7,9,1,1,1
9,32,50,930,5,7,1,1,1
9,33,42,519,7,19,1,1,1
9,34,178,833,4,4,1,1,1
9,35,108,744,3,5,1,1,1
9,36,11,219,5,5,1,1,1
9,37,26,296,5,5,1,1,1
9,38,102,689,3,6,1,1,1
9,40,121,924,5,4,1,1,1
10,1,5,184,3,6,1,1,1
10,2,21,290,3,4,1,1,1
10,3,39,332,3,4,1,1,1
10,4,34,339,5,7,1,1,1
10,5,50,381,4,3,1,1,1
10,6,41,374,3,5,1,1,1
10,7,52,435,10,25,1,1,1
10,8,50,444,5,9,1,1,1
10,9,81,498,6,6,1,1,1
10,10,74,476,4,5,1,1,1
10,11,92,535,6,6,1,1,1
10,12,96,555,3,2,1,1,1
10,13,78,562,2,4,1,1,1
10,14,111,603,5,7,1,1,1
10,15,116,628,5,6,1,1,1
10,16,127,653,5,7,1,1,1
10,17,107,720,3,6,1,1,1
10,18,83,605,5,6,1,1,1
10,19,132,675,4,9,1,1,1
10,20,140,701,5,7,1,1,1
10,21,153,723,3,4,1,1,1
10,22,187,767,5,4,1,1,1
10,23,19,386,3,5,1,1,1
10,24,32,460,5,7,1,1,1
10,25,15,497,5,9,1,1,1
10,26,49,535,6,8,1,1,1
10,27,180,852,4,4,1,1,1
10,28,310,880,3,3,1,1,1
10,29,135,974,4,2,1,1,1
10,30,133,985,3,5,1,1,1
10,31,70,874,6,8,1,1,1
10,32,50,930,5,8,1,1,1
10,33,43,522,7,19,1,1,1
10,34,178,832,4,5,1,1,1
10,35,106,741,4,3,1,1,1
10,36,12,219,4,4,1,1,1
10,37,26,294,4,5,1,1,1
10,38,102,687,3,5,1,1,1
10,40,121,928,6,3,1,1,1
11,1,5,182,3,5,1,1,1
11,2,21,288,3,3,1,1,1
11,3,38,329,4,4,1,1,1
11,4,34,338,3,4,1,1,1
11,5,50,379,4,3,1,1,1
11,6,40,371,4,5,1,1,1
11,7,52,432,9,25,1,1,1
11,8,49,441,5,7,1,1,1
11,9,80,496,6,8,1,1,1
11,10,74,474,4,4,1,1,1
11,11,92,534,5,5,1,1,1
11,12,96,553,3,2,1,1,1
11,13,76,560,4,2,1,1,1
11,14,110,602,5,5,1,1,1
11,15,116,627,3,4,1,1,1
11,16,127,651,5,6,1,1,1
11,17,107,717,3,6,1,1,1
11,18,85,602,3,6,1,1,1
11,19,131,675,5,7,1,1,1
11,20,139,699,6,8,1,1,1
11,21,152,722,4,4,1,1,1
11,22,186,767,5,4,1,1,1
11,23,19,388,4,4,1,1,1
11,24,33,464,4,5,1,1,1
11,25,14,500,6,8,1,1,1
11,26,49,537,7,8,1,1,1
11,27,179,848,3,4,1,1,1
11,28,312,882,1,3,1,1,1
11,29,136,976,3,4,1,1,1
11,30,134,987,3,5,1,1,1
11,31,70,875,6,8,1,1,1
11,32,50,931,5,7,1,1,1
11,33,43,524,7,20,1,1,1
11,34,178,833,4,4,1,1,1
11,35,105,737,5,5,1,1,1
11,36,11,214,3,5,1,1,1
11,37,27,292,3,4,1,1,1
11,38,101,684,3,4,1,1,1
11,40,121,929,6,8,1,1,1
12,1,4,180,4,4,1,1,1
12,2,21,283,3,5,1,1,1
12,3,37,326,5,5,1,1,1
12,4,34,335,3,6,1,1,1
12,5,50,376,3,3,1,1,1
12,6,40,368,3,5,1,1,1
12,7,51,429,10,25,1,1,1
12,8,47,438,7,11,1,1,1
12,9,80,496,5,3,1,1,1
12,10,74,473,3,3,1,1,1
12,11,92,532,4,5,1,1,1
12,12,95,552,3,2,1,1,1
12,13,76,556,4,3,1,1,1
12,14,110,600,5,6,1,1,1
12,15,115,625,4,5,1,1,1
12,16,126,650,4,5,1,1,1
12,17,105,715,4,5,1,1,1
12,18,84,600,3,5,1,1,1
12,19,131,671,5,9,1,1,1
12,20,139,698,5,7,1,1,1
12,21,152,720,3,4,1,1,1
12,22,186,768,5,3,1,1,1
12,23,19,390,5,5,1,1,1
12,24,34,465,4,7,1,1,1
12,25,15,503,7,10,1,1,1
12,26,50,540,6,8,1,1,1
12,27,178,847,4,4,1,1,1
12,28,312,884,1,4,1,1,1
12,29,136,979,4,4,1,1,1
12,30,133,991,5,4,1,1,1
12,31,71,878,5,6,1,1,1
12,32,50,932,5,7,1,1,1
12,33,44,527,7,18,1,1,1
12,34,178,833,4,4,1,1,1
12,35,107,736,4,5,1,1,1
12,36,10,212,4,3,1,1,1
12,37,25,288,4,5,1,1,1
12,38,100,681,4,5,1,1,1
12,40,122,933,6,4,1,1,1
13,1,4,176,4,6,1,1,1
13,2,20,280,3,6,1,1,1
13,3,37,325,3,3,1,1,1
13,4,33,333,3,4,1,1,1
13,5,49,374,3,2,1,1,1
13,6,40,365,3,6,1,1,1
13,7,51,427,9,25,1,1,1
13,8,47,435,6,8,1,1,1
13,9,80,494,4,4,1,1,1
13,10,73,471,4,3,1,1,1
13,11,92,531,3,5,1,1,1
13,12,94,549,4,3,1,1,1
13,13,76,554,3,2,1,1,1
13,14,110,598,4,6,1,1,1
13,15,115,622,3,5,1,1,1
13,16,125,648,5,6,1,1,1
13,17,105,712,4,5,1,1,1
13,18,83,597,4,6,1,1,1
13,19,130,672,5,7,1,1,1
13,20,138,695,6,10,1,1,1
13,21,152,719,3,4,1,1,1
13,22,187,768,4,3,1,1,1
13,23,20,394,3,2,1,1,1
13,24,34,468,4,7,1,1,1
13,25,16,506,4,6,1,1,1
13,26,51,544,4,6,1,1,1
13,27,179,846,3,4,1,1,1
13,28,312,884,1,4,1,1,1
13,29,136,983,4,3,1,1,1
13,30,134,993,4,6,1,1,1
13,31,71,878,6,8,1,1,1
13,32,51,933,4,6,1,1,1
13,33,44,529,7,18,1,1,1
13,34,179,833,3,4,1,1,1
13,35,104,731,4,4,1,1,1
13,36,9,209,3,5,1,1,1
13,37,25,286,4,4,1,1,1
13,38,99,677,3,5,1,1,1
13,40,123,936,5,3,1,1,1
14,1,4,174,3,4,1,1,1
14,3,19,278,3,5,1,1,1
14,5,36,321,4,5,1,1,1
14,6,33,330,3,6,1,1,1
14,7,49,372,3,2,1,1,1
14,8,40,363,3,5,1,1,1
14,9,50,425,10,24,1,1,1
14,10,47,431,5,8,1,1,1
14,11,80,492,3,4,1,1,1
14,13,73,469,3,3,1,1,1
14,14,91,528,4,6,1,1,1
14,15,94,547,3,3,1,1,1
14,16,75,551,4,2,1,1,1
14,17,109,596,5,6,1,1,1
14,18,113,620,5,6,1,1,1
14,19,124,645,5,7,1,1,1
14,20,105,708,3,5,1,1,1
14,21,83,593,3,7,1,1,1
14,22,130,671,4,7,1,1,1
14,23,138,695,6,7,1,1,1
14,24,151,717,4,4,1,1,1
14,26,186,767,4,5,1,1,1
14,27,20,395,4,5,1,1,1
14,28,35,472,3,5,1,1,1
14,29,16,508,4,9,1,1,1
14,30,52,545,4,7,1,1,1
14,33,178,846,4,4,1,1,1
14,34,311,884,3,5,1,1,1
14,35,104,728,3,4,1,1,1
14,36,136,984,4,6,1,1,1
14,37,135,995,4,5,1,1,1
14,38,71,880,6,6,1,1,1
14,39,51,934,4,6,1,1,1
14,40,44,531,8,22,1,1,1
15,1,3,172,5,4,1,1,1
15,2,18,273,5,7,1,1,1
15,3,36,320,4,3,1,1,1
15,4,32,327,3,6,1,1,1
15,5,48,367,3,5,1,1,1
15,6,39,360,3,5,1,1,1
15,7,50,421,9,25,1,1,1
15,8,46,429,6,7,1,1,1
15,9,80,490,3,4,1,1,1
15,10,72,467,4,3,1,1,1
15,11,90,528,4,3,1,1,1
15,12,94,546,2,2,1,1,1
15,13,74,548,4,2,1,1,1
15,14,108,595,5,5,1,1,1
15,15,114,620,3,3,1,1,1
15,16,124,645,4,5,1,1,1
15,17,104,706,4,5,1,1,1
15,18,83,592,3,4,1,1,1
15,19,129,669,5,7,1,1,1
15,20,137,692,6,9,1,1,1
15,21,150,716,4,4,1,1,1
15,22,186,768,5,4,1,1,1
15,23,20,398,4,5,1,1,1
15,24,35,474,4,6,1,1,1
15,25,16,511,5,7,1,1,1
15,26,52,549,4,8,1,1,1
15,27,178,845,4,5,1,1,1
15,28,311,888,2,4,1,1,1
15,29,136,987,4,5,1,1,1
15,30,136,1000,3,3,1,1,1
15,31,73,882,4,6,1,1,1
15,32,51,935,4,6,1,1,1
15,33,44,533,8,22,1,1,1
15,34,178,832,4,5,1,1,1
15,35,104,725,3,3,1,1,1
15,36,8,204,4,4,1,1,1
15,37,24,280,4,4,1,1,1
15,38,99,672,3,5,1,1,1
15,39,52,832,4,3,1,1,1
15,40,123,941,5,3,1,1,1
16,1,2,169,4,4,1,1,1
16,2,18,271,5,6,1,1,1
16,3,35,317,5,3,1,1,1
16,4,31,324,5,8,1,1,1
16,5,48,366,3,4,1,1,1
16,6,40,362,2,4,1,1,1
16,7,49,418,10,26,1,1,1
16,8,45,424,6,8,1,1,1
16,9,78,488,5,3,1,1,1
16,10,72,464,4,4,1,1,1
16,11,90,525,4,5,1,1,1
16,12,93,544,3,2,1,1,1
16,13,73,545,5,3,1,1,1
16,14,108,593,5,7,1,1,1
16,15,113,618,4,4,1,1,1
16,16,124,643,4,5,1,1,1
16,17,104,704,3,3,1,1,1
16,18,82,588,4,5,1,1,1
16,19,128,666,5,7,1,1,1
16,20,137,692,6,9,1,1,1
16,21,149,715,4,3,1,1,1
16,22,186,768,4,4,1,1,1
16,23,21,400,4,5,1,1,1
16,24,35,476,5,6,1,1,1
16,25,16,514,5,7,1,1,1
16,26,53,552,4,7,1,1,1
16,27,178,844,4,4,1,1,1
16,28,312,890,2,4,1,1,1
16,29,139,992,3,5,1,1,1
16,30,136,1002,4,4,1,1,1
16,31,73,883,4,6,1,1,1
16,32,51,935,4,7,1,1,1
16,33,45,536,8,20,1,1,1
16,34,178,832,4,5,1,1,1
16,35,103,721,3,5,1,1,1
16,36,8,200,3,5,1,1,1
16,37,24,277,3,5,1,1,1
16,38,98,669,4,5,1,1,1
16,39,52,832,4,4,1,1,1
16,40,124,945,5,3,1,1,1
17,1,2,166,4,5,1,1,1
17,2,17,270,5,4,1,1,1
17,3,35,314,4,4,1,1,1
17,4,31,322,4,6,1,1,1
17,5,47,363,4,5,1,1,1
17,6,40,360,4,8,1,1,1
17,7,49,416,9,26,1,1,1
17,8,45,423,6,6,1,1,1
17,9,78,485,5,5,1,1,1
17,10,70,462,5,5,1,1,1
17,11,89,523,4,5,1,1,1
17,12,93,542,4,2,1,1,1
17,13,73,542,4,2,1,1,1
17,14,107,592,5,5,1,1,1
17,15,113,616,4,5,1,1,1
17,16,123,641,4,7,1,1,1
17,17,103,700,5,4,1,1,1
17,18,82,586,2,4,1,1,1
17,19,128,664,5,8,1,1,1
17,20,136,689,6,9,1,1,1
17,21,149,713,4,5,1,1,1
17,22,186,768,4,4,1,1,1
17,23,21,403,5,5,1,1,1
17,24,35,480,5,5,1,1,1
17,25,16,516,6,8,1,1,1
17,26,53,554,5,6,1,1,1
17,27,178,844,4,4,1,1,1
17,28,312,891,2,4,1,1,1
17,29,140,994,3,5,1,1,1
17,30,136,1004,5,5,1,1,1
17,31,74,884,4,6,1,1,1
17,32,51,936,5,6,1,1,1
17,33,45,539,9,21,1,1,1
17,34,178,832,4,4,1,1,1
17,35,102,718,4,5,1,1,1
17,36,7,196,5,6,1,1,1
17,37,23,275,4,4,1,1,1
17,38,97,665,3,6,1,1,1
17,39,53,833,3,2,1,1,1
17,40,125,948,5,4,1,1,1
17,42,75,664,4,2,1,1,1
18,1,1,163,4,5,1,1,1
18,2,17,264,4,6,1,1,1
18,3,34,312,4,4,1,1,1
18,4,30,319,4,6,1,1,1
18,5,46,360,4,6,1,1,1
18,6,37,352,4,5,1,1,1
18,7,48,414,10,25,1,1,1
18,8,43,415,7,11,1,1,1
18,9,77,484,5,4,1,1,1
18,10,70,461,4,3,1,1,1
18,11,89,521,4,5,1,1,1
18,12,93,540,4,3,1,1,1
18,13,72,538,4,4,1,1,1
18,14,107,589,5,7,1,1,1
18,15,112,614,5,6,1,1,1
18,16,122,639,6,7,1,1,1
18,17,102,696,5,8,1,1,1
18,18,81,583,3,6,1,1,1
18,19,127,663,5,10,1,1,1
18,20,135,688,6,9,1,1,1
18,21,148,711,4,6,1,1,1
18,22,185,768,5,4,1,1,1
18,23,21,404,6,6,1,1,1
18,24,36,482,5,5,1,1,1
18,25,18,518,5,10,1,1,1
18,26,54,556,4,7,1,1,1
18,27,178,844,4,4,1,1,1
18,28,311,892,5,5,1,1,1
18,29,140,998,4,4,1,1,1
18,30,136,1006,5,6,1,1,1
18,31,74,885,6,7,1,1,1
18,32,51,937,5,7,1,1,1
18,33,45,540,9,22,1,1,1
18,34,178,832,4,4,1,1,1
18,35,101,714,4,8,1,1,1
18,36,6,195,5,5,1,1,1
18,37,22,272,4,4,1,1,1
18,38,96,664,4,4,1,1,1
18,39,53,833,3,2,1,1,1
18,40,125,951,5,4,1,1,1
18,42,75,665,5,5,1,1,1
19,1,1,160,4,5,1,1,1
19,2,16,261,4,7,1,1,1
19,3,34,308,4,6,1,1,1
19,4,30,316,4,7,1,1,1
19,5,45,360,4,4,1,1,1
19,6,35,349,5,4,1,1,1
19,7,47,411,10,26,1,1,1
19,8,44,415,6,10,1,1,1
19,9,77,483,6,3,1,1,1
19,10,70,458,5,5,1,1,1
19,11,89,520,3,4,1,1,1
19,12,92,537,4,4,1,1,1
19,13,72,536,3,3,1,1,1
19,14,106,588,5,6,1,1,1
19,15,112,612,5,4,1,1,1
19,16,121,637,6,7,1,1,1
19,17,102,694,4,5,1,1,1
19,18,80,580,4,6,1,1,1
19,19,127,663,4,6,1,1,1
19,20,135,686,6,9,1,1,1
19,21,147,710,5,5,1,1,1
19,22,185,768,5,4,1,1,1
19,23,22,407,4,5,1,1,1
19,24,36,485,4,5,1,1,1
19,25,17,521,6,7,1,1,1
19,26,54,559,6,8,1,1,1
19,27,178,843,3,4,1,1,1
19,28,310,895,4,4,1,1,1
19,29,140,1000,4,4,1,1,1
19,30,137,1009,5,6,1,1,1
19,31,74,886,6,8,1,1,1
19,32,51,937,5,7,1,1,1
19,33,46,543,8,20,1,1,1
19,34,178,832,4,4,1,1,1
19,35,101,712,3,4,1,1,1
19,36,8,196,4,3,1,1,1
19,37,21,270,4,4,1,1,1
19,38,96,660,4,4,1,1,1
19,39,53,833,3,2,1,1,1
19,40,126,953,5,7,1,1,1
19,41,0,292,4,7,1,1,1
19,42,76,669,4,4,1,1,1
20,1,0,158,4,4,1,1,1
20,2,16,259,4,6,1,1,1
20,3,33,306,5,5,1,1,1
20,4,29,315,3,5,1,1,1
20,5,45,357,4,3,1,1,1
20,6,36,348,4,4,1,1,1
20,7,47,408,10,25,1,1,1
20,8,43,412,6,7,1,1,1
20,9,77,481,3,3,1,1,1
20,10,69,457,5,4,1,1,1
20,11,88,518,4,4,1,1,1
20,12,91,536,4,4,1,1,1
20,13,72,532,3,4,1,1,1
20,14,106,586,5,6,1,1,1
20,15,111,611,5,4,1,1,1
20,16,120,635,6,7,1,1,1
20,17,101,690,3,6,1,1,1
20,18,80,577,4,7,1,1,1
20,19,126,661,5,6,1,1,1
20,20,135,687,5,5,1,1,1
20,21,147,709,3,3,1,1,1
20,22,185,768,5,4,1,1,1
20,23,23,409,4,5,1,1,1
20,24,37,486,5,7,1,1,1
20,25,17,524,6,8,1,1,1
20,26,54,562,5,6,1,1,1
20,27,179,843,2,4,1,1,1
20,28,312,895,2,5,1,1,1
20,29,140,1003,4,5,1,1,1
20,30,138,1012,4,4,1,1,1
20,31,75,889,5,5,1,1,1
20,32,51,937,5,7,1,1,1
20,33,46,545,9,21,1,1,1
20,34,178,832,4,4,1,1,1
20,35,100,708,4,4,1,1,1
