2,25,391,940,6,7,1,1,1
2,26,474,1016,9,7,1,1,1
2,27,584,927,7,7,1,1,1
2,28,590,956,9,8,1,1,1
2,29,603,937,7,6,1,1,1
2,30,817,798,9,7,1,1,1
2,31,545,763,8,7,1,1,1
2,32,602,709,8,7,1,1,1
2,33,498,522,7,9,1,1,1
2,34,497,497,8,7,1,1,1
2,35,494,477,7,7,1,1,1
2,36,490,450,6,9,1,1,1
2,37,509,427,6,11,1,1,1
2,38,521,513,6,10,1,1,1
2,39,411,101,6,8,1,1,1
2,40,172,603,5,6,1,1,1
2,41,175,650,6,8,1,1,1
2,42,63,102,9,7,1,1,1
2,43,176,167,13,8,1,1,1
2,44,807,49,6,7,1,1,1
2,45,677,132,9,6,1,1,1
2,46,743,925,5,5,1,1,1
2,47,340,969,16,11,1,1,1
3,1,382,967,9,7,1,1,1
3,2,554,886,8,7,1,1,1
3,3,597,868,8,7,1,1,1
3,4,591,864,7,8,1,1,1
3,5,851,736,8,7,1,1,1
3,6,913,719,9,7,1,1,1
3,7,933,707,9,7,1,1,1
3,8,977,656,8,6,1,1,1
3,9,952,663,8,6,1,1,1
3,10,931,670,8,6,1,1,1
3,11,893,691,9,6,1,1,1
3,12,848,713,8,6,1,1,1
3,13,699,793,7,7,1,1,1
3,14,674,784,9,7,1,1,1
3,15,663,796,9,7,1,1,1
3,16,592,839,8,7,1,1,1
3,17,578,845,8,6,1,1,1
3,18,556,860,8,5,1,1,1
3,19,532,871,8,5,1,1,1
3,20,515,881,7,7,1,1,1
3,21,500,887,8,7,1,1,1
3,22,475,897,8,6,1,1,1
3,23,416,931,8,6,1,1,1
3,24,397,936,8,7,1,1,1
3,25,389,941,6,7,1,1,1
3,26,473,1014,9,7,1,1,1
3,27,584,929,7,7,1,1,1
3,28,590,959,9,8,1,1,1
3,29,603,934,7,7,1,1,1
3,30,819,797,9,7,1,1,1
3,31,546,766,8,7,1,1,1
3,32,603,708,8,7,1,1,1
3,33,498,524,7,9,1,1,1
3,34,497,499,8,7,1,1,1
3,35,495,479,7,7,1,1,1
3,36,490,451,6,9,1,1,1
3,37,508,425,6,11,1,1,1
3,38,520,512,6,9,1,1,1
3,39,410,99,6,8,1,1,1
3,40,172,602,5,6,1,1,1
3,41,175,651,6,8,1,1,1
3,42,64,103,9,7,1,1,1
3,43,178,168,13,8,1,1,1
3,44,806,49,6,7,1,1,1
3,45,675,132,9,6,1,1,1
3,46,744,923,6,5,1,1,1
3,47,338,971,16,10,1,1,1
4,1,385,966,9,7,1,1,1
4,2,556,885,8,7,1,1,1
4,3,599,867,8,7,1,1,1
4,4,594,862,7,8,1,1,1
4,5,854,735,8,7,1,1,1
4,6,915,718,9,7,1,1,1
4,7,935,706,9,7,1,1,1
4,8,974,657,8,6,1,1,1
4,9,949,664,8,6,1,1,1
4,10,929,671,8,6,1,1,1
4,11,891,692,9,6,1,1,1
4,12,846,714,8,6,1,1,1
4,13,697,794,7,7,1,1,1
4,14,674,785,9,7,1,1,1
4,15,662,797,9,7,1,1,1
4,16,590,840,8,7,1,1,1
4,17,576,845,8,6,1,1,1
4,18,554,860,8,5,1,1,1
4,19,531,871,8,5,1,1,1
4,20,514,882,7,7,1,1,1
4,21,498,888,8,7,1,1,1
4,22,473,898,8,6,1,1,1
4,23,414,932,8,6,1,1,1
4,24,395,937,8,7,1,1,1
4,25,387,942,6,7,1,1,1
4,26,471,1013,9,7,1,1,1
4,27,585,932,7,7,1,1,1
4,28,591,962,9,7,1,1,1
4,29,602,932,7,6,1,1,1
4,30,820,795,9,7,1,1,1
4,31,546,768,8,7,1,1,1
4,32,604,708,8,7,1,1,1
4,33,498,525,7,9,1,1,1
4,34,498,501,8,7,1,1,1
4,35,495,481,7,7,1,1,1
4,36,491,453,6,9,1,1,1
4,37,508,424,6,11,1,1,1
4,38,520,510,6,10,1,1,1
4,39,410,98,6,8,1,1,1
4,40,171,601,5,6,1,1,1
4,41,175,651,6,8,1,1,1
4,42,65,104,9,7,1,1,1
4,43,179,168,13,8,1,1,1
4,44,806,49,6,7,1,1,1
4,45,674,133,9,6,1,1,1
4,46,746,921,5,5,1,1,1
4,47,336,972,16,11,1,1,1
5,1,387,964,9,7,1,1,1
5,2,559,884,8,7,1,1,1
5,3,601,866,8,7,1,1,1
5,4,596,861,7,8,1,1,1
5,5,857,733,8,7,1,1,1
5,6,917,717,8,7,1,1,1
5,7,937,705,9,7,1,1,1
5,8,971,658,8,6,1,1,1
5,9,947,665,8,6,1,1,1
5,10,927,672,8,6,1,1,1
5,11,889,693,9,6,1,1,1
5,12,843,715,8,6,1,1,1
5,13,694,795,7,7,1,1,1
5,14,673,786,9,7,1,1,1
5,15,661,798,9,7,1,1,1
5,16,588,841,8,7,1,1,1
5,17,575,846,8,6,1,1,1
5,18,552,861,8,5,1,1,1
5,19,529,872,8,5,1,1,1
5,20,512,883,7,7,1,1,1
5,21,496,889,8,7,1,1,1
5,22,472,899,8,6,1,1,1
5,23,411,933,8,6,1,1,1
5,24,393,938,8,7,1,1,1
5,25,385,943,6,7,1,1,1
5,26,472,1012,9,7,1,1,1
5,27,586,935,7,7,1,1,1
5,28,592,964,8,8,1,1,1
5,29,602,929,7,7,1,1,1
5,30,822,794,8,7,1,1,1
5,31,547,770,8,7,1,1,1
5,32,605,707,8,7,1,1,1
5,33,498,527,7,9,1,1,1
5,34,498,503,8,7,1,1,1
5,35,495,483,7,7,1,1,1
5,36,491,455,6,9,1,1,1
5,37,508,422,6,11,1,1,1
5,38,520,508,5,10,1,1,1
5,39,409,96,6,8,1,1,1
5,40,171,600,5,6,1,1,1
5,41,175,651,6,8,1,1,1
5,42,66,105,9,7,1,1,1
5,43,181,168,13,8,1,1,1
5,44,806,49,6,7,1,1,1
5,45,673,134,9,6,1,1,1
5,46,747,919,5,5,1,1,1
5,47,334,974,16,10,1,1,1
6,1,390,963,9,7,1,1,1
6,2,561,882,8,7,1,1,1
6,3,602,866,8,7,1,1,1
6,4,599,860,7,8,1,1,1
6,5,859,732,8,7,1,1,1
6,6,919,716,8,7,1,1,1
6,7,939,704,9,7,1,1,1
6,8,969,660,8,6,1,1,1
6,9,944,667,8,6,1,1,1
6,10,925,672,8,6,1,1,1
6,11,886,695,9,6,1,1,1
6,12,841,717,8,6,1,1,1
6,13,691,797,7,7,1,1,1
6,14,672,787,9,7,1,1,1
6,15,659,798,9,7,1,1,1
6,16,587,841,8,7,1,1,1
6,17,573,847,8,6,1,1,1
6,18,551,862,8,5,1,1,1
6,19,528,873,8,5,1,1,1
6,20,510,885,7,7,1,1,1
6,21,495,890,8,7,1,1,1
6,22,470,899,8,6,1,1,1
6,23,409,935,8,6,1,1,1
6,24,392,940,8,7,1,1,1
6,25,384,945,6,7,1,1,1
6,26,470,1011,9,7,1,1,1
6,27,586,937,7,8,1,1,1
6,28,593,967,8,8,1,1,1
6,29,601,927,7,6,1,1,1
6,30,823,792,9,7,1,1,1
6,31,547,773,8,7,1,1,1
6,32,607,707,8,7,1,1,1
6,33,499,529,7,9,1,1,1
6,34,498,504,8,7,1,1,1
6,35,496,485,7,7,1,1,1
6,36,491,456,6,9,1,1,1
6,37,507,421,6,11,1,1,1
6,38,519,506,6,10,1,1,1
6,39,409,94,6,8,1,1,1
6,40,171,598,5,6,1,1,1
6,41,175,652,6,8,1,1,1
6,42,66,105,9,7,1,1,1
6,43,182,169,13,8,1,1,1
6,44,805,48,7,7,1,1,1
6,45,671,134,9,6,1,1,1
6,46,748,918,5,5,1,1,1
6,47,332,975,16,11,1,1,1
7,1,392,961,9,7,1,1,1
7,2,564,881,8,7,1,1,1
7,3,604,865,8,7,1,1,1
7,4,601,859,7,8,1,1,1
7,5,862,730,8,7,1,1,1
7,6,921,715,8,7,1,1,1
7,7,941,703,9,7,1,1,1
7,8,966,661,8,6,1,1,1
7,9,942,668,8,6,1,1,1
7,10,923,673,8,6,1,1,1
7,11,884,696,9,6,1,1,1
7,12,838,718,8,6,1,1,1
7,13,688,798,7,7,1,1,1
7,14,671,788,9,7,1,1,1
7,15,658,799,9,7,1,1,1
7,16,585,842,8,7,1,1,1
7,17,572,848,8,6,1,1,1
7,18,549,863,8,5,1,1,1
7,19,526,874,8,5,1,1,1
7,20,508,886,7,7,1,1,1
7,21,493,891,8,7,1,1,1
7,22,469,900,8,6,1,1,1
7,23,406,936,8,6,1,1,1
7,24,390,941,8,7,1,1,1
7,25,382,946,6,7,1,1,1
7,26,470,1010,9,7,1,1,1
7,27,587,940,7,7,1,1,1
7,28,593,970,9,8,1,1,1
7,29,601,924,7,7,1,1,1
7,30,824,791,9,7,1,1,1
7,31,548,775,8,7,1,1,1
7,32,608,706,8,7,1,1,1
7,33,499,531,7,9,1,1,1
7,34,498,506,8,7,1,1,1
7,35,496,487,7,7,1,1,1
7,36,491,458,6,9,1,1,1
7,37,507,419,6,11,1,1,1
7,38,519,505,6,9,1,1,1
7,39,408,92,6,8,1,1,1
7,40,171,597,5,6,1,1,1
7,41,175,652,6,8,1,1,1
7,42,67,106,9,7,1,1,1
7,43,184,169,13,8,1,1,1
7,44,805,48,6,7,1,1,1
7,45,670,135,9,6,1,1,1
7,46,749,916,6,5,1,1,1
7,47,330,977,16,10,1,1,1
8,1,395,960,9,7,1,1,1
8,2,566,880,8,7,1,1,1
8,3,606,864,8,7,1,1,1
8,4,604,857,7,8,1,1,1
8,5,865,729,8,7,1,1,1
8,6,923,714,8,6,1,1,1
8,7,943,702,9,6,1,1,1
8,8,963,662,8,6,1,1,1
8,9,939,669,8,6,1,1,1
8,10,921,674,8,6,1,1,1
8,11,882,697,9,6,1,1,1
8,12,836,719,8,6,1,1,1
8,13,686,799,7,7,1,1,1
8,14,671,789,9,7,1,1,1
8,15,657,800,9,7,1,1,1
8,16,583,843,8,7,1,1,1
8,17,570,848,8,6,1,1,1
8,18,547,863,8,5,1,1,1
8,19,525,874,8,5,1,1,1
8,20,507,887,7,7,1,1,1
8,21,491,892,8,7,1,1,1
8,22,467,901,8,6,1,1,1
8,23,404,937,8,6,1,1,1
8,24,388,942,8,7,1,1,1
8,25,380,947,6,7,1,1,1
8,26,469,1008,9,7,1,1,1
8,27,588,943,7,7,1,1,1
8,28,594,973,8,8,1,1,1
8,29,600,922,7,6,1,1,1
8,30,826,789,9,7,1,1,1
8,31,548,777,8,7,1,1,1
8,32,609,706,8,7,1,1,1
8,33,499,532,7,9,1,1,1
8,34,499,508,8,7,1,1,1
8,35,496,489,7,7,1,1,1
8,36,492,460,6,9,1,1,1
8,37,507,418,6,11,1,1,1
8,38,518,503,6,9,1,1,1
8,39,408,91,6,8,1,1,1
8,40,170,596,5,6,1,1,1
8,41,175,652,6,8,1,1,1
8,42,68,107,9,7,1,1,1
8,43,185,169,13,8,1,1,1
8,44,805,48,6,7,1,1,1
8,45,669,136,9,6,1,1,1
8,46,750,914,6,5,1,1,1
8,47,328,978,16,11,1,1,1
9,1,397,958,9,7,1,1,1
9,2,569,879,8,7,1,1,1
9,3,607,863,8,7,1,1,1
9,4,606,856,7,8,1,1,1
9,5,868,727,8,7,1,1,1
9,6,925,713,8,6,1,1,1
9,7,945,701,9,6,1,1,1
9,8,961,664,8,6,1,1,1
9,9,937,670,8,6,1,1,1
9,10,919,675,7,6,1,1,1
9,11,879,698,9,6,1,1,1
9,12,833,721,8,6,1,1,1
9,13,683,801,7,7,1,1,1
9,14,670,790,9,7,1,1,1
9,15,656,801,9,7,1,1,1
9,16,581,844,8,7,1,1,1
9,17,569,849,8,6,1,1,1
9,18,546,864,8,5,1,1,1
9,19,523,875,8,5,1,1,1
9,20,505,888,7,7,1,1,1
9,21,490,893,8,7,1,1,1
9,22,466,902,8,6,1,1,1
9,23,401,939,8,6,1,1,1
9,24,386,943,8,7,1,1,1
9,25,378,948,6,7,1,1,1
9,26,468,1007,9,7,1,1,1
9,27,588,946,7,7,1,1,1
9,28,595,976,8,7,1,1,1
9,29,600,919,7,7,1,1,1
9,30,827,788,9,7,1,1,1
9,31,549,780,8,7,1,1,1
9,32,610,705,8,7,1,1,1
9,33,499,534,7,9,1,1,1
9,34,499,510,8,7,1,1,1
9,35,497,491,7,7,1,1,1
9,36,492,461,6,9,1,1,1
9,37,506,416,6,11,1,1,1
9,38,518,501,6,9,1,1,1
9,39,407,89,6,8,1,1,1
9,40,170,595,5,6,1,1,1
9,41,175,653,6,8,1,1,1
9,42,69,108,9,7,1,1,1
9,43,187,170,13,8,1,1,1
9,44,805,48,6,7,1,1,1
9,45,667,136,9,6,1,1,1
9,46,751,912,6,5,1,1,1
9,47,326,980,16,10,1,1,1
10,1,400,957,9,7,1,1,1
10,2,571,878,8,7,1,1,1
10,3,609,862,8,7,1,1,1
10,4,609,855,7,8,1,1,1
10,5,871,726,8,7,1,1,1
10,6,927,712,7,6,1,1,1
10,7,948,700,7,6,1,1,1
10,8,958,665,8,6,1,1,1
10,9,934,671,8,6,1,1,1
10,10,915,677,7,6,1,1,1
10,11,877,699,9,6,1,1,1
10,12,831,722,8,6,1,1,1
10,13,680,802,7,7,1,1,1
10,14,669,791,9,7,1,1,1
10,15,655,802,9,7,1,1,1
10,16,579,845,8,7,1,1,1
10,17,567,850,8,6,1,1,1
10,18,544,865,8,5,1,1,1
10,19,522,876,8,5,1,1,1
10,20,503,889,7,7,1,1,1
10,21,488,894,8,7,1,1,1
10,22,464,903,8,6,1,1,1
10,23,399,940,8,6,1,1,1
10,24,384,944,8,7,1,1,1
10,25,376,949,6,7,1,1,1
10,26,467,1006,9,7,1,1,1
10,27,589,948,7,8,1,1,1
10,28,596,979,7,7,1,1,1
10,29,599,917,7,6,1,1,1
10,30,829,786,8,7,1,1,1
10,31,549,782,8,7,1,1,1
10,32,611,705,8,7,1,1,1
10,33,499,536,7,9,1,1,1
10,34,499,512,8,7,1,1,1
10,35,497,493,7,7,1,1,1
10,36,492,463,6,9,1,1,1
10,37,506,415,6,11,1,1,1
10,38,518,500,5,8,1,1,1
10,39,407,87,6,8,1,1,1
10,40,170,594,5,6,1,1,1
10,41,175,653,6,8,1,1,1
10,42,70,109,9,7,1,1,1
10,43,188,170,13,8,1,1,1
10,44,804,48,7,7,1,1,1
10,45,666,137,9,6,1,1,1
10,46,752,910,7,5,1,1,1
10,47,325,981,14,11,1,1,1
11,1,402,956,9,6,1,1,1
11,2,574,877,8,7,1,1,1
11,3,611,861,8,7,1,1,1
11,4,611,854,7,8,1,1,1
11,5,874,724,8,7,1,1,1
11,6,929,711,8,6,1,1,1
11,7,949,699,9,6,1,1,1
11,8,955,666,8,6,1,1,1
11,9,931,673,8,6,1,1,1
11,10,921,684,7,6,1,1,1
11,11,874,700,9,6,1,1,1
11,12,828,723,8,6,1,1,1
11,13,678,804,7,7,1,1,1
11,14,668,792,9,7,1,1,1
11,15,654,803,9,7,1,1,1
11,16,577,846,8,7,1,1,1
11,17,566,850,8,6,1,1,1
11,18,543,866,8,5,1,1,1
11,19,521,876,8,5,1,1,1
11,20,501,890,7,7,1,1,1
11,21,486,895,8,7,1,1,1
11,22,463,903,8,6,1,1,1
11,23,396,942,8,6,1,1,1
11,24,382,945,8,7,1,1,1
11,25,374,950,6,7,1,1,1
11,26,467,1005,9,7,1,1,1
11,27,589,951,7,7,1,1,1
11,28,596,981,8,7,1,1,1
11,29,599,914,7,7,1,1,1
11,30,830,785,9,7,1,1,1
11,31,550,785,8,7,1,1,1
11,32,612,704,8,7,1,1,1
11,33,499,538,7,9,1,1,1
11,34,500,514,8,7,1,1,1
11,35,498,495,7,7,1,1,1
11,36,493,464,6,9,1,1,1
11,37,505,413,6,11,1,1,1
11,38,517,497,6,9,1,1,1
11,39,407,86,6,8,1,1,1
11,40,170,592,5,6,1,1,1
11,41,175,654,6,8,1,1,1
11,42,71,110,9,7,1,1,1
11,43,190,171,13,8,1,1,1
11,44,805,48,6,7,1,1,1
11,45,664,138,9,6,1,1,1
11,46,753,908,6,5,1,1,1
11,47,322,983,16,10,1,1,1
11,49,912,678,8,8,1,1,1
12,1,405,954,9,7,1,1,1
12,2,576,876,8,7,1,1,1
12,3,613,860,8,7,1,1,1
12,4,614,852,7,8,1,1,1
12,5,877,723,8,7,1,1,1
12,6,931,710,8,6,1,1,1
12,7,952,698,8,5,1,1,1
12,8,953,668,8,6,1,1,1
12,9,928,674,8,6,1,1,1
12,10,919,684,7,6,1,1,1
12,11,872,701,9,6,1,1,1
12,12,826,724,8,6,1,1,1
12,13,675,805,7,7,1,1,1
12,14,667,793,9,7,1,1,1
12,15,653,804,9,7,1,1,1
12,16,576,847,8,7,1,1,1
12,17,564,851,8,6,1,1,1
12,18,541,867,8,5,1,1,1
12,19,519,877,8,5,1,1,1
12,20,500,891,7,7,1,1,1
12,21,485,896,8,7,1,1,1
12,22,462,904,8,6,1,1,1
12,23,394,943,8,6,1,1,1
12,24,380,947,8,7,1,1,1
12,25,372,952,6,7,1,1,1
12,26,467,1003,9,7,1,1,1
12,27,590,954,7,7,1,1,1
12,28,597,984,8,7,1,1,1
12,29,598,911,7,7,1,1,1
12,30,831,783,9,7,1,1,1
12,31,550,787,8,7,1,1,1
12,32,613,704,8,7,1,1,1
12,33,499,539,7,9,1,1,1
12,34,500,516,8,7,1,1,1
12,35,498,497,7,7,1,1,1
12,36,493,466,6,9,1,1,1
12,37,505,411,6,11,1,1,1
12,38,517,495,6,9,1,1,1
12,39,406,84,6,8,1,1,1
12,40,169,591,5,6,1,1,1
12,41,175,654,6,8,1,1,1
12,42,72,111,9,7,1,1,1
12,43,191,171,13,8,1,1,1
12,44,804,47,6,7,1,1,1
12,45,663,138,9,6,1,1,1
12,46,755,906,6,5,1,1,1
12,47,319,985,16,10,1,1,1
12,49,911,678,8,8,1,1,1
13,1,407,953,9,7,1,1,1
13,2,578,875,8,7,1,1,1
13,3,615,859,8,7,1,1,1
13,4,616,851,7,8,1,1,1
13,5,880,721,8,7,1,1,1
13,6,933,709,8,6,1,1,1
13,7,954,696,9,6,1,1,1
13,8,950,669,8,6,1,1,1
13,9,927,675,8,6,1,1,1
13,10,916,687,7,6,1,1,1
13,11,870,702,9,6,1,1,1
13,12,823,725,8,6,1,1,1
13,13,672,807,7,7,1,1,1
13,14,666,794,9,7,1,1,1
13,15,652,805,9,7,1,1,1
13,16,574,848,8,7,1,1,1
13,17,563,851,8,6,1,1,1
13,18,539,868,8,5,1,1,1
13,19,518,877,8,5,1,1,1
13,20,498,892,7,7,1,1,1
13,21,483,897,8,7,1,1,1
13,22,460,905,8,6,1,1,1
13,23,392,944,8,6,1,1,1
13,24,378,948,8,7,1,1,1
13,25,370,953,6,7,1,1,1
13,26,467,1001,7,8,1,1,1
13,27,591,957,7,7,1,1,1
13,28,597,987,8,7,1,1,1
13,29,597,909,7,7,1,1,1
13,30,833,782,9,7,1,1,1
13,31,551,789,8,7,1,1,1
13,32,614,703,8,7,1,1,1
13,33,499,541,7,9,1,1,1
13,34,501,518,8,7,1,1,1
13,35,498,499,7,7,1,1,1
13,36,494,468,6,9,1,1,1
13,37,504,410,6,11,1,1,1
13,38,517,493,6,9,1,1,1
13,39,406,83,6,8,1,1,1
13,40,169,589,5,6,1,1,1
13,41,175,654,6,8,1,1,1
13,42,73,112,9,7,1,1,1
13,43,193,171,13,8,1,1,1
13,44,804,47,6,7,1,1,1
13,45,662,139,9,6,1,1,1
13,46,756,904,6,5,1,1,1
13,47,317,986,16,10,1,1,1
13,49,908,680,8,8,1,1,1
14,1,410,952,9,7,1,1,1
14,2,580,874,8,6,1,1,1
14,3,616,858,8,7,1,1,1
14,4,619,850,7,8,1,1,1
14,5,882,720,8,7,1,1,1
14,6,936,708,8,6,1,1,1
14,7,956,695,9,6,1,1,1
14,8,948,670,8,6,1,1,1
14,9,913,687,8,6,1,1,1
14,10,924,677,7,6,1,1,1
14,11,868,704,8,6,1,1,1
14,12,821,726,8,6,1,1,1
14,13,670,808,6,7,1,1,1
14,14,664,794,10,8,1,1,1
14,15,650,806,10,6,1,1,1
14,16,572,849,8,7,1,1,1
14,17,562,852,8,6,1,1,1
14,18,538,868,8,6,1,1,1
14,19,517,878,8,5,1,1,1
14,20,496,892,7,8,1,1,1
14,21,481,898,8,7,1,1,1
14,22,458,906,8,6,1,1,1
14,23,390,946,8,6,1,1,1
14,24,376,949,8,7,1,1,1
14,25,368,954,6,7,1,1,1
14,26,465,1000,9,7,1,1,1
14,27,592,960,6,6,1,1,1
14,28,598,989,8,7,1,1,1
14,29,597,906,7,7,1,1,1
14,30,834,780,9,7,1,1,1
14,31,552,792,8,6,1,1,1
14,32,616,703,8,7,1,1,1
14,33,500,543,6,9,1,1,1
14,34,501,520,8,6,1,1,1
14,35,498,501,8,7,1,1,1
14,36,494,470,6,8,1,1,1
14,37,504,408,6,11,1,1,1
14,38,516,492,6,8,1,1,1
14,39,406,81,6,8,1,1,1
14,40,169,588,5,6,1,1,1
14,41,175,654,6,8,1,1,1
14,42,74,112,8,8,1,1,1
14,43,194,172,13,8,1,1,1
14,44,804,47,6,7,1,1,1
14,45,660,140,10,6,1,1,1
14,46,757,902,6,5,1,1,1
14,47,315,988,16,10,1,1,1
14,49,905,681,8,8,1,1,1
15,1,412,951,9,6,1,1,1
15,2,583,872,8,7,1,1,1
15,3,618,857,8,7,1,1,1
15,4,621,849,7,8,1,1,1
15,5,885,718,8,7,1,1,1
15,6,938,707,8,6,1,1,1
15,7,958,694,9,6,1,1,1
15,8,945,672,8,6,1,1,1
15,9,910,688,8,6,1,1,1
15,10,922,678,7,6,1,1,1
15,11,865,705,9,6,1,1,1
15,12,819,728,8,6,1,1,1
15,13,667,809,7,7,1,1,1
15,14,663,795,9,7,1,1,1
15,15,649,806,9,7,1,1,1
15,16,570,850,8,7,1,1,1
15,17,560,853,8,6,1,1,1
15,18,536,869,8,5,1,1,1
15,19,516,879,8,5,1,1,1
15,20,494,893,7,7,1,1,1
15,21,479,899,8,7,1,1,1
15,22,457,906,8,6,1,1,1
15,23,387,947,8,6,1,1,1
15,24,374,950,8,7,1,1,1
15,25,366,955,6,7,1,1,1
15,26,467,1002,9,7,1,1,1
15,27,592,962,7,7,1,1,1
15,28,599,992,8,7,1,1,1
15,29,596,903,7,7,1,1,1
15,30,836,779,9,7,1,1,1
15,31,552,794,8,7,1,1,1
15,32,617,702,8,7,1,1,1
15,33,500,545,7,9,1,1,1
15,34,501,521,8,7,1,1,1
15,35,499,503,7,7,1,1,1
15,36,494,471,6,9,1,1,1
15,37,504,407,6,11,1,1,1
15,38,516,490,6,9,1,1,1
15,39,406,79,6,8,1,1,1
15,40,169,587,5,6,1,1,1
15,41,175,655,6,8,1,1,1
15,42,74,113,9,7,1,1,1
15,43,196,172,13,8,1,1,1
15,44,804,47,6,7,1,1,1
15,45,659,141,9,6,1,1,1
15,46,758,900,6,5,1,1,1
15,47,313,990,16,10,1,1,1
15,48,641,701,10,9,1,1,1
15,49,903,681,8,8,1,1,1
16,1,415,949,9,7,1,1,1
16,2,585,871,8,7,1,1,1
16,3,620,856,8,7,1,1,1
16,4,624,848,7,8,1,1,1
16,5,888,717,8,7,1,1,1
16,6,940,705,8,7,1,1,1
16,7,960,693,9,6,1,1,1
16,8,942,673,8,6,1,1,1
16,9,908,688,8,6,1,1,1
16,10,919,679,8,6,1,1,1
16,11,863,706,9,6,1,1,1
16,12,816,729,8,6,1,1,1
16,13,664,811,7,7,1,1,1
16,14,662,796,9,7,1,1,1
16,15,648,807,9,7,1,1,1
16,16,568,851,8,7,1,1,1
16,17,558,853,8,6,1,1,1
16,18,534,870,8,5,1,1,1
16,19,514,879,8,5,1,1,1
16,20,492,894,7,7,1,1,1
16,21,477,900,8,7,1,1,1
16,22,456,907,8,6,1,1,1
16,23,385,948,8,6,1,1,1
16,24,372,951,8,7,1,1,1
16,25,364,956,6,7,1,1,1
16,26,465,997,9,8,1,1,1
16,27,593,965,7,7,1,1,1
16,28,599,994,8,8,1,1,1
16,29,595,901,8,7,1,1,1
16,30,837,777,9,7,1,1,1
16,31,552,796,8,7,1,1,1
16,32,618,702,8,7,1,1,1
16,33,500,547,7,9,1,1,1
16,34,502,523,8,7,1,1,1
16,35,499,505,7,7,1,1,1
16,36,495,473,6,9,1,1,1
16,37,503,405,6,11,1,1,1
16,38,516,488,5,9,1,1,1
16,39,406,78,6,8,1,1,1
16,40,169,585,5,6,1,1,1
16,41,175,655,6,8,1,1,1
16,42,75,114,9,7,1,1,1
16,43,197,172,13,8,1,1,1
16,44,804,47,6,7,1,1,1
16,45,658,142,9,6,1,1,1
16,46,759,898,6,5,1,1,1
16,47,311,991,16,10,1,1,1
16,48,643,701,10,9,1,1,1
16,49,900,682,8,8,1,1,1
17,1,417,948,10,7,1,1,1
17,2,587,870,8,7,1,1,1
17,3,622,855,8,7,1,1,1
17,4,627,846,6,8,1,1,1
17,5,891,715,8,8,1,1,1
17,6,942,704,8,7,1,1,1
17,7,962,692,9,6,1,1,1
17,8,939,674,8,6,1,1,1
17,9,904,690,8,6,1,1,1
17,10,917,681,7,6,1,1,1
17,11,861,707,9,6,1,1,1
17,12,814,730,8,6,1,1,1
17,13,661,812,7,7,1,1,1
17,14,661,797,9,7,1,1,1
17,15,647,808,9,7,1,1,1
17,16,567,852,8,7,1,1,1
