5,40,778,88,5,7,0.6593453,1,1
5,31,930,720,6,14,0.6559853,1,1
5,1,594,551,13,11,0.654362,1,1
5,52,766,3,5,7,0.6518766,1,1
5,38,858,699,6,7,0.6405466,1,1
5,21,671,512,8,6,0.63547766,1,1
5,45,869,713,7,7,0.62524146,1,1
5,51,812,441,5,4,0.6175374,1,1
5,36,620,561,6,6,0.61267036,1,1
5,8,318,933,7,8,0.6109087,1,1
5,41,806,350,5,7,0.6072345,1,1
5,27,904,793,5,7,0.60715026,1,1
5,26,818,464,6,5,0.60351765,1,1
5,22,268,993,6,7,0.60279137,1,1
5,3,852,544,5,7,0.6021017,1,1
5,29,300,971,5,5,0.59734,1,1
5,34,958,1007,6,8,0.5936568,1,1
5,25,731,477,8,7,0.5911306,1,1
5,50,297,946,5,6,0.5899719,1,1
5,10,755,62,5,6,0.5671907,1,1
5,9,926,857,6,6,0.5670134,1,1
5,17,288,962,5,6,0.5591793,1,1
5,48,884,737,9,12,0.55799997,1,1
5,24,853,442,8,7,0.55787706,1,1
5,44,392,823,6,7,0.55706114,1,1
5,30,863,607,6,9,0.5494578,1,1
5,54,758,82,5,6,0.5462786,1,1
5,42,353,864,5,6,0.54190665,1,1
5,47,750,34,5,6,0.54047257,1,1
5,15,709,492,7,6,0.5337595,1,1
5,37,432,758,7,7,0.5145505,1,1
5,4,287,985,5,6,0.51362866,1,1
5,39,447,740,6,7,0.5077947,1,1
5,32,846,687,6,6,0.50109136,1,1
5,33,861,508,5,7,0.4983636,1,1
5,11,834,425,6,5,0.49390286,1,1
5,43,306,938,5,6,0.49352276,1,1
5,16,770,462,7,6,0.49325755,1,1
5,55,757,107,5,8,0.49301466,1,1
5,19,850,458,5,6,0.48877484,1,1
5,46,329,919,5,5,0.48775253,1,1
5,28,925,754,5,7,0.46838006,1,1
5,7,818,665,7,6,0.46728688,1,1
5,49,970,384,6,5,0.45300376,1,1
5,18,726,613,7,6,0.4495051,1,1
5,20,845,513,6,8,0.44829255,1,1
5,6,850,421,5,5,0.4125727,1,1
5,53,642,522,9,8,0.40699536,1,1
5,57,862,491,5,6,0.49059492,1,1
5,58,810,447,5,4,0.48964992,1,1
5,59,859,446,8,6,0.4173124,1,1
5,60,890,398,6,5,0.4146927,1,1
5,61,654,516,10,7,0.4098644,1,1
5,62,868,406,7,6,0.40713942,1,1
6,11,832,426,6,5,0.6880396,1,1
6,17,286,964,5,6,0.68367314,1,1
6,51,810,441,5,4,0.66522294,1,1
6,13,326,900,5,6,0.6496214,1,1
6,52,766,1,6,7,0.64575416,1,1
6,39,448,738,6,7,0.6399622,1,1
6,47,750,36,5,6,0.6377596,1,1
6,28,924,751,5,7,0.6366224,1,1
6,35,373,830,16,25,0.6342031,1,1
6,31,930,718,7,13,0.63364816,1,1
6,54,759,84,5,6,0.63295186,1,1
6,48,885,738,8,13,0.625319,1,1
6,9,926,859,5,7,0.62459004,1,1
6,53,641,523,8,7,0.6238319,1,1
6,33,860,505,5,7,0.6208758,1,1
6,7,819,666,7,6,0.6142559,1,1
6,1,592,553,12,11,0.6120745,1,1
6,49,972,382,7,6,0.60940385,1,1
6,20,846,517,6,8,0.5973468,1,1
6,40,778,85,6,8,0.5946653,1,1
6,46,330,916,5,6,0.5876532,1,1
6,18,728,614,7,6,0.58568203,1,1
6,38,860,702,6,6,0.5690174,1,1
6,8,319,931,7,8,0.56054586,1,1
6,62,868,408,6,5,0.5533892,1,1
6,43,305,940,5,6,0.55112576,1,1
6,23,754,470,7,5,0.5490998,1,1
6,12,787,451,6,5,0.5461478,1,1
6,24,856,440,8,7,0.5396943,1,1
6,6,848,422,6,5,0.5394406,1,1
6,4,288,982,5,6,0.5342396,1,1
6,2,648,542,9,8,0.53196967,1,1
6,26,821,463,6,5,0.5267083,1,1
6,59,861,444,8,7,0.526333,1,1
6,37,434,756,6,7,0.5196587,1,1
6,10,755,63,5,7,0.5182328,1,1
6,16,768,464,8,6,0.5121811,1,1
6,21,669,513,7,6,0.5113114,1,1
6,29,302,969,5,5,0.5095501,1,1
6,32,846,688,6,7,0.5083478,1,1
6,58,808,448,5,4,0.5077839,1,1
6,45,870,715,6,7,0.49389273,1,1
6,55,757,109,5,8,0.49157354,1,1
6,50,296,948,5,6,0.48200646,1,1
6,60,888,399,6,6,0.48070896,1,1
6,25,730,477,9,7,0.48014018,1,1
6,44,393,821,6,6,0.47888535,1,1
6,27,905,795,5,7,0.4742078,1,1
6,57,862,489,5,6,0.4705204,1,1
6,22,267,995,5,6,0.4651239,1,1
6,41,807,353,5,6,0.4645132,1,1
6,36,622,559,6,5,0.4639583,1,1
6,15,706,493,7,6,0.45117834,1,1
6,42,352,867,5,5,0.43775967,1,1
6,3,853,547,6,8,0.43441948,1,1
6,34,960,1010,6,7,0.4317633,1,1
6,19,850,458,5,6,0.42547244,1,1
6,30,863,608,5,10,0.41971675,1,1
6,61,650,517,10,8,0.4098444,1,1
6,63,950,376,6,6,0.4326218,1,1
6,64,920,378,7,6,0.4079134,1,1
7,29,303,966,5,5,0.6765479,1,1
7,28,924,750,5,7,0.6646942,1,1
7,22,267,996,5,5,0.66191137,1,1
7,20,846,519,6,8,0.6579204,1,1
7,32,848,690,6,6,0.6575513,1,1
7,31,929,716,6,13,0.6391752,1,1
7,47,751,38,5,6,0.63304514,1,1
7,59,863,443,9,8,0.61002034,1,1
7,62,866,409,6,5,0.6000553,1,1
7,35,373,830,17,23,0.5887579,1,1
7,24,858,439,9,7,0.5844225,1,1
7,15,704,494,7,6,0.58264863,1,1
7,12,785,452,6,5,0.5767358,1,1
7,45,872,717,6,7,0.57509685,1,1
7,30,863,612,6,9,0.5736708,1,1
7,3,854,549,6,7,0.57361776,1,1
7,7,821,667,8,8,0.57355696,1,1
7,9,927,862,5,7,0.5678685,1,1
7,42,350,870,5,5,0.56638616,1,1
7,11,831,427,6,5,0.56567264,1,1
7,8,320,929,7,8,0.5636926,1,1
7,2,651,541,9,7,0.5545891,1,1
7,54,759,85,5,7,0.5538601,1,1
7,21,667,515,8,6,0.55317307,1,1
7,36,625,558,6,5,0.55157703,1,1
7,48,886,741,9,13,0.550907,1,1
7,34,960,1013,5,7,0.54758954,1,1
7,39,449,736,6,7,0.5450866,1,1
7,51,808,442,6,5,0.5406836,1,1
7,27,906,798,5,7,0.538534,1,1
7,10,756,65,5,7,0.534749,1,1
7,25,728,477,9,8,0.53358674,1,1
7,13,326,902,5,6,0.52801114,1,1
7,1,590,555,12,11,0.525586,1,1
7,33,860,503,5,6,0.5238289,1,1
7,26,823,461,7,6,0.52077144,1,1
7,6,844,423,6,5,0.52017623,1,1
7,53,638,524,9,8,0.5181483,1,1
7,52,765,-1,7,8,0.5167787,1,1
7,64,918,379,7,6,0.51588714,1,1
7,16,766,464,7,6,0.5124735,1,1
7,60,886,400,6,5,0.51019204,1,1
7,61,649,519,8,7,0.503106,1,1
7,58,806,448,6,5,0.49916634,1,1
7,40,777,84,5,7,0.49676675,1,1
7,38,861,703,6,6,0.49638543,1,1
7,17,285,967,5,6,0.49327534,1,1
7,50,294,950,5,6,0.4927906,1,1
7,23,753,470,7,5,0.4899953,1,1
7,55,758,111,5,7,0.482863,1,1
7,41,808,355,5,7,0.4827598,1,1
7,4,289,980,6,6,0.48191357,1,1
7,63,946,378,6,5,0.4706422,1,1
7,49,974,381,7,6,0.4683787,1,1
7,46,332,915,5,5,0.46674126,1,1
7,43,303,944,5,6,0.45552817,1,1
7,37,435,754,7,7,0.44214362,1,1
7,19,850,458,5,5,0.43636703,1,1
7,57,861,488,5,6,0.4282306,1,1
7,18,730,615,7,6,0.4196829,1,1
7,44,395,819,5,7,0.40749285,1,1
7,65,760,491,6,5,0.4588159,1,1
7,66,986,1002,5,6,0.4357924,1,1
8,12,784,452,7,5,0.6840774,1,1
8,26,825,460,7,5,0.68233174,1,1
8,10,756,67,5,7,0.67230946,1,1
8,8,322,927,6,8,0.6611356,1,1
8,29,305,964,5,5,0.6597816,1,1
8,13,324,904,6,6,0.654734,1,1
8,47,751,39,5,6,0.64709365,1,1
8,3,854,551,5,7,0.6409426,1,1
8,42,348,872,5,5,0.6391658,1,1
8,51,807,443,5,5,0.6276136,1,1
8,31,929,715,7,13,0.6273958,1,1
8,4,291,978,5,6,0.6263938,1,1
8,41,808,357,5,7,0.6218853,1,1
8,35,375,827,16,24,0.616616,1,1
8,2,654,539,9,8,0.61306214,1,1
8,34,960,1016,5,7,0.6091116,1,1
8,63,944,379,6,5,0.6083839,1,1
8,53,637,525,8,8,0.6061972,1,1
8,30,864,614,6,9,0.60260147,1,1
8,48,887,743,8,12,0.60068965,1,1
8,46,333,913,5,5,0.5998887,1,1
8,27,906,800,5,6,0.5986508,1,1
8,45,874,719,6,7,0.58910334,1,1
8,17,284,968,5,6,0.5817891,1,1
8,64,917,379,7,6,0.5775846,1,1
8,25,727,479,8,7,0.57023436,1,1
8,40,777,82,5,7,0.5680832,1,1
8,24,861,438,8,7,0.56758535,1,1
8,7,823,668,7,7,0.5646846,1,1
8,15,701,496,7,5,0.5640203,1,1
8,18,732,617,7,5,0.56149435,1,1
8,52,765,-1,7,7,0.5554774,1,1
8,50,293,952,5,5,0.54234695,1,1
8,36,627,556,6,5,0.5393781,1,1
8,1,587,557,14,11,0.5379623,1,1
8,59,865,442,8,7,0.53280556,1,1
8,44,396,817,6,7,0.5321483,1,1
8,6,842,424,6,5,0.5241427,1,1
8,61,647,520,8,7,0.52133244,1,1
8,20,846,521,6,8,0.520538,1,1
8,57,860,485,5,6,0.51713985,1,1
8,37,436,752,7,8,0.514432,1,1
8,60,884,401,6,5,0.51238644,1,1
8,54,759,88,5,6,0.50706995,1,1
8,32,850,691,6,6,0.50665706,1,1
8,55,758,113,6,7,0.5033261,1,1
8,62,864,409,6,6,0.5020579,1,1
8,39,451,734,6,7,0.50048316,1,1
8,21,664,516,7,5,0.4970027,1,1
8,58,804,449,6,5,0.48649472,1,1
8,23,750,472,7,5,0.486172,1,1
8,16,765,465,7,6,0.4776843,1,1
8,9,928,865,6,7,0.47631446,1,1
8,33,859,500,5,7,0.4758008,1,1
8,11,829,428,6,5,0.47063175,1,1
8,49,978,379,6,5,0.46318027,1,1
8,65,762,490,6,5,0.45327142,1,1
8,43,302,946,5,6,0.451807,1,1
8,28,923,747,6,7,0.45010126,1,1
8,19,850,458,5,6,0.44415763,1,1
8,38,862,704,6,6,0.4397115,1,1
8,66,986,1001,5,6,0.4355824,1,1
8,22,266,998,5,5,0.3664298,1,1
8,67,930,368,7,7,0.4495976,1,1
9,11,827,428,7,5,0.69502735,1,1
9,10,756,69,5,7,0.669502,1,1
9,17,283,970,5,6,0.6660951,1,1
9,6,840,424,6,5,0.6622958,1,1
9,4,292,976,5,6,0.65984595,1,1
9,33,859,498,5,6,0.62417316,1,1
9,23,749,472,7,5,0.6218886,1,1
9,42,347,874,5,6,0.6212012,1,1
9,63,942,380,5,5,0.61896986,1,1
9,38,864,706,5,6,0.6147784,1,1
9,18,734,617,7,6,0.61037976,1,1
9,16,763,466,7,6,0.6092026,1,1
9,25,725,480,8,7,0.60752845,1,1
9,8,323,925,7,8,0.60596323,1,1
9,2,656,537,9,8,0.60244787,1,1
9,1,585,558,12,10,0.5991795,1,1
9,35,377,823,15,24,0.5945323,1,1
9,30,864,616,6,10,0.5920112,1,1
9,39,452,732,6,7,0.5904962,1,1
9,9,928,868,5,7,0.5904951,1,1
9,29,306,962,4,5,0.5876848,1,1
9,62,862,410,6,6,0.58501273,1,1
9,27,906,802,6,7,0.5771337,1,1
9,43,300,948,5,5,0.57573116,1,1
9,31,929,713,7,13,0.56334746,1,1
9,41,808,359,6,6,0.56257915,1,1
9,37,438,750,7,8,0.5549544,1,1
9,59,866,441,9,7,0.55222535,1,1
9,54,760,90,5,6,0.5480229,1,1
9,48,888,746,8,13,0.54775965,1,1
9,28,922,744,5,8,0.54509383,1,1
9,26,828,460,7,6,0.54371387,1,1
9,47,751,41,5,6,0.54271173,1,1
9,36,630,555,6,5,0.53961337,1,1
9,61,645,521,8,7,0.5394365,1,1
9,64,916,380,7,6,0.5368595,1,1
9,24,864,436,9,7,0.5342974,1,1
9,55,758,115,5,7,0.5285567,1,1
9,32,851,693,6,7,0.5245829,1,1
9,40,777,80,5,7,0.5187014,1,1
9,21,662,517,7,6,0.5186222,1,1
9,13,323,907,5,5,0.51308036,1,1
9,7,825,669,7,7,0.51126504,1,1
9,67,928,370,6,6,0.4994837,1,1
9,15,699,497,7,5,0.49919662,1,1
9,45,875,721,6,7,0.49224773,1,1
9,49,981,378,7,6,0.4900987,1,1
9,50,292,954,5,6,0.4855524,1,1
9,3,854,555,6,7,0.48374498,1,1
9,57,860,483,5,6,0.47353137,1,1
9,58,802,450,6,5,0.46836206,1,1
9,65,764,488,7,5,0.4671283,1,1
9,46,334,910,5,5,0.46690285,1,1
9,53,635,526,8,8,0.46596336,1,1
9,20,847,524,7,8,0.46528178,1,1
9,22,262,1002,6,6,0.44716957,1,1
9,60,882,402,6,6,0.43263048,1,1
9,52,766,-1,6,6,0.42891455,1,1
9,44,397,814,6,7,0.42139474,1,1
9,12,782,453,7,6,0.4195483,1,1
9,51,805,444,6,5,0.3970979,1,1
9,66,985,999,5,6,0.38319883,1,1
9,68,728,586,6,6,0.5130882,1,1
9,69,791,133,5,7,0.42424378,1,1
9,70,579,508,5,4,0.41589043,1,1
9,71,788,474,6,5,0.4073875,1,1
10,67,928,370,6,6,0.67139137,1,1
10,26,829,458,7,6,0.6613898,1,1
10,11,826,429,6,5,0.6486758,1,1
10,54,760,92,5,6,0.6462519,1,1
10,10,757,72,5,6,0.6460453,1,1
10,28,922,741,5,7,0.6424619,1,1
10,20,848,527,6,8,0.63699967,1,1
10,48,889,748,8,14,0.61978537,1,1
10,33,858,496,5,6,0.61626345,1,1
10,39,454,729,6,7,0.61531365,1,1
10,41,808,361,6,7,0.60210294,1,1
10,21,659,518,8,6,0.59936297,1,1
10,12,781,454,7,5,0.5955199,1,1
10,50,290,956,5,6,0.57537365,1,1
10,15,696,498,7,6,0.5727194,1,1
10,45,876,723,6,7,0.57144386,1,1
10,53,633,528,8,7,0.56525606,1,1
10,30,865,618,6,10,0.56405294,1,1
10,1,583,560,13,10,0.56083024,1,1
10,16,760,467,8,7,0.5528138,1,1
10,17,282,972,5,5,0.54747456,1,1
10,46,336,908,5,5,0.5462867,1,1
10,18,736,618,7,6,0.5451734,1,1
10,2,658,537,9,7,0.54488355,1,1
10,40,776,78,6,7,0.5422181,1,1
10,23,747,474,7,5,0.5412619,1,1
10,31,929,710,7,13,0.5391401,1,1
10,24,866,435,9,8,0.53500885,1,1
10,35,378,821,17,24,0.53460515,1,1
10,38,865,708,6,6,0.52504563,1,1
10,66,985,996,5,6,0.52185595,1,1
10,3,855,557,5,7,0.5206064,1,1
10,71,790,472,6,5,0.518924,1,1
10,32,852,694,6,6,0.51882416,1,1
10,36,632,554,6,5,0.5159106,1,1
10,49,984,376,7,6,0.5148908,1,1
10,55,758,115,5,8,0.5121006,1,1
10,37,439,748,7,7,0.511274,1,1
10,51,803,444,6,5,0.5099895,1,1
10,44,398,812,6,7,0.509764,1,1
10,4,294,973,5,6,0.5096974,1,1
10,43,299,950,5,5,0.5030312,1,1
10,70,577,508,5,5,0.50151384,1,1
10,59,867,440,9,8,0.49982262,1,1
10,63,938,382,6,5,0.49728787,1,1
10,62,861,410,7,6,0.4957424,1,1
10,60,880,402,6,5,0.49440983,1,1
10,42,345,877,5,6,0.49128023,1,1
10,27,907,805,6,7,0.4862907,1,1
10,6,839,424,6,5,0.4843448,1,1
10,22,262,1003,6,7,0.4774473,1,1
10,7,827,671,6,5,0.47508693,1,1
10,61,643,522,8,7,0.47504297,1,1
10,65,767,487,7,5,0.47476697,1,1
10,9,928,870,6,7,0.46348247,1,1
10,47,751,43,5,6,0.4624817,1,1
10,57,860,481,5,6,0.46030405,1,1
10,64,915,381,7,6,0.45998254,1,1
10,25,723,481,8,7,0.4588547,1,1
10,58,799,452,5,4,0.4582798,1,1
10,8,324,923,7,8,0.44997415,1,1
10,68,727,585,6,6,0.4374879,1,1
10,13,322,909,5,6,0.4327243,1,1
10,29,307,960,5,5,0.4272253,1,1
10,69,791,132,5,7,0.38740465,1,1
10,72,907,682,5,6,0.42514366,1,1
10,73,476,673,7,8,0.40221003,1,1
11,12,780,455,7,5,0.68915987,1,1
11,38,866,710,5,6,0.6779545,1,1
11,35,379,819,17,23,0.67491347,1,1
11,32,853,695,7,7,0.6671113,1,1
11,1,581,561,12,11,0.6577951,1,1
11,23,746,474,7,6,0.65711665,1,1
11,55,758,117,5,7,0.6532812,1,1
11,29,308,958,5,5,0.6526671,1,1
11,36,634,552,6,6,0.64406693,1,1
11,51,802,445,6,5,0.6433457,1,1
11,58,796,453,5,5,0.6428108,1,1
11,18,738,620,7,6,0.6379353,1,1
11,54,760,93,5,6,0.6370889,1,1
11,17,280,974,5,6,0.63685924,1,1
11,16,759,468,7,6,0.63366413,1,1
11,2,661,535,9,7,0.6256795,1,1
11,27,908,807,6,7,0.609841,1,1
11,44,400,810,6,6,0.60706276,1,1
11,59,869,439,9,7,0.6034158,1,1
11,66,984,994,5,5,0.60030687,1,1
11,64,913,382,8,7,0.59775156,1,1
11,48,890,750,8,14,0.5893394,1,1
11,25,721,482,8,7,0.58929753,1,1
11,70,576,509,6,5,0.5854059,1,1
11,53,631,529,8,7,0.57896703,1,1
11,21,657,520,7,6,0.5760463,1,1
11,61,641,523,8,7,0.5647442,1,1
11,24,869,434,8,7,0.56331134,1,1
11,49,986,376,6,5,0.5610119,1,1
11,72,907,680,5,6,0.55791134,1,1
11,3,856,560,5,7,0.5576671,1,1
11,20,848,529,6,9,0.55132854,1,1
11,67,927,371,6,6,0.55064195,1,1
11,7,828,672,7,7,0.54931456,1,1
11,28,922,739,5,7,0.5474844,1,1
11,22,260,1005,6,7,0.5400107,1,1
11,8,326,920,7,8,0.53428954,1,1
11,13,320,910,5,6,0.53283715,1,1
11,68,727,584,5,5,0.53069603,1,1
11,40,776,76,5,7,0.5294763,1,1
11,31,928,708,7,13,0.52679974,1,1
11,39,455,727,6,7,0.526748,1,1
11,30,866,621,6,10,0.5253744,1,1
11,73,474,675,7,8,0.5206377,1,1
11,62,858,412,6,5,0.5199285,1,1
11,4,295,971,5,6,0.506554,1,1
11,65,770,486,6,5,0.50527483,1,1
11,46,337,906,5,6,0.49867228,1,1
11,41,810,364,5,6,0.49429247,1,1
11,26,832,457,6,5,0.4900835,1,1
11,15,693,500,6,6,0.4896864,1,1
11,37,440,746,7,7,0.4892434,1,1
11,10,757,73,5,6,0.48680985,1,1
11,11,824,430,7,6,0.48448893,1,1
11,50,289,958,5,6,0.48227996,1,1
11,42,343,880,5,6,0.48090518,1,1
11,6,836,426,7,5,0.47625148,1,1
11,9,930,873,5,6,0.45645934,1,1
11,60,878,403,6,5,0.45506254,1,1
11,45,877,725,6,7,0.45251122,1,1
11,57,860,480,5,6,0.44499576,1,1
11,33,858,492,5,7,0.44347095,1,1
11,63,935,384,6,5,0.44300604,1,1
11,71,793,471,6,5,0.4373607,1,1
11,47,751,45,5,7,0.42268312,1,1
11,69,791,132,5,5,0.3345143,1,1
11,74,527,638,7,7,0.43081415,1,1
11,75,719,489,5,4,0.41371304,1,1
12,1,578,563,13,11,0.6780407,1,1
12,38,868,712,6,6,0.66579163,1,1
12,35,381,817,16,22,0.6638171,1,1
12,36,636,550,6,6,0.64655894,1,1
12,51,800,446,5,4,0.6392814,1,1
12,48,891,752,9,14,0.6326959,1,1
12,67,926,372,6,6,0.6312836,1,1
12,31,928,706,6,13,0.62977964,1,1
12,70,574,510,6,5,0.6270268,1,1
12,55,759,119,5,7,0.6227288,1,1
12,11,823,430,6,5,0.61578655,1,1
12,8,327,917,7,8,0.614034,1,1
12,68,727,583,5,5,0.59768116,1,1
12,42,342,882,6,6,0.59546846,1,1
12,9,930,876,5,7,0.59204054,1,1
12,17,279,976,5,6,0.59161586,1,1
12,27,909,809,5,7,0.5855257,1,1
12,61,639,525,8,7,0.5831647,1,1
12,39,456,725,7,8,0.5794085,1,1
12,23,744,476,6,5,0.57861656,1,1
12,18,739,620,7,6,0.57766044,1,1
12,54,761,96,5,6,0.57489526,1,1
12,28,920,737,6,7,0.5690322,1,1
12,3,856,563,5,7,0.56595963,1,1
12,30,866,624,6,9,0.5621929,1,1
12,12,778,456,6,5,0.5530679,1,1
12,63,934,385,6,5,0.54744095,1,1
12,72,906,677,5,6,0.54616225,1,1
12,65,772,484,6,5,0.54565954,1,1
12,22,260,1007,6,7,0.5456035,1,1
12,46,339,904,5,5,0.54089665,1,1
12,44,402,808,5,6,0.5365443,1,1
12,16,757,469,8,6,0.53259754,1,1
12,59,871,438,9,8,0.5288554,1,1
12,74,529,637,7,6,0.5262436,1,1
12,40,776,75,6,7,0.52439004,1,1
12,50,288,960,5,6,0.52245194,1,1
12,41,810,366,5,6,0.52051145,1,1
12,32,855,698,6,6,0.5196496,1,1
12,60,878,404,6,6,0.51537675,1,1
12,73,472,676,8,9,0.5149843,1,1
12,26,835,456,7,5,0.51316285,1,1
12,49,988,374,6,5,0.5111137,1,1
12,71,794,470,6,5,0.5090851,1,1
12,25,721,482,8,6,0.5071131,1,1
12,62,857,412,7,6,0.5063648,1,1
12,33,857,490,5,7,0.5050032,1,1
12,7,830,672,7,6,0.5044149,1,1
12,37,441,744,7,8,0.5036003,1,1
