3,1,851,736,7,6,0.5147644,1,1
3,24,930,670,7,6,0.512611,1,1
3,32,546,766,5,6,0.50743693,1,1
3,34,473,1014,6,6,0.50474685,1,1
3,14,561,842,5,5,0.49592495,1,1
3,29,514,882,7,6,0.49054673,1,1
3,6,555,887,6,5,0.48902708,1,1
3,23,528,782,5,5,0.4798307,1,1
3,2,976,656,6,5,0.47750568,1,1
3,22,895,691,7,5,0.47617492,1,1
3,12,499,500,5,6,0.4691861,1,1
3,21,556,860,6,4,0.4575335,1,1
3,28,495,479,5,6,0.4376585,1,1
3,20,604,933,5,8,0.42272907,1,1
3,37,934,708,6,5,0.58953047,1,1
3,38,590,882,5,6,0.5213688,1,1
3,39,508,428,5,6,0.47511858,1,1
3,40,177,168,13,6,0.4638663,1,1
3,41,603,918,5,6,0.4190759,1,1
3,42,705,806,7,6,0.41281736,1,1
3,43,520,513,6,7,0.40430784,1,1
3,44,904,691,6,5,0.40126705,1,1
4,21,554,861,5,4,0.66576886,1,1
4,9,337,972,13,10,0.6637875,1,1
4,31,498,527,5,7,0.64447284,1,1
4,18,845,714,7,6,0.64436847,1,1
4,25,385,966,8,7,0.6375098,1,1
4,1,853,734,8,6,0.6365858,1,1
4,7,490,454,5,6,0.6347392,1,1
4,36,592,841,5,5,0.6245976,1,1
4,22,892,692,7,5,0.61856997,1,1
4,3,593,864,7,6,0.61482453,1,1
4,15,415,931,7,6,0.58687574,1,1
4,19,473,897,8,7,0.5857393,1,1
4,39,508,425,5,7,0.5819858,1,1
4,29,513,882,6,5,0.57604086,1,1
4,10,598,867,8,7,0.5742789,1,1
4,11,531,871,6,5,0.57174945,1,1
4,30,65,104,6,6,0.5641245,1,1
4,2,974,657,7,6,0.56113863,1,1
4,37,936,707,6,5,0.5548243,1,1
4,6,556,886,6,5,0.543461,1,1
4,20,602,932,5,7,0.53837496,1,1
4,17,821,795,7,7,0.53524655,1,1
4,40,178,168,14,6,0.5334372,1,1
4,34,473,1014,6,5,0.53000337,1,1
4,12,499,501,5,6,0.52167094,1,1
4,24,928,671,7,6,0.5193713,1,1
4,33,592,962,5,7,0.51197493,1,1
4,8,950,665,6,5,0.51053596,1,1
4,13,499,888,7,5,0.5076823,1,1
4,42,707,806,7,6,0.50596076,1,1
4,27,914,718,8,6,0.5040788,1,1
4,28,496,481,5,6,0.49900573,1,1
4,26,576,846,6,5,0.49577916,1,1
4,4,358,983,6,6,0.4867425,1,1
4,43,520,511,5,7,0.48588094,1,1
4,23,529,783,6,6,0.48096037,1,1
4,38,591,880,5,5,0.47428593,1,1
4,35,550,866,5,5,0.47222602,1,1
4,41,603,916,5,6,0.4654251,1,1
4,5,585,931,6,8,0.4624663,1,1
4,44,902,691,6,5,0.43717042,1,1
4,32,547,768,5,7,0.414548,1,1
4,45,1015,661,5,4,0.50766313,1,1
4,46,452,912,7,5,0.48984516,1,1
4,47,870,750,6,5,0.43175054,1,1
4,48,696,794,7,6,0.4242147,1,1
4,49,1008,636,6,5,0.42098552,1,1
4,50,385,942,7,7,0.40100533,1,1
5,27,917,717,8,7,0.6657637,1,1
5,2,971,658,7,6,0.65511256,1,1
5,9,335,973,13,11,0.6340636,1,1
5,28,496,483,5,7,0.60995793,1,1
5,34,472,1013,6,5,0.6071954,1,1
5,36,590,842,5,5,0.6062567,1,1
5,20,602,929,5,6,0.6060196,1,1
5,37,938,706,5,5,0.6023142,1,1
5,31,498,529,5,7,0.5981993,1,1
5,30,66,104,6,6,0.5905675,1,1
5,7,491,455,5,6,0.58517724,1,1
5,41,603,912,5,6,0.5745484,1,1
5,45,1016,660,6,5,0.5703665,1,1
5,4,360,982,6,6,0.5628776,1,1
5,48,694,796,6,5,0.559723,1,1
5,6,560,885,6,5,0.5594279,1,1
5,17,822,794,7,7,0.55269945,1,1
5,24,927,673,6,5,0.5512435,1,1
5,1,856,734,7,6,0.5428414,1,1
5,5,586,934,6,8,0.5412057,1,1
5,49,1004,638,6,5,0.5399316,1,1
5,3,595,862,8,6,0.5384745,1,1
5,11,529,871,7,5,0.5375426,1,1
5,10,601,866,8,7,0.53691036,1,1
5,22,890,693,7,6,0.5357034,1,1
5,29,511,884,7,5,0.53486013,1,1
5,42,710,804,6,5,0.53133523,1,1
5,19,473,898,7,6,0.52892536,1,1
5,25,387,965,9,7,0.52288043,1,1
5,40,180,168,14,7,0.52240574,1,1
5,18,843,715,7,6,0.5219528,1,1
5,21,553,861,5,5,0.5170439,1,1
5,26,575,846,6,5,0.5139523,1,1
5,23,530,784,6,6,0.50542927,1,1
5,33,593,965,6,7,0.5047709,1,1
5,46,449,913,7,6,0.50239587,1,1
5,12,500,504,5,6,0.5010234,1,1
5,50,383,943,8,7,0.49868003,1,1
5,8,947,666,5,5,0.49117598,1,1
5,39,507,424,5,7,0.4740263,1,1
5,15,413,933,7,6,0.46750352,1,1
5,44,898,693,6,5,0.46720928,1,1
5,38,590,880,5,6,0.45384672,1,1
5,32,548,771,5,7,0.44362172,1,1
5,43,519,509,5,7,0.4419411,1,1
5,13,497,889,7,5,0.4413279,1,1
5,47,872,749,6,5,0.44088382,1,1
5,35,548,867,5,4,0.41934162,1,1
5,51,610,828,6,5,0.4083818,1,1
6,32,548,774,5,7,0.67108047,1,1
6,13,495,890,7,6,0.65768963,1,1
6,1,859,732,7,6,0.64624375,1,1
6,22,887,694,7,6,0.64306206,1,1
6,11,528,872,6,5,0.6323671,1,1
6,3,597,861,8,7,0.6283475,1,1
6,26,573,847,7,5,0.62430114,1,1
6,6,562,884,6,5,0.62290657,1,1
6,5,586,937,6,8,0.6219288,1,1
6,37,940,705,6,5,0.6145386,1,1
6,29,509,884,7,6,0.61117846,1,1
6,4,363,980,6,6,0.61106867,1,1
6,33,594,967,5,7,0.61052173,1,1
6,15,410,935,7,5,0.61038214,1,1
6,18,841,716,8,6,0.5942079,1,1
6,31,498,531,5,6,0.59048647,1,1
6,27,919,716,8,6,0.58428144,1,1
6,25,390,963,9,8,0.5721165,1,1
6,12,500,505,5,7,0.5693036,1,1
6,46,447,914,7,6,0.56921923,1,1
6,28,496,485,5,6,0.558401,1,1
6,51,608,829,6,5,0.5495403,1,1
6,9,333,975,12,11,0.5481618,1,1
6,44,896,694,6,5,0.544576,1,1
6,23,532,784,6,5,0.53944683,1,1
6,19,471,899,8,7,0.5361692,1,1
6,41,602,910,5,6,0.53340703,1,1
6,30,67,105,7,6,0.5330181,1,1
6,43,519,507,5,7,0.5284552,1,1
6,49,1002,639,6,4,0.5277125,1,1
6,17,823,793,7,7,0.525746,1,1
6,10,602,865,8,7,0.5171687,1,1
6,7,491,457,5,6,0.50469404,1,1
6,39,507,423,6,7,0.50270075,1,1
6,45,1019,659,5,5,0.50264215,1,1
6,8,945,667,5,5,0.4987557,1,1
6,35,548,868,6,5,0.48742172,1,1
6,34,471,1012,5,5,0.47934443,1,1
6,21,552,862,5,4,0.47230744,1,1
6,20,602,926,5,7,0.46590012,1,1
6,48,690,798,7,5,0.46056882,1,1
6,36,587,843,7,5,0.460349,1,1
6,50,381,944,9,8,0.45631906,1,1
6,40,182,169,13,7,0.4549121,1,1
6,2,969,659,7,5,0.4496378,1,1
6,47,874,748,6,5,0.4307495,1,1
6,42,712,804,6,5,0.426364,1,1
6,24,924,674,5,4,0.41846734,1,1
6,52,935,677,5,4,0.47231674,1,1
6,53,878,705,6,5,0.42278504,1,1
6,54,1018,637,5,5,0.40899882,1,1
6,55,606,706,6,6,0.40110692,1,1
7,6,564,882,7,5,0.67306596,1,1
7,8,942,669,5,5,0.6709918,1,1
7,34,470,1010,5,6,0.6599845,1,1
7,19,469,900,8,7,0.64869165,1,1
7,15,408,936,7,6,0.6480443,1,1
7,25,392,961,9,8,0.63764304,1,1
7,55,607,706,7,6,0.63692164,1,1
7,52,932,678,5,5,0.63553774,1,1
7,32,548,776,5,7,0.6278256,1,1
7,30,68,106,6,6,0.62390816,1,1
7,43,518,505,5,7,0.6192616,1,1
7,9,331,976,12,10,0.6128364,1,1
7,49,1000,640,5,5,0.6039633,1,1
7,39,506,421,6,8,0.5984614,1,1
7,33,594,970,5,7,0.59583926,1,1
7,1,862,731,6,5,0.5861796,1,1
7,40,183,169,13,7,0.585704,1,1
7,12,500,507,5,6,0.5852085,1,1
7,2,966,660,6,6,0.58076173,1,1
7,27,920,715,8,7,0.5644593,1,1
7,3,600,859,8,7,0.5638684,1,1
7,35,546,869,6,5,0.56090176,1,1
7,13,493,892,6,5,0.5605029,1,1
7,48,688,799,6,5,0.55699843,1,1
7,4,366,979,6,5,0.55403763,1,1
7,29,507,885,8,6,0.5465778,1,1
7,11,527,873,6,5,0.546276,1,1
7,26,572,848,5,5,0.5451502,1,1
7,28,496,487,5,6,0.5413602,1,1
7,21,549,863,7,5,0.5389592,1,1
7,22,885,696,6,5,0.5380072,1,1
7,42,715,802,7,6,0.52928096,1,1
7,20,601,924,5,7,0.52843976,1,1
7,17,825,791,7,7,0.52713907,1,1
7,18,838,717,8,7,0.5216811,1,1
7,50,380,945,7,7,0.5164852,1,1
7,54,1016,638,5,5,0.50847983,1,1
7,47,874,746,6,6,0.501214,1,1
7,24,920,675,6,5,0.49829245,1,1
7,23,532,786,6,6,0.49609885,1,1
7,41,602,908,5,6,0.4893113,1,1
7,10,603,864,8,7,0.4818167,1,1
7,37,942,703,5,5,0.48033348,1,1
7,51,606,830,7,6,0.47096875,1,1
7,31,499,533,5,7,0.46263874,1,1
7,44,894,696,6,5,0.45880684,1,1
7,5,586,939,6,9,0.4530584,1,1
7,53,876,706,6,5,0.44460255,1,1
7,46,446,915,6,5,0.44288123,1,1
7,36,586,843,6,5,0.44095787,1,1
7,7,492,459,5,6,0.42683956,1,1
7,56,1004,660,6,5,0.4801823,1,1
7,57,748,916,5,5,0.42912233,1,1
7,58,389,940,8,7,0.41569942,1,1
8,43,518,503,5,7,0.6878371,1,1
8,40,184,169,13,7,0.6842187,1,1
8,26,570,849,6,5,0.68091905,1,1
8,2,963,662,7,6,0.6732248,1,1
8,20,600,922,5,7,0.64661014,1,1
8,39,506,419,5,7,0.6464816,1,1
8,29,506,886,7,6,0.6352689,1,1
8,27,922,714,8,6,0.6332004,1,1
8,13,492,893,7,5,0.63057554,1,1
8,9,328,977,13,11,0.630405,1,1
8,5,587,943,6,8,0.6261735,1,1
8,37,944,702,6,5,0.60637975,1,1
8,19,467,900,8,7,0.60226405,1,1
8,53,874,707,6,4,0.5955997,1,1
8,8,940,670,5,5,0.58322656,1,1
8,10,605,863,8,7,0.572614,1,1
8,4,368,978,6,6,0.5616739,1,1
8,6,566,882,7,5,0.5582282,1,1
8,22,883,697,7,5,0.553466,1,1
8,3,603,858,8,6,0.55329007,1,1
8,35,544,870,5,4,0.5518716,1,1
8,58,388,941,7,7,0.5513253,1,1
8,36,583,844,6,6,0.5496406,1,1
8,57,750,914,5,5,0.54776436,1,1
8,12,500,509,5,7,0.5472871,1,1
8,34,470,1008,5,6,0.5465479,1,1
8,42,719,800,7,5,0.54484266,1,1
8,32,549,778,5,7,0.53356075,1,1
8,55,608,706,7,5,0.53232956,1,1
8,44,892,697,6,5,0.52740663,1,1
8,18,836,718,9,7,0.5173174,1,1
8,33,595,973,5,7,0.51561505,1,1
8,46,442,917,6,5,0.5127231,1,1
8,25,395,960,9,7,0.5111399,1,1
8,41,602,906,5,6,0.510603,1,1
8,17,827,789,7,7,0.49862313,1,1
8,31,499,534,5,7,0.49809873,1,1
8,1,865,729,7,5,0.4968359,1,1
8,48,686,800,6,5,0.49009243,1,1
8,54,1013,639,5,5,0.49008274,1,1
8,23,534,786,6,6,0.48652864,1,1
8,56,1006,659,6,5,0.48501983,1,1
8,7,492,460,5,6,0.48359504,1,1
8,24,918,676,6,5,0.4755284,1,1
8,30,68,107,6,6,0.47363776,1,1
8,52,928,680,6,5,0.472306,1,1
8,15,405,937,7,5,0.47119725,1,1
8,21,548,864,6,5,0.46668267,1,1
8,51,604,830,6,5,0.45869887,1,1
8,49,998,641,5,4,0.45701227,1,1
8,11,525,874,6,5,0.4551136,1,1
8,47,877,745,6,6,0.4430518,1,1
8,28,497,489,5,6,0.43759826,1,1
8,50,377,947,9,7,0.4216109,1,1
9,21,547,865,5,5,0.68006015,1,1
9,11,523,874,7,6,0.67004895,1,1
9,3,605,857,9,7,0.6574062,1,1
9,4,370,976,6,5,0.64330465,1,1
9,39,506,418,6,7,0.6384587,1,1
9,43,518,501,5,7,0.63511604,1,1
9,5,588,945,6,8,0.63367915,1,1
9,54,1010,641,5,5,0.6333882,1,1
9,27,925,713,8,6,0.6092151,1,1
9,40,186,170,13,7,0.6016438,1,1
9,33,596,976,5,7,0.5983054,1,1
9,7,492,462,5,6,0.5917791,1,1
9,17,828,787,7,8,0.5861249,1,1
9,35,542,871,5,4,0.5848841,1,1
9,13,490,894,6,5,0.5838273,1,1
9,58,386,944,6,5,0.5759444,1,1
9,30,70,108,6,6,0.57423985,1,1
9,9,326,979,13,11,0.56908154,1,1
9,10,606,862,9,7,0.56635016,1,1
9,25,396,959,10,8,0.5641388,1,1
9,24,917,677,7,5,0.55546784,1,1
9,46,439,918,6,5,0.55347514,1,1
9,15,403,938,7,6,0.54145145,1,1
9,55,609,706,7,5,0.5411395,1,1
9,20,600,919,5,6,0.54080987,1,1
9,36,581,844,7,6,0.5399197,1,1
9,37,946,701,5,5,0.5362904,1,1
9,1,868,728,7,6,0.5360763,1,1
9,12,500,511,5,6,0.5340055,1,1
9,18,833,719,8,7,0.5275604,1,1
9,22,880,698,6,5,0.52306575,1,1
9,50,377,948,7,7,0.5225762,1,1
9,42,722,799,7,5,0.49647352,1,1
9,57,751,912,5,6,0.4952858,1,1
9,31,499,536,5,7,0.49427512,1,1
9,6,569,881,6,5,0.48908547,1,1
9,29,504,888,7,5,0.48718566,1,1
9,41,601,904,5,6,0.48465297,1,1
9,47,878,743,7,6,0.47551793,1,1
9,23,534,788,6,6,0.47544312,1,1
9,44,890,698,6,5,0.47179386,1,1
9,56,1010,658,5,5,0.47094712,1,1
9,48,682,802,6,5,0.4675256,1,1
9,49,994,642,6,5,0.46594775,1,1
9,32,550,780,5,7,0.46479568,1,1
9,51,602,831,7,6,0.46179095,1,1
9,34,469,1008,6,6,0.45539683,1,1
9,19,466,901,7,6,0.445214,1,1
9,8,936,671,6,4,0.441471,1,1
9,52,926,681,6,5,0.43213513,1,1
9,26,569,849,7,5,0.429935,1,1
9,2,960,664,7,5,0.42539987,1,1
9,28,498,491,5,7,0.4095112,1,1
9,53,871,708,5,5,0.40494344,1,1
9,59,773,772,7,6,0.43774134,1,1
10,8,935,673,5,4,0.682189,1,1
10,34,468,1006,5,6,0.6505262,1,1
10,1,871,726,7,5,0.6505131,1,1
10,7,492,464,5,6,0.6477594,1,1
10,37,948,700,6,5,0.6475966,1,1
10,27,926,712,8,7,0.63255244,1,1
10,10,608,861,9,7,0.6290234,1,1
10,26,568,850,6,5,0.6109667,1,1
10,41,601,902,5,6,0.60169995,1,1
10,51,601,832,6,5,0.59790576,1,1
10,50,375,949,7,7,0.59410715,1,1
10,33,596,978,5,7,0.5928469,1,1
10,58,384,944,6,6,0.5909011,1,1
10,57,752,910,5,5,0.5876149,1,1
10,52,925,682,5,5,0.5873017,1,1
10,56,1012,656,6,6,0.5762186,1,1
10,3,607,856,9,7,0.56403905,1,1
10,32,550,782,5,6,0.56108564,1,1
10,42,724,798,7,5,0.5577759,1,1
10,49,992,644,5,5,0.5546101,1,1
10,9,325,980,12,10,0.55358386,1,1
10,15,400,940,7,5,0.55156475,1,1
10,28,498,493,5,7,0.5496779,1,1
10,23,536,789,5,5,0.54331905,1,1
10,36,580,846,6,5,0.5425607,1,1
10,18,831,720,9,7,0.54032415,1,1
10,24,915,677,7,6,0.5392806,1,1
10,25,400,957,9,7,0.5389921,1,1
10,21,545,865,6,5,0.5359748,1,1
10,35,540,873,5,4,0.53573585,1,1
10,17,829,786,7,7,0.5322225,1,1
10,13,488,895,7,5,0.5269417,1,1
10,19,465,902,8,6,0.52689683,1,1
10,54,1008,642,5,5,0.518722,1,1
10,6,572,879,6,5,0.51754993,1,1
10,11,522,875,6,5,0.51566494,1,1
10,43,517,499,5,7,0.51469606,1,1
10,30,70,109,6,6,0.5146471,1,1
10,2,958,665,7,5,0.5123223,1,1
10,39,505,417,6,8,0.5090931,1,1
10,4,373,974,6,5,0.50833803,1,1
10,48,680,803,5,5,0.5060019,1,1
10,29,502,889,7,5,0.5053254,1,1
10,22,878,699,6,5,0.5035152,1,1
10,31,499,537,5,8,0.5027368,1,1
10,5,588,947,6,8,0.49891576,1,1
10,53,868,710,5,5,0.4956684,1,1
10,40,188,170,13,7,0.48952997,1,1
10,46,436,920,6,5,0.4888913,1,1
10,12,501,513,5,7,0.4798011,1,1
10,47,880,742,5,5,0.47474986,1,1
10,55,610,704,7,6,0.46957228,1,1
10,44,888,699,6,5,0.44246018,1,1
10,59,776,772,6,5,0.4303403,1,1
10,20,599,916,5,7,0.41611898,1,1
10,60,622,823,6,5,0.4247677,1,1
11,2,955,666,7,6,0.697537,1,1
11,26,566,851,6,5,0.69376725,1,1
11,22,876,701,6,5,0.6810587,1,1
11,20,598,914,5,6,0.66460794,1,1
11,43,517,497,5,7,0.64562416,1,1
11,55,610,704,9,6,0.6454876,1,1
11,18,829,722,8,6,0.6453908,1,1
11,51,600,833,6,5,0.6250684,1,1
11,6,574,878,6,5,0.6238491,1,1
11,7,492,466,5,6,0.61406636,1,1
11,58,382,946,6,5,0.61154836,1,1
11,37,950,699,5,5,0.5966466,1,1
11,49,990,645,5,5,0.59647983,1,1
11,8,932,674,5,5,0.58950925,1,1
11,3,609,855,8,7,0.5887611,1,1
11,25,403,956,8,7,0.58147395,1,1
11,60,620,824,6,6,0.5769226,1,1
11,19,463,902,8,7,0.57530916,1,1
11,41,600,900,5,6,0.56789976,1,1
11,48,677,804,7,6,0.56610686,1,1
11,1,874,725,7,5,0.5639616,1,1
11,47,882,741,6,5,0.5638865,1,1
11,42,727,796,7,5,0.5551153,1,1
11,59,778,770,6,5,0.5525536,1,1
11,9,322,982,12,11,0.54944915,1,1
11,36,577,847,7,6,0.54233,1,1
11,28,498,494,5,6,0.54127467,1,1
11,46,433,920,7,6,0.5406283,1,1
11,53,866,711,7,5,0.5254987,1,1
11,44,884,701,6,5,0.5180788,1,1
11,52,922,684,5,5,0.5158531,1,1
11,24,913,678,7,6,0.51563656,1,1
11,32,550,785,5,6,0.5154089,1,1
11,5,589,951,6,8,0.5123551,1,1
11,4,375,973,6,6,0.5118056,1,1
11,10,610,860,9,8,0.50909275,1,1
11,17,831,784,7,7,0.50733286,1,1
11,27,929,710,9,6,0.5044575,1,1
11,34,468,1005,5,6,0.50372195,1,1
11,21,543,866,6,5,0.49961507,1,1
11,40,189,170,13,6,0.4972159,1,1
11,54,1005,643,6,5,0.49670145,1,1
11,33,597,981,5,7,0.4934524,1,1
11,50,373,950,8,7,0.4921919,1,1
11,15,398,941,7,6,0.4905238,1,1
11,56,1014,656,5,5,0.48642302,1,1
11,30,70,110,6,6,0.48215014,1,1
11,29,500,890,7,5,0.462314,1,1
11,57,754,908,5,6,0.45259428,1,1
11,11,521,876,6,5,0.44894576,1,1
11,39,505,414,7,9,0.44652414,1,1
11,12,501,514,5,6,0.4461982,1,1
11,13,486,896,6,5,0.440373,1,1
11,35,537,874,5,5,0.4396172,1,1
11,31,500,539,5,6,0.41999546,1,1
11,23,536,789,6,6,0.40815383,1,1
11,61,566,864,5,5,0.42349797,1,1
11,62,506,442,5,7,0.40837193,1,1
12,27,931,709,8,7,0.67731076,1,1
12,11,520,877,6,5,0.6522318,1,1
12,43,517,496,5,7,0.65143985,1,1
12,28,498,496,5,6,0.63142455,1,1
12,19,461,903,8,7,0.6270656,1,1
12,15,395,942,7,6,0.6257114,1,1
12,3,613,853,8,7,0.6238514,1,1
12,7,493,467,5,6,0.60803735,1,1
12,25,404,955,9,7,0.6079986,1,1
12,46,432,922,7,5,0.6023903,1,1
12,13,485,897,7,5,0.6006055,1,1
12,50,371,951,8,7,0.59768105,1,1
12,33,598,984,5,7,0.59572995,1,1
12,5,590,953,6,8,0.59375536,1,1
12,29,499,890,7,6,0.5935711,1,1
12,51,597,834,7,6,0.5887477,1,1
12,30,72,111,6,6,0.5840812,1,1
12,8,930,675,5,5,0.58021265,1,1
12,60,618,825,6,5,0.5751682,1,1
12,6,576,877,6,5,0.5691179,1,1
12,9,319,984,13,11,0.55562747,1,1
12,36,576,848,6,5,0.5441394,1,1
12,57,755,906,5,6,0.54113543,1,1
12,62,506,440,5,6,0.5400228,1,1
12,31,500,541,6,7,0.53852487,1,1
12,20,598,912,5,5,0.5385065,1,1
12,44,882,702,6,5,0.5336854,1,1
12,32,551,787,5,6,0.53067106,1,1
12,47,884,740,6,5,0.5302647,1,1
12,61,566,864,5,6,0.53024703,1,1
12,37,952,698,5,5,0.5234001,1,1
12,18,827,723,8,7,0.51892364,1,1
12,54,1002,644,6,5,0.51803476,1,1
12,40,190,170,14,6,0.5160012,1,1
12,39,504,412,6,8,0.51205474,1,1
12,10,612,859,8,7,0.5087455,1,1
12,48,674,806,6,5,0.5083125,1,1
12,4,378,972,6,5,0.50507957,1,1
12,49,988,646,6,5,0.50466216,1,1
12,24,910,680,7,5,0.50091267,1,1
12,22,873,701,7,6,0.5002521,1,1
12,21,541,867,5,4,0.49983704,1,1
12,41,600,898,5,6,0.49824837,1,1
12,34,468,1004,5,5,0.4886729,1,1
12,55,612,703,8,6,0.48718208,1,1
12,35,535,875,5,4,0.48402587,1,1
12,42,730,795,6,5,0.48190084,1,1
12,53,864,712,5,5,0.4816807,1,1
12,17,832,783,7,7,0.4803738,1,1
12,12,502,516,4,6,0.47883928,1,1
12,1,876,724,6,5,0.46558556,1,1
12,52,920,685,6,5,0.4615974,1,1
12,58,380,947,6,6,0.45681947,1,1
12,2,953,667,7,5,0.45444167,1,1
12,59,782,769,6,5,0.45079744,1,1
12,26,565,852,6,5,0.40677923,1,1
12,63,653,804,7,6,0.5056839,1,1
13,1,879,723,7,5,0.6823203,1,1
13,25,407,954,9,7,0.6742826,1,1
13,39,504,411,6,8,0.6712329,1,1
13,4,380,970,6,5,0.6697268,1,1
13,51,596,834,7,6,0.6583275,1,1
13,19,459,904,8,6,0.6433308,1,1
13,15,393,944,6,6,0.6388904,1,1
13,17,834,782,7,7,0.63848346,1,1
13,37,954,697,5,5,0.623111,1,1
13,28,499,498,5,6,0.62075585,1,1
13,36,574,849,6,5,0.6153396,1,1
13,3,615,852,9,7,0.6059936,1,1
13,12,502,518,5,6,0.59539884,1,1
13,47,886,738,6,5,0.59105885,1,1
13,43,516,494,5,7,0.5878371,1,1
13,9,317,985,12,11,0.58458006,1,1
13,60,616,826,7,6,0.5776056,1,1
13,22,871,703,6,5,0.57523924,1,1
13,18,824,724,8,6,0.5730112,1,1
13,33,598,985,5,8,0.5710426,1,1
13,27,933,708,8,6,0.56449074,1,1
13,29,497,891,6,5,0.5624505,1,1
13,58,379,948,6,5,0.55857414,1,1
13,10,614,857,9,8,0.5573121,1,1
13,61,566,866,5,5,0.552499,1,1
13,13,483,898,7,5,0.54970723,1,1
13,24,908,681,7,5,0.5476495,1,1
13,31,500,542,6,7,0.5470059,1,1
13,50,369,952,8,7,0.53933805,1,1
13,63,652,805,7,5,0.53688776,1,1
13,32,551,790,5,7,0.53176874,1,1
13,6,578,876,7,5,0.5296536,1,1
13,54,1000,646,6,5,0.5271985,1,1
13,20,598,908,5,6,0.5271191,1,1
13,2,950,668,6,6,0.5181785,1,1
13,30,72,111,6,6,0.5138189,1,1
13,55,613,703,8,6,0.51078844,1,1
13,5,591,955,6,9,0.51018465,1,1
13,41,600,895,5,6,0.5072562,1,1
13,11,517,877,7,6,0.50649416,1,1
13,8,927,676,6,5,0.5050016,1,1
13,26,562,852,6,5,0.50475967,1,1
13,57,756,904,5,5,0.49857044,1,1
13,49,985,648,5,5,0.4936098,1,1
13,48,672,808,6,5,0.49319375,1,1
13,21,540,867,6,5,0.48292676,1,1
13,52,916,687,6,5,0.47595483,1,1
13,42,733,794,8,6,0.47569406,1,1
13,44,880,703,6,5,0.46872762,1,1
13,34,467,1002,5,6,0.46292356,1,1
13,7,493,469,5,6,0.4559159,1,1
13,35,534,876,6,5,0.45249668,1,1
13,46,428,924,7,6,0.44498444,1,1
13,53,861,714,5,5,0.43263415,1,1
13,40,192,170,13,7,0.43201554,1,1
13,62,506,438,5,6,0.41276455,1,1
13,59,784,768,6,5,0.41072395,1,1
13,64,666,794,6,6,0.49842688,1,1
14,2,947,670,7,6,0.66582036,1,1
14,13,481,898,7,6,0.6644054,1,1
14,12,502,520,5,6,0.64137876,1,1
14,27,935,707,8,7,0.63426703,1,1
14,11,516,878,6,5,0.63347983,1,1
14,31,500,544,5,7,0.63167304,1,1
14,26,562,853,6,5,0.62962854,1,1
14,21,538,868,6,5,0.62799436,1,1
14,50,367,953,8,7,0.6272991,1,1
14,4,383,969,6,5,0.6186583,1,1
14,39,503,409,6,8,0.61321586,1,1
14,36,572,850,6,5,0.60878974,1,1
14,17,835,779,7,7,0.60133845,1,1
14,43,516,492,5,7,0.59670705,1,1
14,42,735,792,7,6,0.5922943,1,1
