14,20,32,328,5,7,0.4019866,1,1
14,38,129,972,5,6,0.35692322,1,1
15,19,134,998,5,6,0.68834645,1,1
15,3,34,317,5,6,0.6282358,1,1
15,4,112,618,5,6,0.599575,1,1
15,25,136,693,6,8,0.5894999,1,1
15,23,23,280,5,5,0.58927035,1,1
15,26,-2,146,5,6,0.5775288,1,1
15,12,78,488,5,6,0.5748689,1,1
15,15,34,473,5,6,0.5714201,1,1
15,35,72,881,5,7,0.55696356,1,1
15,16,92,544,5,6,0.53901947,1,1
15,7,137,987,5,6,0.53813213,1,1
15,2,123,643,5,7,0.5328513,1,1
15,21,71,465,5,6,0.5323818,1,1
15,28,48,424,11,21,0.530027,1,1
15,13,2,170,5,6,0.52615124,1,1
15,30,128,668,5,6,0.5188513,1,1
15,37,62,430,5,6,0.5146865,1,1
15,27,149,714,5,6,0.51459,1,1
15,22,90,526,5,6,0.5014621,1,1
15,1,47,368,5,5,0.4909679,1,1
15,38,130,976,4,6,0.4881983,1,1
15,5,108,594,5,7,0.4787967,1,1
15,6,73,543,5,7,0.47749585,1,1
15,9,38,359,5,6,0.4759471,1,1
15,24,97,670,5,6,0.47036633,1,1
15,29,122,940,5,6,0.46253398,1,1
15,20,31,326,5,6,0.4604918,1,1
15,33,105,588,5,5,0.45784447,1,1
15,8,81,590,5,6,0.44872007,1,1
15,17,18,274,5,6,0.44623312,1,1
15,11,51,547,6,8,0.44194427,1,1
15,31,7,202,5,6,0.44151413,1,1
15,14,15,510,5,8,0.41166523,1,1
15,10,20,397,5,6,0.4106178,1,1
15,18,103,705,5,6,0.37780246,1,1
15,39,-1,282,4,5,0.43133152,1,1
16,25,136,691,6,8,0.6780385,1,1
16,2,122,642,5,7,0.6746376,1,1
16,23,22,276,5,6,0.66913426,1,1
16,39,-1,284,5,6,0.6297601,1,1
16,24,96,668,5,6,0.62370217,1,1
16,15,34,476,5,6,0.62273014,1,1
16,18,102,702,5,6,0.61372715,1,1
16,19,134,1000,5,7,0.60854405,1,1
16,38,131,980,5,5,0.5904053,1,1
16,20,31,324,5,7,0.58367103,1,1
16,1,46,364,5,6,0.5764238,1,1
16,11,52,551,6,7,0.57214904,1,1
16,27,148,713,5,6,0.57154137,1,1
16,14,16,513,5,8,0.5695857,1,1
16,21,71,464,5,6,0.5655347,1,1
16,10,20,399,5,6,0.56228715,1,1
16,8,81,587,5,6,0.55956,1,1
16,28,48,421,10,20,0.5483978,1,1
16,6,72,541,5,7,0.54371387,1,1
16,13,1,167,5,6,0.53900135,1,1
16,4,112,616,5,6,0.5350262,1,1
16,35,72,882,5,6,0.52733165,1,1
16,22,89,524,5,7,0.52114046,1,1
16,9,37,356,5,6,0.51324534,1,1
16,3,34,315,5,6,0.5035443,1,1
16,30,128,667,5,7,0.50240755,1,1
16,16,92,542,5,5,0.50223947,1,1
16,33,105,586,5,6,0.49752608,1,1
16,37,62,428,5,6,0.4751217,1,1
16,31,6,200,5,6,0.4641333,1,1
16,26,-2,144,5,6,0.45103675,1,1
16,29,123,942,5,6,0.44539514,1,1
16,12,78,487,5,6,0.44360352,1,1
16,7,137,990,5,6,0.43427855,1,1
16,17,17,270,5,7,0.42013505,1,1
16,5,107,593,6,8,0.40590444,1,1
17,10,21,402,5,6,0.65304005,1,1
17,35,73,884,5,6,0.6259104,1,1
17,22,88,522,5,6,0.6087766,1,1
17,23,22,274,5,5,0.6048916,1,1
17,2,122,640,5,6,0.602146,1,1
17,21,70,461,5,7,0.5964608,1,1
17,27,148,712,5,6,0.59306365,1,1
17,1,46,362,5,6,0.5915304,1,1
17,11,52,553,5,8,0.58777446,1,1
17,5,106,591,5,7,0.5812071,1,1
17,39,-1,286,5,7,0.567848,1,1
17,15,35,478,5,7,0.5576413,1,1
17,28,48,419,9,20,0.54427373,1,1
17,14,16,515,5,8,0.5434771,1,1
17,13,1,164,5,7,0.5401225,1,1
17,29,124,947,5,6,0.5348115,1,1
17,8,80,584,5,6,0.53311324,1,1
17,25,135,689,7,10,0.5184694,1,1
17,9,36,354,5,6,0.5107957,1,1
17,19,135,1003,5,6,0.507836,1,1
17,33,104,584,5,6,0.50465214,1,1
17,18,102,698,5,6,0.501053,1,1
17,17,16,268,5,6,0.5006058,1,1
17,3,34,312,5,6,0.4829866,1,1
17,20,30,322,5,6,0.47826362,1,1
17,24,96,664,5,6,0.47619438,1,1
17,7,138,994,5,6,0.47015062,1,1
17,30,128,665,5,6,0.45982593,1,1
17,4,112,615,5,7,0.45700288,1,1
17,16,92,540,5,5,0.44612354,1,1
17,6,72,537,5,8,0.44498283,1,1
17,38,131,982,5,6,0.44417235,1,1
17,31,7,196,5,6,0.43860433,1,1
17,37,61,426,5,6,0.43551356,1,1
17,32,83,508,5,5,0.42916182,1,1
17,12,77,484,5,6,0.42658833,1,1
17,26,-2,144,4,5,0.40618783,1,1
18,13,0,162,5,6,0.6879222,1,1
18,29,124,950,5,6,0.61900944,1,1
18,5,106,589,6,8,0.6188358,1,1
18,37,60,424,5,6,0.579403,1,1
18,7,138,996,5,6,0.5740149,1,1
18,3,33,310,5,6,0.57157946,1,1
18,28,48,417,9,21,0.5683536,1,1
18,27,147,710,5,5,0.5627311,1,1
18,21,70,460,6,6,0.55593604,1,1
18,1,45,360,5,6,0.5482473,1,1
18,19,136,1006,5,6,0.5381682,1,1
18,10,21,404,5,6,0.53594464,1,1
18,14,16,518,6,9,0.5277759,1,1
18,18,102,696,5,6,0.5188883,1,1
18,33,103,582,5,6,0.517255,1,1
18,22,88,520,5,6,0.5096431,1,1
18,39,-1,289,5,6,0.5077094,1,1
18,12,77,483,5,6,0.50768554,1,1
18,15,35,481,5,6,0.49650872,1,1
18,16,92,538,5,6,0.48986837,1,1
18,35,74,885,5,7,0.48905388,1,1
18,4,112,613,5,7,0.48641777,1,1
18,32,82,506,5,6,0.48635533,1,1
18,25,134,688,6,9,0.48393497,1,1
18,20,29,320,5,6,0.47926402,1,1
18,24,95,662,5,6,0.47114316,1,1
18,9,36,351,5,6,0.45830622,1,1
18,17,16,265,5,6,0.44754472,1,1
18,30,127,664,5,6,0.4450108,1,1
18,8,79,581,5,7,0.43501633,1,1
18,2,121,638,6,7,0.41741064,1,1
18,6,71,535,5,8,0.41716352,1,1
18,26,-2,144,4,5,0.41636497,1,1
18,23,22,272,5,6,0.41085842,1,1
18,38,132,984,5,6,0.4084114,1,1
18,11,53,557,6,8,0.3965259,1,1
18,40,74,664,5,6,0.40297994,1,1
19,25,134,687,6,8,0.67806065,1,1
19,3,32,308,5,6,0.6390482,1,1
19,1,44,358,5,6,0.63605607,1,1
19,19,136,1008,5,6,0.6116782,1,1
19,16,91,536,5,5,0.5995371,1,1
19,24,95,658,5,6,0.58760345,1,1
19,14,17,521,5,9,0.5745512,1,1
19,20,29,316,5,6,0.57371736,1,1
19,5,106,587,5,7,0.57300174,1,1
19,30,126,662,5,6,0.57247806,1,1
19,8,79,579,5,7,0.5498236,1,1
19,40,75,668,5,6,0.53911793,1,1
19,29,126,952,5,6,0.5356485,1,1
19,27,146,709,5,6,0.5341957,1,1
19,28,46,413,10,21,0.53267366,1,1
19,15,36,484,5,6,0.5233526,1,1
19,2,120,637,6,7,0.5204624,1,1
19,17,15,262,5,6,0.5153856,1,1
19,21,69,457,5,6,0.5081532,1,1
19,33,103,580,5,6,0.5076971,1,1
19,38,132,988,5,6,0.50339514,1,1
19,9,35,348,5,6,0.5020622,1,1
19,4,111,612,5,6,0.49891588,1,1
19,13,0,159,5,6,0.4986032,1,1
19,39,-1,292,5,7,0.4971179,1,1
19,37,60,422,5,6,0.4961104,1,1
19,6,70,531,5,8,0.49584684,1,1
19,23,21,268,5,6,0.48691463,1,1
19,7,139,1000,5,6,0.4867755,1,1
19,12,77,481,5,6,0.48307896,1,1
19,11,53,559,6,7,0.47916514,1,1
19,10,21,406,5,6,0.4745703,1,1
19,35,74,887,5,7,0.46327907,1,1
19,22,88,518,5,6,0.41291258,1,1
19,36,100,711,6,7,0.41249904,1,1
19,32,82,506,5,6,0.40638062,1,1
19,18,101,692,5,7,0.39024144,1,1
19,41,6,194,5,5,0.58874816,1,1
20,25,134,685,6,8,0.6792059,1,1
20,23,20,266,5,5,0.63674116,1,1
20,2,120,635,6,8,0.6323578,1,1
20,4,110,610,5,6,0.6107071,1,1
20,18,100,690,5,6,0.60880363,1,1
20,21,68,456,5,6,0.6026563,1,1
20,11,54,561,6,7,0.58867127,1,1
20,8,78,576,5,7,0.5862699,1,1
20,27,146,708,5,5,0.5855632,1,1
20,41,6,192,5,6,0.58108836,1,1
20,24,94,656,5,6,0.57982993,1,1
20,3,32,305,5,6,0.562446,1,1
20,9,35,346,5,6,0.56114906,1,1
