4,1,444,728,5,6,0.57615495,1,1
4,34,575,398,5,6,0.5704666,1,1
4,19,473,696,5,5,0.5491872,1,1
4,29,607,146,5,6,0.5393203,1,1
4,35,559,461,5,6,0.53925216,1,1
4,10,533,573,5,6,0.53208375,1,1
4,25,589,323,5,7,0.53204536,1,1
4,2,556,493,5,5,0.531204,1,1
4,5,301,911,6,6,0.52964604,1,1
4,30,613,110,5,5,0.52287066,1,1
4,24,641,34,5,7,0.51269066,1,1
4,13,565,450,5,7,0.50474507,1,1
4,27,610,259,5,7,0.50335425,1,1
4,22,572,391,5,6,0.4994941,1,1
4,17,574,422,4,5,0.49315777,1,1
4,20,406,808,5,6,0.49046996,1,1
4,18,600,249,4,6,0.48100698,1,1
4,4,547,520,5,6,0.4740922,1,1
4,9,430,749,5,6,0.46419895,1,1
4,7,365,848,5,6,0.45878577,1,1
4,8,200,833,6,6,0.4354622,1,1
4,36,592,386,5,6,0.51781434,1,1
5,4,547,522,5,5,0.7133883,1,1
5,10,532,576,5,6,0.6759383,1,1
5,14,577,362,5,6,0.6698074,1,1
5,9,428,750,5,6,0.66483927,1,1
5,1,442,731,5,6,0.6304197,1,1
5,32,583,315,5,6,0.62958825,1,1
5,26,591,290,5,5,0.61887515,1,1
5,7,364,850,5,6,0.6151338,1,1
5,30,613,112,5,6,0.6140524,1,1
5,28,558,477,5,6,0.61243576,1,1
5,19,472,698,5,6,0.6027626,1,1
5,27,610,257,5,7,0.5925579,1,1
5,13,565,452,5,7,0.5904612,1,1
5,33,589,402,5,7,0.58751506,1,1
5,20,405,809,5,6,0.5854657,1,1
5,24,642,32,5,6,0.57996005,1,1
5,25,589,326,4,6,0.5761921,1,1
5,12,533,548,5,6,0.57272464,1,1
5,34,574,400,5,6,0.5665768,1,1
5,29,606,148,5,6,0.5566923,1,1
5,6,598,238,4,5,0.54110974,1,1
5,31,577,388,4,6,0.53681195,1,1
5,16,266,1014,5,6,0.51888484,1,1
5,36,592,385,5,7,0.51113766,1,1
5,5,303,912,6,6,0.5093175,1,1
5,23,586,294,5,6,0.5084906,1,1
5,3,485,669,5,5,0.5072394,1,1
5,21,348,944,6,5,0.49581456,1,1
5,2,555,495,5,5,0.4870122,1,1
5,35,559,463,5,6,0.48479155,1,1
5,11,469,696,5,5,0.48468176,1,1
5,17,574,424,4,5,0.4774108,1,1
5,15,580,340,5,6,0.47272927,1,1
5,22,572,393,5,6,0.4651234,1,1
5,8,202,835,6,5,0.41729063,1,1
5,18,600,251,4,6,0.39884377,1,1
6,36,592,384,5,7,0.70776325,1,1
6,12,532,550,5,6,0.70470583,1,1
6,16,264,1016,5,6,0.6929057,1,1
6,2,555,496,5,5,0.67845875,1,1
6,27,610,256,5,7,0.66598636,1,1
6,32,583,316,5,6,0.65382487,1,1
6,13,564,454,5,7,0.6492042,1,1
6,4,546,524,5,6,0.6489285,1,1
6,26,590,292,5,6,0.6444475,1,1
6,7,363,852,5,6,0.62224203,1,1
6,31,577,390,4,5,0.62025017,1,1
6,30,612,114,5,5,0.6150523,1,1
6,14,576,363,5,6,0.61458045,1,1
6,19,471,700,5,5,0.5867232,1,1
6,25,589,326,4,5,0.5585759,1,1
6,24,642,30,5,6,0.5561743,1,1
6,3,484,671,5,5,0.5467836,1,1
6,28,557,480,5,6,0.54027456,1,1
6,17,574,426,5,5,0.5340982,1,1
6,9,428,752,5,6,0.528286,1,1
6,10,531,578,5,6,0.5166277,1,1
6,1,441,732,5,6,0.51086,1,1
6,15,579,342,5,6,0.50652933,1,1
6,21,349,945,6,6,0.5048449,1,1
6,33,588,401,6,7,0.49769473,1,1
6,18,599,252,4,5,0.49764022,1,1
6,35,559,466,5,6,0.4970607,1,1
6,8,205,836,6,6,0.4906501,1,1
6,29,606,151,5,6,0.48073232,1,1
6,34,574,401,5,6,0.4752112,1,1
6,20,404,811,6,6,0.4741892,1,1
6,23,586,296,4,5,0.46301293,1,1
6,5,304,913,6,6,0.45989874,1,1
6,6,597,240,5,6,0.4575759,1,1
6,11,468,696,5,6,0.40727478,1,1
6,22,572,395,4,5,0.3728005,1,1
6,37,564,437,4,5,0.4117755,1,1
7,36,592,382,5,7,0.7075286,1,1
7,2,555,498,5,5,0.6833541,1,1
7,10,530,580,5,5,0.6708527,1,1
7,28,557,482,5,6,0.66101104,1,1
7,9,426,754,6,6,0.64719236,1,1
7,16,263,1018,5,5,0.6451149,1,1
7,18,599,254,4,6,0.64495647,1,1
7,27,610,254,5,7,0.64359546,1,1
7,5,306,914,6,6,0.6205934,1,1
7,22,571,396,5,6,0.6078778,1,1
7,6,597,242,5,5,0.60308796,1,1
7,13,564,456,5,7,0.5831782,1,1
7,8,208,838,6,6,0.5713147,1,1
7,31,576,392,4,6,0.5701911,1,1
7,26,590,294,5,5,0.56844133,1,1
7,33,589,399,5,8,0.56789744,1,1
7,11,466,699,5,5,0.5540104,1,1
7,7,362,855,5,6,0.5537639,1,1
7,35,558,466,5,6,0.5504048,1,1
7,1,440,735,5,6,0.5481397,1,1
7,25,588,329,4,5,0.5456774,1,1
7,32,583,319,5,6,0.53269815,1,1
7,24,642,29,5,6,0.52856916,1,1
7,20,403,813,5,6,0.5242308,1,1
7,23,585,299,4,6,0.52209675,1,1
7,3,483,673,5,5,0.52158195,1,1
7,14,576,365,5,6,0.5165048,1,1
7,29,606,153,5,6,0.51452047,1,1
7,19,470,702,5,5,0.51429796,1,1
7,12,531,551,6,6,0.49432334,1,1
7,15,579,344,4,5,0.49226573,1,1
7,21,351,946,6,5,0.48708618,1,1
7,30,612,116,5,6,0.44965127,1,1
7,17,573,428,5,5,0.44176307,1,1
7,4,546,525,5,6,0.43941247,1,1
7,37,564,437,5,6,0.42789707,1,1
7,34,573,404,4,6,0.40302217,1,1
7,38,539,538,4,5,0.4132868,1,1
8,12,531,554,5,6,0.7138789,1,1
8,19,468,704,5,5,0.68746936,1,1
8,24,642,27,5,7,0.68380225,1,1
8,18,599,256,5,5,0.6814208,1,1
8,17,573,430,4,5,0.6767813,1,1
8,20,402,815,5,5,0.6767261,1,1
8,6,597,244,5,6,0.6649334,1,1
8,22,571,398,5,6,0.659148,1,1
8,7,360,856,5,6,0.6468944,1,1
8,23,585,300,4,5,0.63035786,1,1
8,27,610,252,5,7,0.60837644,1,1
8,5,308,916,6,6,0.604775,1,1
8,32,582,320,4,6,0.59434754,1,1
8,8,210,840,7,6,0.58537245,1,1
8,36,593,380,5,7,0.58485305,1,1
8,28,556,484,5,6,0.562683,1,1
8,2,554,500,5,6,0.5582098,1,1
8,13,564,458,5,7,0.5430112,1,1
8,33,590,397,5,7,0.53470814,1,1
8,15,579,346,5,5,0.52509475,1,1
8,26,590,296,5,6,0.51643425,1,1
8,34,573,406,4,6,0.5127782,1,1
8,11,465,701,5,5,0.5071716,1,1
8,1,439,736,5,6,0.50597876,1,1
8,9,425,755,6,6,0.50293964,1,1
8,16,262,1019,5,5,0.49931073,1,1
8,10,530,582,5,6,0.4967478,1,1
8,31,576,394,4,5,0.48601088,1,1
8,35,558,467,5,6,0.46804106,1,1
8,38,538,540,5,5,0.46501097,1,1
8,21,354,947,6,6,0.4617094,1,1
8,29,606,156,5,6,0.4526302,1,1
8,30,611,119,5,6,0.44389805,1,1
8,3,482,675,5,6,0.4224533,1,1
8,4,545,527,5,6,0.42134058,1,1
8,25,588,331,4,5,0.41408288,1,1
8,37,563,440,5,6,0.41207272,1,1
8,14,576,367,5,6,0.4117546,1,1
8,39,613,150,4,5,0.48173767,1,1
9,18,599,258,4,5,0.6989578,1,1
9,24,643,26,5,6,0.69835025,1,1
9,22,571,400,4,6,0.6763089,1,1
9,4,545,528,5,6,0.67605317,1,1
9,23,585,302,4,5,0.67508596,1,1
9,12,530,556,5,6,0.6666923,1,1
9,6,597,246,5,5,0.6647858,1,1
9,10,529,584,5,6,0.6592642,1,1
9,30,611,122,5,6,0.6498186,1,1
9,11,464,702,5,5,0.621098,1,1
9,33,590,395,5,7,0.6110034,1,1
9,17,572,432,4,5,0.60833246,1,1
9,15,579,347,4,5,0.58932567,1,1
9,19,467,707,5,5,0.57875067,1,1
9,5,310,917,6,5,0.57607365,1,1
9,27,610,250,5,7,0.56405807,1,1
9,39,612,152,5,6,0.56172085,1,1
9,2,553,502,5,6,0.55702907,1,1
9,9,424,756,5,6,0.5536058,1,1
9,13,563,460,5,6,0.53853554,1,1
9,20,401,816,5,5,0.53356254,1,1
9,7,359,859,5,6,0.52219015,1,1
9,8,212,841,6,6,0.51370406,1,1
9,35,557,470,5,6,0.51090044,1,1
9,21,354,949,6,5,0.5098505,1,1
9,34,573,407,5,6,0.5091824,1,1
9,29,605,158,5,6,0.49598345,1,1
9,31,576,396,5,5,0.49277225,1,1
9,36,593,378,5,7,0.4924574,1,1
9,38,537,542,5,6,0.48865154,1,1
9,26,589,298,5,6,0.48620355,1,1
9,3,481,677,5,6,0.47437128,1,1
9,32,582,322,4,6,0.47296813,1,1
9,37,563,440,5,5,0.46215415,1,1
9,14,575,370,5,6,0.453885,1,1
9,16,261,1020,5,5,0.4465719,1,1
9,1,438,738,5,6,0.4400379,1,1
9,25,588,333,4,5,0.4385569,1,1
9,28,555,487,5,6,0.40711057,1,1
10,15,579,348,5,6,0.6916438,1,1
10,33,590,393,5,7,0.67967194,1,1
10,23,585,304,5,6,0.6707741,1,1
10,13,563,462,5,7,0.668237,1,1
10,30,610,124,5,5,0.66757035,1,1
10,4,544,531,5,5,0.66277003,1,1
10,5,312,918,6,6,0.6609348,1,1
10,6,597,248,5,6,0.6558488,1,1
10,20,400,818,5,6,0.65521353,1,1
10,12,529,558,5,6,0.63889974,1,1
10,2,553,504,5,6,0.6257794,1,1
10,24,643,24,5,6,0.6207444,1,1
10,29,605,160,5,5,0.6202531,1,1
10,7,358,860,5,6,0.6043742,1,1
10,22,570,402,4,5,0.60144544,1,1
10,10,528,587,5,5,0.5785026,1,1
10,37,563,442,4,5,0.5782249,1,1
10,21,356,950,6,5,0.57189554,1,1
10,11,463,704,5,5,0.56570566,1,1
10,35,557,471,4,6,0.56168723,1,1
10,9,423,758,5,6,0.5610623,1,1
10,26,589,300,5,6,0.55857813,1,1
10,1,436,740,6,7,0.544293,1,1
10,18,598,260,4,6,0.53931767,1,1
10,17,572,434,4,5,0.5362848,1,1
10,28,555,489,5,6,0.52697027,1,1
10,19,466,709,5,5,0.51792043,1,1
10,27,611,249,5,7,0.5104404,1,1
10,31,575,398,4,6,0.50869924,1,1
10,3,479,680,5,6,0.50465417,1,1
10,34,573,409,5,6,0.49962708,1,1
10,25,587,335,4,6,0.49489957,1,1
10,36,593,377,5,7,0.49438512,1,1
10,8,214,843,6,6,0.48818666,1,1
10,32,581,324,5,6,0.48580158,1,1
10,14,575,371,4,6,0.46843833,1,1
10,38,536,543,5,6,0.4545197,1,1
10,16,263,1018,5,5,0.43674403,1,1
10,39,612,155,5,6,0.40363792,1,1
11,12,528,560,5,6,0.70157105,1,1
11,33,590,392,5,7,0.6761786,1,1
11,19,465,711,5,5,0.67590904,1,1
11,29,604,162,5,6,0.6589892,1,1
11,13,562,463,5,6,0.65871346,1,1
11,11,462,706,5,5,0.6477835,1,1
11,30,610,126,5,6,0.6466875,1,1
11,23,584,306,4,6,0.63935566,1,1
11,9,422,760,5,6,0.6285677,1,1
11,2,552,506,5,6,0.62104166,1,1
11,7,357,862,5,6,0.6106646,1,1
11,15,578,351,4,5,0.59488916,1,1
11,31,575,400,4,6,0.5941209,1,1
11,6,596,250,4,5,0.59362495,1,1
11,26,589,302,4,6,0.5882083,1,1
11,5,314,920,6,6,0.58470166,1,1
11,25,587,336,4,5,0.57902634,1,1
11,8,216,844,6,6,0.5656404,1,1
11,3,478,682,5,5,0.56166774,1,1
11,28,555,491,5,6,0.5598601,1,1
11,35,556,474,5,6,0.54510355,1,1
11,36,593,375,5,7,0.53770095,1,1
11,27,611,247,5,7,0.53582776,1,1
11,39,611,157,5,6,0.532003,1,1
11,14,575,373,5,6,0.5303454,1,1
11,34,573,411,4,6,0.52827686,1,1
11,21,358,951,6,5,0.52455634,1,1
11,4,543,532,5,6,0.5201123,1,1
11,24,643,22,5,7,0.5164284,1,1
11,38,536,545,6,6,0.5136413,1,1
11,10,527,589,5,6,0.504586,1,1
11,22,570,404,4,5,0.5000582,1,1
11,32,581,327,4,6,0.49837363,1,1
11,1,435,742,5,6,0.4898097,1,1
11,18,598,262,4,6,0.4859432,1,1
11,17,571,436,5,5,0.4816839,1,1
11,37,563,444,5,6,0.4590941,1,1
11,20,400,819,5,6,0.4217584,1,1
12,21,360,952,6,5,0.6612287,1,1
12,39,611,160,5,6,0.63864183,1,1
12,29,604,164,5,6,0.6346916,1,1
12,9,420,762,6,6,0.6328442,1,1
12,36,594,374,5,7,0.6316562,1,1
12,25,587,338,4,6,0.6210947,1,1
12,17,571,439,4,5,0.600374,1,1
12,15,578,352,5,6,0.5951942,1,1
12,13,562,465,5,6,0.5947661,1,1
12,26,589,304,4,6,0.59219444,1,1
12,4,543,534,5,6,0.59045047,1,1
12,31,574,402,4,5,0.58217317,1,1
12,5,316,921,6,5,0.5818307,1,1
12,3,477,684,5,6,0.5753371,1,1
12,32,581,328,5,6,0.5504867,1,1
12,14,574,375,5,6,0.5426337,1,1
12,20,399,821,5,6,0.5389374,1,1
12,23,584,308,5,6,0.53436285,1,1
12,27,611,245,5,7,0.53424823,1,1
12,19,463,713,5,6,0.52775043,1,1
12,1,433,745,5,6,0.5193673,1,1
12,33,590,391,5,7,0.5183042,1,1
12,37,562,445,4,5,0.51437414,1,1
12,34,572,413,5,6,0.5120376,1,1
12,12,527,562,5,6,0.50134706,1,1
12,38,535,548,5,6,0.49559498,1,1
12,10,526,591,5,6,0.49443117,1,1
12,7,356,864,5,6,0.49406174,1,1
12,8,218,846,6,6,0.49283162,1,1
12,24,643,21,5,7,0.48439494,1,1
12,22,570,406,4,5,0.47817048,1,1
12,11,461,708,5,5,0.4716548,1,1
12,18,598,263,5,6,0.4598817,1,1
12,6,596,252,5,6,0.45871773,1,1
12,2,552,507,5,6,0.45100358,1,1
12,30,610,129,5,6,0.44009146,1,1
12,28,553,493,5,6,0.43930793,1,1
12,35,556,475,5,5,0.40819532,1,1
13,12,526,564,5,6,0.691591,1,1
13,33,590,389,6,8,0.68690765,1,1
13,20,398,822,5,5,0.6780258,1,1
13,28,553,496,5,6,0.6685513,1,1
13,36,594,372,5,6,0.6553651,1,1
13,4,543,536,5,6,0.6370031,1,1
13,7,354,866,5,6,0.6293978,1,1
13,26,589,306,5,6,0.624232,1,1
13,38,534,551,5,5,0.6214376,1,1
13,21,362,954,5,5,0.6158453,1,1
13,19,462,715,5,5,0.59746313,1,1
13,31,574,404,4,6,0.5935849,1,1
13,14,574,376,5,6,0.58887035,1,1
13,5,317,922,6,6,0.58610815,1,1
13,1,432,748,5,6,0.5833211,1,1
13,17,571,441,4,5,0.5818988,1,1
13,27,612,243,5,7,0.5750303,1,1
13,25,587,340,5,6,0.57071924,1,1
13,32,580,330,5,6,0.5676184,1,1
13,29,604,166,5,6,0.56009746,1,1
13,23,583,311,4,5,0.55147845,1,1
13,8,221,848,6,6,0.5468588,1,1
13,39,610,163,4,5,0.5341132,1,1
13,9,419,763,6,6,0.5247348,1,1
13,24,643,19,5,7,0.501917,1,1
13,6,595,254,5,6,0.4792892,1,1
13,3,476,686,5,5,0.47691226,1,1
13,13,562,467,5,7,0.47458184,1,1
13,10,525,593,5,6,0.47329155,1,1
13,11,460,709,5,6,0.46639654,1,1
13,37,562,446,5,6,0.46166804,1,1
13,35,555,477,5,6,0.45830563,1,1
13,18,598,265,4,6,0.43483955,1,1
13,15,578,354,5,6,0.43391985,1,1
13,30,610,132,5,6,0.43304867,1,1
13,34,571,415,4,6,0.43017682,1,1
13,22,569,407,4,5,0.42940012,1,1
13,2,551,509,4,5,0.41292542,1,1
14,10,524,596,5,6,0.6928581,1,1
14,3,474,688,5,5,0.6895549,1,1
14,27,612,242,5,7,0.68551356,1,1
14,22,569,408,4,5,0.67638415,1,1
14,1,430,750,5,6,0.6662154,1,1
14,33,591,387,5,8,0.65210277,1,1
14,35,555,478,5,6,0.63481146,1,1
14,19,460,717,5,5,0.59493154,1,1
14,34,571,416,5,6,0.59226847,1,1
14,2,551,511,4,6,0.5908849,1,1
14,7,353,868,5,6,0.58984816,1,1
14,30,609,134,5,6,0.58890474,1,1
14,12,526,566,5,6,0.5881335,1,1
14,31,574,406,4,5,0.5858515,1,1
14,26,588,308,5,6,0.5854173,1,1
14,28,552,498,5,6,0.57904816,1,1
14,6,595,256,5,6,0.56915146,1,1
14,11,459,711,5,5,0.5646583,1,1
14,24,644,18,5,6,0.56429946,1,1
14,21,364,955,5,5,0.5587748,1,1
14,25,586,342,4,6,0.55651283,1,1
14,14,574,378,5,6,0.5461318,1,1
14,9,418,765,5,6,0.5434938,1,1
14,23,583,312,4,6,0.5392502,1,1
14,8,224,849,6,6,0.52977526,1,1
14,36,594,370,5,6,0.5290889,1,1
14,13,561,469,5,7,0.5189158,1,1
14,20,398,824,5,6,0.5023811,1,1
14,29,604,168,5,6,0.50081646,1,1
14,39,610,165,5,6,0.48159784,1,1
14,15,577,356,5,6,0.47262645,1,1
14,5,320,923,6,5,0.47161832,1,1
14,32,580,332,5,6,0.46932384,1,1
14,17,570,443,4,5,0.454408,1,1
14,4,542,537,5,5,0.45329174,1,1
14,37,562,448,5,5,0.4443229,1,1
14,18,597,266,5,6,0.44026092,1,1
14,38,533,553,4,5,0.42667723,1,1
15,27,612,240,5,7,0.6967797,1,1
15,2,551,513,4,5,0.6952541,1,1
15,30,609,136,5,5,0.6755628,1,1
15,35,555,480,5,6,0.6745206,1,1
15,23,583,314,4,6,0.6600784,1,1
15,6,595,258,4,5,0.65209365,1,1
15,11,458,713,5,5,0.64711314,1,1
15,15,577,358,5,6,0.6449292,1,1
15,21,366,956,5,5,0.6421903,1,1
15,3,473,690,5,5,0.6412256,1,1
15,33,591,385,5,7,0.63479227,1,1
15,22,569,410,4,6,0.6302043,1,1
15,19,459,719,5,5,0.62853366,1,1
15,24,644,16,5,6,0.62792826,1,1
15,20,397,826,5,6,0.6275164,1,1
15,34,571,418,5,6,0.6178491,1,1
15,12,525,568,5,6,0.6171659,1,1
15,13,561,471,5,6,0.6098825,1,1
15,28,551,500,5,6,0.60170263,1,1
15,18,597,268,4,6,0.5807407,1,1
15,29,603,170,5,6,0.5631458,1,1
15,38,533,554,5,6,0.5617538,1,1
15,4,541,538,5,6,0.54308575,1,1
15,10,523,598,5,6,0.5298085,1,1
15,14,573,380,4,6,0.5236871,1,1
15,8,226,851,6,5,0.518957,1,1
15,1,429,752,5,6,0.5091066,1,1
15,36,594,368,5,6,0.50386435,1,1
15,7,352,870,5,6,0.49782878,1,1
15,26,588,309,5,6,0.49219805,1,1
15,5,321,925,6,5,0.48104507,1,1
15,31,574,408,4,6,0.47518748,1,1
15,39,609,168,4,6,0.4712009,1,1
15,17,569,445,4,5,0.46827587,1,1
15,37,562,450,5,5,0.46389163,1,1
15,9,418,766,5,6,0.46285868,1,1
15,32,580,334,5,6,0.44862148,1,1
15,25,586,343,4,6,0.44030204,1,1
16,18,597,270,4,5,0.7284682,1,1
16,23,583,316,5,6,0.70040965,1,1
16,10,522,600,5,5,0.70037514,1,1
16,6,595,260,4,5,0.68529785,1,1
16,11,457,714,5,5,0.68326664,1,1
16,4,541,540,5,5,0.68029296,1,1
16,9,416,768,5,6,0.66388255,1,1
16,15,576,359,5,6,0.65075976,1,1
16,34,571,420,5,6,0.63875806,1,1
16,27,613,238,5,7,0.62512773,1,1
16,12,524,570,5,6,0.61737376,1,1
16,39,609,170,4,5,0.61012113,1,1
16,8,228,852,6,6,0.6099593,1,1
16,14,573,382,5,6,0.60681975,1,1
16,22,568,412,4,5,0.59880465,1,1
16,35,554,481,5,6,0.5909135,1,1
16,7,351,872,5,6,0.5901115,1,1
16,1,428,754,5,6,0.5850559,1,1
16,36,595,367,5,7,0.58325994,1,1
16,3,472,692,5,5,0.582265,1,1
16,29,603,172,5,6,0.57527536,1,1
16,13,560,473,5,6,0.5725791,1,1
16,28,551,503,5,5,0.57031333,1,1
16,33,591,384,5,7,0.5548792,1,1
16,2,550,515,4,5,0.54487336,1,1
16,20,396,827,5,6,0.53545094,1,1
16,38,533,556,5,6,0.5290422,1,1
16,21,368,958,6,5,0.5266989,1,1
16,19,458,721,5,5,0.5239864,1,1
16,24,644,14,5,6,0.52280664,1,1
16,5,322,925,7,6,0.52193385,1,1
16,17,569,448,4,5,0.5141501,1,1
16,30,608,139,5,5,0.51196426,1,1
16,31,574,410,4,6,0.5081904,1,1
16,32,579,336,5,6,0.49216846,1,1
16,26,588,312,5,6,0.47180223,1,1
16,25,585,345,5,6,0.3933738,1,1
16,40,623,174,4,5,0.43064216,1,1
17,1,426,756,5,6,0.69875276,1,1
17,18,597,272,4,6,0.678996,1,1
17,4,540,542,5,6,0.6747099,1,1
17,3,471,694,5,5,0.66590977,1,1
17,19,456,723,5,5,0.6597711,1,1
17,23,582,318,4,6,0.63656163,1,1
17,34,570,422,5,5,0.6308462,1,1
17,32,579,338,5,6,0.63029474,1,1
17,6,595,262,4,5,0.6280954,1,1
17,36,595,365,5,7,0.62806374,1,1
17,14,573,384,5,6,0.62756646,1,1
17,2,549,516,5,6,0.6236583,1,1
17,9,415,770,5,6,0.6221444,1,1
17,17,569,450,4,5,0.60943687,1,1
17,15,576,362,5,6,0.60638636,1,1
17,39,609,172,4,6,0.59942055,1,1
17,22,568,414,5,6,0.58637124,1,1
17,11,456,716,5,5,0.583085,1,1
17,29,603,174,5,6,0.5785836,1,1
17,8,230,854,6,6,0.57417434,1,1
17,38,532,559,5,5,0.57409763,1,1
17,12,523,572,5,6,0.57048476,1,1
17,40,623,172,5,5,0.56991434,1,1
17,21,370,959,5,5,0.56879175,1,1
17,10,521,602,5,5,0.548086,1,1
17,20,395,828,5,6,0.545891,1,1
17,31,573,412,4,6,0.5449083,1,1
17,25,585,348,5,7,0.5292912,1,1
17,5,324,927,6,6,0.5101632,1,1
17,24,644,13,5,6,0.5080787,1,1
17,27,613,236,5,7,0.49094912,1,1
17,13,560,475,5,6,0.49028122,1,1
17,7,349,874,5,6,0.48562863,1,1
17,30,608,141,5,6,0.48043403,1,1
17,26,587,313,5,6,0.45366707,1,1
17,33,591,383,5,7,0.44545555,1,1
17,35,554,483,5,6,0.4288807,1,1
17,28,550,504,5,6,0.42167565,1,1
18,2,549,518,5,6,0.6947275,1,1
18,10,520,604,5,5,0.67948735,1,1
18,5,326,928,6,6,0.6789533,1,1
18,24,644,12,5,7,0.66961944,1,1
18,14,573,386,5,6,0.6539888,1,1
18,11,455,718,5,5,0.6389886,1,1
18,29,603,176,5,6,0.61941344,1,1
18,32,579,340,5,6,0.6162702,1,1
18,1,425,758,5,6,0.61192936,1,1
18,23,582,321,4,5,0.6107496,1,1
18,12,523,574,5,6,0.60477376,1,1
18,31,573,414,4,6,0.599218,1,1
18,18,596,273,5,6,0.5977698,1,1
18,40,623,170,5,5,0.59771717,1,1
18,9,414,772,5,6,0.59733003,1,1
18,17,569,452,4,5,0.58777165,1,1
18,34,570,424,5,5,0.5809138,1,1
18,20,395,830,5,5,0.5788815,1,1
18,19,455,725,5,5,0.57796764,1,1
18,39,608,176,4,6,0.5764523,1,1
18,6,594,264,4,5,0.57344043,1,1
18,36,595,364,5,7,0.56787777,1,1
18,33,592,381,6,7,0.55788374,1,1
18,21,372,960,5,5,0.5576292,1,1
18,7,348,877,5,6,0.55364484,1,1
18,26,587,315,5,6,0.5373015,1,1
18,28,549,507,5,6,0.51338375,1,1
18,38,531,562,4,5,0.512859,1,1
18,30,608,144,5,5,0.50390106,1,1
18,27,613,235,6,8,0.49083593,1,1
18,3,469,696,5,5,0.48323378,1,1
18,8,232,855,6,6,0.4808966,1,1
18,15,576,364,5,6,0.47017625,1,1
18,4,539,544,5,6,0.45147657,1,1
18,13,559,477,5,6,0.4306854,1,1
18,25,585,350,5,6,0.42967978,1,1
18,22,568,416,4,5,0.42718413,1,1
18,35,554,484,5,6,0.408761,1,1
18,41,553,1018,5,5,0.412439,1,1
19,3,468,698,5,5,0.6701447,1,1
19,24,645,10,5,6,0.66711336,1,1
19,14,572,388,5,6,0.645434,1,1
19,32,579,342,5,6,0.63623846,1,1
19,33,592,379,5,7,0.6258081,1,1
19,4,539,546,4,5,0.6250059,1,1
