2,31,614,566,5,5,1,1,1
2,32,639,547,10,7,1,1,1
2,33,649,510,22,15,1,1,1
2,34,680,509,7,4,1,1,1
2,35,737,476,7,5,1,1,1
2,36,761,467,6,5,1,1,1
2,37,777,461,7,4,1,1,1
2,38,794,449,5,4,1,1,1
2,39,818,438,5,4,1,1,1
2,40,840,423,5,5,1,1,1
2,41,856,418,5,6,1,1,1
2,42,962,371,4,5,1,1,1
2,43,925,375,6,4,1,1,1
2,44,936,361,6,7,1,1,1
2,45,962,388,5,5,1,1,1
2,46,847,447,7,5,1,1,1
2,47,855,449,8,7,1,1,1
2,48,860,288,6,7,1,1,1
2,49,806,343,5,7,1,1,1
2,50,785,359,6,7,1,1,1
2,51,750,29,5,7,1,1,1
2,52,754,57,5,5,1,1,1
2,53,757,104,6,6,1,1,1
2,54,758,76,5,6,1,1,1
2,55,780,95,5,6,1,1,1
2,56,734,596,6,5,1,1,1
2,57,844,506,4,6,1,1,1
2,58,851,536,4,6,1,1,1
2,59,865,519,4,5,1,1,1
2,60,862,600,4,8,1,1,1
2,61,932,727,6,14,1,1,1
2,62,928,762,5,6,1,1,1
2,63,879,562,4,6,1,1,1
2,64,811,469,6,4,1,1,1
2,66,589,502,4,4,1,1,1
2,67,476,871,5,4,1,1,1
2,68,429,765,5,5,1,1,1
3,1,924,852,6,7,1,1,1
3,2,904,788,5,7,1,1,1
3,3,881,733,11,12,1,1,1
3,4,867,710,8,7,1,1,1
3,5,856,696,5,6,1,1,1
3,6,843,684,5,6,1,1,1
3,7,816,663,7,6,1,1,1
3,8,724,611,6,6,1,1,1
3,9,571,615,6,6,1,1,1
3,10,556,627,4,5,1,1,1
3,11,514,652,7,8,1,1,1
3,12,509,650,5,6,1,1,1
3,13,485,690,5,6,1,1,1
3,14,445,744,5,7,1,1,1
3,15,390,828,4,7,1,1,1
3,17,369,836,16,26,1,1,1
3,19,315,939,6,6,1,1,1
3,20,284,991,5,4,1,1,1
3,21,298,976,5,5,1,1,1
3,23,291,959,4,5,1,1,1
3,24,328,926,2,2,1,1,1
3,25,332,895,5,4,1,1,1
3,26,357,861,4,4,1,1,1
3,27,401,853,6,6,1,1,1
3,28,445,794,6,6,1,1,1
3,29,489,658,7,8,1,1,1
3,30,599,548,12,12,1,1,1
3,31,616,565,5,4,1,1,1
3,32,641,545,10,8,1,1,1
3,33,647,512,22,15,1,1,1
3,34,677,511,7,4,1,1,1
3,35,735,476,7,5,1,1,1
3,36,760,467,6,6,1,1,1
3,37,774,461,7,4,1,1,1
3,38,793,450,4,4,1,1,1
3,39,816,439,5,4,1,1,1
3,40,837,424,5,5,1,1,1
3,41,854,419,5,6,1,1,1
3,42,960,372,4,5,1,1,1
3,43,924,376,6,5,1,1,1
3,44,936,363,4,6,1,1,1
3,45,964,387,6,5,1,1,1
3,46,849,445,7,6,1,1,1
3,47,857,448,7,7,1,1,1
3,48,860,288,6,7,1,1,1
3,49,806,343,5,7,1,1,1
3,50,785,359,6,7,1,1,1
3,51,750,31,5,5,1,1,1
3,52,755,58,5,6,1,1,1
3,53,757,105,6,7,1,1,1
3,54,759,80,4,5,1,1,1
3,55,779,92,6,6,1,1,1
3,56,733,594,6,5,1,1,1
3,57,845,509,4,6,1,1,1
3,58,852,539,4,7,1,1,1
3,59,864,514,4,6,1,1,1
3,60,863,603,4,7,1,1,1
3,61,931,725,6,14,1,1,1
3,62,928,761,4,6,1,1,1
3,63,877,559,4,4,1,1,1
3,64,814,467,6,4,1,1,1
3,66,588,503,4,4,1,1,1
3,67,476,869,4,4,1,1,1
3,68,431,764,5,5,1,1,1
4,1,925,855,6,6,1,1,1
4,2,904,790,5,7,1,1,1
4,3,883,735,10,12,1,1,1
4,4,868,712,7,7,1,1,1
4,5,857,698,5,6,1,1,1
4,6,845,686,5,6,1,1,1
4,7,816,664,7,6,1,1,1
4,8,726,611,6,7,1,1,1
4,9,573,614,6,6,1,1,1
4,10,558,625,4,5,1,1,1
4,11,516,650,7,8,1,1,1
4,12,512,648,4,7,1,1,1
4,13,487,688,5,5,1,1,1
4,14,447,741,5,7,1,1,1
4,15,392,825,4,7,1,1,1
4,17,370,834,15,25,1,1,1
4,19,317,937,5,6,1,1,1
4,20,286,988,5,4,1,1,1
4,21,299,974,4,3,1,1,1
4,23,290,961,4,5,1,1,1
4,24,328,922,4,4,1,1,1
4,25,330,897,5,4,1,1,1
4,26,356,863,4,4,1,1,1
4,27,401,854,5,5,1,1,1
4,28,445,794,4,4,1,1,1
4,29,488,660,6,7,1,1,1
4,30,597,550,12,12,1,1,1
4,31,618,564,5,4,1,1,1
4,32,644,545,10,8,1,1,1
4,33,643,514,22,15,1,1,1
4,34,675,512,7,4,1,1,1
4,35,733,477,7,5,1,1,1
4,36,758,468,6,5,1,1,1
4,37,773,462,7,5,1,1,1
4,38,792,450,4,4,1,1,1
4,39,814,440,5,5,1,1,1
4,40,836,424,5,5,1,1,1
4,41,852,419,5,7,1,1,1
4,42,956,374,4,5,1,1,1
4,43,924,376,6,5,1,1,1
4,44,935,364,5,6,1,1,1
4,45,967,386,5,4,1,1,1
4,46,853,444,6,5,1,1,1
4,47,859,447,7,6,1,1,1
4,48,863,288,6,6,1,1,1
4,49,807,348,5,6,1,1,1
4,50,787,361,4,5,1,1,1
4,51,750,33,5,5,1,1,1
4,52,755,60,5,6,1,1,1
4,53,757,106,6,7,1,1,1
4,54,759,81,4,5,1,1,1
4,55,779,90,6,6,1,1,1
4,56,732,593,6,5,1,1,1
4,57,846,512,4,6,1,1,1
4,58,852,542,5,6,1,1,1
4,59,863,513,4,5,1,1,1
4,60,863,605,4,8,1,1,1
4,61,931,723,6,13,1,1,1
4,62,928,758,4,6,1,1,1
4,63,877,557,4,4,1,1,1
4,64,816,466,7,4,1,1,1
4,66,586,504,4,4,1,1,1
4,67,474,865,5,5,1,1,1
4,68,432,761,5,5,1,1,1
5,1,926,857,5,6,1,1,1
5,2,905,793,5,6,1,1,1
5,3,884,738,11,11,1,1,1
5,4,870,714,7,7,1,1,1
5,5,859,700,5,5,1,1,1
5,6,846,687,6,6,1,1,1
5,7,818,664,7,7,1,1,1
5,8,727,613,6,7,1,1,1
5,9,573,614,6,6,1,1,1
5,10,559,624,4,5,1,1,1
5,11,517,649,7,8,1,1,1
5,12,513,647,5,6,1,1,1
5,13,487,688,5,5,1,1,1
5,14,447,740,6,7,1,1,1
5,15,393,824,4,7,1,1,1
5,17,371,831,16,26,1,1,1
5,19,318,935,6,6,1,1,1
5,20,287,986,5,4,1,1,1
5,21,301,973,3,3,1,1,1
5,23,289,962,4,6,1,1,1
5,24,330,920,3,4,1,1,1
5,25,329,899,5,4,1,1,1
5,26,354,866,4,4,1,1,1
5,27,400,853,6,5,1,1,1
5,28,442,791,4,3,1,1,1
5,29,486,663,7,7,1,1,1
5,30,596,550,12,13,1,1,1
5,31,622,562,5,4,1,1,1
5,32,646,543,10,8,1,1,1
5,33,642,515,22,15,1,1,1
5,34,672,513,7,4,1,1,1
5,35,732,478,7,5,1,1,1
5,36,756,469,6,5,1,1,1
5,37,771,463,7,5,1,1,1
5,38,790,451,5,4,1,1,1
5,39,812,440,6,5,1,1,1
5,40,835,425,5,5,1,1,1
5,41,851,421,5,6,1,1,1
5,42,954,376,4,5,1,1,1
5,43,922,378,6,4,1,1,1
5,44,934,365,5,6,1,1,1
5,45,969,385,6,4,1,1,1
5,46,855,443,6,5,1,1,1
5,47,860,446,7,7,1,1,1
5,48,864,287,6,7,1,1,1
5,49,807,349,5,7,1,1,1
5,50,787,361,4,5,1,1,1
5,51,750,34,5,5,1,1,1
5,52,755,62,5,5,1,1,1
5,53,757,108,6,7,1,1,1
5,54,759,83,4,5,1,1,1
5,55,779,89,6,6,1,1,1
5,56,732,592,6,5,1,1,1
5,57,846,515,4,6,1,1,1
5,58,853,545,5,6,1,1,1
5,59,863,509,4,5,1,1,1
5,60,863,608,4,7,1,1,1
5,61,930,721,6,14,1,1,1
5,62,926,755,4,6,1,1,1
5,63,877,555,4,4,1,1,1
5,64,818,465,6,4,1,1,1
5,66,585,505,4,3,1,1,1
5,67,476,867,4,4,1,1,1
5,68,434,758,6,6,1,1,1
6,1,927,860,5,7,1,1,1
6,2,905,796,5,7,1,1,1
6,3,885,740,11,11,1,1,1
6,4,871,716,7,7,1,1,1
6,5,860,701,4,6,1,1,1
6,6,848,688,5,6,1,1,1
6,7,819,666,7,6,1,1,1
6,8,729,614,6,7,1,1,1
6,9,576,612,6,6,1,1,1
6,10,560,624,4,5,1,1,1
6,11,520,648,6,7,1,1,1
6,12,515,645,5,7,1,1,1
6,13,487,685,5,4,1,1,1
6,14,449,737,6,7,1,1,1
6,15,394,821,4,8,1,1,1
6,17,373,830,15,25,1,1,1
6,19,320,932,5,6,1,1,1
6,20,288,984,5,4,1,1,1
6,21,304,970,3,3,1,1,1
6,23,288,964,4,6,1,1,1
6,24,331,918,4,5,1,1,1
6,25,328,901,5,5,1,1,1
6,26,352,868,4,4,1,1,1
6,27,400,852,5,5,1,1,1
6,28,441,791,3,3,1,1,1
6,29,484,664,6,8,1,1,1
6,30,593,553,12,12,1,1,1
6,31,624,560,5,4,1,1,1
6,32,648,543,10,8,1,1,1
6,33,642,515,22,15,1,1,1
6,34,669,515,7,3,1,1,1
6,35,730,479,7,5,1,1,1
6,36,755,470,6,5,1,1,1
6,37,770,464,6,5,1,1,1
6,38,789,451,4,5,1,1,1
6,39,811,442,5,5,1,1,1
6,40,834,425,5,6,1,1,1
6,41,847,421,5,6,1,1,1
6,42,951,377,4,4,1,1,1
6,43,921,379,6,5,1,1,1
6,44,933,366,5,6,1,1,1
6,45,973,384,5,4,1,1,1
6,46,857,442,7,6,1,1,1
6,47,862,445,8,7,1,1,1
6,48,866,285,6,7,1,1,1
6,49,808,352,4,7,1,1,1
6,50,787,362,4,4,1,1,1
6,51,751,37,5,5,1,1,1
6,52,756,64,5,6,1,1,1
6,53,758,110,5,6,1,1,1
6,54,760,85,3,5,1,1,1
6,55,778,87,5,6,1,1,1
6,56,731,591,6,5,1,1,1
6,57,847,518,4,6,1,1,1
6,58,853,547,5,7,1,1,1
6,59,862,506,3,6,1,1,1
6,60,864,610,5,7,1,1,1
6,61,930,719,6,14,1,1,1
6,62,926,753,4,6,1,1,1
6,63,876,551,3,4,1,1,1
6,64,820,464,7,4,1,1,1
6,66,584,505,4,4,1,1,1
6,67,476,866,4,4,1,1,1
6,68,434,757,6,6,1,1,1
6,69,988,1006,3,5,1,1,1
6,70,939,765,4,3,1,1,1
7,1,927,862,6,7,1,1,1
7,2,906,797,5,7,1,1,1
7,3,886,742,10,11,1,1,1
7,4,872,717,7,7,1,1,1
7,5,863,704,4,5,1,1,1
7,6,849,690,5,6,1,1,1
7,7,822,667,7,6,1,1,1
7,8,732,614,6,7,1,1,1
7,9,577,612,6,5,1,1,1
7,10,562,623,4,5,1,1,1
7,11,521,646,7,8,1,1,1
7,12,517,643,5,7,1,1,1
7,13,490,685,5,4,1,1,1
7,14,450,736,6,6,1,1,1
7,15,396,818,4,8,1,1,1
7,17,374,827,16,26,1,1,1
7,19,321,930,6,6,1,1,1
7,20,290,982,5,4,1,1,1
7,21,304,967,4,3,1,1,1
7,23,286,967,4,5,1,1,1
7,24,332,916,4,4,1,1,1
7,25,326,903,5,4,1,1,1
7,26,351,871,4,4,1,1,1
7,27,400,851,5,5,1,1,1
7,28,441,790,3,3,1,1,1
7,29,482,666,6,8,1,1,1
7,30,591,554,12,12,1,1,1
7,31,625,559,5,5,1,1,1
7,32,650,540,10,8,1,1,1
7,33,637,517,22,15,1,1,1
7,34,667,516,7,4,1,1,1
7,35,729,479,7,5,1,1,1
7,36,754,471,6,5,1,1,1
7,37,768,465,6,5,1,1,1
7,38,787,452,4,4,1,1,1
7,39,809,442,6,5,1,1,1
7,40,832,426,5,6,1,1,1
7,41,845,423,5,4,1,1,1
7,42,948,379,4,4,1,1,1
7,43,920,380,6,5,1,1,1
7,44,932,367,5,6,1,1,1
7,45,976,382,5,5,1,1,1
7,46,859,441,6,5,1,1,1
7,47,863,445,8,7,1,1,1
7,48,866,285,6,7,1,1,1
7,49,808,355,4,7,1,1,1
7,50,793,365,4,4,1,1,1
7,51,751,39,5,5,1,1,1
7,52,756,66,5,6,1,1,1
7,53,758,111,5,7,1,1,1
7,54,760,87,3,5,1,1,1
7,55,778,85,5,6,1,1,1
7,56,729,590,6,5,1,1,1
7,57,847,520,4,6,1,1,1
7,58,853,549,5,7,1,1,1
7,59,862,505,3,5,1,1,1
7,60,864,612,5,8,1,1,1
7,61,930,717,6,14,1,1,1
7,62,925,751,4,6,1,1,1
7,63,876,548,3,5,1,1,1
7,64,824,464,6,3,1,1,1
7,66,582,506,5,4,1,1,1
7,67,476,864,4,4,1,1,1
7,68,435,755,6,6,1,1,1
7,69,986,1003,5,7,1,1,1
7,70,938,762,4,5,1,1,1
8,1,927,865,6,6,1,1,1
8,2,906,800,6,6,1,1,1
8,3,886,744,11,12,1,1,1
8,4,873,719,8,7,1,1,1
8,5,864,705,4,5,1,1,1
8,6,850,691,6,6,1,1,1
8,7,824,668,7,6,1,1,1
8,8,733,616,6,7,1,1,1
8,9,579,610,5,6,1,1,1
8,10,563,621,4,5,1,1,1
8,11,523,643,7,8,1,1,1
8,12,520,641,5,7,1,1,1
8,13,492,683,5,4,1,1,1
8,14,452,734,5,7,1,1,1
8,15,397,817,4,7,1,1,1
8,17,376,825,15,25,1,1,1
8,19,323,928,5,6,1,1,1
8,20,291,979,5,4,1,1,1
8,21,305,966,4,2,1,1,1
8,23,286,968,4,6,1,1,1
8,24,333,913,4,5,1,1,1
8,25,325,905,5,4,1,1,1
8,26,350,873,4,4,1,1,1
8,27,399,850,6,5,1,1,1
8,28,441,788,3,4,1,1,1
8,29,481,669,6,7,1,1,1
8,30,589,556,12,12,1,1,1
8,31,628,557,5,5,1,1,1
8,32,653,539,10,8,1,1,1
8,33,635,520,20,13,1,1,1
8,34,664,518,7,4,1,1,1
8,35,727,480,7,5,1,1,1
8,36,752,472,6,6,1,1,1
8,37,766,466,6,5,1,1,1
8,38,786,453,4,4,1,1,1
8,39,808,443,5,5,1,1,1
8,40,831,427,5,5,1,1,1
8,41,844,423,4,4,1,1,1
8,42,946,379,4,5,1,1,1
8,43,919,381,6,5,1,1,1
8,44,932,368,4,6,1,1,1
8,45,979,381,5,4,1,1,1
8,46,863,439,6,6,1,1,1
8,47,864,443,8,7,1,1,1
8,48,868,284,6,7,1,1,1
8,49,809,356,4,7,1,1,1
8,50,791,365,4,5,1,1,1
8,51,751,40,5,5,1,1,1
8,52,757,68,5,5,1,1,1
8,53,758,113,5,6,1,1,1
8,54,760,89,3,5,1,1,1
8,55,778,85,5,6,1,1,1
8,56,729,588,6,5,1,1,1
8,57,848,522,4,6,1,1,1
8,58,854,552,5,7,1,1,1
8,59,861,502,3,5,1,1,1
8,60,865,615,4,7,1,1,1
8,61,930,715,6,14,1,1,1
8,62,925,747,4,6,1,1,1
8,63,876,546,3,4,1,1,1
8,64,826,462,6,3,1,1,1
8,66,580,507,4,3,1,1,1
8,67,475,863,5,4,1,1,1
8,68,437,753,6,6,1,1,1
8,69,986,1003,5,6,1,1,1
8,70,938,759,4,5,1,1,1
9,1,928,868,6,6,1,1,1
9,2,906,802,6,7,1,1,1
9,3,888,746,10,12,1,1,1
9,4,874,721,8,7,1,1,1
9,5,864,707,5,5,1,1,1
9,6,852,693,6,6,1,1,1
9,7,825,669,7,7,1,1,1
9,8,735,616,6,7,1,1,1
9,9,580,610,6,5,1,1,1
9,10,564,620,5,5,1,1,1
9,11,525,642,6,7,1,1,1
9,12,522,639,4,6,1,1,1
9,13,491,679,5,4,1,1,1
9,14,453,732,5,7,1,1,1
9,15,398,814,5,7,1,1,1
9,17,377,823,16,25,1,1,1
9,19,324,926,6,6,1,1,1
9,20,293,977,5,4,1,1,1
9,21,307,964,3,2,1,1,1
9,23,284,970,4,6,1,1,1
9,24,335,911,3,3,1,1,1
9,25,323,908,5,4,1,1,1
9,26,348,876,4,3,1,1,1
9,27,399,849,6,5,1,1,1
9,28,439,788,3,4,1,1,1
9,29,478,671,7,7,1,1,1
9,30,587,558,12,12,1,1,1
9,31,631,556,5,4,1,1,1
9,32,657,538,9,8,1,1,1
9,33,634,522,20,12,1,1,1
9,34,662,519,7,4,1,1,1
9,35,726,481,7,5,1,1,1
9,36,750,473,6,5,1,1,1
9,37,763,467,7,5,1,1,1
9,38,785,454,4,4,1,1,1
9,39,806,444,6,4,1,1,1
9,40,830,427,5,6,1,1,1
9,41,842,424,5,5,1,1,1
9,42,944,381,3,5,1,1,1
9,43,918,381,6,5,1,1,1
9,44,930,369,5,6,1,1,1
9,45,981,379,5,5,1,1,1
9,46,866,438,6,5,1,1,1
9,47,868,443,7,6,1,1,1
9,48,870,284,6,7,1,1,1
9,49,809,359,5,7,1,1,1
9,50,791,365,4,5,1,1,1
9,51,751,42,5,5,1,1,1
9,52,757,70,5,5,1,1,1
9,53,758,115,5,6,1,1,1
9,54,761,90,3,6,1,1,1
9,55,777,81,6,6,1,1,1
9,56,729,587,5,5,1,1,1
9,57,849,526,4,6,1,1,1
9,58,855,554,5,7,1,1,1
9,59,861,499,3,5,1,1,1
9,60,865,617,5,7,1,1,1
9,61,930,713,6,14,1,1,1
9,62,924,745,4,6,1,1,1
9,63,874,544,4,5,1,1,1
9,64,826,462,6,3,1,1,1
9,66,580,508,4,4,1,1,1
9,67,475,861,5,4,1,1,1
9,68,438,751,6,6,1,1,1
9,69,986,999,5,7,1,1,1
9,70,936,758,6,5,1,1,1
10,1,929,870,6,7,1,1,1
10,2,907,804,5,7,1,1,1
10,3,889,748,11,12,1,1,1
10,4,875,723,8,6,1,1,1
10,5,866,708,5,5,1,1,1
10,6,852,693,6,6,1,1,1
10,7,827,670,7,7,1,1,1
10,8,737,619,6,7,1,1,1
10,9,581,609,6,6,1,1,1
10,10,566,619,5,5,1,1,1
10,11,527,641,7,7,1,1,1
10,12,523,636,5,6,1,1,1
10,13,495,679,5,4,1,1,1
10,14,454,730,6,6,1,1,1
10,15,400,812,4,7,1,1,1
10,17,378,821,16,25,1,1,1
10,19,326,923,6,6,1,1,1
10,20,294,975,5,4,1,1,1
10,21,308,961,4,3,1,1,1
10,23,283,972,4,6,1,1,1
10,24,337,908,5,4,1,1,1
10,25,322,910,5,4,1,1,1
10,26,347,878,4,4,1,1,1
10,27,398,848,6,5,1,1,1
10,28,439,788,3,4,1,1,1
10,29,477,672,7,8,1,1,1
10,30,585,560,12,12,1,1,1
10,31,633,554,5,4,1,1,1
10,32,658,536,10,8,1,1,1
10,33,633,524,16,11,1,1,1
10,34,660,520,7,3,1,1,1
10,35,724,482,7,5,1,1,1
10,36,747,474,6,5,1,1,1
10,37,762,468,7,5,1,1,1
10,38,782,454,5,5,1,1,1
10,39,804,445,5,5,1,1,1
10,40,827,429,5,5,1,1,1
10,41,841,425,4,5,1,1,1
10,42,941,383,3,4,1,1,1
10,43,917,382,6,5,1,1,1
10,44,929,370,5,6,1,1,1
10,45,984,378,5,4,1,1,1
10,46,868,437,6,5,1,1,1
10,47,869,441,7,7,1,1,1
10,48,871,283,6,7,1,1,1
10,49,810,361,4,7,1,1,1
10,50,793,367,4,4,1,1,1
10,51,752,44,5,5,1,1,1
10,52,758,72,5,5,1,1,1
10,53,759,116,5,7,1,1,1
10,54,761,92,4,6,1,1,1
10,55,777,79,5,6,1,1,1
10,56,728,586,5,5,1,1,1
10,57,849,528,4,6,1,1,1
10,58,856,557,4,7,1,1,1
10,59,859,497,4,5,1,1,1
10,60,867,619,4,7,1,1,1
10,61,930,710,6,14,1,1,1
10,62,924,743,4,6,1,1,1
10,63,874,544,4,5,1,1,1
10,64,831,459,6,4,1,1,1
10,66,578,508,5,4,1,1,1
10,67,474,860,5,4,1,1,1
10,68,440,749,6,6,1,1,1
10,69,986,997,4,6,1,1,1
10,70,937,756,4,5,1,1,1
11,1,930,873,5,6,1,1,1
11,2,908,807,6,7,1,1,1
11,3,890,751,10,12,1,1,1
11,4,877,725,8,7,1,1,1
11,5,867,710,5,5,1,1,1
11,6,856,696,5,6,1,1,1
11,7,828,672,7,6,1,1,1
11,8,739,620,6,7,1,1,1
11,9,583,608,6,5,1,1,1
11,10,568,619,4,5,1,1,1
11,11,529,639,6,8,1,1,1
11,12,526,635,5,7,1,1,1
11,13,496,679,5,4,1,1,1
11,14,456,728,5,7,1,1,1
11,15,401,810,4,7,1,1,1
11,17,380,818,16,25,1,1,1
11,19,328,920,5,7,1,1,1
11,20,296,973,5,4,1,1,1
11,21,310,959,3,3,1,1,1
11,23,281,975,5,5,1,1,1
11,24,338,907,5,4,1,1,1
11,25,320,912,5,4,1,1,1
11,26,344,881,4,4,1,1,1
11,27,398,846,5,5,1,1,1
11,28,439,788,3,4,1,1,1
11,29,475,675,7,8,1,1,1
11,30,582,561,12,12,1,1,1
11,31,635,553,5,4,1,1,1
11,32,661,535,10,7,1,1,1
11,33,632,525,16,11,1,1,1
11,34,658,521,7,4,1,1,1
11,35,721,482,7,5,1,1,1
11,36,747,475,6,5,1,1,1
11,37,760,469,7,4,1,1,1
11,38,781,455,5,5,1,1,1
11,39,803,445,5,5,1,1,1
11,40,827,430,5,5,1,1,1
11,41,838,426,5,5,1,1,1
11,42,938,384,3,5,1,1,1
11,43,915,383,6,5,1,1,1
11,44,929,372,5,6,1,1,1
11,45,984,378,5,4,1,1,1
11,46,869,436,6,5,1,1,1
11,47,870,440,8,7,1,1,1
11,48,872,283,6,6,1,1,1
11,49,810,364,4,7,1,1,1
11,50,793,367,4,4,1,1,1
11,51,752,45,5,5,1,1,1
11,52,758,74,5,5,1,1,1
11,53,759,118,5,6,1,1,1
11,54,762,94,3,5,1,1,1
11,55,777,77,5,6,1,1,1
11,56,728,585,5,5,1,1,1
11,57,850,531,4,6,1,1,1
11,58,857,561,4,6,1,1,1
11,59,859,494,4,5,1,1,1
11,60,867,622,5,7,1,1,1
11,61,930,708,6,14,1,1,1
11,62,923,741,5,6,1,1,1
11,63,874,542,4,3,1,1,1
11,64,832,459,6,3,1,1,1
11,66,578,510,4,4,1,1,1
11,67,474,859,5,4,1,1,1
11,68,441,748,6,6,1,1,1
11,69,985,994,5,7,1,1,1
11,70,935,753,5,6,1,1,1
12,1,931,875,5,7,1,1,1
12,2,909,809,5,7,1,1,1
12,3,891,753,11,11,1,1,1
12,4,879,727,7,7,1,1,1
12,5,870,713,4,5,1,1,1
12,6,857,698,5,6,1,1,1
12,7,830,673,7,6,1,1,1
12,8,741,620,6,7,1,1,1
12,9,584,607,6,5,1,1,1
12,10,569,617,5,5,1,1,1
12,11,530,637,7,7,1,1,1
12,12,529,632,4,7,1,1,1
12,13,498,676,5,5,1,1,1
12,14,458,725,5,7,1,1,1
12,15,403,807,4,7,1,1,1
12,17,382,814,15,26,1,1,1
12,19,330,918,5,6,1,1,1
12,20,297,970,5,4,1,1,1
12,21,311,957,3,3,1,1,1
12,23,280,978,4,5,1,1,1
12,24,340,904,5,4,1,1,1
12,25,319,915,5,4,1,1,1
12,26,344,884,4,4,1,1,1
12,27,398,845,5,5,1,1,1
12,28,436,785,4,3,1,1,1
12,29,473,678,7,7,1,1,1
12,30,580,564,12,10,1,1,1
12,31,638,551,5,5,1,1,1
12,32,665,534,10,8,1,1,1
12,33,629,526,16,11,1,1,1
12,34,655,523,7,4,1,1,1
12,35,720,484,7,5,1,1,1
12,36,745,477,6,5,1,1,1
12,37,758,470,7,5,1,1,1
12,38,780,457,4,4,1,1,1
12,39,801,446,5,5,1,1,1
12,40,824,431,5,6,1,1,1
12,41,836,428,4,4,1,1,1
12,42,935,386,4,5,1,1,1
12,43,913,384,6,5,1,1,1
12,44,927,374,5,6,1,1,1
12,45,990,375,5,4,1,1,1
12,46,875,433,6,5,1,1,1
12,47,872,440,8,6,1,1,1
12,48,874,282,6,7,1,1,1
12,49,811,366,4,7,1,1,1
12,50,795,371,4,4,1,1,1
12,51,752,48,5,5,1,1,1
12,52,758,75,5,6,1,1,1
12,53,759,120,6,6,1,1,1
12,54,762,96,4,5,1,1,1
12,55,776,75,5,6,1,1,1
12,56,727,584,5,5,1,1,1
12,57,851,533,4,6,1,1,1
12,58,857,564,5,6,1,1,1
12,59,859,491,3,5,1,1,1
12,60,868,624,4,8,1,1,1
12,61,929,705,6,14,1,1,1
12,62,922,738,4,6,1,1,1
12,63,873,537,3,3,1,1,1
12,64,835,458,6,3,1,1,1
12,66,576,511,4,4,1,1,1
