3,24,560,459,7,6,1,1,1
3,25,566,448,6,8,1,1,1
3,26,576,395,4,6,1,1,1
3,27,573,389,5,7,1,1,1
3,28,588,405,6,8,1,1,1
3,29,592,388,5,7,1,1,1
3,30,578,360,4,4,1,1,1
3,31,581,337,4,3,1,1,1
3,32,591,322,3,5,1,1,1
3,33,584,312,5,4,1,1,1
3,34,584,308,5,3,1,1,1
3,35,586,291,7,5,1,1,1
3,36,592,287,5,5,1,1,1
3,37,610,261,5,7,1,1,1
3,38,601,248,5,5,1,1,1
3,39,599,235,6,5,1,1,1
3,40,620,218,5,4,1,1,1
3,41,608,145,5,6,1,1,1
3,42,614,106,5,7,1,1,1
3,93,641,35,7,7,1,1,1
4,7,262,952,4,6,1,1,1
4,9,301,911,6,6,1,1,1
4,10,346,942,6,7,1,1,1
4,11,201,832,7,7,1,1,1
4,12,365,849,7,6,1,1,1
4,13,406,808,6,7,1,1,1
4,14,429,749,7,6,1,1,1
4,15,444,729,4,6,1,1,1
4,16,471,695,4,4,1,1,1
4,17,475,696,3,5,1,1,1
4,18,488,667,4,5,1,1,1
4,19,534,573,5,6,1,1,1
4,20,534,546,7,7,1,1,1
4,21,548,521,5,6,1,1,1
4,22,556,493,5,6,1,1,1
4,23,559,475,6,7,1,1,1
4,24,559,461,7,6,1,1,1
4,25,565,450,7,7,1,1,1
4,26,576,397,4,6,1,1,1
4,27,573,391,5,7,1,1,1
4,28,589,404,6,8,1,1,1
4,29,593,387,4,7,1,1,1
4,30,578,361,3,4,1,1,1
4,31,581,339,3,4,1,1,1
4,32,590,323,4,5,1,1,1
4,33,584,314,5,4,1,1,1
4,34,584,310,5,3,1,1,1
4,35,586,293,7,5,1,1,1
4,36,592,288,5,5,1,1,1
4,37,611,258,5,8,1,1,1
4,38,601,249,4,7,1,1,1
4,39,599,236,5,5,1,1,1
4,40,621,216,4,4,1,1,1
4,41,608,146,5,7,1,1,1
4,42,614,109,5,6,1,1,1
4,93,642,35,5,7,1,1,1
5,7,262,952,4,6,1,1,1
5,9,303,912,6,6,1,1,1
5,10,347,943,6,6,1,1,1
5,11,203,833,7,7,1,1,1
5,12,363,851,7,6,1,1,1
5,13,405,809,6,7,1,1,1
5,14,428,751,6,6,1,1,1
5,15,443,731,4,6,1,1,1
5,16,469,697,5,4,1,1,1
5,17,473,698,4,6,1,1,1
5,18,486,670,5,4,1,1,1
5,19,533,576,5,6,1,1,1
5,20,534,548,6,7,1,1,1
5,21,547,522,6,6,1,1,1
5,22,556,496,5,6,1,1,1
5,23,559,478,5,6,1,1,1
5,24,558,463,7,6,1,1,1
5,25,565,452,7,8,1,1,1
5,26,575,399,4,6,1,1,1
5,27,572,393,5,6,1,1,1
5,28,589,401,6,8,1,1,1
5,29,593,385,4,7,1,1,1
5,30,578,362,3,5,1,1,1
5,31,581,341,3,4,1,1,1
5,32,590,326,3,5,1,1,1
5,33,583,316,6,4,1,1,1
5,34,584,312,5,3,1,1,1
5,35,585,295,7,5,1,1,1
5,36,591,290,6,6,1,1,1
5,37,611,258,5,7,1,1,1
5,38,601,251,4,7,1,1,1
5,39,599,239,5,6,1,1,1
5,40,621,215,4,4,1,1,1
5,41,608,148,4,7,1,1,1
5,42,613,111,6,6,1,1,1
5,93,641,32,7,8,1,1,1
6,7,262,953,4,6,1,1,1
6,9,305,913,6,6,1,1,1
6,10,348,944,7,6,1,1,1
6,11,205,835,7,7,1,1,1
6,12,363,853,6,6,1,1,1
6,13,404,811,6,7,1,1,1
6,14,427,751,7,9,1,1,1
6,15,440,733,7,7,1,1,1
6,16,468,699,4,4,1,1,1
6,17,472,700,5,6,1,1,1
6,18,485,672,5,4,1,1,1
6,19,532,578,5,6,1,1,1
6,20,533,549,6,7,1,1,1
6,21,547,523,5,6,1,1,1
6,22,556,496,4,6,1,1,1
6,23,558,480,5,7,1,1,1
6,24,558,464,7,6,1,1,1
6,25,564,454,7,8,1,1,1
6,26,575,401,4,6,1,1,1
6,27,572,395,5,6,1,1,1
6,28,589,400,6,8,1,1,1
6,29,593,383,5,8,1,1,1
6,30,577,364,5,5,1,1,1
6,31,580,342,4,5,1,1,1
6,32,589,328,5,6,1,1,1
6,33,583,318,6,4,1,1,1
6,34,584,313,5,3,1,1,1
6,35,585,297,7,5,1,1,1
6,36,591,293,5,5,1,1,1
6,37,611,256,5,7,1,1,1
6,38,600,252,5,7,1,1,1
6,39,598,241,6,5,1,1,1
6,40,621,213,4,4,1,1,1
6,41,607,151,5,7,1,1,1
6,42,612,114,6,6,1,1,1
6,93,642,31,6,7,1,1,1
7,7,263,954,5,6,1,1,1
7,9,307,914,6,7,1,1,1
7,10,352,946,7,6,1,1,1
7,11,208,837,7,7,1,1,1
7,12,361,854,7,7,1,1,1
7,13,404,813,5,6,1,1,1
7,14,426,753,7,8,1,1,1
7,15,440,735,7,7,1,1,1
7,16,466,700,5,4,1,1,1
7,17,470,703,5,5,1,1,1
7,18,484,674,5,5,1,1,1
7,19,532,579,5,6,1,1,1
7,20,532,551,6,7,1,1,1
7,21,546,525,5,6,1,1,1
7,22,556,497,4,6,1,1,1
7,23,557,482,6,6,1,1,1
7,24,558,466,7,6,1,1,1
7,25,564,456,7,7,1,1,1
7,26,574,404,5,6,1,1,1
7,27,572,396,5,7,1,1,1
7,28,590,399,6,8,1,1,1
7,29,594,382,4,7,1,1,1
7,30,577,366,4,6,1,1,1
7,31,580,344,4,5,1,1,1
7,32,589,329,5,6,1,1,1
7,33,583,320,6,4,1,1,1
7,34,584,313,5,3,1,1,1
7,35,585,299,7,5,1,1,1
7,36,591,295,5,6,1,1,1
7,37,611,254,5,7,1,1,1
7,38,600,254,4,7,1,1,1
7,39,598,243,5,5,1,1,1
7,40,622,211,4,5,1,1,1
7,41,607,153,5,7,1,1,1
7,42,612,117,5,6,1,1,1
7,93,642,29,6,7,1,1,1
8,7,264,956,4,6,1,1,1
8,9,309,915,6,7,1,1,1
8,10,353,947,7,6,1,1,1
8,11,210,839,7,7,1,1,1
8,12,360,856,6,7,1,1,1
8,13,403,814,5,7,1,1,1
8,14,426,753,7,9,1,1,1
8,15,439,737,7,6,1,1,1
8,16,467,701,4,5,1,1,1
8,17,470,704,4,6,1,1,1
8,18,483,676,4,4,1,1,1
8,19,530,582,6,6,1,1,1
8,20,531,554,6,7,1,1,1
8,21,546,527,5,6,1,1,1
8,22,555,499,5,6,1,1,1
8,23,557,484,5,7,1,1,1
8,24,558,467,7,6,1,1,1
8,25,564,457,6,8,1,1,1
8,26,574,405,5,6,1,1,1
8,27,572,399,4,6,1,1,1
8,28,590,397,6,8,1,1,1
8,29,594,380,4,7,1,1,1
8,30,576,368,4,5,1,1,1
8,31,580,346,4,5,1,1,1
8,32,588,331,5,6,1,1,1
8,33,583,322,5,4,1,1,1
8,34,584,312,5,3,1,1,1
8,35,585,300,7,7,1,1,1
8,36,591,296,5,6,1,1,1
8,37,611,252,5,8,1,1,1
8,38,600,255,4,7,1,1,1
8,39,598,244,5,6,1,1,1
8,40,622,209,4,5,1,1,1
8,41,606,154,5,7,1,1,1
8,42,612,119,5,7,1,1,1
8,43,613,152,5,4,1,1,1
8,93,643,29,5,4,1,1,1
9,7,263,957,6,6,1,1,1
9,9,311,917,6,6,1,1,1
9,10,355,948,6,6,1,1,1
9,11,212,841,7,7,1,1,1
9,12,359,859,7,6,1,1,1
9,13,402,816,5,7,1,1,1
9,14,423,756,7,9,1,1,1
9,15,438,739,5,6,1,1,1
9,16,466,703,4,5,1,1,1
9,17,468,706,4,6,1,1,1
9,18,482,677,5,7,1,1,1
9,19,530,585,5,6,1,1,1
9,20,531,555,6,7,1,1,1
9,21,545,529,5,6,1,1,1
9,22,554,502,5,6,1,1,1
9,23,556,487,5,6,1,1,1
9,24,558,468,6,6,1,1,1
9,25,563,459,6,8,1,1,1
9,26,574,407,4,6,1,1,1
9,27,571,400,5,6,1,1,1
9,28,590,395,6,8,1,1,1
9,29,594,378,4,8,1,1,1
9,30,576,369,4,6,1,1,1
9,31,579,347,4,5,1,1,1
9,32,588,332,5,6,1,1,1
9,33,582,324,6,4,1,1,1
9,34,583,320,6,3,1,1,1
9,35,585,303,7,7,1,1,1
9,36,590,299,5,5,1,1,1
9,37,611,250,5,7,1,1,1
9,38,600,258,4,7,1,1,1
9,39,597,248,5,5,1,1,1
9,40,622,208,4,4,1,1,1
9,41,606,157,5,7,1,1,1
9,42,611,122,6,6,1,1,1
9,43,612,153,5,7,1,1,1
9,93,644,25,5,8,1,1,1
10,7,263,959,6,6,1,1,1
10,9,313,918,5,7,1,1,1
10,10,356,950,7,6,1,1,1
10,11,215,842,7,7,1,1,1
10,12,358,861,6,6,1,1,1
10,13,401,817,6,7,1,1,1
10,14,423,759,7,7,1,1,1
10,15,436,741,6,6,1,1,1
10,16,464,705,5,4,1,1,1
10,17,467,708,4,6,1,1,1
10,18,480,679,5,6,1,1,1
10,19,528,587,6,6,1,1,1
10,20,529,558,6,7,1,1,1
10,21,544,530,6,6,1,1,1
10,22,554,503,5,6,1,1,1
10,23,556,488,5,7,1,1,1
10,24,558,471,6,5,1,1,1
10,25,563,461,6,7,1,1,1
10,26,574,408,4,6,1,1,1
10,27,571,402,5,6,1,1,1
10,28,590,394,6,8,1,1,1
10,29,594,377,5,8,1,1,1
10,30,576,371,4,5,1,1,1
10,31,579,349,4,5,1,1,1
10,32,588,335,5,5,1,1,1
10,33,582,325,6,4,1,1,1
10,34,583,321,6,3,1,1,1
10,35,585,304,6,7,1,1,1
10,36,590,300,5,6,1,1,1
10,37,611,249,5,7,1,1,1
10,38,599,259,5,7,1,1,1
10,39,597,249,5,5,1,1,1
10,40,622,206,5,5,1,1,1
10,41,606,159,5,7,1,1,1
10,42,611,123,5,6,1,1,1
10,43,612,156,5,4,1,1,1
10,93,643,24,7,7,1,1,1
11,7,263,960,6,6,1,1,1
11,9,314,920,6,6,1,1,1
11,10,359,951,6,7,1,1,1
11,11,217,844,7,7,1,1,1
11,12,356,863,7,6,1,1,1
11,13,401,818,6,7,1,1,1
11,14,422,759,7,8,1,1,1
11,15,435,743,5,6,1,1,1
11,16,463,707,5,4,1,1,1
11,17,465,711,5,5,1,1,1
11,18,479,681,5,6,1,1,1
11,19,528,589,5,6,1,1,1
11,20,528,559,7,7,1,1,1
11,21,544,531,5,7,1,1,1
11,22,553,506,5,5,1,1,1
11,23,555,491,5,6,1,1,1
11,24,557,472,6,8,1,1,1
11,25,563,463,6,8,1,1,1
11,26,573,411,5,6,1,1,1
11,27,571,404,5,6,1,1,1
11,28,590,393,6,8,1,1,1
11,29,595,375,4,7,1,1,1
11,30,576,373,4,5,1,1,1
11,31,578,351,5,5,1,1,1
11,32,588,337,5,6,1,1,1
11,33,582,328,5,4,1,1,1
11,34,583,325,5,3,1,1,1
11,35,583,306,7,6,1,1,1
11,36,590,302,5,5,1,1,1
11,37,612,247,5,8,1,1,1
11,38,599,260,4,7,1,1,1
11,39,596,250,5,6,1,1,1
11,40,622,204,5,5,1,1,1
11,41,605,161,5,7,1,1,1
11,42,610,126,6,7,1,1,1
11,43,612,159,5,5,1,1,1
11,93,642,23,7,6,1,1,1
12,7,264,962,6,6,1,1,1
12,9,317,920,5,7,1,1,1
12,10,360,952,7,6,1,1,1
12,11,219,845,7,7,1,1,1
12,12,355,864,7,7,1,1,1
12,13,400,820,5,7,1,1,1
12,14,420,761,7,7,1,1,1
12,15,433,746,6,6,1,1,1
12,16,462,708,5,4,1,1,1
12,17,465,713,4,6,1,1,1
12,18,477,683,5,6,1,1,1
12,19,527,591,5,6,1,1,1
12,20,528,562,6,6,1,1,1
12,21,543,533,6,6,1,1,1
12,22,552,507,5,6,1,1,1
12,23,554,493,6,7,1,1,1
12,24,556,473,6,9,1,1,1
12,25,562,465,6,7,1,1,1
12,26,573,413,4,6,1,1,1
12,27,570,405,5,7,1,1,1
12,28,591,391,5,8,1,1,1
12,29,595,374,4,8,1,1,1
12,30,576,376,4,5,1,1,1
12,31,578,353,5,5,1,1,1
12,32,588,339,5,6,1,1,1
12,33,581,331,5,4,1,1,1
12,34,582,327,5,3,1,1,1
12,35,583,308,7,7,1,1,1
12,36,589,304,5,6,1,1,1
12,37,612,245,5,7,1,1,1
12,38,598,263,5,7,1,1,1
12,39,596,252,5,5,1,1,1
12,40,623,203,5,4,1,1,1
12,41,605,163,5,7,1,1,1
12,42,610,129,6,6,1,1,1
12,43,611,160,5,7,1,1,1
12,93,644,20,6,8,1,1,1
13,7,264,962,6,6,1,1,1
13,9,318,922,6,6,1,1,1
13,10,362,953,7,6,1,1,1
13,11,222,846,7,8,1,1,1
13,12,354,867,6,6,1,1,1
13,13,400,822,5,6,1,1,1
13,14,419,763,7,7,1,1,1
13,15,433,747,5,6,1,1,1
13,16,461,710,5,5,1,1,1
13,17,462,715,5,6,1,1,1
13,18,476,686,5,6,1,1,1
13,19,526,593,5,6,1,1,1
13,20,527,563,6,7,1,1,1
13,21,543,535,5,6,1,1,1
13,22,552,509,5,6,1,1,1
13,23,553,496,5,7,1,1,1
13,24,555,474,7,9,1,1,1
13,25,562,467,6,7,1,1,1
13,26,572,415,5,6,1,1,1
13,27,570,407,5,6,1,1,1
13,28,591,389,6,8,1,1,1
13,29,595,372,4,8,1,1,1
13,30,575,377,4,5,1,1,1
13,31,578,355,5,5,1,1,1
13,32,587,339,5,6,1,1,1
13,33,581,332,5,4,1,1,1
13,34,582,328,5,3,1,1,1
13,35,584,311,4,5,1,1,1
13,36,588,306,6,6,1,1,1
13,37,612,244,5,7,1,1,1
13,38,598,264,5,7,1,1,1
13,39,596,255,5,5,1,1,1
13,40,623,201,5,4,1,1,1
13,41,604,166,5,6,1,1,1
13,42,609,131,6,7,1,1,1
13,43,611,163,4,6,1,1,1
13,93,644,19,6,7,1,1,1
14,7,265,964,5,6,1,1,1
14,9,319,923,6,7,1,1,1
14,10,363,955,7,6,1,1,1
14,11,223,849,7,7,1,1,1
14,12,353,869,7,6,1,1,1
14,13,399,824,5,6,1,1,1
14,14,418,765,7,7,1,1,1
14,15,431,750,5,6,1,1,1
14,16,460,712,5,4,1,1,1
14,17,462,716,4,6,1,1,1
14,18,475,687,5,7,1,1,1
14,19,525,595,5,6,1,1,1
14,20,526,565,6,7,1,1,1
14,21,543,537,5,6,1,1,1
14,22,551,511,5,6,1,1,1
14,23,553,497,5,6,1,1,1
14,24,555,476,6,9,1,1,1
14,25,561,469,7,8,1,1,1
14,26,572,416,5,7,1,1,1
14,27,570,408,4,7,1,1,1
14,28,591,387,6,8,1,1,1
14,29,595,370,5,8,1,1,1
14,30,575,379,4,5,1,1,1
14,31,578,356,4,5,1,1,1
14,32,587,342,5,5,1,1,1
14,33,581,334,5,4,1,1,1
14,34,581,330,6,3,1,1,1
14,35,584,312,4,6,1,1,1
14,36,588,308,5,5,1,1,1
14,37,613,241,5,7,1,1,1
14,38,598,266,5,8,1,1,1
14,39,596,256,5,5,1,1,1
14,40,623,200,5,4,1,1,1
14,41,604,168,4,6,1,1,1
14,42,609,134,6,6,1,1,1
14,43,611,166,4,6,1,1,1
14,93,644,18,5,7,1,1,1
15,7,265,964,5,6,1,1,1
15,9,322,924,5,7,1,1,1
15,10,366,956,7,7,1,1,1
15,11,226,850,7,7,1,1,1
15,12,352,871,6,6,1,1,1
15,13,397,825,6,6,1,1,1
15,14,417,766,8,8,1,1,1
15,15,430,752,5,6,1,1,1
15,16,460,713,4,4,1,1,1
15,17,460,719,4,6,1,1,1
15,18,474,690,5,6,1,1,1
15,19,524,598,5,6,1,1,1
15,20,525,567,6,7,1,1,1
15,21,542,538,5,6,1,1,1
15,22,551,512,5,6,1,1,1
15,23,552,500,5,7,1,1,1
15,24,555,479,6,8,1,1,1
15,25,561,471,6,7,1,1,1
15,26,572,418,4,6,1,1,1
15,27,570,410,4,6,1,1,1
15,28,591,385,6,8,1,1,1
15,29,596,369,4,7,1,1,1
15,30,575,380,4,6,1,1,1
15,31,577,358,5,5,1,1,1
15,32,586,343,5,6,1,1,1
15,33,580,336,5,4,1,1,1
15,34,580,332,5,3,1,1,1
15,35,584,314,4,6,1,1,1
15,36,588,310,5,5,1,1,1
15,37,613,240,5,7,1,1,1
15,38,598,267,4,7,1,1,1
15,39,595,258,5,5,1,1,1
15,40,624,197,4,5,1,1,1
15,41,604,170,5,7,1,1,1
15,42,609,136,5,7,1,1,1
15,43,610,168,5,6,1,1,1
15,93,645,16,4,8,1,1,1
16,7,265,966,5,7,1,1,1
16,9,323,926,6,6,1,1,1
16,10,368,957,7,6,1,1,1
16,11,228,851,7,7,1,1,1
16,12,350,873,7,6,1,1,1
16,13,397,827,5,6,1,1,1
16,14,416,767,8,8,1,1,1
16,15,428,755,5,5,1,1,1
16,16,458,715,5,4,1,1,1
16,17,459,721,4,5,1,1,1
16,18,473,692,5,6,1,1,1
16,19,523,600,5,6,1,1,1
16,20,525,569,6,6,1,1,1
16,21,541,541,6,6,1,1,1
16,22,550,515,5,6,1,1,1
16,23,551,503,5,7,1,1,1
16,24,554,480,7,8,1,1,1
16,25,560,473,6,7,1,1,1
16,26,571,420,5,6,1,1,1
16,27,569,412,5,6,1,1,1
16,28,591,384,6,8,1,1,1
16,29,596,367,4,8,1,1,1
16,30,574,383,4,5,1,1,1
16,31,577,360,4,5,1,1,1
16,32,586,345,5,6,1,1,1
16,33,579,338,6,4,1,1,1
16,34,580,333,5,4,1,1,1
16,35,584,317,4,5,1,1,1
16,36,588,312,5,5,1,1,1
16,37,613,239,5,7,1,1,1
16,38,598,269,4,7,1,1,1
16,39,595,260,5,5,1,1,1
16,40,624,196,4,5,1,1,1
16,41,604,171,4,7,1,1,1
16,42,608,139,6,6,1,1,1
16,43,610,171,4,5,1,1,1
16,93,644,15,7,8,1,1,1
17,7,265,967,6,6,1,1,1
17,9,325,927,6,6,1,1,1
17,10,370,958,6,6,1,1,1
17,11,231,854,7,7,1,1,1
17,12,349,875,6,6,1,1,1
17,13,396,828,6,6,1,1,1
17,14,414,769,7,8,1,1,1
17,15,427,756,5,6,1,1,1
17,16,457,717,4,4,1,1,1
17,17,457,723,5,6,1,1,1
17,18,471,695,5,6,1,1,1
17,19,522,602,5,6,1,1,1
17,20,523,571,6,6,1,1,1
17,21,540,542,5,6,1,1,1
17,22,550,516,4,6,1,1,1
17,23,550,504,6,7,1,1,1
17,24,553,481,7,8,1,1,1
17,25,560,474,6,8,1,1,1
17,26,571,422,5,6,1,1,1
17,27,569,414,5,6,1,1,1
17,28,592,383,6,8,1,1,1
17,29,596,366,4,7,1,1,1
17,30,574,384,4,5,1,1,1
17,31,576,362,5,5,1,1,1
17,32,586,347,5,6,1,1,1
17,33,579,340,6,4,1,1,1
17,34,579,335,6,4,1,1,1
17,35,583,318,4,6,1,1,1
17,36,587,313,5,6,1,1,1
17,37,613,236,5,7,1,1,1
17,38,597,271,4,7,1,1,1
17,39,595,262,5,5,1,1,1
17,40,624,194,5,5,1,1,1
17,41,604,174,4,7,1,1,1
17,42,608,141,5,7,1,1,1
17,43,609,173,6,5,1,1,1
17,93,645,14,6,6,1,1,1
18,7,265,969,6,6,1,1,1
18,9,327,928,6,6,1,1,1
18,10,371,959,7,6,1,1,1
18,11,233,855,7,7,1,1,1
18,12,348,877,6,6,1,1,1
18,13,396,829,5,6,1,1,1
18,14,414,770,7,8,1,1,1
18,15,425,759,6,6,1,1,1
18,16,456,719,5,4,1,1,1
18,17,455,725,5,5,1,1,1
18,18,470,695,5,7,1,1,1
18,19,521,604,5,6,1,1,1
18,20,522,573,7,6,1,1,1
18,21,540,543,5,6,1,1,1
18,22,549,518,5,5,1,1,1
18,23,550,506,5,7,1,1,1
18,24,553,483,7,8,1,1,1
18,25,559,477,6,7,1,1,1
18,26,571,424,4,6,1,1,1
18,27,569,415,4,6,1,1,1
18,28,592,381,6,8,1,1,1
18,29,596,363,5,8,1,1,1
18,30,574,386,4,5,1,1,1
18,31,576,364,5,5,1,1,1
18,32,586,349,5,6,1,1,1
18,33,579,341,6,4,1,1,1
18,34,579,335,6,4,1,1,1
18,35,583,320,4,6,1,1,1
18,36,587,315,5,6,1,1,1
18,37,614,235,5,7,1,1,1
18,38,597,273,4,7,1,1,1
18,39,594,264,6,5,1,1,1
18,40,625,192,4,5,1,1,1
18,41,603,176,5,7,1,1,1
18,42,608,144,5,6,1,1,1
18,43,608,176,5,5,1,1,1
18,93,644,11,6,7,1,1,1
19,7,265,971,6,6,1,1,1
19,9,329,929,5,7,1,1,1
19,10,373,961,7,6,1,1,1
19,11,235,856,7,7,1,1,1
19,12,347,879,6,7,1,1,1
19,13,394,831,6,7,1,1,1
19,14,412,773,8,7,1,1,1
19,15,425,760,5,6,1,1,1
19,16,454,720,5,4,1,1,1
19,17,454,727,5,6,1,1,1
19,18,469,698,5,6,1,1,1
19,19,520,607,5,6,1,1,1
19,20,522,575,6,6,1,1,1
19,21,540,545,5,7,1,1,1
19,22,549,520,5,6,1,1,1
19,23,548,510,6,6,1,1,1
19,24,553,485,6,8,1,1,1
19,25,559,478,6,8,1,1,1
19,26,570,426,4,6,1,1,1
19,27,568,417,5,6,1,1,1
19,28,592,379,6,8,1,1,1
19,29,596,362,5,8,1,1,1
19,30,573,388,4,5,1,1,1
19,31,576,366,4,4,1,1,1
19,32,585,352,6,6,1,1,1
19,33,579,344,6,4,1,1,1
19,34,579,338,6,4,1,1,1
19,35,583,322,4,6,1,1,1
19,36,587,317,5,6,1,1,1
19,37,614,232,5,8,1,1,1
19,38,597,275,4,7,1,1,1
19,39,594,266,5,5,1,1,1
19,40,625,191,4,4,1,1,1
19,41,603,178,4,7,1,1,1
19,42,607,146,6,6,1,1,1
19,43,608,179,5,5,1,1,1
19,93,645,10,5,8,1,1,1
20,7,265,971,6,6,1,1,1
20,9,331,931,6,6,1,1,1
20,10,375,963,7,6,1,1,1
20,11,237,858,7,7,1,1,1
20,12,345,881,7,7,1,1,1
20,13,394,832,6,7,1,1,1
20,14,411,774,7,8,1,1,1
20,15,423,763,5,6,1,1,1
20,16,453,722,5,4,1,1,1
20,17,453,729,4,6,1,1,1
20,18,467,700,5,7,1,1,1
20,19,519,609,5,6,1,1,1
20,20,521,577,6,7,1,1,1
20,21,539,547,5,6,1,1,1
20,22,548,522,5,6,1,1,1
20,23,548,512,5,7,1,1,1
20,24,552,487,7,8,1,1,1
20,25,558,481,7,7,1,1,1
20,26,570,428,4,6,1,1,1
20,27,568,419,5,6,1,1,1
20,28,592,377,6,8,1,1,1
20,29,597,360,4,8,1,1,1
20,30,573,389,4,5,1,1,1
20,31,576,368,4,5,1,1,1
20,32,585,354,5,6,1,1,1
20,33,578,346,6,4,1,1,1
20,34,579,341,6,4,1,1,1
20,35,582,324,5,6,1,1,1
20,36,587,319,5,6,1,1,1
20,37,614,231,5,7,1,1,1
20,38,596,277,5,7,1,1,1
20,39,593,268,6,5,1,1,1
20,40,625,188,5,5,1,1,1
20,41,603,180,4,7,1,1,1
20,42,607,149,5,6,1,1,1
20,43,608,181,4,7,1,1,1
20,93,646,8,4,7,1,1,1
21,7,265,973,6,6,1,1,1
21,9,332,932,5,6,1,1,1
21,10,376,964,7,6,1,1,1
21,11,239,860,7,7,1,1,1
21,12,344,883,7,6,1,1,1
21,13,394,834,5,6,1,1,1
21,14,410,776,7,7,1,1,1
21,15,422,765,5,6,1,1,1
21,16,452,723,5,5,1,1,1
21,17,452,731,4,6,1,1,1
21,18,466,702,5,7,1,1,1
21,19,518,611,5,6,1,1,1
21,20,520,579,6,6,1,1,1
21,21,538,549,6,6,1,1,1
21,22,548,523,5,6,1,1,1
21,23,547,514,5,7,1,1,1
21,24,552,488,6,9,1,1,1
21,25,558,482,6,7,1,1,1
21,26,570,430,4,6,1,1,1
21,27,568,420,4,7,1,1,1
21,28,593,376,6,8,1,1,1
21,29,597,359,4,8,1,1,1
21,30,572,392,4,5,1,1,1
21,31,575,370,5,5,1,1,1
21,32,585,354,5,6,1,1,1
21,33,578,348,5,4,1,1,1
21,34,578,343,5,4,1,1,1
21,35,582,326,4,6,1,1,1
21,36,586,321,5,6,1,1,1
21,37,614,229,5,7,1,1,1
21,38,596,279,4,7,1,1,1
21,39,593,270,6,5,1,1,1
21,40,625,188,5,4,1,1,1
21,41,602,183,5,6,1,1,1
21,42,607,151,5,6,1,1,1
21,43,608,184,5,5,1,1,1
21,93,645,7,6,7,1,1,1
22,7,265,974,6,6,1,1,1
22,9,334,933,6,7,1,1,1
22,10,379,965,7,7,1,1,1
22,11,241,862,7,7,1,1,1
22,12,343,885,6,7,1,1,1
22,13,393,835,6,6,1,1,1
22,14,409,778,7,7,1,1,1
